There are [a] students trying out for the school's trivia teams . If [b] of them didn't get picked for the team and the rest were put into [c] groups, how many students would be in each group ?	X=(([a]-[b])/[c])	{'[a]': 25.0, '[c]': 2.0, '[b]': 15.0}	[5.0]
Megan baked [a] cupcakes for her school's bake sale . If her brother, Todd, ate [b] of them how many packages could she make if she put [c] cupcake in each package ?	X=(([a]-[b])/[c])	{'[a]': 68.0, '[c]': 6.0, '[b]': 32.0}	[6.0]
A store had [a] coloring books in stock . They ended up putting them on sale and getting rid of [b] of them . The put the ones they still had onto shelves with [c] on each shelf . How many shelves did they use ?	X=(([a]-[b])/[c])	{'[a]': 120.0, '[c]': 9.0, '[b]': 39.0}	[9.0]
Isabel uploaded [a] pictures to Facebook . She put [b] pics into one album and put the rest into [c] different albums . How many pictures were in each album ?	X=(([a]-[b])/[c])	{'[a]': 25.0, '[c]': 5.0, '[b]': 10.0}	[3.0]
There are [a] students trying out for the school's trivia teams . If [b] of them didn't get picked for the team and the rest were put into [c] groups, how many students would be in each group ?	X=(([a]-[b])/[c])	{'[a]': 17.0, '[c]': 3.0, '[b]': 5.0}	[4.0]
For Halloween Bianca received [a] pieces of candy . She ate [b] pieces then placed the rest into piles with [c] in each pile . How many piles could she make ?	X=(([a]-[b])/[c])	{'[a]': 78.0, '[c]': 8.0, '[b]': 30.0}	[6.0]
Haley uploaded [a] pictures to Facebook . She put [b] pics into one album and put the rest into [c] different albums . How many pictures were in each album ?	X=(([a]-[b])/[c])	{'[a]': 65.0, '[c]': 6.0, '[b]': 17.0}	[8.0]
Roger had [a] pieces of clothing to wash . He put [b] of them in one load, but decided to split the rest into [c] equal loads . How many pieces of clothing could go in each of the small loads ?	X=(([a]-[b])/[c])	{'[a]': 120.0, '[c]': 9.0, '[b]': 48.0}	[8.0]
Sarah had [a] homework problems . She finished [b] of them but still had [c] pages of problems to do . If each page has the same number of problems on it, how many problems are on each page ?	X=(([a]-[b])/[c])	{'[a]': 55.0, '[c]': 7.0, '[b]': 6.0}	[7.0]
A waiter had [a] customers in his section . If [b] of them left and the rest of his tables had [c] people at each table, how many tables did he have ?	X=(([a]-[b])/[c])	{'[a]': 22.0, '[c]': 4.0, '[b]': 14.0}	[2.0]
A company invited [a] people to a luncheon, but [b] of them didn't show up . If the tables they had held [c] people each, how many tables do they need ?	X=(([a]-[b])/[c])	{'[a]': 24.0, '[c]': 7.0, '[b]': 10.0}	[2.0]
A pet store had [a] puppies . In one day they sold [b] of them and put the rest into cages with [c] in each cage . How many cages did they use ?	X=(([a]-[b])/[c])	{'[a]': 56.0, '[c]': 4.0, '[b]': 24.0}	[8.0]
The cafeteria had [a] apples . For lunch they handed out [b] to students and decided to use the rest to make pies . If each pie takes [c] apples, how many pies could they make ?	X=(([a]-[b])/[c])	{'[a]': 86.0, '[c]': 8.0, '[b]': 30.0}	[7.0]
Jerry had [a] pieces of clothing to wash . He put [b] of them in one load, but decided to split the rest into [c] equal loads . How many pieces of clothing could go in each of the small loads ?	X=(([a]-[b])/[c])	{'[a]': 60.0, '[c]': 5.0, '[b]': 40.0}	[4.0]
A pet store had [a] puppies . In one day they sold [b] of them and put the rest into cages with [c] in each cage . How many cages did they use ?	X=(([a]-[b])/[c])	{'[a]': 88.0, '[c]': 6.0, '[b]': 34.0}	[9.0]
The cafeteria had [a] apples . For lunch they handed out [b] to students and decided to use the rest to make pies . If each pie takes [c] apples, how many pies could they make ?	X=(([a]-[b])/[c])	{'[a]': 75.0, '[c]': 8.0, '[b]': 19.0}	[7.0]
Sarah baked [a] cupcakes for her school's bake sale . If her brother, Todd, ate [b] of them how many packages could she make if she put [c] cupcake in each package ?	X=(([a]-[b])/[c])	{'[a]': 38.0, '[c]': 8.0, '[b]': 14.0}	[3.0]
Joan found [a] seashells on the beach . she gave Sam some of her seashells . She has [b] seashell left . How many seashells did she give to Sam ?	[a]-x=[b]	{'[a]': 70.0, '[b]': 27.0}	[43.0]
There were [a] bales of hay in the barn . Tim stacked more bales in the barn today . There are now [b] bales of hay in the barn . How many bales did he store in the barn ?	[a]+x=[b]	{'[a]': 28.0, '[b]': 54.0}	[26.0]
Sara's high school played [a] basketball games this year . The team won most of their games . They were defeated during [b] games . How many games did they win ?	[a]=x+[b]	{'[a]': 12.0, '[b]': 4.0}	[8.0]
There were [a] roses in the vase . Mary cut some more roses from her flower garden . There are now [b] roses in the vase . How many roses did she cut ?	[a]+x=[b]	{'[a]': 6.0, '[b]': 16.0}	[10.0]
Benny bought a soft drink for [a] dollars and [b] candy bars . He spent a total of [c] dollars . How much did each candy bar cost ?	[a]+([b]*x)=[c]	{'[a]': 2.0, '[c]': 27.0, '[b]': 5.0}	[5.0]
Alyssa spent half of her allowance going to the movies . She washed the family car and earned [a] dollars . What is her weekly allowance if she ended with [b] dollars ?	(x/2)+[a]=[b]	{'[a]': 8.0, '[b]': 12.0}	[8.0]
Sam had [a] dollars to spend on [b] books . After buying them he had [c] dollars . How much did each book cost ?	[a]-([b]*x)=[c]	{'[a]': 79.0, '[c]': 16.0, '[b]': 9.0}	[7.0]
Oceanside Bike Rental Shop charges [a] dollars plus [b] dollars an hour for renting a bike . Tom paid [c] dollars to rent a bike . How many hours did he pay to have the bike checked out ?	[a]+([b]*x)=[c]	{'[a]': 17.0, '[c]': 80.0, '[b]': 7.0}	[9.0]
Sam had [a] dimes in his bank . His dad gave him [b] more dimes . How many dimes does Sam have now ?	[a]+[b]=x	{'[a]': 9.0, '[b]': 7.0}	[16.0]
Alyssa's dog had puppies . She gave [a] to her friends . She now has [b] puppies left . How many puppies did she have to start with ?	x-[a]=[b]	{'[a]': 7.0, '[b]': 5.0}	[12.0]
Sandy grew [a] carrots . Sam grew [b] carrots . How many carrots did they grow in total ?	[a]+[b]=x	{'[a]': 6.0, '[b]': 3.0}	[9.0]
Tim's cat had kittens . He gave [a] to Jessica and [b] to Sara . He now has [c] kittens left . How many kittens did he have to start with ?	x-[a]-[b]=[c]	{'[a]': 3.0, '[c]': 9.0, '[b]': 6.0}	[18.0]
Sara grew [a] onions, Sally grew [b] onions, and Fred grew [c] onions . How many onions did they grow in all ?	[a]+[b]+[c]=x	{'[a]': 4.0, '[c]': 9.0, '[b]': 5.0}	[18.0]
Sara picked [a] pears and Sally picked [b] pears from the pear tree . How many pears were picked in total ?	[a]+[b]=x	{'[a]': 45.0, '[b]': 11.0}	[56.0]
Sara had [a] quarters in her bank . Her dad gave her [b] more quarters . How many quarters does she have now ?	[a]+[b]=x	{'[a]': 21.0, '[b]': 49.0}	[70.0]
There are [a] pencils in the drawer . Mike placed [b] more pencils in the drawer . How many pencils are now there in total ?	[a]+[b]=x	{'[a]': 41.0, '[b]': 30.0}	[71.0]
Mary found [a] seashells and Jessica found [b] seashells on the beach . How many seashells did they find together ?	[a]+[b]=x	{'[a]': 18.0, '[b]': 41.0}	[59.0]
There are [a] maple trees currently in the park . Park workers will plant more maple trees today . When the workers are finished there will be [b] maple trees in the park . How many maple trees did the workers plant today ?	[a]+x=[b]	{'[a]': 53.0, '[b]': 64.0}	[11.0]
There were [a] bales of hay in the barn . Jason stacked more bales in the barn today . There are now [b] bales of hay in the barn . How many bales did he store in the barn ?	[a]+x=[b]	{'[a]': 73.0, '[b]': 96.0}	[23.0]
There are [a] crayons in the drawer . Benny placed [b] more crayons in the drawer . How many crayons are now there in total ?	[a]+[b]=x	{'[a]': 9.0, '[b]': 3.0}	[12.0]
There are [a] popular trees currently in the park . Park workers will plant [b] more popular trees today . How many popular trees will the park have when the workers are finished ?	[a]+[b]=x	{'[a]': 25.0, '[b]': 73.0}	[98.0]
Mary picked [a] oranges and Jason picked [b] oranges from the orange tree . How many oranges were picked in total ?	[a]+[b]=x	{'[a]': 122.0, '[b]': 105.0}	[227.0]
Mike has [a] dollars in [b] dollar bills . How many five dollars bills does he have ?	[a]/[b]=x	{'[a]': 45.0, '[b]': 5.0}	[9.0]
There were a total of [a] soccer games during the [b] month season . If the games are equally divided, how many soccer games are played a month ?	[a]/[b]=x	{'[a]': 27.0, '[b]': 3.0}	[9.0]
There are [a] students at a school . If each classroom holds [b] students, how many classrooms are needed at the school ?	[a]=[b]*x	{'[a]': 390.0, '[b]': 30.0}	[13.0]
Mike has [a] muffins, which he needs to box up into dozens . How many boxes does he need ?	[a]/12=x	{'[a]': 96.0}	[8.0]
Nancy bought [a] crayons that came in packs of [b] . How many packs of crayons did Nancy buy ?	[a]/[b]=x	{'[a]': 615.0, '[b]': 15.0}	[41.0]
There were a total of [a] football games in the season . The season is played for [b] months . How many football games were played each month, if each month has the same number of games ?	[a]/[b]=x	{'[a]': 323.0, '[b]': 17.0}	[19.0]
Mike has [a] books . Alyssa has [b] times more books than Mike . How many dozen books does Alyssa have ?	[a]*[b]=x*12	{'[a]': 48.0, '[b]': 8.0}	[32.0]
Jason has [a] Pokemon cards . Benny bought [b] of Jason's Pokemon cards . How many Pokemon cards does Jason have now ?	[a]-[b]=x	{'[a]': 3.0, '[b]': 2.0}	[1.0]
Keith grew [a] turnips . Alyssa grew [b] turnips . How many turnips did they grow in all ?	[a]+[b]=x	{'[a]': 6.0, '[b]': 9.0}	[15.0]
Mary has [a] yellow marbles Joan has [b] yellow marbles . How many yellow marbles do they have in all ?	[a]+[b]=x	{'[a]': 9.0, '[b]': 3.0}	[12.0]
There are [a] students at a school . If each classroom holds [b] students, how many classrooms are needed at the school ?	[a]=[b]*x	{'[a]': 960.0, '[b]': 30.0}	[32.0]
Sally earns $ [a] an hour cleaning houses . If she works for [b] hours, how much money will she make ?	[a]*[b]=x	{'[a]': 12.5, '[b]': 12.0}	[150.0]
There were a total of [a] basketball games in the season . The season is played for [b] months . How many basketball games were played each month, if each month has the same number of games ?	[a]=[b]*x	{'[a]': 12.0, '[b]': 2.0}	[6.0]
Benny has [a] blue marbles . Keith has [b] times more blue marbles than Benny . How many blue marbles does Keith have ?	[a]*[b]=x	{'[a]': 6.0, '[b]': 5.0}	[30.0]
Tom found [a] seashells on the beach . he gave Jessica [b] of the seashells . How many seashells does he now have ?	[a]-[b]=x	{'[a]': 5.0, '[b]': 2.0}	[3.0]
Fred has [a] baseball cards . Melanie bought [b] of Fred's baseball cards . How many baseball cards does Fred have now ?	[a]-[b]=x	{'[a]': 5.0, '[b]': 3.0}	[2.0]
Melanie goes fishing with Tom . Melanie catches [a] trout . Tom catches [b] times as many trout as Melanie . How many trout did Tom catch ?	[a]*[b]=x	{'[a]': 8.0, '[b]': 2.0}	[16.0]
Benny worked [a] hours for [b] days . How many hours did he work in total ?	[a]*[b]=x	{'[a]': 3.0, '[b]': 6.0}	[18.0]
Jessica, Sandy, and Jason each have [a] pencils . How many pencils do they have have in all ?	3*[a]=x	{'[a]': 8.0}	[24.0]
Alyssa has [a] books . Nancy has [b] times more books than Alyssa . How many books does Nancy have ?	[a]*[b]=x	{'[a]': 36.0, '[b]': 7.0}	[252.0]
Dan has [a] violet balloons . Tim has [b] times more violet balloons than Dan . How many violet balloons does Tim have ?	[a]*[b]=x	{'[a]': 29.0, '[b]': 7.0}	[203.0]
There are [a] calories in a candy bar . How many calories are there in [b] candy bars ?	[a]*[b]=x	{'[a]': 31.0, '[b]': 11.0}	[341.0]
Dan bought [a] dozen eggs from the grocery store to bake some cakes . How many eggs did Dan buy ?	[a]*12=x	{'[a]': 9.0}	[108.0]
Melanie, Benny, Sandy, and Jessica each have [a] dozen Pokemon cards . How many Pokemon cards do they have in all ?	4*([a]*12)=x	{'[a]': 9.0}	[432.0]
Sara goes fishing with Melanie . Sara catches [a] trout . Melanie catches [b] times as many trout as Sara . How many trout did Melanie catch ?	[a]*[b]=x	{'[a]': 5.0, '[b]': 2.0}	[10.0]
Benny goes to lunch with Sally and Sandy . The total bill came to [a] dollars . They decided to equally split up the bill, how much will each person have to pay ?	[a]/3=x	{'[a]': 15.0}	[5.0]
Melanie is selling [a] gumballs for eight cents each . How much money can Melanie get from selling the gumballs ?	[a]*8=x	{'[a]': 4.0}	[32.0]
A restaurant made [a] hamburgers to serve during lunch . Only [b] were actually served . How many hamburgers were left over from lunch ?	[a]=[b]+6	{'[a]': 9.0, '[b]': 3.0}	[6.0]
There are [a] crayons in the drawer . Mary took [b] crayons out of the drawer . How many crayons are there now ?	[a]-[b]=x	{'[a]': 7.0, '[b]': 3.0}	[4.0]
Joan picked [a] apples from the orchard, and gave [b] apples to Melanie . How many apples does Joan have now ?	[a]-[b]=x	{'[a]': 43.0, '[b]': 27.0}	[16.0]
Fred has [a] baseball cards . Keith bought [b] of Fred's baseball cards . How many baseball cards does Fred have now ?	[a]-[b]=x	{'[a]': 40.0, '[b]': 22.0}	[18.0]
Joan decided to sell all of her old books . She gathered up [a] books to sell . She sold [b] books in a yard sale . How many books does Joan now have ?	[a]-[b]=x	{'[a]': 33.0, '[b]': 26.0}	[7.0]
There are [a] rulers in the drawer . Tim took [b] rulers from the drawer . How many rulers are now in the drawer ?	[a]-[b]=x	{'[a]': 46.0, '[b]': 25.0}	[21.0]
When Joan was visited by the toothfairy, she received [a] each of quarters, half-dollars, and dimes . How much money did the toothfairy leave Joan ?	[a]*(0.25+0.5+0.1)=x	{'[a]': 14.0}	[11.9]
Mike joined his school's band . He bought a trumpet for $ 145.16, and a song book which was $ [a] . How much did Mike spend at the music store ?	145.16+[a]=x	{'[a]': 5.84}	[151.0]
Alyssa loves eating fruits . Alyssa paid $ [a] for grapes, and $ [b] for cherries . In total, how much money did Alyssa spend ?	[a]+[b]=x	{'[a]': 12.08, '[b]': 9.85}	[21.93]
Mary loves eating fruits . Mary paid $ [a] for berries, $ [b] for apples, and $ [c] for peaches . In total, how much money did she spend ?	[a]+[b]+[c]=x	{'[a]': 11.08, '[c]': 9.31, '[b]': 14.33}	[34.72]
Tom purchased a football game for $ 14.02, a strategy game for $ 9.46, and a Batman game for $ [a] . How much did Tom spend on video games ?	14.02+9.46+[a]=x	{'[a]': 12.04}	[35.52]
Joan paid $ [a] on a cat toy, and a cage cost her $ [b] with a $ [c] bill . How much change did Joan receive ?	[a]+[b]+x=[c]	{'[a]': 8.77, '[c]': 20.0, '[b]': 10.97}	[0.26]
On Friday, Fred paid $ [a] each on [b] tickets to a movie theater . He also borrowed a movie for $ [c] . Fred paid with a $ [d] bill . How much change did Fred receive ?	([b]*[a])+[c]+x=[d]	{'[a]': 5.92, '[d]': 20.0, '[c]': 6.79, '[b]': 2.0}	[1.37]
Diane is a beekeeper . Last year, she harvested [a] pounds of honey . This year, she bought some new hives and increased her honey harvest by [b] pounds . How many pounds of honey did Diane harvest this year ?	[a]+[b]=x	{'[a]': 2479.0, '[b]': 6085.0}	[8564.0]
A car company produced [a] cars in North America and [b] cars in Europe . How many cars is that in all ?	[a]+[b]=x	{'[a]': 3884.0, '[b]': 2871.0}	[6755.0]
There are [a] books in Oak Grove's public library . In addition, there are [b] books in its school libraries . How many books do the libraries in Oak Grove have overall ?	[a]+[b]=x	{'[a]': 1986.0, '[b]': 5106.0}	[7092.0]
There were originally [a] houses in Lincoln County . During a housing boom, developers built [b] more . How many houses are there now in Lincoln County ?	[a]+[b]=x	{'[a]': 20817.0, '[b]': 97741.0}	[118558.0]
Christina just transferred $ [a] out of her bank account . As a result, the account now has $ [b] left in it . How much money was in the account before the transfer ?	x-[a]=[b]	{'[a]': 69.0, '[b]': 26935.0}	[27004.0]
A multi-national corporation has [a] part-time employees and [b] full-time employees . How many employees work for the corporation ?	[a]+[b]=x	{'[a]': 2041.0, '[b]': 63093.0}	[65134.0]
On Saturday, Sara spent $ [a] each on [b] tickets to a movie theater . Sara also rented a movie for $ 1.59, and bought a movie for $ [c] . How much money in total did Sara spend on movies ?	([b]*[a])+1.59+13.59=x	{'[a]': 10.62, '[c]': 13.95, '[b]': 2.0}	[36.78]
Dana earns $ [a] per hour . She worked [b] hours on Friday, [c] hours on Saturday, and [d] hours on Sunday . How much money did Dana earn in all ?	[a]*(([b]+[c])+[d])=x	{'[a]': 13.0, '[d]': 3.0, '[c]': 10.0, '[b]': 9.0}	[286.0]
A group of science students went on a field trip . They took [a] vans and [b] buses . There were [a] people in each van and [c] people in each bus . How many people went on the field trip ?	([a]*[a])+([b]*[c])=x	{'[a]': 6.0, '[c]': 18.0, '[b]': 8.0}	[180.0]
Luke had [a] stickers . He bought [b] stickers from a store in the mall and got [a] stickers for his birthday . Then Luke gave [c] of the stickers to his sister and used [d] to decorate a greeting card . How many stickers does Luke have left ?	((([a]+[b])+[a])-[c])-[d]=x	{'[a]': 20.0, '[d]': 8.0, '[c]': 5.0, '[b]': 12.0}	[39.0]
Seth bought [a] cartons of ice cream and [b] cartons of yogurt . Each carton of ice cream cost $ [c] and each carton of yogurt cost $ [d] . How much more did Seth spend on ice cream than on yogurt ?	([a]*[c])-([b]*[d])=x	{'[a]': 20.0, '[d]': 1.0, '[c]': 6.0, '[b]': 2.0}	[118.0]
Dalton wants to buy a jump rope that costs $ 7, a board game that costs $ 12, and a playground ball that costs $ [a] . He has saved $ [b] from his allowance, and his uncle gave him $ [c] . How much more money does Dalton need to buy the jump rope, the game, and the ball ?	((7+12)+[a])-([b]+[c])=x	{'[a]': 4.0, '[c]': 13.0, '[b]': 6.0}	[4.0]
Maria needs [a] cartons of berries to make a berry cobbler . She already has [b] cartons of strawberries and [c] cartons of blueberries . How many more cartons of berries should Maria buy ?	[a]-([b]+[c])=x	{'[a]': 21.0, '[c]': 8.0, '[b]': 4.0}	[9.0]
Paula's aunt gave her $ [a] to spend on clothes at the mall . She bought [b] shirts that cost $ [c] each and a pair of pants that cost $ [d] . How much money does Paula have left to buy more clothes ?	[a]-(([b]*[c])+[d])=x	{'[a]': 109.0, '[d]': 13.0, '[c]': 11.0, '[b]': 2.0}	[74.0]
Adam bought [a] packages of cat food and [b] packages of dog food . Each package of cat food contained [c] cans, and each package of dog food contained [d] cans . How many more cans of cat food than dog food did Adam buy ?	([a]*[c])-([b]*[d])=x	{'[a]': 9.0, '[d]': 5.0, '[c]': 10.0, '[b]': 7.0}	[55.0]
Karen added [a] of a cup of walnuts to a batch of trail mix . Later, she added [a] of a cup of almonds . How many cups of nuts did Karen put in the trail mix in all ?	[a]+[a]=x	{'[a]': 0.25}	[0.5]
Ella owns two dogs . Each day, one dog eats [a] of a scoop of dog food and the other dog eats [a] of a scoop . Together, how much dog food do the two dogs eat each day ?	[a]+[a]=x	{'[a]': 0.125}	[0.25]
Blake filled a bucket with [a] of a gallon of water . Later, he poured out [b] of a gallon of the water . How much water is left in the bucket ?	[a]-[b]=x	{'[a]': 0.8, '[b]': 0.2}	[0.6]
The Montoya family spends [a] of their budget on groceries and another [b] going out to eat . Altogether, what fraction of their budget does the Montoya family spend on food ?	[a]+[b]=x	{'[a]': 0.6, '[b]': 0.2}	[0.8]
Each day, the polar bear at Richmond's zoo eats [a] of a bucket of trout and [b] of a bucket of salmon . How many buckets of fish does the polar bear eat daily ?	[a]+[b]=x	{'[a]': 0.2, '[b]': 0.4}	[0.6]
Scarlett made a fruit salad with [a] of a pound of melon and [b] of a pound of berries . How many pounds of fruit did Scarlett use in all ?	[a]+[b]=x	{'[a]': 0.25, '[b]': 0.375}	[0.625]
Vince's bus ride to school is [a] of a mile and Zachary's bus ride is [b] of a mile . How much longer is Vince's bus ride than Zachary's ?	[a]-[b]=x	{'[a]': 0.625, '[b]': 0.5}	[0.125]
In one week, Mitch's family drank [a] of a carton of regular milk and [b] of a carton of soy milk . How much milk did they drink in all ?	[a]+[b]=x	{'[a]': 0.5, '[b]': 0.1}	[0.6]
Elizabeth went to the salon and had [a] of an inch of hair cut off . The next day she went back and asked for another [b] of an inch to be cut off . How much hair did she have cut off in all ?	[a]+[b]=x	{'[a]': 0.375, '[b]': 0.5}	[0.875]
At the beach, Miki and her sister both built sandcastles and then measured their heights . Miki's sandcastle was [a] of a foot tall and her sister's was [b] of a foot tall . How much taller was Miki's sandcastle than her sister's ?	[a]-[b]=x	{'[a]': 0.8333333333333334, '[b]': 0.5}	[0.3333333333333333]
At the hardware store, [a] of the nails are size 2d and [b] of the nails are size 4d . What fraction of the nails are either size 2d or 4d ?	[a]+[b]=x	{'[a]': 0.25, '[b]': 0.5}	[0.75]
While making desserts for a bake sale, Victor used [a] of a scoop of brown sugar as well as [b] of a scoop of white sugar . How much more brown sugar did Victor use ?	[a]-[b]=x	{'[a]': 0.625, '[b]': 0.25}	[0.375]
Eve ran [a] of a mile and walked [b] of a mile . How much farther did Eve run than walk ?	[a]+[b]=x	{'[a]': 0.7, '[b]': 0.6}	[0.1]
Kaleen filled a bucket with [a] of a gallon of water . A few minutes later, she realized only [b] of a gallon of water remained . How much water had leaked out of the bucket ?	[a]-[b]=x	{'[a]': 0.75, '[b]': 0.5}	[0.25]
A waitress put leftover tarts into the fridge on Thursday night . She noticed that the restaurant had [a] of a tart filled with cherries, [b] of a tart filled with blueberries, and [a] of a tart filled with peaches . How many leftover tarts did the restaurant have in all ?	[a]+[b]+[a]=x	{'[a]': 0.08333333333333333, '[b]': 0.75}	[0.9166666666666666]
Allie counted the leftover ice cream after a sundae party . She had [a] of a carton of rocky road ice cream, [a] of a carton of cookie dough ice cream, and [b] of a carton of strawberry cheesecake ice cream . How many cartons of ice cream did Allie have in all ?	0.5+[a]+[b]=x	{'[a]': 0.3333333333333333, '[b]': 0.16666666666666666}	[0.8333333333333334]
Kendra made punch for her friend's birthday party . She used [a] of a gallon of grape juice, [b] of a gallon of cranberry juice, and [c] of a gallon of club soda . How many gallons of punch did Kendra make ?	[a]+[b]+[c]=x	{'[a]': 0.25, '[c]': 0.125, '[b]': 0.375}	[0.75]
Logan recorded the snowfall every day during a snowstorm . He recorded [a] of a centimeter on Wednesday, [a] of a centimeter on Thursday, and [b] of a centimeter on Friday . How many total centimeters of snow did Logan record ?	[a]+[a]+[b]=x	{'[a]': 0.3333333333333333, '[b]': 0.2222222222222222}	[0.8888888888888888]
Karin's science class weighed plastic rings for an experiment . They found that the orange ring weighed [a] of an ounce, the purple ring weighed [b] of an ounce, and the white ring weighed [c] of an ounce . What was the total weight of the plastic rings ?	[a]+[b]+[c]=x	{'[a]': 0.08333333333333333, '[c]': 0.4166666666666667, '[b]': 0.3333333333333333}	[0.8333333333333334]
Carefully following a recipe, Kenny used exactly [a] of a cup of oil and [b] cups of water . How many cups of liquid did Kenny use in all ?	[a]+[b]=x	{'[a]': 0.16666666666666666, '[b]': 1.1666666666666667}	[1.3333333333333333]
Dale's Vegetarian Restaurant bought [a] pounds of green peppers and [a] pounds of red peppers . How many pounds of peppers did Dale's Vegetarian Restaurant buy in all ?	[a]+[a]=x	{'[a]': 2.8333333333333335}	[5.666666666666667]
This afternoon Craig left school, rode the bus [a] miles, and then walked [b] of a mile to get home . How much farther did Craig ride than walk ?	[a]-[b]=x	{'[a]': 3.8333333333333335, '[b]': 0.16666666666666666}	[3.6666666666666665]
A bucket contains [a] gallons of water . If Derek adds [b] gallons more, how many gallons will there be in all ?	[a]+[b]=x	{'[a]': 3.0, '[b]': 6.8}	[9.8]
Irene just bought a new lamp for her bedside table . The old lamp was [a] foot tall and the new lamp is [b] feet tall . How much taller is the new lamp than the old lamp ?	[b]-[a]=x	{'[a]': 1.0, '[b]': 2.3333333333333335}	[1.3333333333333333]
Ezra drew a white line that was [a] inches long . Then he drew a blue line that was [b] inches long . How much longer was the white line than the blue line ?	[a]-[b]=x	{'[a]': 7.666666666666667, '[b]': 3.3333333333333335}	[4.333333333333333]
Wendy ran [a] miles and walked [b] miles . How much farther did Wendy run than walk ?	[a]-[b]=x	{'[a]': 19.833333333333332, '[b]': 9.166666666666666}	[10.666666666666666]
A carpenter bought a piece of wood that was [a] meters long . Then she sawed [b] meters off the end . How long is the piece of wood now ?	[a]-[b]=x	{'[a]': 0.41, '[b]': 0.33}	[0.08]
Kelly bought [a] pounds of peanuts and [b] pounds of raisins . How many pounds of snacks did she buy in all ?	[a]+[b]=x	{'[a]': 0.1, '[b]': 0.4}	[0.5]
Kevin bought two watermelons . The first watermelon was [a] pounds, and the second watermelon was [b] pounds . How many pounds of watermelon did Kevin buy ?	[a]+[b]=x	{'[a]': 9.91, '[b]': 4.11}	[14.02]
Ron weighed two colored metal balls during a science class . The blue ball weighed [a] pounds and the brown ball weighed [b] pounds . If Ron places both balls on the scale at the same time, what will the scale read ?	[a]+[b]=x	{'[a]': 6.0, '[b]': 3.12}	[9.12]
It snowed [a] inches on Monday and [b] inches on Tuesday . How much did it snow on Monday and Tuesday combined ?	[a]+[b]=x	{'[a]': 0.32, '[b]': 0.21}	[0.53]
A chef bought [a] kilograms of almonds and [b] kilograms of pecans . How many kilograms of nuts did the chef buy in all ?	[a]+[b]=x	{'[a]': 0.14, '[b]': 0.38}	[0.52]
Tori was [a] feet tall . Then she grew [b] feet taller . How tall is Tori now ?	[a]+[b]=x	{'[a]': 4.4, '[b]': 2.86}	[7.26]
A carpenter bought a piece of wood that was [a] centimeters long . Then he sawed [b] centimeters off the end . How long is the piece of wood now ?	[a]-[b]=x	{'[a]': 8.9, '[b]': 2.3}	[6.6]
The Ferris wheel in Paradise Park has [a] seats . Each seat can hold [b] people . How many people can ride the Ferris wheel at the same time ?	[a]*[b]=x	{'[a]': 14.0, '[b]': 6.0}	[84.0]
We ordered [a] pizzas . Each pizza has [b] slices . How many slices of pizza are there altogether ?	[a]*[b]=x	{'[a]': 21.0, '[b]': 8.0}	[168.0]
Emily collected eggs from the hen and put them into [a] baskets . She put [b] eggs into each basket . How many eggs did Emily collect ?	[a]*[b]=x	{'[a]': 303.0, '[b]': 28.0}	[8484.0]
There are [a] baskets . There are [b] apples in each basket . How many apples are there in all ?	[a]*[b]=x	{'[a]': 37.0, '[b]': 17.0}	[629.0]
Lewis saved checking on the grapevines for his last stop . He was told by one of the pickers that they fill [a] drums of grapes per day . How many drums of grapes would be filled in [b] days ?	[a]*[b]=x	{'[a]': 324.0, '[b]': 9.0}	[2916.0]
Upon arriving at the circus, they went to the ticket booth and asked how much each ticket cost . If each ticket costs [a] dollars and they bought [b] tickets, how much money did they spend on tickets ?	[a]*[b]=x	{'[a]': 44.0, '[b]': 7.0}	[308.0]
The first act included [a] clown mobiles, each stuffed with [b] clowns . How many clowns are inside all the clown mobiles combined ?	[a]*[b]=x	{'[a]': 5.0, '[b]': 28.0}	[140.0]
She counted her crayons and found out that she has [a] crayons which she will place in crayon boxes . Every box can contain [b] crayons . How many boxes does she need ?	[a]/[b]=x	{'[a]': 80.0, '[b]': 8.0}	[10.0]
Lexie’s younger brother helped pick up all the paper clips in Lexie’s room . He was able to collect [a] paper clips . If he wants to distribute the paper clips in [b] boxes, how many paper clips will each box contain ?	[a]/[b]=x	{'[a]': 81.0, '[b]': 9.0}	[9.0]
Sunday morning was spent for making wood carvings which can be sold as souvenir for tourists . They were placed in shelves that can contain [a] wood carvings at a time . If [b] wood carvings were displayed, how many shelves were filled with carvings ?	[a]*x=[b]	{'[a]': 8.0, '[b]': 56.0}	[7.0]
Allen, Shiela’s brother, likes to play with blocks . Shiela repainted Allen’s old blocks in different colors . If Allen has [a] identical blocks and there are [b] blocks for every color of paint used, how many colors did Shiela use ?	[a]/[b]=x	{'[a]': 49.0, '[b]': 7.0}	[7.0]
When relatives visit Haley and her family, she and her cousins do origami . If she has [a] origami papers to give away to her [b] cousins, how many will each receive if she gives everyone the same number of origami papers ?	[a]/[b]=x	{'[a]': 48.0, '[b]': 6.0}	[8.0]
Jane had been saving large empty cans to serve as pots for sunflowers . If she has [a] sunflower seeds and there are [b] cans, how many seeds will be placed in each can if she places an equal number of seeds in each can ?	[a]/[b]=x	{'[a]': 54.0, '[b]': 9.0}	[6.0]
Jose has [a] peanuts . Kenya has [b] more than Jose . How many peanuts does Kenya have ?	[a]+[b]=x	{'[a]': 85.0, '[b]': 48.0}	[133.0]
