一 种 袜子 原价 每 双 [a] 元 ， 在 每 双 降价 [b] 元 后 ， 小 红 买 了 [c] 双 ， 花 了 多少 钱 ？	x = ( [a] - [b] ) * [c]
六年级 人数 是 五年级 的 [a] ， 五年级 人数 是 四年级 的 [b] ， 四年级 有 [c] 人 ， 六年级 有 多少 人 ？	x = [c] * [b] * [a]
学校 体育组 买来 [a] 盒 羽毛球 ， 每盒 [b] 只 ， 共用 去 人民币 [c] 元 ， 每 只 羽毛球 多少 元 ？	x = [c] / [a] / [b]
两 数 相加 ， 和 是 [a] ， 如果 一个 加数 减少 [b] ， 另 一个 加数 增加 [c] ， 和 应变 为 多少 ．	x = [a] - [b] + [c]
小强 看 一 本书 ， 每天 看 [a] 页 ， [b] 天 后 加快进度 ， 又 看 了 全书 的 [c] ， 还 剩下 [d] 页 ， 这本 故事书 有 多少 页 ？	seq
[a] 被 [b] - [c] 的 差 除 ， 商 = ？	x = [a] / ( [b] - [c] )
两个 修路 队 合 修 一条 [a] 千米 的 路 ， [b] 天 完成 ， 甲 修路 队 每天 修 [c] 千米 ， 乙 修路 队 每天 修 多少 千米 ？	x = ( [a] - [b] * [c] ) / [b]
一 件 商品 打 [a] 后 售价 [b] 元 ， 这件 商品 的 原价 = 多少 元 ．	x = [b] / [a]
实验 小学 ， 今年 有 插班生 [a] 人 ， 比 去年 多招 了 [b] ， 去年 有 插班生 多少 人 ？	x = [a] / ( 1 + [b] )
一 列 长 [a] 米 的 火车 以 每分钟 [b] 米 的 速度 通过 某 座 大桥 共用 了 [c] 分钟 ， 这 座 桥 长 多少 米 ．	x = [b] * [c] - [a]
从 一张 长 [a] 厘米 ， 宽 [b] 厘米 的 长方形 纸 上 剪下 一个 最大 的 正方形 ， 这个 正方形 的 面积 为 多少 平方厘米 ．	seq
国庆节 期间 ， 某 超市 的 商品 一律 按 原价 的 [a] 出售 ， 一种 商品 现在 售价 [b] 元 ， 那么 原价 多少 元 ？	x = [b] / [a]
爸爸 开车 带 小 俊 出门 旅游 ， 油箱 里 原来 还有 [a] 千克 汽油 ， 这辆 车 的 耗油量 约 是 每 千米 [b] 千克 ， 他们 去 的 旅游点 要 行 [c] 千米 ， 至少 还 需要 加多少 汽油 才能 到达 旅游点 ？	x = [c] * [b] - [a]
食堂 买来 大米 和 面粉 的 袋 数 比 是 [a] ： [b] ， 大米 买来 [c] 袋 ， 面粉 买来 多少 袋 ？	x = [c] / [a] * [b]
一 种 书 如果 每 本 按 [a] 元 出售 ， 可 盈利 [b] % ； 若想 盈利 [c] % ， 那么 每 本 应 按 多少 元 出售 ．	seq
工人 制作 一批 零件 ， [a] 天 完成 这 批 零件 的 [b] ， 多少 天 可以 完成 ．	x = 1 / ( [b] / [a] )
妈妈 开车 从 家里 出发 去 批发市场 批发 水果 ， 每 小时 行驶 [a] 千米 ， 用 了 [b] 小时 ． 水果 批发市场 距离 家 有 多 远 ？	x = [a] * [b]
学校 需 新添 [a] 套 课桌椅 ， 共 付款 [b] 元 ， 椅子 每 把 [c] 元 ， 课桌 每张 多少 元 ？	x = ( [b] - [c] * [a] ) / [a]
两个 海港 之间 的 航路 为 [a] 千米 ， 甲 、 乙 两 艇 同时 从 两 港 相对 开出 ， [b] 小时 后 还 相距 [c] 千米 ． 已知 甲 艇 每 小时 行 [d] 千米 ， 乙 艇 每 小时 行 多少 千米 ？	x = ( [a] - [c] ) / [b] - [d]
甲乙 两城 间 的 公路 长 [a] 千米 ， 一辆 汽车 从 甲 城 开往 乙 城 ， 行 了 全程 的 [b] ， 汽车 离开 甲 城 多少 千米 ？	x = [a] * [b]
一 本书 现价 [a] 元 比 原价 降价 [b] 元 ， 售价 降低 了 百分之几 ？	x = [b] / ( [a] + [b] )
计算 ： [a] * [b] - [c] * [d] = ．	x = [a] * [b] - [c] * [d]
学校 组织 同学 去 博物馆 参观 ． 三年级 去 了 [a] 人 ， 四年级 去 的 人数 是 三年级 的 [b] 倍 ． 两个 年级 一共 去 了 多少 人 ？	x = [a] * [b] + [a]
一 次 跳绳 比赛 ， 小 亮 和 小 笨 共 跳 了 [a] 下 ， 小 亮 跳 的 是 小 笨 的 [b] 倍 ， 那么 小 笨 跳 了 多少 下 ．	x = [a] / ( [b] + 1 )
某班 有 学生 [a] 人 ， 对 数学 有 兴趣 的 有 [b] 人 ， 对 音乐 有 兴趣 的 有 [c] 人 ， 两样 都 有 兴趣 的 有 [d] 人 ． 两样 都 没有 兴趣 的 有 几 人 ？	seq
实验 小学 今年 有 计算机 [a] 台 ， 比 去年 增加 了 [b] 台 ， 今年 计算机 的 台数 比 去年 增加 了 百分之几 ？	x = [b] / ( [a] - [b] )
商店 运 来 苹果 [a] 箱 ， 正好 是 运 来 梨 的 箱 数 的 [b] ． 商店 运 来 梨 有 多少 箱 ？	x = [a] / [b]
甲 、 乙 两 数 的 和 是 [a] ， 乙 数 是 [b] ， 甲 数 = ？	x = [a] - [b]
某 工程 原 计划 需要 [a] 万元 ， 实际 用 了 [b] 万元 ， 实际 节约 了 百分之几 ？	x = ( [a] - [b] ) / [a]
一 根 铁丝 ， 用 去 [a] 米 ， 正好 是 它 的 [b] ， 还 剩下 多少 米 ？	seq
超市 一种 服装 打 [a] 后 的 售价 是 [b] 元 ， 这种 服装 的 原价 = 多少 元 ？	x = [b] / [a]
比 [a] 千克 多 [b] 千克 = 多少 千克 ？	x = [a] + [b]
某 厂 一 车间 有 男 职工 [a] 人 ， 女职工 [b] 人 ， 男 职工 占 职工 总数 的 百分之几 ？	x = [a] / ( [a] + [b] )
一 条 绳子 长 [a] 米 ， 用 去 了 全长 的 [b] % ， 还 剩 多少 米 ？	x = [a] * ( 1 - [b] / 100 )
[a] 个 乒乓球 手 淘汰赛 最后 决出 一个 冠军 要 比 多少 场 ．	x = [a] - 1
水果店 运 来 [a] 箱 水果 ， 卖出 了 [b] 箱 ， 还 剩下 [c] 千克 ． 每箱 重 多少 千克 ．	x = [c] / ( [a] - [b] )
新光 农场 种 白菜 [a] 公顷 ， 种 的 萝卜 是 白菜 的 [b] ， 萝卜 又 是 黄瓜 的 [c] ， 种 黄瓜 多少 公顷 ？	x = [a] * [b] / [c]
小张 、 小 王 、 小 李 的 不行 速度 分别 是 每分钟 [a] 米 、 [b] 米 和 [c] 米 ， 小张 和 小 王 从 甲地 到 乙地 ， 小 李 是从 乙地 到 甲地 ． 他们 3 人 同时 出发 ， 如果 小张 与 小 李 相遇 时 ， 他们 距离 小 王 [d] 米 ． 那么 从 甲地 到 乙地 的 距离 = 多少 米 ．	seq
一 种 消毒药水 是 用 药液 和 水 按照 [a] ： [b] 配成 的 ． 现在 要 配制 这种 消毒药水 [c] 克 ， 需要 药液 多少 克 ．	x = [c] * ( ( [a] ) / ( [a] + [b] ) )
体育 用品商店 出售 一种 排球 ， 打 [a] 出售 每个 是 [b] 元 ， 这种 排球 原价 多少 元 ？	x = [b] / [a]
上海 到 宁波 的 高速公路 全长 [a] 千米 ， 一辆 轿车 和 一辆 客车 分别 从 上海 和 宁波 两地 出发 相向 而 行 ． 两车 同时 出发 ， 途中 轿车 休息 了 [b] 小时 ． 已知 客车 平均 每 小时 行 [c] 千米 ， 轿车 平均 每 小时 行 [d] 千米 ， 客车 行驶 几小时 后 两车 相遇 ？	seq
公路 的 一旁 每隔 [a] 米 有 木 电杆 一根 （ 两端 都 有 ） ， 共 [b] 根 ， 现 改为 水泥 电杆 [c] 根 （ 包括 两端 ） ， 那么 两根 相邻 水泥 电杆 之间 的 距离 = ．	seq
学校 到 电影院 全长约 [a] 米 ， 小巧 用 [b] 分钟 走 完 ， 小胖 用 [c] 分钟 走 完 ， 小胖 平均 每分钟 比 小巧 多 走 多少 米 ？	x = [a] / [c] - [a] / [b]
我们 班 参加 音乐 兴趣小组 的 [a] 人 ， 参加 美术 兴趣小组 的 有 [b] 人 ， 其中 [c] 人 两组 都 参加 ， 参加 这 两个 兴趣小组 的 一共 有 多少 人 ？	x = [a] + [b] - [c]
南 莫 缫丝厂 前年 用 煤 [a] 吨 ， 去年 比 前年 节约 用 煤 [b] 吨 ， 今年 估计 要 比 前年 节约 用 煤 [c] 吨 ， 今年 估计 用 煤 多少 吨 ？	x = [a] - [c]
快车 和 慢车 同时 从 东 、 西 两地 相对 开出 ． 已知 快车 每 小时 行 [a] 千米 ， 经过 [b] 小时 后 ， 快车 已 驶过 中 点 [c] 千米 ， 这时 与 慢车 还 相距 [d] 千米 ． 慢车 每 小时 行 多少 千米 ．	seq
学校 购进 面包 [a] 箱 ， 购进 的 牛奶 是 面包 的 [b] 倍 ， 学校 购进 的 面包 和 牛奶 一共 有 多少 箱 ？	x = [a] * ( [b] + 1 )
小 芳 做 语文 作业 用 [a] 小时 ， 做 数学 作业 用 [b] 小时 ， 做 英语 作业 用 [c] 小时 ． 小 芳 做 这 3 种 作业 一 共用 了 多少 小时 ？	x = [a] + [b] + [c]
李老师 对 一些 同学 进行 才艺 小 调查 ， 调查 的 结果 是 ： 会 吹 竖笛 的 有 [a] 人 ， 会 拉 小提琴 的 有 [b] 人 ， 其中 既 会 吹 竖笛 又 会 拉 小提琴 的 有 [c] 人 ． 被 调查 的 同学 至少 会 其中 一种 乐器 ． 李老师 调查 了 多少 名 同学 ？	x = [a] + [b] - [c]
小巧 带 [a] 元 钱 去 买 面包 ， 她 买 的 是 每 只 [b] 元 的 豆沙包 ， 找回 [c] 元 ． 小巧 共 买 了 几只 豆沙包 ？	x = ( [a] - [c] ) / [b]
[a] / 多少 = [b] … [c] ．	x = ( [a] - [c] ) / [b]
苗苗 果园 有 [a] 筐 苹果 ， [b] 辆 汽车 参加 运输 ， 每辆 汽车 一次 可 运 [c] 筐 ， 几次 可以 运 完 ？	x = [a] / ( [c] * [b] )
甲 数 的 [a] 与 乙 数 的 [b] 相等 ， 甲 数 是 [c] ， 乙 数 = ？	x = [c] * [a] / [b]
6 （ [a] ） 班 的 学生 用 长 [b] 米 的 彩带 做 了 一些 花 ， 每 朵花 用 [c] 米 的 彩带 ， 他们 送给 幼儿园 [d] 朵 ， 还 剩下 几朵 花 ？	seq
一 本 故事书 共 [a] 页 ， 第一天 从 第一页 看 起 ， 看 了 全书 的 [b] ， 第 二 天 接着 看 ， 从 第 多少 页 看 起 ．	x = [a] * [b] + 1
体育课 时 学生 列队 报数 ， 从 左 至 右 ， 小 明报 [a] ； 从 右 至 左 ， 小 明报 [b] ， 列队 学生 共有 多少 人 ？	x = [a] + [b] - 1
今年 参加 数学 兴趣小组 的 同学 比 去年 增加 了 [a] % ， 今年 参加 数学 兴趣小组 的 同学 是 去年 的 百分之几 ？	x = 1 + [a] / 100
一 根 绳子 长 [a] 米 ， 剪 去 它 的 [b] ， 余下 多少 米 ．	x = [a] * ( 1 - [b] )
有 一堆 石子 ， 第一次 用 去 它 的 [a] ， 第 二 次 用 去 的 石子 比 第一次 多 [b] 吨 ， 两次 共用 去 石子 [c] 吨 ， 这 堆 石子 共有 多少 吨 ？	seq
一 个 圆柱 的 侧 面积 是 [a] cm ^ [b] ， 高 是 [c] cm ， 这个 圆柱 的 底面 半径 = 多少 厘米 ．	seq
一 本书 共有 [a] 页 ． 小 华 已经 读 了 [b] 天 ， 一共 读 了 [c] 页 ． 剩下 的 如果 要 [d] 天 读完 ， 每天 至少 要 读 多少 页 ？	x = ( [a] - [c] ) / [d]
昆明 到 玉溪 的 公路 长 [a] 千米 ， 一辆 客车 行驶 到 全程 的 [b] 处 ， 已经 行驶 了 多少 千米 ？	x = [a] * [b]
水果店 运 来 [a] 筐 水果 ， 其中 苹果 占 [b] ， 苹果 有 多少 筐 ？	x = [a] * [b]
一 个 养鱼 专业户 去年 养鱼 [a] 箱 ， 今年 养鱼 [b] 箱 ， 每箱 都 是 [c] 尾 ． 今年 比 去年 多 养 多少 尾 ？	x = ( [b] - [a] ) * [c]
一 袋 面粉 ， 第一天 吃 去 总数 的 [a] ， 第 二 天 吃 去 总数 的 [b] ， 吃 去 的 正好 是 [c] 千克 ． 这 袋 面粉 一共 有 多少 千克 ？	x = [c] / ( [a] + [b] )
多少 * [a] = [b] ．	x = [b] / [a]
甲 、 乙 两 人 沿 一个 圆形 的 操场 的 边 散步 ， 从 同一 地点 出发 ， 背向 而 行 ， 甲 每分钟 走 [a] 米 ． 乙 每分钟 走 [b] 米 ， [c] 分钟 相遇 ， 这个 操场 的 直径 = 多少 米 ？	seq
京广中心 大厦 是 北京市 目前 最高 的 摩天大楼 ， 高 [a] 米 ， 它 比 中央 电视塔 约 矮 [b] ． 你 知道 中央 电视塔 有 多 高 ？	x = [a] / ( 1 - [b] )
少先队员 参加 植树 活动 ， 五年级 植树 [a] 棵 ， 四年级 比 五年级 子 多 植树 [b] 棵 ， 四年级 植树 多少 棵 ？	x = [a] + [b]
（ [a] * [b] * [c] ） / （ [d] * [e] * [f] ） = ．	seq
货车 以 [a] 千米 / 时 的 速度 从 甲 城 往 乙 城 装 货物 ， [b] 小时 到 乙 城 ， 回来 用 了 [c] 小时 ， 货车 回来 时 平均 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
动物园 里 有 [a] 只 兔子 ， 兔子 的 数量 是 猴子 数量 的 [b] ， 猴子 的 数量 是 天鹅 数量 的 [c] ． 动物园 里 天鹅 有 多少 只 ？	x = [a] / [b] / [c]
小 陈 看 一本 [a] 页 的 书 ， 第一周 看 了 全书 的 [b] % ， 第 二 周 看 了 全书 的 [c] % ， 两周 共 看书 多少 页 ？	x = [a] * ( [b] / 100 + [c] / 100 )
图书馆 有 [a] 本 故事书 ， 四年级 同学 借 走 了 [b] 本 ， 三年级 的 同学 还 来 [c] 本 ， 现在 图书馆 有 故事书 多少 本 ？	x = [a] - [b] + [c]
阿 民 家 到 学校 有 [a] km ， 全程 需要 [b] h ， 除 汽车 之外 ， 还 需 步行 一段路 ， 汽车 的 速度 为 [c] km / h ， 步行 的 速度 是 [d] km / h ， 则 需要 步行 多少 小时 ．	seq
服装店 进 了 [a] 套 衣服 ， [b] 天 就 卖出 了 [c] ， 还 剩下 多少 套 ？	seq
甲 筐 苹果 重 [a] 千克 ， 从 甲 筐 取出 [b] 千克 放入 乙 筐 ， 则 乙 筐 还 比 甲 筐 少 [c] 千克 ． 原来 乙 筐 有 苹果 多少 千克 ． （ 5 分 ）	seq
小 明 看 [a] 页 的 书 ， 还 剩下 这 本书 的 [b] 没 看 ， 小 明 还 剩 了 多少 页 ？	x = [a] * [b]
操场上 有 [a] 名 同学 在 锻炼身体 ， 其中 女生 占 总 人数 的 [b] ， 后来 又 来 了 几名 女生 ， 这时 女生 人数 占 总 人数 的 [c] ， 后来 又 来 了 几名 女生 ？	x = [a] * ( 1 - [b] ) / ( 1 - [c] ) - [a]
小 芳 看 一本 故事书 共 [a] 页 ， 平均 每天 看 [b] 页 ， 看 了 [c] 天 ， 还 剩 几页 没 看 ？	x = [a] - [b] * [c]
把 一根 [a] 米 的 木料 锯 成 长度 相等 的 几段 ， 一共 锯 了 [b] 次 ， 平均 每 段长 多少 米 ？	x = [a] / ( [b] + 1 )
一 个 汽车 制造厂 [a] 天 生产 汽车 [b] 辆 ， 照 这样 的 工作效率 ， 再生产 [c] 天 ， 这个 汽车 制造厂 一共 生产 汽车 多少 辆 ？	x = [b] / [a] * [c] + [b]
小 敏 和 小 江 背对背 站立 ， 小 敏 向北走 [a] 米 ， 小 江 向南走 [b] 米 ， 两 人 相距 多少 米 ．	x = [a] + [b]
在 学校 举行 的 跳高 比赛 中 ， 小 明 跳 了 [a] 米 ， 比 小 红 高 [b] 米 ， 小 军 又 比 小 红 高 [c] 米 ． 小 军 跳 了 多 高 ？	x = [a] - [b] + [c]
王 阿姨 去 买 [a] 个 足球 ， 付给 营业员 [b] 员 ， 找回 [c] 元 ． 平均 每个 足球 多少 元 ？	x = ( [b] - [c] ) / [a]
开开 商店 举行 促销 活动 ， 原价 [a] 元 一只 的 书包 ， 现价 只要 [b] 元 ， 便宜 了 多少 ？	x = [a] - [b]
盒子 里 装有 [a] 个 红球 ， [b] 个 黄 球 ， [c] 个 白 球 ， 摸 到 红球 的 可能性 = ， 摸 到 多少 球 的 可能性 最大 ．	seq
库房 有 一批 货物 ， 第一天 运走 [a] 吨 ， 第 二 天运 的 吨数 比 第一天 多 [b] ， 这时 还 剩 这 批 货物 总量 的 [c] 没 运 ， 这 批 货物 有 多少 吨 ？	seq
商店 运 来 苹果 [a] 吨 ， 运 来 梨 的 吨数 是 苹果 的 [b] ． 运 来 的 苹果 和 梨 一共 有 多少 吨 ？	x = [a] + [a] * [b]
一 块 麦地 ， 去年 共 收 小麦 [a] 千克 ， 今年 一共 收 了 [b] 袋 ， 每 袋 [c] 千克 ， 今年 比 去年 多 收 多少 千克 ？	x = [c] * [b] - [a]
商店 各 进 了 苹果 和 梨子 [a] 筐 ， 苹果 每 筐 [b] 元 ， 梨子 每 筐 [c] 元 ， 进 这些 苹果 和 梨子 共用 了 多少 元 ？	x = [b] * [a] + [c] * [a]
一 个 正方体 玻璃缸 的 棱 长 为 [a] 分 米 ， 先 把 它 装满水 ， 再 把 这些 水 全部 倒入 一个 底 面积 为 [b] 平方分米 的 长方体 水槽 中 ． 槽 里 的 水面 高 多少 分 米 ？	x = [a] * [a] * [a] / [b]
从 甲 城 到 乙 城 的 公路 长 [a] 千米 ． 一辆 汽车 走 高速路 的 速度 是 [b] 千米 / 时 ， 走 普通 公路 的 速度 是 [c] 千米 / 时 ． 从 甲 城 去 乙 城 走 高速路 比 普通 公路 节省 多少 时间 ？	x = [a] / [c] - [a] / [b]
淘气 的 体重 是 [a] 千克 ， 是 妈妈 体重 的 [b] ， 妈妈 的 体重 = 多少 千克 ？	x = [a] / [b]
王 力 每天 白天 卖 报纸 可以 赚 [a] 元 钱 ， 但是 每天晚上 要 花掉 [b] 元 ， 如果 他 现在 身无分文 ， 那么 要 多少 天 才能 赚 够 [c] 元 ．	seq
师徒 两 人 [a] 天 生产 了 [b] 个 零件 ． 师傅 每天 生产 [c] 个 ， 徒弟 每天 生产 多少 个 ？	x = [b] / [a] - [c]
一 个 圆形 池塘 ， 它 的 周长 是 [a] 米 ， 每隔 [b] 米 栽种 一棵树 ． 共 需 树苗 多少 株 ．	x = [a] / [b]
桌子 [a] 元 / 张 ， 椅子 [b] 元 / 把 ． 实验 小学 购进 [c] 套 课桌椅 ， 一共 需要 多少 钱 ？	x = ( [a] + [b] ) * [c]
[a] 的 最 简分数 = ．	x = [a]
电视机厂 计划 [a] 天 内 生产 [b] 台 电视机 ， 实际 比 计划 提前 [c] 天 完成 ， 实际 每天 生产 电视机 多少 台 ？	x = [b] / ( [a] - [c] )
一 批 布料 ， 第一天 用 去 总数 的 [a] ， 第 二 天 比 第一天 多用 去 [b] 米 ， 这时 用 去 的 布料 和 剩下 的 比 是 [c] ： [d] ． 这 批 布料 共有 多少 米 ？	seq
有 [a] 箱 可乐 和 [b] 箱 水 ， 每箱 都 装 [c] 瓶 ， 一共 多少 瓶 饮料 ？	x = [a] * [c] + [b] * [c]
一 个 加数 是 [a] ， 和 是 [b] ， 另 一个 加数 = ？	x = [b] - [a]
红旗 小学 去年 在校学生 有 [a] 名 ， 今年 比 去年 增加 了 [b] ， 今年 增加 多少 人 ？	x = [a] * [b]
王 阿姨 给 她 的 小宝宝 买 衣服 ， 每套 衣服 [a] 元 ， 裤子 与 上衣 的 价格比 是 [b] ： [c] ， 单独 买 这 条 裤子 要 多少 钱 ？	x = [a] * ( ( [b] ) / ( [b] + [c] ) )
郧县 服装厂 接到 生产 [a] 件 衬衫 的 任务 ， 前 [b] 天 完成 了 [c] % ， 照 这样 计算 ， 完成 生产 任务 还要 多少 天 ？	seq
某 工程队 计划 [a] 人 [b] 天 完成 一项 工程 ， 按计划 工作 [c] 天 后 ， 由于 采用 了 先进 的 技术 ， 每个 人 的 工作效率 都 可 提高 [d] % ， 完成 这项 工程 可 提前 多少 ．	seq
甲 、 乙 两车 同时 从 东 、 西 两城 出发 相向 而 行 ， [a] 小时 相遇 ， 已知 甲 车 平均 每 小时 行 [b] 千米 ， 乙 车 平均 每 小时 行 [c] 千米 ． 东 、 西 两城 相距 多少 千米 ？	x = ( [b] + [c] ) * [a]
计算 ： [a] + [b] + [c] + [d] = ．	x = [a] + [b] + [c] + [d]
在 [a] 克 盐水 中 ， 食盐 [b] 克 ， 则 盐 占 水 的 多少 ．	x = [b] / ( [a] - [b] )
一 绳子 长 [a] 米 ， 剪 去 [b] ， 还 剩 多少 米 ．	x = [a] * ( 1 - [b] )
小 王 、 小张 、 小 李 共 得 [a] 元 的 劳务费 ． 小 王 得 [b] 元 ， 小张 与 小 李 所得 劳务费 的 比 是 [c] ： [d] ． 小 李 的 劳务费 = 多少 元 ？	seq
人 的 血液 大约 占 体重 的 [a] ， 血液 里 大约 有 [b] 是 水 ． 王 壮 的 体重 是 [c] 千克 ， 他 的 血液 里 大约 含水 多少 千克 ？	x = [c] * [a] * [b]
[a] / [b] 的 商 = ．	x = [a] / [b]
光明 小学 五年级 有 学生 [a] 人 ， 比 六年级 学生 人数 多 [b] ， 六年级 有 学生 多少 人 ？	x = [a] / ( 1 + [b] )
甲乙 两车 从 相距 [a] 千米 的 两地 同时 相对 开出 ， [b] 小时 两车 共 行 了 全程 的 [c] ． 乙 车 每 小时 行 [d] 千米 ， 甲 车 每 小时 行 多少 千米 ？	seq
小 明 要 买 不同 档次 的 文具盒 ． 高档 的 [a] 个 ， 中档 的 占 总数 的 [b] % ， 低档 的 占 总数 的 [c] ． 你 知道 小 明 一共 要 买 多少 个 文具盒 ？	seq
迎宾 超市 去年 上半年 纯收入 [a] 万元 ， 比 下半年 少 [b] ， 超市 去年 全年 纯收入 多少 万元 ？	seq
水果店 运 来 苹果 、 梨 各 [a] 箱 ， 苹果 每箱 [b] 千克 ， 梨 每箱 [c] 千克 ． 一共 运 来 水果 多少 千克 ？	x = ( [c] + [b] ) * [a]
一 辆 汽车 以 每 小时 [a] 千米 的 速度 从 甲地 到 乙地 ， [b] 小时 后 距 乙地 还有 [c] 千米 ． 甲乙 两地 相距 多少 千米 ？	x = [a] * [b] + [c]
一 个数 除以 [a] ， 商 是 [b] ， 余数 是 [c] ， 这个 数 = ．	x = [b] * [a] + [c]
小 云 有 邮票 [a] 张 ， 小 军 有 邮票 [b] 张 ． 小 明 的 邮票 的 张 数 比 小 云 和 小 军 的 总数 多 [c] 张 ． 小 明 有 多少 张 邮票 ？	x = [a] + [b] + [c]
一 根 电线 长 [a] 米 ， 减去 它 的 [b] ， 还 剩 多少 米 ．	x = [a] * ( 1 - [b] )
赵 叔叔 开 了 一家 商店 ， 按 营业额 的 [a] % 缴纳 营业税 ， 某月 赵 叔叔 需 缴纳 税款 约 [b] 元 ， 赵 叔叔 这 月 的 营业额 约 = 多少 元 ？	x = [b] / [a] / 100
孙 军 今年 [a] 岁 ， 爷爷 的 年龄 是 他 的 [b] 倍 多 [c] 岁 ， 爷爷 今年 多 大 ？	x = [a] * [b] + [c]
一 辆 汽车 往返 于 甲 、 乙 两地 ， 去 时 的 速度 为 [a] 千米 / 时 ， 共用 [b] 小时 ， 返回 时 只用 了 [c] 小时 ， 这辆 汽车 返回 时 的 速度 = ？	x = [a] * [b] / [c]
木箱 里 装有 红色 球 [a] 个 、 黄色 球 [b] 个 、 蓝色 球 [c] 个 ， 若 蒙眼 去 摸 ， 为 保证 取出 的 球 中 有 两个 球 的 颜色 相同 ， 则 最少 要 取出 多少 个 球 ？	x = [a] + 1
小 李 每天 工作 [a] 小时 ， [b] 天 生产 零件 [c] 个 ， 平均 每 小时 完成 总数 的 多少 ．	seq
某 煤矿 去 年产 煤 [a] 万吨 ， 比 去年 少 [b] % ， 今年 产 煤 多少 万吨 ？	x = [a] * ( 1 - [b] / 100 )
一 个数 的 [a] 比 它 的 [b] 少 [c] ， 这个 数 = ．	x = [c] / ( [b] - [a] )
一 辆 汽车 在 高速公路 上 行驶 的 速度 是 每 小时 [a] 千米 ， 是 在 普通 公路 上 行驶 速度 的 [b] 倍 ． 这辆 汽车 在 普通 公路 上 行驶 的 速度 是 每 小时 多少 千米 ？	x = [a] / [b]
甲 、 乙 、 丙 3 只 蚂蚁 爬行 的 速度 之 比 是 [a] ： [b] ： [c] ， 它们 沿 一个 圆圈 从 同 一点 同时 同 向 爬行 ， 当 它们 首次 同时 回到 出发点 时 ， 就 结束 爬行 ． 问 蚂蚁 甲 追 上 蚂蚁 乙 一共 多少 次 （ 包括 结束 时刻 ） ？	x = [a] - [b]
一 个 熊猫 玩具 原价 是 [a] 元 ， 现价 比 原价 降低 了 [b] ， 现在 熊猫 玩具 的 价钱 = 多少 元 ？	x = [a] * ( 1 - [b] )
为 有效 调控 过 快 上涨 的 房价 ， 国务院 于 2010 年 4 月 出台 一项 关于 住房贷款 的 新 政策 ： 家庭 购买 第 二 套 住房 ， 首付 比例 从不 低于 30 % 上调 至 不 低于 [a] % ． 小 明 家 现在 打算 贷款 购买 一套 总价 为 [b] 万元 的 住房 （ 小 明 家 已有 一套 房子 ） ， 首付款 最少 需要 多少 万元 ？	x = [b] * [a] / 100
阳光 商厦 有 一种 皮鞋 原来 每 双 定价 为 [a] 元 ， 现在 做 打 [b] 销售 ． 这种 鞋 现在 比 原来 便宜 多少 钱 ？	x = [a] * ( 1 - [b] )
红星村 去年 植树 [a] 棵 ， 比 今年 多 [b] ， 今年 比 去年 减少 几分 之 几 ？	seq
一 辆 汽车 从 甲地 开往 乙地 ， 第一 小时 行 了 全程 的 [a] % ， 第 二 小时 行 了 全程 的 [b] % ， 两 小时 行 了 [c] 千米 ． 两地 之间 的 公路 长 多少 千米 ？	x = [c] / ( [a] / 100 + [b] / 100 )
一 种 花布 每 米 售价 [a] 元 ， 买 [b] 米 花布 的 钱 可以 买 [c] 米 白布 ， 每 米 白布 需要 多少 元 钱 ？	x = [a] * [b] / [c]
一 列 快车 和 一列 慢车 同时 从 两地 相对 开出 ， 快车 每 小时 行 [a] 千米 ， 慢车 每 小时 行 [b] 千米 ， 两车 出发 后 [c] 小时 相遇 ， 两地 之间 的 铁路 长 多少 千米 ？	x = ( [a] + [b] ) * [c]
书架上 有 两层 书 ， 上层 [a] 本 ， 下层 [b] 本 ， 当 上层 给 下层 多少 本 时 ， 下层 的 本 数 是 上层 的 [c] 倍 ？	seq
食堂 一天 买 米 ， 上午 买 了 [a] 千克 ， 是 下午 买 的 [b] 倍 ， 食堂 这 一天 共 买 大米 多少 千克 ？	x = [a] + [a] / [b]
朝阳 小学 上 月 水费 支出 [a] 元 ， 本月 水费 支出 比 上 月 节约 了 [b] % ， 本月 水费 支出 多少 元 ？	x = [a] * ( 1 - [b] / 100 )
一 个数 用 [a] 除 ， 商 是 [b] ， 余数 是 [c] ． 这个 数 = ．	x = [b] * [a] + [c]
某 电脑公司 请 小 红 的 爸爸 设计 了 一套 软件 ， 公司 付给 他 报酬 [a] 元 ， 按规定 超过 [b] 元 的 部分 应 按 [c] % 的 税率 缴纳 个人所得税 ， 小 红 的 爸爸 税后 所得 = 多少 元 ？	x = [a] - ( [a] - [b] ) * [c] / 100
小 红 读 一本 [a] 页 的 书 ， 第一天 读 了 它 的 [b] ， 第 二 天 应从 第 多少 页 开始 读 ．	x = [a] * [b] + 1
菜市场 运 来 [a] 筐 黄瓜 和 [b] 筐 茄子 ， 共 重 [c] 千克 ． 每 筐 黄瓜 重 [d] 千克 ， 每 筐 茄子 重 多少 千克 ？	x = ( [c] - [a] * [d] ) / [b]
养鱼场 去年 放养 鱼苗 [a] 尾 ， 今年 放养 的 鱼苗 数 比 去年 的 [b] 倍 少 [c] 尾 ． 今年 放养 多少 尾 ？	x = [a] * [b] - [c]
