多少 吨 的 [a] 倍 是 [b] 吨 ．	x = [b] / [a]
汽车 [a] 小时 行 [b] 千米 ， 平均 每 小时 行 多少 千米 ．	x = [b] / [a]
一 只 文具盒 的 价格 是 [a] 元 ， 一枝 钢笔 的 价格 是 这 只 文具盒 的 [b] 倍 ． 买 一枝 钢笔 和 一只 文具盒 共 要 多少 元 钱 ？	x = [a] * [b] + [a]
赵 阿姨 每分钟 打 [a] 个 字 ， 一篇 文稿 她 大约 用 [b] 分钟 上 打 完 ， 这 篇 文稿 有 多少 个 字 ？	x = [a] * [b]
一 袋 面粉 吃 了 [a] 千克 ， 还 剩 [b] 千克 ． 还 剩 这 袋 面粉 的 百分之几 ？	x = [b] / ( [a] + [b] )
欢欢 读 一本 故事书 ， 平均 每天 读 [a] 页 ， 读 了 [b] 天 ， 发现 还有 [c] 页 没 读 ， 这本 故事书 共有 多少 页 ？	x = [a] * [b] + [c]
世界 上 跑 得 最快 的 哺乳动物 是 猎豹 ， 它 的 时速 高 达 [a] 千米 ， 鸵鸟 速度 比 猎豹 慢 [b] ， 鸵鸟 的 时速 = 多少 千米 ？	x = [a] * ( 1 - [b] )
一 辆 汽车 按 [a] 千米 / 时 速度 从 甲 城 开往 乙 城 ， [b] 小时 后 距 乙 城 还有 [c] 千米 ． 甲 、 乙 两城 相距 多少 千米 ？	x = [a] * [b] + [c]
姐姐 的 年龄 比 小 红 大 [a] ， 小 红 比 姐姐 小 [b] 岁 ． 小 红 今年 多少岁 ．	x = [b] / [a]
黄 老师 身高 [a] 厘米 ， 他 比 张 明 高 [b] 厘米 ， 张 明 高 多少 厘米 ？	x = [a] - [b]
“ 十一 ” 黄金周 期间 ， 新一佳 超市 有 [a] 台 彩电 待售 ， [b] 天 后 还 剩下 [c] 台 没有 出售 ． 平均 每天 售出 彩电 多少 台 ．	x = ( [a] - [c] ) / [b]
妹妹 今年 [a] 岁 ， 哥哥 比 她 大 [b] ， 哥哥 今年 多少岁 ．	x = [a] * ( 1 + [b] )
一 堆 有 [a] 吨 ， 已经 运走 了 [b] 吨 ， 剩下 的 [c] 次 运 完 ， 平均 每次 运 多少 吨 ？	x = ( [a] - [b] ) / [c]
一 种 “ 文曲星 ” 电子词典 的 现价 是 [a] 元 ， 比 原价 降低 了 [b] % ， 原价 = 多少 元 ？	x = [a] / ( 1 - [b] / 100 )
建筑 一座 楼房 ， 实际 投资 [a] 万元 ， 超过 计划 [b] % ， 计划 投资 多少 万元 ？	x = [a] / ( 1 + [b] / 100 )
一 共有 [a] kg 水果糖 ， 每 袋装 [b] kg ， 已经 装完 了 这些 糖果 的 [c] ． 已经 装完 了 多少 袋 ？	x = [a] / [b] * [c]
一 艘 轮船 从 甲 港 开往 乙 港 ， 每 小时 行 [a] 千米 ， [b] 小时 到达 ， 从 乙 港 返回 甲 港 时 用 了 [c] 小时 ， 返回 时 平均 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
六年级 （ 1 ） 班 共有 [a] 名 学生 ， 其中 占 全班 [b] 的 学生 参加 了 各类 兴趣小组 ， 那么 参加 各类 兴趣小组 的 同学 共有 多少 人 ．	x = [a] * [b]
小 华 每分钟 走 [a] 米 ， 从 家 到 学校 要 走 [b] 分钟 ， 她家 到 学校 的 距 多少 米 ．	x = [a] * [b]
一 件 羽绒衣 的 原价 是 [a] 元 ， 受 天气 影响 ， 现在 售价 提高 了 [b] ． 这件 羽绒衣 的 现价 = 多少 元 ？	x = [a] * ( 1 + [b] )
同学 们 站队 做操 ， 站 成 [a] 行 ， 每行 [b] 人 ， 如果 每行 [c] 人 ， 要 站 成 多少 行 ？	x = [a] * [b] / [c]
一 堆 煤 有 [a] 吨 ， 运走 [b] 吨 ， 还 剩下 多少 吨 ？	x = [a] - [b]
工地 上 原有 [a] 立方米 的 砖 ， 用 了 一些 后 ， 现在 还 剩 [b] 立方米 ， 用 掉 总数 的 几分 之 几 ？	x = ( [a] - [b] ) / [a]
如果 一个 数 的 [a] 倍 是 [b] ， 那么 这个 数 的 [c] 倍 = ．	x = [b] / [a] * [c]
小强 每天 早上 跑步 [a] 分钟 ， 他 的 速度 是 [b] 米 / 分 ， 小强 每天 早上 大约 跑 多少 米 ？	x = [b] * [a]
[a] 与 [b] 相乘 的 积 = ．	x = [a] * [b]
一 辆 汽车 从 甲 城 去 乙 城 ， 汽车 的 速度 是 [a] 千米 / 时 ， 行 了 [b] 小时 后 离 乙 城 还有 [c] 千米 ， 甲 城 到 乙 城 的 距离 = 多少 千米 ？	x = [a] * [b] + [c]
有 [a] 辆 汽车 ， 售出 [b] % ， 还 剩 多少 辆 ．	x = [a] * ( 1 - [b] / 100 )
下面 小 明 运动 前后 心跳 的 测试 情况 ： 运动 后 每分钟 跳 [a] 下 ， 比 运动 前 多 [b] 下 ． 小 明 运动 前 每分钟 心跳 多少 下 ？	x = [a] - [b]
一 张 光盘 能 刻录 资料 [a] 兆 ， 现已 用 它 的 [b] % ， 还 剩下 多少 兆 空白 部分 ？	x = [a] * ( 1 - [b] / 100 )
[a] 公斤 的 [b] = ．	x = [a] * [b]
商店 有 苹果 [a] 千克 ， 它 的 [b] 正好 是 香蕉 的 重量 ； 香蕉 又 是 水果 总数 [c] 的 ． 一共 有 水果 多少 千克 ？	x = [a] * [b] / [c]
六年级 一班 男生 有 [a] 人 ， 女生 有 [b] 人 ， 全班学生 占 六年级 学生 总数 的 [c] ． 六年级 有 学生 多少 人 ？	x = ( [a] + [b] ) / [c]
水果店 运 来 [a] 千克 苹果 ， 运 来 桔子 数 是 苹果 的 [b] 倍 ， 水果店 运 来 多少 千克 桔子 ？	x = [a] * [b]
新学期 学校 发 新书 ． 发给 [a] 个 班级 ， 每班 [b] 本 ， 还 多 [c] 本 ． 学校 买来 几本 新书 ？	x = [b] * [a] + [c]
比 [a] 的 [b] 倍 多 [c] 的 数 = ．	x = [a] * [b] + [c]
一 台 电脑 降价 [a] % 后 ， 售价 为 [b] 元 ， 这 台 电脑 原价 多少 元 ？	x = [b] / ( 1 - [a] / 100 )
果园 里 有 桃树 [a] 棵 ， 桃树 的 棵 树 是 苹果树 的 [b] ， 苹果树 有 多少 棵 ？	x = [a] / [b]
一 辆 汽车 行 [a] 千米 需要 汽油 [b] 升 ， 那么 用 [c] 升 汽油 可行 多少 千米 ．	x = [a] / [b]
[a] 里面 有 多少 个 [b] ．	x = [a] / [b]
[a] 与 [b] 的 积 再 加上 [c] ， 和 = ？	x = [a] * [b] + [c]
王 庄 煤矿 今年 产 煤 [a] 万吨 ， 比 去年 增产 [b] % ． 去 年产 煤 多少 万吨 ？	x = [a] / ( 1 + [b] / 100 )
一 个 果园 ， 今年 收 苹果 [a] 吨 ， 已 出售 [b] ， 还 剩 多少 吨 ？ ．	x = [a] * ( 1 - [b] )
妈妈 买 了 白布 [a] 米 ， 买 的 花布 比 白布 多 [b] ． 买 花布 多少 米 ？	x = [a] * ( 1 + [b] )
一 个 比 的 比值 是 [a] ， 比 的 后 项 是 [b] ， 这个 比 的 前项 = ．	x = [a] * [b]
果园 里 有 杏树 [a] 棵 ， 梨树 的 棵 数 是 杏树 的 [b] ， 又 是 苹果树 的 棵 数 的 [c] ． 苹果树 有 多少 棵 ？	x = [a] * [b] / [c]
现在 有 [a] 箱 苹果 ， 每箱 苹果 的 质量 相同 ， 都 是 [b] 千克 ． 这些 苹果 一共 多少 千克 ？	x = [b] * [a]
一 个数 的 [a] 正好 是 [b] ， 这个 数 = ．	x = [b] / [a]
有 篮球 [a] 个 ， 足球 的 个数 是 篮球 的 [b] 倍 ， 足球 有 多少 个 ？	x = [a] * [b]
养鸡场 有 公鸡 [a] 只 ， 小鸡 比 公鸡 多 [b] 只 ， 母鸡 的 只 数 是 小鸡 的 [c] 倍 ， 母鸡 有 多少 只 ？	x = ( [a] + [b] ) * [c]
一 台 电视机 原价 [a] 元 ， “ 十一 ” 节 期间 [b] 优惠 ， 买 一台 这样 的 电视机 能 节省 多少 元 ．	x = [a] * ( 1 - [b] )
建造 一栋 大楼 ， 实际 投资 [a] 万元 ， 节约 了 [b] 万元 ， 节约 了 百分之几 ？	x = [b] / ( [a] + [b] )
一 本 故事书 原价 [a] 元 ， 现在 每 本 按 原价 打 [b] 出售 ， 每 本 便宜 了 多少 元 ？	x = [a] * ( 1 - [b] )
甲乙 两 人 共同 生产 [a] 个 零件 ， [b] 小时 完成 任务 ． 甲 每 小时 生产 [c] 个 ， 乙 每 小时 生产 多少 个 ？	x = [a] / [b] - [c]
一 种 冰箱 原价 [a] 元 ， 现在 打 [b] 出售 ， 现在 购 一台 冰箱 需 多少 元 ？	x = [a] * [b]
商店 出售 一种 电视 ， 原价 [a] 元 ， 后来 打 [b] 出售 ． 这种 电视 现在 的 价钱 = ．	x = [a] * [b]
一 条 裤子 [a] 元 ， 一件 上衣 的 价钱 是 它 的 [b] 倍 ， 做一套 这样 的 衣服 需要 多少 元 ？	x = [a] * [b] + [a]
[a] 吨 少 [b] 后 = 多少 吨 ．	x = [a] * ( 1 - [b] )
一 款 3 G 手机 原价 [a] 元 ， 现在 [b] 出售 ， 现在 比 原来 价格便宜 多少 元 ．	x = [a] * ( 1 - [b] )
有 一个 教室 ， 长 [a] 米 ， 宽 [b] 米 ． 用 面积 是 [c] 平方米 的 方砖 铺 地 ， 至少 需要 多少 块 ？	x = [a] * [b] / [c]
一 个 汽车 制造厂 今年 生产 一辆 汽车 平均 用 [a] 小时 ， 比 去年 缩短 [b] 小时 ， 去年 生产 一辆 汽车 平均 用 多少 小时 ？	x = [a] + [b]
一 把 椅子 [a] 元 ， 一张 书桌 的 价钱 是 一把 椅子 的 [b] 倍 ， 买 这样 的 一套 桌椅 要 多少 元 钱 ？	x = [a] * [b] + [a]
六年级 共有 男生 [a] 人 ， 比 女生 多 [b] ， 女生 有 多少 人 ？	x = [a] / ( 1 + [b] )
已知 除数 是 [a] ， 商 是 [b] ， 余数 是 [c] ， 被除数 = ．	x = [a] * [b] + [c]
6 （ 1 ） 班 有 [a] 名 男同学 ， [b] 名 女同学 ， 女同学 占 全班 人数 的 多少 %	x = [b] / ( [a] + [b] )
在 一块 平行四边形 的 菜地 里 种 辣椒 ， 已知 这块 菜地 的 底 是 [a] 米 ， 高 是 [b] 米 ， 如果 每棵 辣椒 苗 占地 [c] 平方米 ， 这块 地 可 种 辣椒 多少 棵 ？	x = [a] * [b] / [c]
学校 有 科技 书 [a] 本 ， 恰好 是 故事书 的 本 数 的 [b] ， 文艺 书 的 本 数 是 故事书 的 [c] ， 文艺 书 有 多少 本 ？	x = [a] / [b] * [c]
植物园 举办 花卉 展 ， 紫色 郁金香 有 [a] 朵 ， 红色 郁金香 的 朵 数 是 紫色 的 [b] 倍 还 多 [c] 朵 ． 红色 郁金香 有 多少 朵 ？	x = [a] * [b] + [c]
王老师 带 了 [a] 元 去 买 [b] 个 文具盒 ， 找回 [c] 元 ， 每个 文具盒 多少 钱 ？	x = ( [a] - [c] ) / [b]
小 玲 家 到 学校 的 路程 是 [a] 米 ， 今天 ， 她 从 家 到 学校 ， 已经 行 了 全程 的 [b] ， 现在 小 玲 离家 多 远 ？	x = [a] * [b]
亮 亮 体重 [a] 千克 ， 明明 比 亮 亮 重 [b] ， 明明 体重 多少 千克 ．	x = [a] * ( 1 + [b] )
水果店 运 来 [a] 筐 水果 ． 其中 运 来 的 苹果 是 总数 的 [b] ， 又 是 运 来 香蕉 的 [c] ， 水果店 运 来 多少 筐 香蕉 ？	x = [a] * [b] / [c]
小 芳 带 [a] 元 去 商店 买 东西 ， 买 一副 [b] 元 的 乒乓球拍 ． 剩下 的 钱 正好 可以 买 [c] 个 乒乓球 ， 每个 乒乓球 售价 多少 元 ？	x = ( [a] - [b] ) / [c]
植物园 上午 有 游客 [a] 人 ， 中午 有 [b] 人 离去 ， 下午 又 来 了 [c] 人 ， 这时 园内 有 游客 多少 人 ？	x = [a] - [b] + [c]
3 （ 1 ） 班 [a] 名 同学 去 游乐园 ， 每人 买 一张 [b] 元 的 门票 ， 共 需要 多少 元 ？	x = [b] * [a]
某 农村 去年 种 蔬菜 [a] 公顷 ， 今年 种 蔬菜 的 面积 比 去年 多 [b] ． 今年 种 多少 蔬菜 ？	x = [a] * ( 1 + [b] )
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] = ．	x = [b] / [a] * [c]
李 阿姨 花 了 [a] 元 钱 买 了 [b] 箱 苹果 ， 每箱 苹果 多少 元 钱 ．	x = [a] / [b]
第 16 届 亚运会 于 2010 年 11 月 12 日 至 27 日 再 中国 广州 进行 ， 广州 是 中国 第 二 个 取得 亚运会 主办权 的 城市 ． 届时 广州 的 体育馆 数量 达 [a] 个 ， 比 原来 体育馆 数量 增加 [b] % ， 广州 原有 体育馆 多少 个 ？	x = [a] / ( 1 + [b] / 100 )
原来 有 [a] 个 同学 ， 又 走来 [b] 个 ． 这些 同学 [c] 人 排 一行 ， 可以 排 几行 ？	x = ( [a] + [b] ) / [c]
一 份 稿件 共 [a] 个 字 ， 小 明 录入 了 这份 稿件 的 [b] ， 还 剩 多少 字 没 录入 ？	x = [a] * ( 1 - [b] )
三年级 学生 为 希望 小学 捐书 ， 捐出 的 书 每 [a] 本 包 一包 ， 包 了 [b] 包 ， 还 多出 [c] 本 ， 三年级 学生 一共 捐 了 多少 本书 ？	x = [b] * [a] + [c]
光华 学校 电影院 有 [a] 排座位 ， 每排 有 [b] 个 座位 ， 一共 有 多少 个 座位 ？	x = [a] * [b]
一 套 衣服 卖 [a] 元 ， 赚 了 [b] % ， 那么 这 套 衣服 的 进价 = 多少 元 ．	x = [a] / ( 1 + [b] / 100 )
大楼 高 [a] 米 ， 一楼 准备 开 商店 ， 层高 [b] 米 ， 上面 [c] 层 是 住宅 ． 住宅 每 层高 多少 米 ？	x = ( [a] - [b] ) / [c]
工人 师傅 要 做 [a] 个 零件 ， 已经 做 完 [b] 个 ， 如果 每 小时 做 [c] 个 ， 还要 几小时 能 全 做 完 ？	x = ( [a] - [b] ) / [c]
甲乙 两艘 客轮 同时 从 上海 和 武汉 分别 开出 ， 相向 而 行 ， 全长 [a] 千米 ， 经过 [b] 小时 相遇 ． 相遇 时 甲 船 行驶 了 [c] 千米 ． 乙 船 平均 每 小时 行 多少 千米 ？	x = ( [a] - [c] ) / [b]
小 华 看 一本 [a] 页 的 故事书 ， 看 了 [b] % 一共 看 了 多少 页 ．	x = [a] * [b] / 100
冬冬 1 分钟 做 [a] 道口 算题 ， 如果 做 [b] 题 ， 需要 多少 分钟 ．	x = [b] / [a]
一 根 绳子 长 [a] 米 ， 剪 去 [b] 米 ， 还 剩下 这根 绳子 的 多少 ．	x = ( [a] - [b] ) / [a]
笑笑 有 [a] 件 上衣 ， [b] 条 裙子 ， 她 有 多少 种 不同 的 穿 法 ．	x = [a] * [b]
已经 看 了 一 本书 的 [a] ， 正好 是 [b] 页 ． 这 本书 有 多少 页 ？	x = [b] / [a]
长 超 小学 502 班 有 男生 [a] 人 ， 女生 人数 比 男生 人数 多 [b] ． 女生 比 男生 多 多少 人 ？	x = [a] * [b]
一 个数 的 [a] 是 [b] ， 这个 数 = ．	x = [b] / [a]
小名 身上 由 [a] 元 钱 ， 龚 老师 身上 的 钱 是 小名 的 [b] 倍 还 多 [c] 元 ， 龚 老师 身上 有 多少 钱 ？	x = [a] * [b] + [c]
某 酒店 买来 [a] 包 毛巾 ， 共 付款 [b] 元 ， 每包 毛巾 多少 元 ？	x = [b] / [a]
一 个 平行四边形 面积 [a] 平方厘米 ， 底 [b] 厘米 ， 高 多少 厘米 ．	x = [a] / [b]
某 商店 本月 支出 水电费 [a] 元 ， 本月 的 水电费 比 上 月 节约 了 [b] % ， 上 月 支出 水电费 多少 元 ？	x = [a] / ( 1 - [b] / 100 )
有 一群 兔子 ， 其中 白兔 [a] 只 ， 比 黑 兔 多 [b] % ， 黑 兔 有 多少 只 ？	x = [a] / ( 1 + [b] / 100 )
一 辆 汽车 行 1 千米 路 要 耗油 [a] 千克 ， 现在 从 甲地 开 到 相距 [b] 千米 的 乙地 ， 一共 要 耗油 多少 千克 ？	x = [a] * [b]
一 条 绳子 长 [a] 米 ， 用 去 [b] 米 ， 剩下 的 占 全长 的 多少 ．	x = ( [a] - [b] ) / [a]
一 件 儿童 上衣 [a] 元 ， 一条 长裤 比 上衣 便宜 [b] 元 ， 一条 裙子 又 比 长裤 贵 [c] 元 ． 这 条 裙子 多少 钱 ？	x = [a] - [b] + [c]
同时 含有 因数 [a] 、 [b] 、 [c] 的 最小 两位数 = ．	x = [a] * [b] * [c]
从 公园 到 动物园 有 [a] 条 路 ， 从 动物园 到 植物园 有 [b] 条 路 ， 从 公园 经过 动物园 到 植物园 有 几种 走法 ？	x = [a] * [b]
小 明 和 小 军 在 学校 环形 跑道 上 跑步 ， 两 人 从 同 一点 出发 ， 反向而行 ， 小 明 每秒 跑 [a] 米 ， 小 军 每秒 跑 [b] 米 ， 经过 [c] 秒 两 人 相遇 ， 跑道 的 周长 = 多少 米 ？	x = ( [a] + [b] ) * [c]
商店 有 彩电 [a] 台 ， 冰箱 比 彩电 的 [b] 倍 还 多 [c] 台 ． 商店 有 冰箱 多少 台 ？	x = [a] * [b] + [c]
饲养 组 养鸡 [a] 只 ， 养鸭 的 只 数 比 鸡 多 [b] ． 养鸭 多少 只 ．	x = [a] * ( 1 + [b] )
在 一次 测试 中 ， 刘 涛 科学 考 了 [a] 分 ， 张 良 伟 比 刘 涛 少 考 [b] ， 张 良 伟 考 了 多少 分 ？	x = [a] * ( 1 - [b] )
将 [a] 升 装 的 苹果汁 倒入 [b] 升 的 瓶 中 ． 还 会 留下 多少 升 苹果汁 ？	x = [a] - [b]
比 [a] 多 [b] 的 数 = ．	x = [a] + [b]
服装店 卖出 [a] 箱 衬衫 ， 每箱 [b] 件 ， 每件 [c] 元 ， 一共 卖 了 多少 元 ？	x = [a] * [b] * [c]
王老师 给 [a] 位 小朋友 分 蛋糕 ， 每人 分 [b] 块 后 ， 还 剩 [c] 块 ， 王老师 原来 有 多少 块 蛋糕 ？	x = [a] * [b] + [c]
甲 、 乙 两 数 的 积 是 [a] ， 如果 甲 数 扩大 [b] 倍 ， 乙 数 扩大 [c] 倍 ， 则 现在 甲 、 乙 两 数 的 积 = ．	x = [a] * [b] * [c]
[a] 减去 一个 数 得 [b] ， 这个 数 = ？	x = [a] - [b]
A 瓶 装满水 是 [a] 克 ， 倒 出 其中 的 [b] 正好 装 至 B 瓶 的 [c] ， B 瓶 能 装 多少 水 ？	x = [a] * [b] / [c]
数学 书 封面 长 [a] 厘米 ， 比 它 的 宽 多 [b] 厘米 ． 数学 书 封面 的 宽 = 多少 厘米 ？	x = [a] - [b]
一 本书 的 [a] 是 [b] 页 ， 这 本书 多少 页 ？	x = [b] / [a]
六年级 同学 为 灾区 捐款 [a] 元 ， 五年级 同学 捐 的 是 六年级 的 [b] ， 四年级 同学 捐 的 是 五年级 的 [c] ． 四年级 同学 捐款 多少 元 ？	x = [a] * [b] * [c]
[a] 个 [b] = ．	x = [a] * [b]
甲 数 是 [a] ， 是 乙 数 的 [b] 倍 ， 乙 数 = ．	x = [a] / [b]
从 甲 到 乙 ， 客车 每 小时 行 [a] 千米 ， [b] 小时 到达 ， 货车 每 小时 行 [c] 千米 ， 需 多少 小时 ？	x = [a] * [b] / [c]
公园 里 有 柳树 [a] 棵 ， 松树 的 棵 数 是 柳树 棵 树 的 [b] ， 公园 里 的 松树 有 多少 棵 ？	x = [a] * [b]
一 辆 汽车 从 甲地 开往 乙地 ， 行驶 了 全程 的 [a] % ， 离 终点 还有 [b] 千米 ， 甲地 到 乙地 的 路程 = 多少 千米 ？	x = [b] / ( 1 - [a] / 100 )
一 台 饮水机 的 价格 是 [a] 元 ， 一台 电脑 的 价格 是 饮水机 的 [b] 倍 ． 王 叔叔 要 买 一台 饮水机 和 一台 电脑 ， 需要 花 多少 钱 ？	x = [a] * [b] + [a]
同学 们 去 公园 秋游 ， 玩 跷 板 的 有 [a] 人 ， 荡秋千 的 人 比 玩 跷 板 的 多 [b] 人 ， 滑 滑梯 的 人数 是 荡秋千 人数 的 [c] 倍 ． 滑 滑梯 的 有 多少 人 ？	x = ( [a] + [b] ) * [c]
一 个 长方体 木箱 ， 底面 长 [a] 分 米 ， 宽 [b] 分 米 ， 高 [c] 分 米 ， 这个 木箱 所 占 的 空间 = 多少 立方分米 ？	x = [a] * [b] * [c]
一 头 大象 重 [a] 吨 ， 一条 鲸鱼 重 [b] 吨 ． 鲸鱼 的 体重 是 大象 的 多少倍 ？	x = [b] / [a]
买 一套 运动服 的 上衣 需要 [a] 元 ， 裤子 需要 [b] 元 ， 4 （ 1 ） 班 共有 学生 [c] 人 ， 每个 同学 买 一套 ， 一共 需要 多少 钱 ？	x = ( [a] + [b] ) * [c]
吴 新 去年 的 身高 是 [a] 厘米 ， 今年 比 去年 高 了 [b] ， 今年 长 高 了 多少 厘米 ？	x = [a] * [b]
小 丽 [a] 小时 走 了 [b] 千米 ， 她 走 1 千米 用 了 多少 小时 ．	x = [a] / [b]
甲 、 乙 两 校 ， 甲 校 有 学生 [a] 人 ， 乙 校 比 甲 校 的 [b] 倍 少 [c] 人 ， 乙 校 有 学生 多少 人 ？	x = [a] * [b] - [c]
有 一条 长 多少 米 的 电线 ， 用 去 [a] 米 ， 还 剩下 全长 的 [b] ．	x = [a] / ( 1 - [b] )
超市 运 来 苹果 和 梨 共 [a] 筐 ， 苹果 的 筐 数 是 梨 的 [b] % ． 运 来 梨 多少 筐 ？	x = [a] / ( 1 + [b] / 100 )
一 桶 油 连 桶 共 重 [a] 千克 ， 如果 卖 去 [b] ， 则 连 桶 共 重 [c] 千克 ． 油 重 多少 千克 ？	x = ( [a] - [c] ) / [b]
蜡笔画 有 [a] 幅 ， 蜡笔画 比 水彩画 多 [b] % ， 水彩画 有 多少 幅 ？	x = [a] / ( 1 + [b] / 100 )
有 一本 [a] 页 的 书 ， 小巧 每天 看 [b] 页 ， 看 了 几天 后 还 剩 [c] 页 没 看 完 ， 小巧 看 了 多少 天 ？	x = ( [a] - [c] ) / [b]
办公室 买来 一包 纸 ， 计划 每天 用 [a] 张 ， 可以 用 [b] 天 ． 由于 注意 节约 ， 实际 每天 只用 [c] 张 ， 实际 用 了 多少 天 ？	x = [a] * [b] / [c]
师徒 二 人 共同 加工 一批 零件 ， 师傅 加工 了 [a] 个 ， 恰好 是 这 批 零件 的 [b] ， 而 此时 徒弟 加工 的 个数 占 这 批 零件 的 [c] ， 徒弟 加工 了 多少 零件 ？	x = [a] / [b] * [c]
王 强 的 身高 是 [a] 厘米 ， 比 赵 芳 高 [b] % ． 赵 芳 的 身高 = 多少 厘米 ．	x = [a] / ( 1 + [b] / 100 )
有 一块 平行四边形 的 花圃 ， 底 长 [a] 米 ， 高 长 [b] 米 ． 每平方米 产 鲜花 [c] 枝 ， 这块 花圃 共 可 产 鲜花 多少 枝 ？	x = [a] * [b] * [c]
加工 一批 零件 ， [a] 天 正好 完成 总数 的 [b] ， 每天 完成 总数 的 多少 ．	x = [b] / [a]
一 个数 除以 [a] ， 商 是 [b] ， 余数 是 [c] ， 这个 数 = ．	x = [b] * [a] + [c]
6 一 儿童节 ， 延庆县 人民商场 按 [a] 出售 一种 童车 ， 原价 每辆 [b] 元 ， 现价 多少 元 ？	x = [b] * [a]
某 化肥厂 [a] 天 可以 生产 [b] 吨 化肥 ， 照 这样 计算 ， 一 昼夜 生产 化肥 多少 吨 ？	x = [b] / [a]
定做 一套 校服 ， 上衣 [a] 元 ， 裤子 [b] 元 ． 吴 城 小学 四年级 共有 [c] 名 学生 ， 给 每人 定做 一套 这样 的 校服 共 需 多少 元 ？	x = ( [a] + [b] ) * [c]
学校 礼堂 每排 有 [a] 个 座位 ， 楼下 共有 [b] 排 ， 楼上 有 [c] 个 座位 ． 学校 礼堂 共有 多少 个 座位 ？	x = [a] * [b] + [c]
科技馆 上半年 卖出 成人 票 [a] 万张 ， 卖出 的 儿童票 张 数 是 成人 票 张 数 的 [b] 倍 ， 科技馆 上半年 卖出 的 成人 票 和 儿童票 共有 多少 万张 ？	x = [a] * [b] + [a]
饲养场 有 [a] 头 猪 ， 每 头 猪 每天 要 喂 [b] 千克 饲料 ． 那 一个月 （ [c] 天 ） 要 用 多少 千克 饲料 ？	x = [a] * [b] * [c]
修 一条 [a] 千米 的 公路 ， 已 修好 [b] ， 还 剩 多少 千米 没 修 ？	x = [a] * ( 1 - [b] )
一 本书 [a] 页 ， 读 了 [b] % ， 还 剩下 多少 页 没有 读 ．	x = [a] * ( 1 - [b] / 100 )
奶奶 用 [a] 米 丝绳 编 “ 中国 结 ” 编 一个 要 用 [b] 米 ， 这些 丝绳 可以 编 几个 “ 中国 结 ” ？	x = [a] / [b]
[a] 元 的 一 本书 打 [b] 出售 ， 则 售价 = 多少 元 ．	x = [a] * [b]
学校 买来 科技 书 [a] 本 ， 比 故事书 的 [b] 倍 多 [c] 本 ， 买来 故事书 多少 本 ？	x = ( [a] - [c] ) / [b]
小 明 今年 [a] 岁 ， 爷爷 的 年龄 比 小 明 的 [b] 倍 小 [c] 岁 ， 爷爷 今年 多少岁 ？	x = [a] * [b] - [c]
幼儿园 买 了 [a] 个 白 皮球 ， [b] 个 花 皮球 ， 平均 分给 [c] 个 班 ， 每班 分 得 几个 ？	x = ( [a] + [b] ) / [c]
一 个 平行四边形 的 底 长 [a] 米 ， 高 [b] 米 ， 它 的 面积 = 多少 平方米 ？	x = [a] * [b]
王 阿姨 在 玩具厂 做 玩具 ， 上午 做 了 [a] 个 ， 下午 做 了 [b] 个 ． 每 [c] 个 装 一箱 ， 上午 比 下午 多 做 了 几箱 ？	x = ( [a] - [b] ) / [c]
池塘 里 有 鹅 [a] 只 ， 鸭 的 只 数 是 鹅 的 [b] 倍 ， 鸭 和 鹅 一共 有 多少 只 ．	x = [a] * [b] + [a]
书店 里 有 [a] 本 不同 故事书 和 [b] 本 不同 的 科技 书 ． 小 明 要 买 其中 的 一 本书 ， 一共 有 多少 种 不同 的 买 法 ．	x = [a] * [b]
明明 家 上 月 用电 [a] 千瓦时 ， 这个 月 比 上 月 节约 [b] ， 这个 月 用电 多少 千瓦时 ？	x = [a] * ( 1 - [b] )
某 学校 低年级 有 [a] 人 ， 中年级 人数 是 低年级 的 [b] ， 又 是 高年级 的 [c] ． 这个 学校 高年级 有 学生 多少 人 ？	x = [a] * [b] / [c]
甲 、 乙 两 人 共 生产 零件 [a] 个 ， 其中 甲 生产 的 零件 个数 是 乙 的 [b] 倍 ， 乙 生产 零件 多少 个 ？	x = [a] / ( 1 + [b] )
修路 队 要 修 一段 [a] 米 的 公路 ， 已经 修 了 [b] 米 ， 剩下 的 要 用 [c] 天 修 完 ． 平均 每天 修 多少 米 ？	x = ( [a] - [b] ) / [c]
某 乡 计划 开荒 造林 [a] 公顷 ， 实际 比 计划 增加 了 [b] 公顷 ， 增加 了 百分之几 ？	x = [b] / [a]
王 刚 从 家 到 学校 每 小时 步行 [a] 千米 ， [b] 小时 到达 ， 从 学校 返回 时 ， 每 小时 行 [c] 千米 ， 王 刚 返回 家 要 多少 小时 才能 到达 ？	x = [a] * [b] / [c]
爸爸 体重 [a] 千克 ， 正好 比 小 明 重 [b] % ． 小 明 重 多少 千克 ？	x = [a] / ( 1 + [b] / 100 )
蜗牛 甲 每 小时 可行 [a] 米 ， 蜗牛 乙 每 小时 可行 [b] 米 ， 它们 同时 爬行 [c] 小时 ， 共 行 了 多少 米 ？	x = ( [a] + [b] ) * [c]
饲养场 有 鸡 [a] 只 ， 鸭子 的 只 数 比 鸡 的 只 数 少 [b] ， 饲养场 养鸭 多少 只 ？	x = [a] * ( 1 - [b] )
