一 根 竹竿 插入 水池 底部 ， 露出 水面 部分 长 [a] 米 ． 把 竹竿 倒 过来 插入 水池 底部 ， 露出 水面 部分 有 [b] 米 是 干 的 ． 求 这根 竹竿 的 长度 ．	seq
甲 数 比 乙 数 少 [a] ， 甲 数 是 [b] ， 乙 数 = ？	seq
在 国庆 长假 里 ， 超市 前 [a] 天 共 完成 销售额 [b] 亿元 ， 后 [c] 天 平均 每天 完成 销售额 [d] 亿元 ｡ 国庆 长假 间 ， 超市 平均 每天 的 销售额 = 多少 亿元 ？	seq
从 [a] 里 连续 减去 多少 个 [b] ， 正好 减 完 ．	x = [a] / [b]
妈妈 带 [a] 元 钱 ， 买 了 [b] 个 饭碗 ， 还 剩下 [c] 元 ， 每个 饭碗 多少 元 ？	x = ( [a] - [c] ) / [b]
振华 机器 制造厂 制造 一台 机器 ， 原来 用 钢材 [a] 吨 ， 经过 技术革新 ， 现在 比 原来 节约 [b] 吨 ， 原来 制造 [c] 台 机器 用 的 钢材 ， 现在 可以 制造 多少 台 ？	seq
有 一批 布 做 儿童服装 ， 每套 用布 [a] 米 ， 可 做 [b] 套 ． 如果 改 做成 人 服装 ， 每套 用布 [c] 米 ， 可以 做 多少 套 ？	seq
学校 植树 [a] 棵 ， 成活率 为 [b] % ， 成活 了 多少 棵 ．	x = [a] * [b] / 100
一 个 长方体 水池 ， 长 [a] 米 ， 宽 [b] 米 ， 高 [c] 米 ． 在 池内 的 侧面 和 池底 抹 一层 水泥 ， 抹 水泥 的 面积 = 多少 平方米 ．	seq
新兴 小区 新建 了 [a] 栋 楼房 ， 每栋 有 [b] 层 ， 每层 有 [c] 户 ． 新建 的 楼房 可 住 多少 户 人家 ？	x = [a] * [b] * [c]
小 敏 家 上 月 交 电费 [a] 元 ， 这个 月 电费 比 上个月 多 交 了 [b] ， 她家 这个 月 多 交 电费 多少 元 ？	x = [a] * ( 1 + [b] )
某 食品厂 引进 现代化 生产线 后 ， 平均 每 小时 可 生产 饼干 [a] 盒 ， 比 原来 的 [b] 倍 少 [c] 盒 ． 原来 平均 每 小时 生产 多少 盒 ？	seq
一 辆 汽车 [a] 小时 行 [b] 千米 ， 照 这样 计算 ， [c] 小时 行 多少 千米 ．	x = [b] / [a] * [c]
某 商品房 ， 分期付款 比 定价 多付 [a] % ， 王 叔叔 细算 后 ， 发现 分期付款 要 [b] 万元 ， 这 套 商品房 定价 = 多少 万元 ？	seq
小林 家 今年 售出 自家 种植 的 草皮 ， 每平方米 [a] 元 ， 收入 [b] 元 ， 小林 家 出售 了 多少 平方米 的 草皮 ？	x = [b] / [a]
一 根 钢管 长 [a] 米 ， 要 把 它 锯 成 每 [b] 米 的 一段 ， 共 需要 [c] 分钟 ， 锯 一次 需要 多少 分钟 ？	seq
一 辆 汽车 从 甲地 开往 乙地 ， 已经 行 了 全程 的 [a] ， 距离 乙地 还有 [b] 千米 ， 已经 行 了 多少 千米 ？	seq
王老师 每月 工资 [a] 元 ， 超过 [b] 元 的 部分 需 缴 [c] % 的 个人所得税 ， 王老师 每月 实际 获得 工资 多少 元 ．	seq
种子 站 做 发芽 实验 ， 种子 的 发芽率 是 [a] % ， 要 得到 [b] 棵 芽 ， 需要 种子 多少 粒 ．	seq
师徒 两 人 合作 加工 一批 零件 ， 结果 徒弟 完成 了 [a] 个 ， 占 零件 总数 的 [b] ， 师傅 完成 了 多少 个 零件 ？	seq
一 根 竹竿 长 [a] 米 ， 第一次 用 去 全长 的 [b] ， 第 二 次 用 去 [c] 米 ， 还 剩 多少 米 ？	seq
一 批 货物 [a] 吨 ， [b] 小时 运走 了 它 的 [c] ． 剩下 的 要 几小时 运 完 ？	seq
一 副 羽毛 拍 [a] 元 ， 一个 羽毛球 [b] 元 钱 ， 王老师 拿出 [c] 元 钱 买 了 一副 羽毛 拍 ， 剩下 的 钱 还 能 买 几个 羽毛球 ？	seq
六年级 一班 有 男生 [a] 人 ， 女生 比 男生 多 [b] ， 有 女生 多少 人 ？	x = [a] * ( 1 + [b] )
水果店 运 来 [a] 千克 水果 ， 第一天 卖出 了 总数 的 [b] ， 第 二 天 卖出 的 相当于 第一天 的 [c] ． 两天 一共 卖出 多少 千克 ？	seq
一 辆 汽车 从 甲地 到 乙地 ， 第一 小时 行 [a] 千米 ， 第 二 小时 行 了 第一 小时 的 [b] ， 两 小时 正好 行 了 全程 的 [c] ， 甲乙 两地 相距 多少 千米 ？	seq
[a] * [b] * [c] = ．	x = [a] * [b] * [c]
一 个数 的 [a] 是 [b] ， 这个 数 = ？	x = [b] / [a]
小 晴 在 做 小数 减法 时 ， 把 减数 [a] 看成 了 [b] ， 结果 得 [c] ． 正确 的 得数 应该 = ？	seq
王师傅 生产 了 [a] 个 零件 ， 不 合格 的 占 [b] % ． 合格 零件 有 多少 个 ？	x = [a] * ( 1 - [b] / 100 )
超市 运 来 大米 和 面粉 各 [a] 袋 ， 大米 每 袋 是 [b] 元 ， 面粉 每 袋 是 [c] 元 ． 这些 粮食 一共 可以 卖 多少 钱 ？	seq
两筐 苹果 重 [a] 千克 ， 从 甲 筐 取出 [b] 千克 放入 乙 筐 ， 则 甲 筐 比 乙 筐 还 多 [c] 千克 ． 原来 乙 筐 苹果 多少 千克 ．	seq
小 青 和 爸爸 的 体重 之 和 是 [a] 千克 ， 小 青 的 体重 是 爸爸 的 [b] ， 小 青 有 多重 ？	seq
一 件 毛衣 的 原价 是 [a] 元 ， 现价 是 [b] 元 ． 现价 比 原价 降低 了 百分之几 ？	x = ( [a] - [b] ) / [a]
一 艘 轮船 从 上海 开往 汉口 ， 已经 航行 了 全程 的 [a] ， 离 汉口 还有 [b] 千米 ， 上海 到 汉口 的 水路 有 多少 千米 ？	x = [b] / ( 1 - [a] )
[a] * [b] * [c] + [d] = ．	seq
一 组 互相 咬合 的 齿轮 ， 小齿轮 有 [a] 个 齿 ， 是 大 齿轮 的 [b] ， 大 齿轮 有 多少 个 ．	x = [a] / [b]
退休 的 张老师 在 田径场 跑道 上 慢走 锻炼 ， 他 每分钟 走 [a] 米 ， 打算 走 [b] 圈 ， 已知 每圈 跑道 长 [c] 米 ． 他 走 完 要 多久 ？	seq
在 408 / [a] 中 ， 被除数 增加 多少 ， 商 就 增加 [b] ．	x = [a] * [b]
服装厂 要 生产 [a] 套 服装 ， 前 [b] 天 已经 生产 了 这 批 服装 的 [c] % ， 余下 的 服装 要 在 [d] 天 内 完成 ， 平均 每天 要 生产 多少 套 服装 ？	seq
元旦 促销 期间 ， 李 阿姨 用 [a] 买 了 一台 原价 为 [b] 元 的 液晶电视 ， 李 阿姨 要 付 多少 元 ．	x = [b] * [a]
刘老板 打算 把 一箱 梨 按 个 卖 ， 每个 梨 价钱 一样 ， 预计 一箱 可 得 [a] 元 ， 可是 烂 了 [b] 个 ， 他 只 卖 得 了 [c] 元 ． 这 箱 梨 有 多少 个 ．	seq
要 修 一条 路 ， 已经 修好 了 全路 的 [a] ， 还 剩 全路 的 几分 之 几 没 修 ？	seq
一 个 平行四边形 的 底 是 [a] 分 米 ， 面积 是 [b] 平方分米 ， 它 的 高 = 多少 分 米 ．	x = [b] / [a]
[a] + [b] + [c] + [d] + [e] + [f] + [g] + [h] + [i] + [j] = ．	seq
长寿 村 去年 植树 [a] 棵 ， 今年 植树 的 棵 树 是 去年 的 [b] 倍 ， 长寿 村 去年 和 今年 一共 植树 多少 棵 ？	seq
商店 运 来 [a] 种 水果 ， 其中 梨 的 重量 占 [b] ． 苹果 的 重量 与 梨 、 香蕉 两种 水果 重量 之 和 的 比 为 [c] ： [a] ， 香蕉 有 [d] 千克 ． 商店 共运 来 水果 多少 千克 ？	seq
甲乙 两地 相距 [a] 千米 ， 一辆 货车 以 [b] 千米 / 每 小时 的 速度 从 甲地 开往 乙地 ， 一辆 客车 同时 从 乙地 相对 开出 ， 每 小时 行 [c] 千米 ， 经过 几小时 两车 相遇 ？	seq
工人 们 修 一条 公路 ， 如果 每天 修 [a] 米 ， [b] 天 修 完 ， 实际 每天 多 修 [c] 米 ， 实际 多少 天 可以 修 完 ？	seq
有 两根 绳子 ， 一根 长 [a] 米 ， 另 一根 比 它 短 [b] 米 ． 两根 绳子 共 长 多少 米 ？	seq
一 件 衣服 ， 按 获利 [a] % 卖出 ， 可 获利 [b] 元 ， 这件 衣服 的 卖价 多少 元 ．	seq
加工 一批 零件 ， 计划 每天 加工 [a] 个 ， [b] 天 完成 ， 实际 每天 多 加工 [c] 个 ， 实际 提前 多少 天 完成 ？	seq
小 明 今年 [a] 岁 ， 爷爷 的 年龄 是 他 的 [b] 倍 多 [c] 岁 ， 爷爷 今年 多少岁 ．	x = [a] * [b] + [c]
某 作家 从 出版社 领取 稿费 [a] 元 ． 按规定 ， 稿费 如果 超过 [b] 元 ， 超出 部分 按 [c] % 缴纳 个人所得税 ， 这位 作家 实 得 稿费 多少 元 ？	seq
一 条 裤子 [a] 元 ， 一件 上衣 的 价钱 是 裤子 的 [b] 倍 ． 买 这样 一套 衣服 需要 多少 元 钱 ？	x = [a] * [b] + [a]
除数 和 商都 是 [a] ， 被除数 = ．	seq
一 本书 共 [a] 页 ， 小 新 第一天 看 了 全书 的 [b] % ， 第 二 天 看 了 全书 的 [c] ， 还 剩 多少 页 没有 看 ？	seq
客轮 从 甲地 开往 乙地 ， 已知 甲乙 两地 相距 [a] 千米 ， 客轮 从 甲地 顺水 以 每 小时 [b] 千米 的 速度 航行 到 乙地 要 用 [c] 小时 ， 这样 水 速度 是 每 小时 多少 千米 ？	seq
3 （ 1 ） 班 同学 去 科学 实验室 做 实验 ． 男生 有 [a] 人 ， 女生 有 [b] 人 ． 每 [c] 人 分成 一组 ， 一共 可以 分成 多少 个 小组 ？	x = ( [a] + [b] ) / [c]
李老师 带 [a] 块钱 去 买 词典 ． 买 了 [b] 本 同样 的 词典 ， 还 剩下 [c] 元 钱 ， 每 本词典 多少 钱 ？	x = ( [a] - [c] ) / [b]
果园 里 有 梨树 [a] 棵 ， 梨树 的 棵 数 比 杏树 多 [b] % ， 果园 里 有 多少 棵 杏树 ？	x = [a] / ( 1 + [b] / 100 )
工程队 修 一条 [a] 米 的 公路 ， 修 了 [b] 天 后 ， 还 剩 [c] 米 没 修 完 ． 平均 每天 修 多少 米 ？	x = ( [a] - [c] ) / [b]
妈妈 买来 一条 大鱼 ， 小林 问 鱼 有 多重 ， 妈妈 笑 着 说 ： “ [a] 千克 再 加上 鱼 质量 的 [b] ， 就是 这 条 鱼 的 质量 ． ” 你 能 算 出 这 条 鱼 有 多重 ？	x = [a] / ( 1 - [b] )
淘气 的 爸爸 在 美国 工作 ， 最近 寄 回家 [a] 美元 ， 妈妈 要 到 银行 兑换 人民币 ， 能 换 多少 元 人民币 ． （ 1 美元 兑换 人民币 [b] 元 ）	x = [b] * [a]
对 一个班 的 [a] 名 同学 做 调查 ， 其中 有 [b] 名 去过 北京 ， [c] 名 去过 桂林 ， 有 [d] 名 学生 两地 都 去过 ， 那么 有 多少 名 学生 两地 都 没 去 ．	seq
约 分 ： [a] = ．	seq
某 学校 低年级 有 [a] 人 ， 中年级 人数 是 低年级 的 [b] ， 又 是 高年级 的 [c] ． 这个 学校 高年级 有 学生 多少 人 ？	x = [a] * [b] / [c]
园林 工人 分成 [a] 个 小组 ， 每个 小组 有 [b] 人 ， 要 完成 [c] 棵 树苗 的 植树 任务 ， 平均 每人 植 多少 棵 ？	seq
用 一根 竹竿 测 水深 ， 露出 水面 部分 长 [a] 厘米 ， 比 浸没 在 水中 部分 的 [b] 倍 少 [c] 厘米 ， 水深 多少 厘米 ？	seq
小 华 家 的 客厅 一共 铺 了 [a] 块 地砖 ， 每 [b] 块 地砖 的 面积 是 [c] 平方米 ， 小 华 家 客厅 的 面积 = 多少 平方米 ．	x = [a] / [b] * [c]
一 匹 马 的 体重 是 [a] 千克 ， 一头 大象 的 体重 比 一匹 马 的 体重 的 [b] 倍 少 [c] 千克 ， 一头 大象 的 体重 = 多少 千克 ？	x = [a] * [b] - [c]
小金 身高 [a] cm ， 是 小 红 身高 的 [b] ， 小 红 身高 多少 厘米 ？	x = [a] / [b]
一 辆 汽车 从 甲地 开往 乙地 ， 平均 每 小时 行 [a] 千米 ， [b] 小时 行 的 路程 正好 比 全程 的 [c] 多 [d] 千米 ． 从 甲地 到 乙地 全程 为 多少 千米 ？	seq
一 个数 的 [a] 是 [b] ， 这个 数 = ．	x = [b] / [a]
[a] * [b] + [c] * [d] = ．	seq
一 种 录像机 ， 原价 [a] 元 ， 现价 [b] 元 ， 现价 相当于 原价 的 百分之几 ？	x = [b] / [a]
万 地 商店 今年 第 4 季度 的 营业额 是 [a] 万元 ， 比 第 3 季度 增长 了 [b] 万元 ． 增长 了 几分 之 几 ？	seq
[a] + [b] / [c] 的 商 ， 再 乘 [d] ， 结果 = ？	seq
晨光 电影院 有 [a] 个 放映室 ， 前 [b] 个 放映室 各 有 [c] 个 座位 ， 第 [a] 个 放映室 有 [d] 个 座位 ， 晨光 电影院 一共 可以 坐 多少 个 观众 ？	seq
某 车间 生产 零件 ， 5 月份 上旬 完成 月 计划 的 [a] ， 中旬 完成 月 计划 的 [b] ， 正好 完成 了 [c] 件 ， 求 月 计划 = 多少 件 ？	seq
甲 奶牛 每天 产 奶 [a] 千克 ， 乙 奶牛 每天 比 甲 奶牛 多产 奶 [b] 千克 ． 两头 奶牛 一天 共产 奶 多少 千克 ？	seq
三年级 同学 去 秋游 ， 男生 共有 [a] 人 ， 女生 共有 [b] 人 ． 每 [c] 个 同学 分 1 组 ， 一共 可以 分成 多少 组 ？	x = ( [a] + [b] ) / [c]
一 项 工程 ， 甲队 单独 做 需要 [a] 天 完成 ； 乙 队 单独 做 [b] 天 完成 全部 工程 的 [c] ． 如果 两队 合 做 ， 多少 天 可 完成 这项 工程 ？	seq
青岛 到 北京 的 铁路 长 约 900 千米 ， 动车 [a] 小时 行驶 了 全程 的 [b] ． 照 这样 计算 ， 乘坐 动车 从 青岛 到 北京 大约 需要 几小时 ？	x = [a] / [b]
2013 年 全国 继续 推广 “ 家电 下乡 ” 政策 ， 为 使 农民 享受 更 多 实惠 ， 某种 型号 的 电冰箱 原价 [a] 元 ， 现在 降价 [b] % ， 这 台 电冰箱 现价 多少 元 ？	x = [a] * ( 1 - [b] / 100 )
[a] 与 [b] 的 和 ， 乘 [c] 与 [d] 的 差 ， 积 = ？	seq
有 一块 近似 平行四边形 的 果园 ， 底 是 [a] 米 ， 高 [b] 米 ． 平均 每棵 果树 占地 [c] 平方米 ， 一共 能 栽 多少 棵 果树 ？	x = [a] * [b] / [c]
水果店 运进 [a] 筐 水果 ， 每 筐 [b] 千克 ． 卖出 [c] 千克 ， 还 剩 多少 千克 ？	x = [a] * [b] - [c]
食堂 运 来 大米 [a] 吨 ， 运 来 的 面粉 比 大米 重量 的 [b] 倍 少 [c] 吨 ． 食堂 运 来 面粉 多少 吨 ？	x = [a] * [b] - [c]
科技馆 今天 接待 观众 [a] 人 ， 比 昨天 接待 人数 的 [b] 多 [c] 人 ． 昨天 接待 了 多少 人 ？	x = ( [a] - [c] ) / [b]
学校 图书馆 有 图书 [a] 本 ， 其中 科技 书 占 总 本 数 的 [b] ， 文艺 书 的 本 数 是 科技 书 的 [c] ， 求 学校 有 文艺 书 多少 本 ？	x = [a] * [b] * [c]
两 人 在 同一 起点 练习 赛跑 ， 甲 每秒 跑 [a] 米 ， 乙 每秒 跑 [b] 米 ． 如果 甲 先 跑 [c] 秒 ， 几秒钟 后 乙 可 追 上 甲 ？	seq
小 明 看 一本 故事书 ， 已经 看 了 全书 的 [a] ， 还有 [b] 页 没有 看 ． 小 明 已经 看 了 多少 页 ？	seq
在 创新 素质 实践 行 活动 中 ， 我校 学生 参加 社会 调查 ， 去年 有 [a] 名 参加 ， 相当于 今年 的 [b] ， 今年 有 多少 名 学生 参加 ？	x = [a] / [b]
特警队 要 去 [a] 千米 的 地方 执行 任务 ， 开始 以 每 小时 [b] 千米 的 速度 行 了 [c] 小时 ． 剩下 的 路程 必须 在 [d] 小时 内行 完 ． 剩下 的 路程 每 小时 行 多少 千米 ？	seq
工程队 修筑公路 ， 前 [a] 天 每天 修路 [b] 米 ， 后 [c] 天 共 修路 [d] 米 ， 平均 每天 修路 多少 米 ．	seq
2008 年 ， 李 叔叔 的 一笔 存款 到期 后 ， 共有 利息 [a] 元 ， 当时 银行 的 存款 利息 需 缴 [b] % 的 利息税 ． 他 需 缴 多少 元 利息税 ？	x = [a] * [b] / 100
王 芳 身高 [a] 厘米 ， 小 红 比 她 矮 [b] 厘米 ， 小 红 身高 = 多少 厘米 ？	x = [a] - [b]
养鸡场 卖出 一批 肉鸡 ， 第一次 卖出 肉鸡 总数 的 [a] ， 第 二 次 卖出 肉鸡 总数 的 [b] ， 还 剩 肉鸡 [c] 只 ， 鸡场 有 肉鸡 共 多少 只 ？	seq
东江 小学 五年级 有 [a] 人 ， 六年级 有 [b] 人 ， 学校 要 为 [c] 、 六年级 的 每个 同学 购买 一本 价格 为 [d] 元 的 《 名师 数学 指导 》 ， 一共 需要 多少 钱 ？	seq
甲 数 比 乙 数多 [a] ， 乙 数 除 甲 数 的 商 是 [b] ， 甲 、 乙 两 数 的 和 = ．	seq
某 机械厂 十 月份 盈利 [a] 万元 ， 拿出 一部分 捐给 灾区 ， 捐给 灾区 的 钱 数 比 剩下 的 多 [b] % ， 捐给 灾区 多少 钱 ？	seq
班上 有 [a] 名 学生 ， 将 书 分给 大家 ， 至少 要 拿 多少 本 ， 才能 保证 至少 有 一个 学生 能 得到 两本 或 两本 以上 的 书 ．	seq
一 个数 的 [a] % 是 [b] ， 这个 数 的 [c] % = ．	seq
在 一只 大 竹筐 里 装 着 苹果 [a] 个 ， 梨 若干个 ， 如果 从 竹筐 里 取出 苹果 的 [b] % ， 取出 梨 的 [c] 后 ， 剩下 的 苹果 是 梨 的 [d] ， 求 原来 竹筐 中 有 梨 多少 个 ？	seq
小 军 的 体重 是 [a] 千克 ， 比 小 红 轻 了 [b] 千克 ， 他们 两个 的 体重 一共 = 多少 千克 ？	seq
某 车间 原有 锌 和 铜 共 [a] 千克 ， 现在 要 把 锌 和 铜 按 [b] ： [c] 熔铸 成 一种 合金 ， 需要 添加 [d] 千克 铜 ． 原有 铜 多少 千克 ？	seq
[a] 与 [b] 的 积 ， 加上 一个 数 后 正好 得 [c] ， 这个 数 = ？	seq
李 明 看 一 本书 ， 已经 看 的 比 全书 的 [a] 少 [b] 页 ， 还 剩 全书 的 [c] 没有 看 ， 全书 共 多少 页 ？	seq
[a] - [b] 与 [c] 的 和 ， 差 = ？	seq
修 一条 水渠 ， 已经 修 了 [a] ， 剩下 [b] 千米 ， 这 条 水渠 有 多长 ？	x = [b] / ( 1 - [a] )
一 条 公路 已 修好 了 [a] 千米 ， 比 没 修好 的 多 [b] 千米 ， 这 条 公路 多长 ？	seq
有 [a] 只 小 猴 一共 摘 了 [b] 个 桃 ， 一个筐 装 了 [c] 个 ， 其余 的 放在 [d] 个 篮子 里 ， 平均 每个 篮子 里 放 多少 个 桃 ？	seq
一 种 钢轨 ， [a] 根 共 重 [b] 千克 ， 现在 有 [c] 千克 钢 ， 可以 制造 这种 钢轨 多少 根 ． （ 损耗 忽略不计 ）	seq
一 列 火车 [a] 小时 行驶 [b] 千米 ， 以 这样 的 速度 ， 从 北京 到 成都 的 铁路 长 [c] 千米 ， 大约 要 行驶 多少 小时 ？	seq
我校 食堂 买来 一些 大米 ， [a] 天 吃 了 [b] 千克 ， 照 这样 计算 ， 剩下 的 吃 了 [c] 天 ， 学校 一共 买来 多少 千克 大米 ？	seq
爸爸 买来 一些 巧克力 ， 张 华 吃 了 [a] ， 正 好吃 了 [b] 块 ． 爸爸 买来 多少 块 巧克力 ？	x = [b] / [a]
某 小学 有 男生 [a] 人 ， 女生 比 男生 多 [b] ， 女生 有 多少 人 ？	seq
李老师 买 了 [a] 盒 羽毛球 ， 每盒 有 [b] 个 ， 一共 花 去 [c] 元 ． 平均 每个 羽毛球 多少 元 ？	seq
甲乙 两车 同时 从 A 地 开往 B 地 ， 当 甲 车行 完全 程 的 [a] 时 ， 乙 车 离 B 地 还有 [b] 千米 ， 照 这样 的 速度 ， 当 甲 车 到达 B 地 时 ， 乙 车行 完全 程 的 [c] ， A 、 B 两地 相距 多少 千米 ？	seq
某 船 在 静 水中 的 速度 是 每 小时 [a] 千米 ， 水速 是 每 小时 [b] 千米 ， 这 船 从 甲地 到 乙地 逆水 行驶 需 [c] 小时 ， 则 甲 、 乙 两地 相距 多少 千米 ．	seq
食堂 原有 [a] 袋 大米 ， 又 运 来 [b] 袋 ． 食堂 每周 吃 [c] 袋 大米 ． 这些 大米 够吃 几周 的 ？	x = ( [a] + [b] ) / [c]
一 根 长 [a] 米 的 绳子 ， 正好 绕 长 桌面 [b] 周 ， 这 张 长 桌面 的 周长 = 多少 米 ．	x = [a] / [b]
有 一堆 煤 ， [a] 辆 卡车 [b] 次 可以 运 完 ． 如果 要 [c] 次 运 完 ， 需要 安排 几辆 这样 的 卡车 ？	seq
学校 买来 各种 球 ， 其中 足球 占 总数 的 [a] ， 篮球 占 总数 的 [b] ， 其余 的 是 排球 ， 排球 占 总数 的 几分 之 几 ？	seq
同样 的 方砖 铺 地 ， 铺 [a] 平方米 用 砖 [b] 块 ， 现有 [c] 块 方砖 可 铺 地 多少 平方米 ？	seq
一 个 热 水壶 原价 [a] 元 ， 现在 打 [b] ， 现价 多少 元 ．	x = [a] * [b]
一 个 足球 要 [a] 元 ， 一个 排球 要 [b] 元 ， 学校 买 了 [c] 个 足球 和 [d] 个 排球 ， 一共 要 多少 元 ？	seq
工厂 有 一批 煤 ， 计划 每天 烧 [a] 吨 ， 可以 烧 [b] 天 ， 实际 每天 只 烧 [c] 吨 ， 这样 可以 比 计划 多 烧 多少 天 ？	seq
学校 举行 夏季 运动会 ， 买来 [a] 箱 果汁 ， 每箱 有 [b] 瓶 ， 每瓶 的 价格 是 [c] 元 ． 一共 花 了 多少 钱 ？	x = [a] * [b] * [c]
[a] 的 [b] 倍 = ．	x = [a] * [b]
小 明 和 姐姐 一道 去 书店 ， 姐姐 买 一本 《 英语 辞典 》 用 去 [a] 元 ， 小 明 买 一本 科技类 的 书 用 去 [b] 元 ． 姐姐 付给 收银员 [c] 元 ， 应 找回 多少 元 ？	seq
丽丽 看 一 本书 ， 第一天 看 了 [a] 页 ， 第 二 天 看 了 [b] 页 ， 还 剩下 全书 的 [c] % ， 这 本书 共有 多少 页 ？	seq
甲 、 乙 两地 有 [a] 千米 ， 一辆 客车 从 甲地 开往 乙地 ， 开出 [b] 小时 后 离 乙地 还有 [c] 千米 ． 这辆 汽车 平均 每 小时 行 多少 千米 ？	x = ( [a] - [c] ) / [b]
电视机厂 接到 一张 订货单 ， 叔叔 们 已经 生产 了 [a] 台 彩电 ， 剩下 的 每天 生产 [b] 台 ， 还要 生产 [c] 天 ， 这 张 订单 上 预订 了 多少 台 电视机 ？	seq
修路 队 修 一条 公路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 全长 的 [b] % ， 两天 共 修 了 [c] 千米 ， 这 条 公路 有 多长 ？	seq
光明 小学 买 [a] 把 椅子 用 去 [b] 元 ， 又 买来 同样 的 椅子 [c] 把 ， 学校 买 椅子 共用 去 多少 元 ？	seq
两个 因数 的 积 是 [a] ， 一个 因数 不变 ， 另 一个 因数 除以 [b] ， 积 变成 多少 ．	x = [a] / [b]
辆 汽车 从 都江堰 开往 重庆 ， 第一 小时 行 了 全程 的 [a] % ， 第 二 小时 行 了 [b] % ， 这时 离 重庆 还有 [c] 千米 ． 求 都江堰 与 重庆 之间 的 距离 = ？	seq
佳佳 水果店 运进 桔子 [a] 箱 ， 运进 的 苹果 比 桔子 多 [b] 箱 ， 一共 运进 水果 多少 箱 ？	seq
光明 小学 去年 有 篮球 [a] 个 ， 今年 新 买 了 [b] 个 ， 今年 比 去年 增加 了 百分之几 ？	x = [b] / [a]
中国科学院 附属小学 的 同学 们 去 春游 ， 三年级 去 了 [a] 人 ， 四年级 去 的 人数 是 三年级 的 [b] 倍 ， 五年级 去 的 人数 比 3 、 四年级 的 总和 少 [c] 人 ， 五年级 去 春游 的 有 多少 人 ？	seq
从 [a] 里面 连续 减 [b] ， 减 了 多少 次 还 剩 [c] ．	x = ( [a] - [c] ) / [b]
某 商场 某月 下半月 的 营业额 是 [a] 万元 ， 比 上 半月 增加 了 [b] ， 上 半月 的 营业额 = 多少 万元 ？	x = [a] / ( 1 + [b] )
李 小 军 按 [a] 优惠 的 价格 购买 了 [b] 张 足球赛 的 门票 ， 一 共用 去 [c] 元 ． 每张 门票 的 原价 = 多少 元 ？	seq
某 工程队 修建 一条 [a] 千米 的 公路 ， 计划 [b] 天 可以 完工 ． 实际 每天 比 原来 少 做 [c] 千米 ， 实际 要 多少 天 完成 任务 ？	seq
一 批 化肥 先 运走 [a] % ， 又 运走 [b] 吨 ， 这时 还 剩 [c] % 没有 运 ， 这 批 化肥 共有 多少 吨 ？	seq
迎 迎 家 离 学校 有 [a] 米 ， 她 从 家 到 学校 要 走 [b] 分钟 ． 她 用 同样 的 速度 ， 到 离家 [c] 米 的 新华书店 ， 要 走 几分钟 ？	seq
书店 以 每 本 [a] 元 的 价格 购进 某种 图书 ， 每 本 售价 [b] 元 ， 卖 到 还 剩 [c] 本 时 ， 除了 收回 全部 成本 外 ， 还 获利 [d] 元 ． 这个 书店 购进 该种 图书 多少 本 ．	seq
[a] 的 [b] % 相当于 一个 数 的 [c] ， 这个 数 = ？	seq
[d] （ 1 ） 班 有 学生 [a] 人 ， 其中 爱好 乒乓 的 有 [b] 人 ， 爱好 游泳 的 [c] 人 ， 既 爱好 乒乓 又 爱好 游泳 的 [d] 人 ． 那么 ， 两样 都 不 爱好 的 有 多少 人 ．	seq
要 给 奶奶 寄 [a] 元 ． 要 交 [b] % 的 汇费 ， 汇费 = 多少 元 ？	x = [a] * [b] / 100
学校 美术 作品展 中 ， 有 [a] 幅 水彩画 ， [b] 幅 蜡笔画 ， 蜡笔画 比 水彩画 多 百分之几 ？	seq
保险公司 开展 私人 保险业务 ， 假如 年 保险费 按 投保 金额 的 [a] % 计算 ， 王先生 私人 财产保险 总金额 为 [b] 万元 ， 王先生 一年 需 交 私人 财产 保险费 多少 万元 ．	seq
李老师 买 了 一辆 汽车 ， 向 银行 按揭 贷款 [a] 元 ， 贷款 期限 为 一年 ， 年利率 为 [b] % ， 到期 一共 还贷 多少 元 ？	seq
5 • 一班 [a] 名 同学 参加 植树 ， 其中 [b] 的 同学 负责 挖坑 ， 其余 的 同学 负责 植树 ， 植树 的 同学 有 多少 人 ？	x = [a] * ( 1 - [b] )
五年级 一班 [a] 个 同学 集体 合影 ． 定价 是 [b] 元 ， 给 [c] 张 相片 ． 另外 加印 是 每张 [d] 元 ． 全班 每人 一张 ， 再 送给 班主任 和 科任 教师 [e] 张 ， 一共 要 付 多少 元 ．	seq
一 辆 汽车 从 甲地 到 乙地 ， 平均 每 小时 行驶 [a] 千米 ， 行 了 [b] 小时 ， 刚好 行 了 全程 的 [c] ， 甲地 到 乙地 有 多少 千米 ？	x = [a] * [b] / [c]
电视机厂 原 计划 [a] 天 生产 一批 电视机 ， 实际 每天 生产 [b] 台 ， 提前 [c] 天 完成 了 任务 ． 这 批 电视机 有 多少 台 ．	seq
一 个 圆形 油桶 ， 底面 半径 是 [a] 分 米 ， 高 是 [b] 分 米 ， 它 的 体积 = ．	seq
把 一根 长 [a] 米 的 绳子 截 成 两段 ， 其中 一段 与 另 一段 之 比 是 [b] ： [c] ， 应 在 多少 米处 截断 ．	seq
