东方 小学 二年级 有 男生 [a] 人 ， 有 女生 [b] 人 ， 二年级 学生 比 一年级 多 [c] 人 ， 一年级 有 学生 多少 人 ？	x = [a] + [b] - [c]
新华 校办 厂 生产 玩具 ， 张师傅 做 了 [a] 个 ， 李师傅 比 张师傅 多 做 [b] 个 ， 王师傅 比 李师傅 少 做 [c] 个 ， 王师傅 做 玩具 多少 个 ？	x = [a] + [b] - [c]
班级 进行 跳高 测验 ， 小 明 跳 了 [a] 米 ， 小 伟 跳 的 比 小 明 高 [b] 米 ． 小 华 跳 的 比 小 伟 矮 [c] 米 ， 小 华 跳 了 多少 米 ？	x = [a] + [b] - [c]
镇海 雅乐 学校 一年级 和 二年级 共 [a] 人 ， 三年级 和 四年级 共 [b] 人 ， 二年级 和 三年级 共 [c] 人 ， 一年级 和 四年级 共 多少 人 ．	x = [a] + [b] - [c]
四年级 有 男生 [a] 人 ， 女生 [b] 人 ． 其中 有 [c] 名 同学 报名 参加 了 长跑 ， 有 多少 名 同学 没有 报名 ？	x = [a] + [b] - [c]
同学 们 拍球 ． 小 军 拍 了 [a] 下 ， 小 红 比 小 军 多 拍 了 [b] 下 ， 小 方 比 小 红 少 拍 [c] 下 ． 小 方 拍 了 多少 下 ？	x = [a] + [b] - [c]
玲玲 的 身高 是 [a] 米 ， 她 站 在 [b] 米 高 的 凳子 上 比 妈妈 高 [c] 米 ， 妈妈 的 身高 = 多少 米 ？	x = [a] + [b] - [c]
我们 班 有 [a] 人 订 了 《 数学 一 国 》 ， 有 [b] 人 订 了 《 作文 天地 》 ， 其中 有 [c] 人 两种 杂志 都 订 了 ， 我们 班 一共 有 多少 人 ？	x = [a] + [b] - [c]
学校 举行 跳高 比赛 ， 张 英 跳 过 了 [a] m ， 李强 比 张 英 跳 得 高 [b] m ， 李强 比 肖 红 跳 得 高 [c] m ， 肖 红 跳 过 了 多少 米 ？	x = [a] + [b] - [c]
学校食堂 买来 西红柿 [a] 千克 ， 黄瓜 [b] 千克 ， 买来 的 芹菜 比 西红柿 和 黄瓜 的 总和 少 [c] 千克 ， 买来 芹菜 多少 千克 ？	x = [a] + [b] - [c]
李老师 对 一些 同学 进行 才艺 小 调查 ， 调查 的 结果 是 ： 会 吹 竖笛 的 有 [a] 人 ， 会 拉 小提琴 的 有 [b] 人 ， 其中 既 会 吹 竖笛 又 会 拉 小提琴 的 有 [c] 人 ． 被 调查 的 同学 至少 会 其中 一种 乐器 ． 李老师 调查 了 多少 名 同学 ？	x = [a] + [b] - [c]
刚刚 有 [a] 本书 ， 爸爸 又 给 他 买 了 [b] 本 ， 小 明 借 去 [c] 本 ， 刚刚 还有 几本书 ？	x = [a] + [b] - [c]
商店 有 黄 气球 [a] 个 ， 红 气球 [b] 个 ， 花 气球 比 黄 气球 与 红 气球 的 总数 少 [c] 个 ， 花 气球 有 多少 个 ？	x = [a] + [b] - [c]
王 叔叔 用 两条 长度 分别 是 [a] 米 、 [b] 米 的 绳子 接 起来 捆扎 报纸 ． 接口处 共用 去 绳子 [c] 米 ， 接 好 后 的 绳子 有 多长 ？	x = [a] + [b] - [c]
家具厂 上个月 生产 单人 木床 [a] 张 ， 双人 木床 [b] 张 ， 铁床 [c] 张 ， 铁床 比 木床 少 生产 多少 张 ？	x = [a] + [b] - [c]
四年级 一般 全体学生 参加 智能 测试 共 做 两道 题 ， 其中 ， 答对 第一 题 的 有 [a] 人 ， 答对 第 2 题 的 有 [b] 人 ， 两道 题 都 答对 的 有 [c] 人 两道 题 都 做 错 的 有 [d] 人 ， 这个 班 一共 有 多少 人 ？	x = [a] + [b] - [c]
数学课 上 ， 李老师 布置 了 两道 题 ， 结果 有 [a] 人 答对 了 第一 题 ； 有 [b] 人 做 对 了 第 二 题 ； 没有 人 两道 题 全部 做 错 ． 如果 这个 班 共有 [c] 人 ， 那么 两道 题 都 做 对 的 有 多少 人 ．	x = [a] + [b] - [c]
一 列 从 邯郸 开往 北京 的 火车 ， 在 到 石家庄 站 之前 ， 车上 有 [a] 人 ， 在 石家庄 站 上车 的 有 [b] 人 ， 下车 的 乘客 有 [c] 人 ． 火车 从 石家庄 站 开出 后 ， 车上 共有 乘客 多少 人 ？	x = [a] + [b] - [c]
期中考试 时 ， 聪聪 班上 语文 及格 的 有 [a] 人 ， 数学 及格 的 有 [b] 人 ， 两 科 都 及格 的 有 [c] 人 ， 没有 双 科 不及格 的 ， 聪聪 班上 共有 多少 人 ．	x = [a] + [b] - [c]
[a] 和 [b] 的 和 比 [c] 多 多少 ．	x = [a] + [b] - [c]
三年级 学生 喜欢 打乒乓球 的 有 [a] 人 ， 喜欢 打篮球 的 有 [b] 人 ， 这 两样 都 喜欢 的 有 [c] 人 ， 喜欢 打乒乓球 和 篮球 的 一共 有 多少 人 ．	x = [a] + [b] - [c]
商店 有 黄 气球 [a] 个 ， 红 气球 [b] 个 ， 花 气球 的 个数 比 黄 气球 和 红 气球 的 总数 少 [c] 个 ， 花 气球 有 多少 个 ？	x = [a] + [b] - [c]
某 天 早上 的 气温 是 [a] 摄氏度 ， 中午 升高 了 [b] 摄氏度 ， 晚上 又 比 中午 降低 了 [c] 摄氏度 ． 这天 晚上 的 气温 = 多少 摄氏度 ？	x = [a] + [b] - [c]
某班 有 [a] 人 参加 语文 竞赛 ， [b] 人 参加 数学 竞赛 ， 同时 参加 语 数 竞赛 的 有 [c] 人 ， 这个 班 参加 语 、 数 竞赛 的 有 多少 人 ．	x = [a] + [b] - [c]
晨光 小学 一年级 有 男生 [a] 人 ， 女生 [b] 人 ． 已经 检查 身体 的 有 [c] 人 ， 没 检查 身体 的 有 多少 人 ？	x = [a] + [b] - [c]
丫丫 身高 [a] 米 ， 站 在 [b] 米 高 的 床上 比 丫丫 的 爸爸 高出 [c] 米 ， 爸爸 身高 多少 米 ？	x = [a] + [b] - [c]
春蕾 小学 图书室 文艺 类图书 占 [a] ， 自然科学 类图书 占 [b] ， 社会科学 类图书 占 [c] ． 文艺类 和 自然科学 类图书 比 社会科学 类图书 多 占 几分 之 几 ？	x = [a] + [b] - [c]
在 跳高 比赛 中 ， 张 颖 跳 了 [a] 米 ， 张 华 比 张 颖 跳 的 高 [b] 米 ． 销量 比 张 华 跳 的 低 [c] 米 小 亮 跳 了 多少 米 ？	x = [a] + [b] - [c]
5 （ 3 ） 班 有 [a] 人 订立 《 小学生 天地 》 ， [b] 人 订 了 《 中国 少年报 》 ， 班上 共有 [c] 名 学生 ， 每人 至少 订立 了 两种 刊物 中 的 一种 ， 那么 ， 两种 书 都 订 了 的 有 多少 人 ．	x = [a] + [b] - [c]
学校 有 故事书 [a] 本 ， 科技 书 [b] 本 ， 两种 书 学生 共 借 走 了 [c] 本 ， 还 剩下 多少 本 ？	x = [a] + [b] - [c]
学校 图书室 原有 故事书 [a] 本 ， 现在 又 买来 了 [b] 本 ， 并 借出 了 [c] 本 ． 现在 图书室 有 故事书 多少 本 ？	x = [a] + [b] - [c]
奶奶 养 了 [a] 只 鸡 ， 养鸭 的 只 数 比 鸡 多 [b] 只 ． 养 鹅 的 只 数 比 鸭 少 [c] 只 ． 奶奶 养 了 几只 鹅 ？	x = [a] + [b] - [c]
班级 进行 跳高 测验 ， 小 红 跳 了 [a] 米 ， 小 明 跳 得 比 小 红 高 [b] 米 ， 小 方 跳 得 比 小 明 低 [c] 米 ， 小 方 跳 了 多少 米 ？	x = [a] + [b] - [c]
同学 们 做 红花 [a] 朵 ， 黄花 [b] 朵 ． 做 绿 花 的 朵 数 比 红花 和 黄花 的 总数 少 [c] 朵 ． 做 绿 花 多少 朵 ？	x = [a] + [b] - [c]
农场 有 公鸡 [a] 只 ， 母鸡 [b] 只 ． 养 的 鸭 比 鸡 的 只 数 少 [c] 只 ． 农场 养鸭 多少 只 ？	x = [a] + [b] - [c]
小 军 有 [a] 元 ， 小 丽 有 [b] 元 ， 两 人 准备 买 一副 羽毛球拍 ， 还 剩 [c] 元 ， 这 副 球拍 多少 元 ．	x = [a] + [b] - [c]
两个 加数 的 和 是 [a] ， 一个 加数 增加 [b] ， 另 一个 加数 减少 [c] ， 改变 后 的 和 = ？	x = [a] + [b] - [c]
一 班 开展 课外活动 ， 全班 人数 的 [a] 参加 科技 组 ， 比 参加 阅读 组 的 少 占 全班 人数 的 [b] ， 参加 这 两个 组 的 人数 占 全班 人数 的 几分 之 几 ？	x = [a] + [b] + [a]
小 明 从 家 去 学校 ， 已经 行 了 [a] 千米 ， 已经 行 的 路程 比 剩下 的 少 [b] 千米 ， 小 明 从 家 到 学校 共有 多少 千米 ？	x = [a] + [b] + [a]
玩具厂 上午 做 了 [a] 个 玩具 ， 下午 比 上午 多 做 了 [b] 个 ， 这 一天 一共 做 了 多少 个 玩具 ？	x = [a] + [b] + [a]
筑路 队 修 一条 公路 ， 第一天 修 了 [a] 千米 ， 比 第 二 天 少 修 [b] 千米 ， 两天 一共 修 了 多少 千米 ？	x = [a] + [b] + [a]
4 、 五年级 同学 采集 树种 ， 五年级 采集 了 [a] kg ， 比 四年级 少采 [b] kg ， 两个 年级 一共 采集 了 多少 千克 树种 ？	x = [a] + [b] + [a]
某 水果店 第一天 卖出 水果 [a] 千克 ， 比 第 二 天 少卖 [b] 千克 ， 这个 水果店 两天 一共 卖出 水果 多少 千克 ！	x = [a] + [b] + [a]
一 根 木条 用 去 [a] 米 ， 剩下 的 比 用 去 的 多 [b] 米 ． 这根 木条 原有 多少 米 ？	x = [a] + [b] + [a]
一 台 拖拉机 上午 耕地 [a] 公顷 ， 下午 比 上午 多 耕 [b] 公顷 ． 这 台 拖拉机 全天 一共 耕地 多少 公顷 ？	x = [a] + [b] + [a]
一 个 水泥厂 ， 上午 生产 水泥 [a] 吨 ， 比 下午 少 生产 [b] 吨 ， 这个 水泥厂 一天 共 生产 多少 吨 水泥 ？	x = [a] + [b] + [a]
县 图书馆 有 故事书 [a] 万册 ， 比 科技 书 少 [b] 万册 ， 这 两种 书 共 多少 万册 ？	x = [a] + [b] + [a]
修 一条 路 ， 第一周 修 了 全长 的 [a] ， 第 二 周 的 比 第一周 多 这 条 路 的 [b] ． 两周 共 修 了 这 条 路 的 几分 之 几 ？	x = [a] + [b] + [a]
小 明 看 一 本书 ， 第一天 看 了 全书 的 [a] ， 第 二 天 比 第一天 多 看 了 全书 的 [b] ． 两天 一共 看 了 全书 的 几分 之 几 ？	x = [a] + [b] + [a]
一 根 绳子 剪 去 了 [a] 米 ， 比 剩下 的 短 [b] 米 ， 这根 绳子 原来 长 多少 米 ？	x = [a] + [b] + [a]
校园 里 有 松树 [a] 棵 ， 杨树 比 松树 多 [b] 棵 ， 杨树 和 松树 一共 有 多少 棵 ．	x = [a] + [b] + [a]
某 学校 里 三年级 有 [a] 个 男生 ， 比 女生 少 [b] 人 ， 三年级 一共 有 多少 人 ？	x = [a] + [b] + [a]
果园 里 有 桃树 [a] 棵 ， 梨树 比 桃树 多 [b] 棵 ， 果园 里 共有 多少 棵 果树 ？	x = [a] + [b] + [a]
向阳 小学 的 旗杆 插 在 地下 部分 是 [a] 米 ， 比 地上 部分 短 [b] 米 ， 这根 旗杆 一共 长 多少 米 ．	x = [a] + [b] + [a]
小 红 和 小 芳 踢毽子 ， 小 红 踢 了 [a] 下 ， 比 小 芳 少 踢 [b] 下 ． 两 人 共 踢 多少 下 ？	x = [a] + [b] + [a]
一 根 绳子 用 去 [a] 米 ， 这时 余下 的 比 用 去 的 多 [b] 米 ， 这根 绳子 有 多长 ？	x = [a] + [b] + [a]
一 瓶 油 倒 出 [a] 千克 ， 剩下 的 比 倒 出 的 多 [b] 千克 ， 这 瓶 油 原来 有 多少 千克 ？	x = [a] + [b] + [a]
欢欢 有 [a] 元 ， 比 明明 少 [b] 元 ， 他俩 共有 多少 元 钱 ？	x = [a] + [b] + [a]
甲乙 两个 工程队 维修 一条 公路 ， 甲队 维修 了 [a] 千米 ， 比 乙 队 少 维修 [b] 千米 ， 甲乙 两队 共 维修 了 多少 千米 ？	x = [a] + [b] + [a]
红星 小学 买 了 一些 体育用品 ． 买 足球 用 去 了 [a] 元 ， 买 篮球 比 足球 多 花 了 [b] 元 ． 红星 小学 买 足球 和 篮球 共 花 了 多少 元 钱 ？	x = [a] + [b] + [a]
小 明 做 家庭作业 ， 语文 用 了 [a] 小时 ， 比 数学 少 用 了 [b] 小时 ， 两项 作业 一 共用 了 多少 小时 ？	x = [a] + [b] + [a]
四年级 向 灾区 捐款 [a] 元 ， 五年级 比 四年级 多 捐 [b] 元 ． 两个 年级 共 捐款 多少 元 ？ （ 5 % ）	x = [a] + [b] + [a]
小 明 去 书店 ， 买 了 一本 字典 用 [a] 元 ， 还 买 了 一本 少年 百科全书 ， 少年 百科全书 比 字典 贵 [b] 元 ， 小 明 买 书 共 花 多少 元 ？	x = [a] + [b] + [a]
王 叔叔 开车 从 甲 城 到 乙 城 用 [a] 小时 ， 比 返回 时 少 用 [b] 小时 ， 他 往返 共用 了 多少 小时 ？	x = [a] + [b] + [a]
小花 做 了 [a] 朵花 ， 比 小 红 少 做 [b] 朵 ． 两个 人 一共 做 了 多少 朵 ？	x = [a] + [b] + [a]
甲 数 是 [a] ， 比 乙 数 少 [b] ， 甲 、 乙 两 数 的 和 = ？	x = [a] + [b] + [a]
[b] （ 1 ） 班 有 女生 [a] 人 ， 男生 比 女生 多 [b] 人 ， 一共 有 学生 多少 人 ？	x = [a] + [b] + [a]
公园 有 [a] 只 大 猴 ， 小 猴 的 只 数 比 大 猴 多 [b] 只 ， 公园 一共 养 了 多少 只 猴 ？	x = [a] + [b] + [a]
学校 买 彩色 粉笔 [a] 盒 ， 买 的 白粉笔 比 彩色 粉笔 多 [b] 盒 ． 一共 买 多少 盒 粉笔 ？	x = [a] + [b] + [a]
英才 小学 买 了 一些 体育用品 ． 买 足球 用 去 了 [a] 元 ， 买 篮球 比 足球 多 花 了 [b] 元 ． 红星 小学 买 足球 和 篮球 共 花 了 多少 元 钱 ？	x = [a] + [b] + [a]
用 拖拉机 耕 一块 地 ， 第一天 耕 了 这块 地 的 [a] ， 第 二 天 比 第一天 多 耕 了 这块 地 的 [b] ， 两天 共 耕 了 这块 地 的 几分 之 几 ？	x = [a] + [b] + [a]
公园 里 牡丹花 占 花卉 总数 的 [a] ， 月季花 比 牡丹花 多 占 总数 的 [b] ， 牡丹花 和 月季花 共 占 花卉 总数 的 几分 之 几 ？	x = [a] + [b] + [a]
图书室 有 故事书 [a] 本 ， 比 科技 书 少 [b] 本 ， 两种 书 共有 多少 本 ？	x = [a] + [b] + [a]
三年级 有 [a] 个 学生 ， 比 四年级 的 学生 少 [b] 人 ， 三年级 和 四年级 一共 多少 人 ？	x = [a] + [b] + [a]
佳佳 水果店 运进 桔子 [a] 箱 ， 运进 的 苹果 比 桔子 多 [b] 箱 ， 一共 运进 水果 多少 箱 ？	x = [a] + [b] + [a]
一年级 有 学生 [a] 人 ， 比 二年级 少 [b] 人 ． 两个 年级 一共 有 多少 人 ？	x = [a] + [b] + [a]
一 个 书架 ， 第一层 有 [a] 本书 ， 第 二 层 有 [b] 本书 ， 第 3 层 和 第一层 同样 多 ， 这个 书架 共有 多少 本书 ．	x = [a] + [b] + [a]
一 辆 卡车 运 化肥 ， 上午 运走 [a] 吨 ， 下午 比 上午 多 运 [b] 吨 ， 全天 共运 了 化肥 多少 吨 ？ （ 5 % ）	x = [a] + [b] + [a]
一 箱 苹果 重 [a] 千克 ， 一箱 梨 比 一箱 苹果 重 [b] 千克 ． 一箱 苹果 和 一箱 梨 共 重 多少 千克 ？	x = [a] + [b] + [a]
果园 里 有 桃树 [a] 棵 ， 比 梨树 少 [b] 棵 ， 桃树 和 梨树 一共 有 多少 棵 ？	x = [a] + [b] + [a]
东明 小学 有 男生 [a] 人 ， 女生 比 男生 多 [b] 人 ， 东明 小学 共有 学生 多少 人 ？	x = [a] + [b] + [a]
小 明 在 书店 买 了 两本 故事书 ． 《 寓言故事 》 [a] 元 ， 另 一本 《 阿凡提 的 故事 》 比 《 寓言故事 》 贵 [b] 元 ． 小 明 买 这 两本 故事书 一 共用 多少 元 ？	x = [a] + [b] + [a]
工程队 修路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 的 比 第一天 多 修 了 全长 的 [b] ， 两天 一共 修 了 这 条 路 的 几分 之 几 ？	x = [a] + [b] + [a]
胜利 小学 为 贫困地区 捐款 [a] 元 ， 比 红旗 小学 少 [b] 元 ， 两所 学校 共 捐款 多少 元 ？	x = [a] + [b] + [a]
小利 骑车 送 盒饭 ， 中午 送 了 [a] 份 盒饭 ， 晚上 比 中午 多 送 了 [b] 份 ． 他 这天 一共 送 了 多少 份 盒饭 ？	x = [a] + [b] + [a]
一 根 钢管 长 [a] 米 ， 比 另 一根 短 [b] 米 ， 这 两根 钢管 共 长 多少 米 ？	x = [a] + [b] + [a]
学校 三年级 有 学生 [a] 名 ， 四年级 比 三年级 多 [b] 名 同学 ， 两个 年级 共有 （ 多少 ） 名 同学 ．	x = [a] + [b] + [a]
有 两只 奶牛 ， 花奶牛 每天 产 牛奶 [a] 千克 ， 比 另一只 花 牛奶 少产 [b] 千克 ， 两只 奶牛 一天 共产 牛奶 多少 千克 ？	x = [a] + [b] + [a]
4 、 五年级 的 学生 采集 树种 ， 四年级 采集 树种 [a] 千克 ， 四年级 比 五年级 少 采集 [b] 千克 ， 两个 年级 一共 采集 多少 千克 树种 ？	x = [a] + [b] + [a]
果园 里 有 梨树 [a] 棵 ， 苹果树 比 梨树 多 [b] 棵 ， 梨树 和 苹果树 一共 有 多少 棵 ？	x = [a] + [b] + [a]
王老师 买 了 两本 参考书 ． 《 小学 数学 教学 指导 》 [a] 元 ， 《 数学 手册 》 比 《 小学 数学 教学 指导 》 多 [b] 元 ． 王老师 应付 多少 钱 ？	x = [a] + [b] + [a]
检修 工 检修 电线 线路 ， 第一天 检修 了 [a] 米 ， 第 二 天 检修 的 比 第一天 多 [b] 米 ， 两天 共 检修 了 多少 米 ？	x = [a] + [b] + [a]
卡车 第一天 运 货物 [a] 吨 ， 第 二 天 比 第一天 多 运 货物 [b] 吨 ． 这辆 卡车 两天 共运 货物 多少 吨 ？	x = [a] + [b] + [a]
杨 大伯 的 鸡场 里 有 公鸡 [a] 只 ， 母鸡 比 公鸡 多 [b] 只 ， 鸡场 一共 有 鸡 多少 只 ．	x = [a] + [b] + [a]
一 匹 骆驼 运货 [a] 千克 ， 另 一匹 骆驼比 它 多 运 [b] 千克 ， 两匹 骆驼 共运 多少 千克 ？	x = [a] + [b] + [a]
向 “ 希望工程 ” 献爱心 ， 丁丁 捐 了 [a] 元 ， 笑笑 比 丁丁 多 捐 了 [b] 元 ． 他们 俩 一共 捐 了 多少 元 ？	x = [a] + [b] + [a]
一 根 电线 用 去 [a] 米 ， 用 去 的 比 剩下 的 短 [b] 米 ， 这根 电线 原来 长 多少 米 ？	x = [a] + [b] + [a]
张老师 在 文具店 里 买 了 一支 钢笔 和 一 本书 ， 一支 钢笔 的 单价 [a] 元 ， 比 一 本书 的 单价 少 [b] 元 ， 张老师 一 共用 了 多少 元 ？	x = [a] + [b] + [a]
甲 数 是 [a] ， 比 乙 数 少 [b] ， 甲 、 乙 两 数 的 和 = ．	x = [a] + [b] + [a]
同学 们 拾 废品 ， 第一 小组 拾 了 [a] 千克 ， 第 二 小组 比 第一组 多 拾 了 [b] 千克 ． 两个 小组 共 拾 了 多少 千克 ？	x = [a] + [b] + [a]
王 大 娘家 去年 收 大豆 [a] 吨 ， 比 收 的 玉米 少 [b] 吨 ． 王 大娘 去年 收 大豆 和 玉米 共 多少 吨 ？	x = [a] + [b] + [a]
一 根 绳子 截去 [a] 米 后 ， 剩下 的 比 截去 的 多 [b] 米 ． 这根 绳子 原 长 多少 米 ？	x = [a] + [b] + [a]
李 明 家 去年 养鸭 [a] 只 ， 今年 比 去年 多 [b] 只 ， 今年 和 去年 一共 养 了 多少 只 ？	x = [a] + [b] + [a]
李 红 有 [a] 本 故事书 ， 比 王 玲 少 [b] 本 ． 李 红 和 王 玲 共有 多少 本 故事书 ？	x = [a] + [b] + [a]
一 个 糖厂 ， 上午 生产 白糖 [a] 吨 ， 比 下午 少 生产 [b] 吨 ， 这个 糖厂 一天 生产 白糖 多少 吨 ？	x = [a] + [b] + [a]
一 个 竹竿 露出 水面 部分 为 [a] 米 ， 比 在 水中 部分 短 [b] 米 ， 这根 竹竿 长 多少 米 ？	x = [a] + [b] + [a]
供销社 收购 鸡蛋 [a] 千克 ， 收购 的 鸭蛋 比 鸡蛋 多 [b] 千克 ． 收购 的 鸡蛋 和 鸭蛋 共 多少 千克 ？	x = [a] + [b] + [a]
工程队 要 修 一条 长 [a] 千米 的 公路 ， 前 [b] 天 每天 修 [c] 千米 ， 剩下 的 如果 每天 修 [d] 千米 ， 还要 几天 才能 修 完 ？	x = ( [a] - [c] * [b] ) / [d]
某 车间 要 加工 [a] 个 机器 零件 ， 已经 工作 了 [b] h ， 平均 每 小时 加工 [c] 个 零件 ． 为了 赶任务 ， 剩下 的 要 在 [d] h 内 加工 完 ， 平均 每 小时 加工 多少 个 零件 ？	x = ( [a] - [c] * [b] ) / [d]
解放军 叔叔 为 汶川 灾区 架设 一条 [a] 米 的 通讯 线路 ， 前 [b] 天 平均 每天 架设 [c] 米 ， 剩下 的 [d] 天 架设 完 ， 最后 两天 平均 每天 要 架设 多少 米 ？	x = ( [a] - [c] * [b] ) / [d]
建筑工地 需要 [a] 吨 水泥 ， 先 用 拖拉机 运 [b] 次 ， 每次 运 [c] 吨 ， 剩下 的 改用 卡车 运 ， 每次 运 [d] 吨 ， 还要 运 多少 次 ？	x = ( [a] - [c] * [b] ) / [d]
李 明 看 一本 [a] 页 的 童话集 ． 前 [b] 天 每天 看 [c] 页 ． 以后 每天 看 [d] 页 ， 再 用 几天 可以 看 完 ？	x = ( [a] - [c] * [b] ) / [d]
装配车间 要 装 [a] 台 电脑 ， 前 [b] 天 平均 每天 装 [c] 台 ， 剩下 的 要 [d] 天 全部 完成 ， 平均 每天 装 多少 台 ？	x = ( [a] - [c] * [b] ) / [d]
天 美 服装厂 计划 生产 [a] 套 运动服 ， 前 [b] 天 平均 每天 做 [c] 套 ， 余下 的 如果 每天 做 [d] 套 ， 还 需要 几天 完成 ？	x = ( [a] - [c] * [b] ) / [d]
东乡 农场 计划 耕 [a] 公顷 地 ． 已经 耕 了 [b] 天 ， 平均 每天 耕 [c] 公顷 ． 剩下 的 要 [d] 天 耕 完 ， 平均 每天 要 耕 多少 公顷 ？	x = ( [a] - [c] * [b] ) / [d]
边防战士 巡逻 共 行 [a] 千米 ， 前 [b] 小时 在 平 路上 行走 ， 平均 每 小时 行 [c] 千米 ， 后来 在 山上 行走 ， 平均 每 小时 行 [d] 千米 ． 在 山地 上 行走 了 多少 小时 ？	x = ( [a] - [c] * [b] ) / [d]
李 明 看 一本 [a] 页 故事书 ， 已经 看 了 [b] 天 ， 每天 看 [c] 页 ， 剩下 的 [d] 天 看 完 ， 平均 看 多少 页 ？	x = ( [a] - [c] * [b] ) / [d]
一 辆 汽车 要 走 [a] 千米 的 路程 ， 已经 走 了 [b] 小时 ， 每 小时 走 [c] 千米 ． 剩下 的 路程 每 小时 走 [d] 千米 ， 还要 走 多少 小时 才能 走 完 这 段 路 ？	x = ( [a] - [c] * [b] ) / [d]
解放军 徒步 进入 四川 灾区 救灾 ， 共 行 [a] 千米 ． 前 [b] 小时 在 平 路上 行走 ， 平均 每 小时 行 [c] 千米 ； 后来 在 山地 行走 ， 平均 每 小时 行 [d] 千米 ． 在 山地 行走 了 多少 小时 ？	x = ( [a] - [c] * [b] ) / [d]
玩具厂 计划 做 [a] 只 玩具 熊 ， 已经 做 了 [b] 天 ， 平均 每天 做 [c] 只 ， 剩下 的 要 [d] 天 做 完 ， 平均 每天 要 做 多少 只 ？	x = ( [a] - [c] * [b] ) / [d]
一 个 林场 要 栽树 [a] 棵 ， 前 [b] 天 平均 每天 栽 [c] 棵 ． 其余 的 要求 [d] 天 栽 完 ， 平均 每天 要 栽 多少 棵 ？	x = ( [a] - [c] * [b] ) / [d]
拖拉机厂 计划 制造 [a] 台 拖拉机 ， 已经 干 了 [b] 天 ， 平均 每天 制造 [c] 台 ， 剩下 的 要 在 [d] 天 内 完成 ， 平均 每天 制造 多少 台 ？	x = ( [a] - [c] * [b] ) / [d]
京城 拖拉机厂 要 生产 [a] 台 拖拉机 ， 已经 生产 了 [b] 天 ， 平均 每天 生产 [c] 台 ， 剩下 的 要 [d] 天 完成 ． 平均 每天 要 生产 多少 台 ？	x = ( [a] - [c] * [b] ) / [d]
学校食堂 原有 大米 [a] 吨 ， 前 [b] 天 每天 吃掉 [c] 吨 ， 剩下 的 [d] 天 吃 完 ， 剩下 的 平均 每天 吃 多少 吨 ？	x = ( [a] - [c] * [b] ) / [d]
一 个 玩具厂 计划 生产 [a] 万辆 电动汽车 ， 已经 生产 了 [b] 天 ， 每天 生产 [c] 万辆 ， 余下 的 要求 在 [d] 天 内 完成 ． 平均 每天 应 生产 多少 万辆 ？	x = ( [a] - [c] * [b] ) / [d]
化肥厂 计划 生产 [a] 吨 化肥 ， 已经 生产 了 [b] 个 月 ， 平均 每月 生产 化肥 [c] 吨 ， 余下 的 每月 生产 [d] 吨 ， 还要 生产 多少 个 月 才能 完成 ？	x = ( [a] - [c] * [b] ) / [d]
一 个 文具厂 计划 生产 [a] 个 笔盒 ， 已经 生产 了 [b] 天 ， 每天 生产 [c] 个 ， 余下 的 要 [d] 天 完成 ． 平均 每天 要 生产 多少 个 ？	x = ( [a] - [c] * [b] ) / [d]
王明 看 一本 [a] 页 的 书 ， 前 [b] 天 平均 每天 看 [c] 页 ， 剩下 的 需 在 [d] 天 内 看 完 ， 平均 每天 要 看 多少 页 ？	x = ( [a] - [c] * [b] ) / [d]
西 邢台 村 要 修 一条 长 [a] 千米 的 路 ， 已经 修 了 [b] 天 ， 每天 修 [c] 千米 ， 剩下 的 要 [d] 天 修 完 ． 剩下 的 平均 每天 修 多少 千米 ？	x = ( [a] - [c] * [b] ) / [d]
把 [a] 升 果汁 先 倒 满 [b] 小瓶 ， 每 小瓶 [c] 升 ． 剩下 的 平均 倒 进 [d] 个 杯 里 ． 每个 杯 里 倒 进 果汁 多少 升 ？	x = ( [a] - [c] * [b] ) / [d]
修路 队 修 一条 [a] 米 的 路 ， 已经 修 了 [b] 天 ， 每天 修 [c] 米 ． 剩下 的 要 [d] 天 完成 ， 平均 每天 修 多少 米 ？	x = ( [a] - [c] * [b] ) / [d]
同学 们 进行 军训 共 行 [a] 千米 ． 前 [b] 小时 在 平地上 行走 ， 平均 每 小时 行 [c] 千米 ； 后来 在 山地 行走 ， 平均 每 小时 行 [d] 千米 ， 在 山地 行走 了 几小时 ？	x = ( [a] - [c] * [b] ) / [d]
某 公司 要 生产 [a] 万 部手机 ， 前 [b] 天 平均 每天 制造 [c] 万部 ， 余下 的 要 在 [d] 天 完成 ， 平均 每天 要 制造 多少 万部 ？	x = ( [a] - [c] * [b] ) / [d]
某 修理部 要 修 [a] 台 机器 ， 前 [b] 天 每天 修 [c] 台 ， 余下 的 [d] 天 修 完 ， 平均 每天 要 修 多少 台 ？	x = ( [a] - [c] * [b] ) / [d]
食堂 运 来 [a] 千克 大米 ， 已经 吃 了 [b] 天 ， 每天 吃 [c] 千克 ． 剩下 的 [d] 天 吃 完 ， 平均 每天 吃 多少 千克 ？	x = ( [a] - [c] * [b] ) / [d]
工厂 要 加工 [a] 个 零件 ， 已经 加工 了 [b] 天 ， 平均 每天 加工 [c] 个 ， 余下 的 要 [d] 天 完成 ， 平均 每天 还要 加工 多少 个 ？	x = ( [a] - [c] * [b] ) / [d]
