甲 、 乙 、 丙 每分钟 的 速度 分别 为 [a] 米 、 [b] 米 、 [c] 米 ． 甲 、 乙 从 A 地 ， 丙 从 B 地 ， 同时 相向 出发 ， 丙 遇上 乙 后 [d] 分钟 再 遇到 甲 ． 求 A 、 B 两地 的 距离 ．	seq
除数 是 [a] ， 商 是 [b] ， 余数 是 [c] ， 被除数 = ．	x = [a] * [b] + [c]
有 [a] 件 上衣 ， [b] 条 裙子 ， [c] 条 裤子 ， 要 选 一件 上衣 和 一条 裤子 搭配 穿 ， 共有 多少 种 不同 的 穿 法 ．	seq
王 爷爷 今年 共 收 了 [a] 棵 大白菜 ， 运走 了 [b] 车 后 ， 还 剩 [c] 棵 ． 平均 每 车运 多少 棵 大白菜 ？	x = ( [a] - [c] ) / [b]
车间 生产 了 [a] 支 彩笔 ， 每 [b] 支 装 一盒 ， 装 了 [c] 盒 后 ， 还 剩 多少 支 ？	x = [a] - [b] * [c]
学校 投保 了 “ 师生 平安保险 ” ， 保险金额 每人 [a] 元 ， 按 每年 保险费率 [b] % 计算 ， 每年 每人 应付 保险费 多少 元 ．	seq
一 段 木料 ， 锯 [a] 段 需 [b] 分钟 ， 如果 锯 [c] 段 需 多少 分钟 ．	x = [b] / ( [a] - 1 ) * ( [c] - 1 )
箱子 里 有 兵 乓 球 若干个 ， 其中 [a] % 是 一级品 ， [b] 是 二 级 品 ， 其余 的 [c] 个 是 3 级 品 ， 箱子 里 一共 有 兵 乓 球 多少 个 ？	seq
[a] 吨 少 [b] 后 = 多少 吨 ．	x = [a] * ( 1 - [b] )
小 明 经过 [a] 时 写 了 [b] 个 毛笔字 ， 平均 每 小时 写 多少 个 ？	x = [b] / [a]
甲 数 的 [a] 倍 等于 乙 数 的 [b] ． 如果 甲 数 是 [c] ， 那么 乙 数 = ？	x = [c] * [a] / [b]
小 红 在 书店 想 买 一本 原价 [a] 元 的 书 ， 现在 打 [b] 出售 ． 小 红 买 这 本书 便宜 了 百分之几 ？	seq
为 庆祝 “ 少代会 ” 召开 ， 同学 们 要 做 [a] 面 小旗 ， 已经 做 了 [b] ， 还有 几面 没 做 ？	x = [a] * ( 1 - [b] )
王老师 [c] 月份 的 工资 是 [a] 元 ， 按照 个人所得税法 规定 ， 个人 的 月 收入 超过 [b] 元 的 部分 ， 应 按照 [c] % 的 税率 征收 个人所得税 ． 王老师 这个 月 应 缴纳 个人所得税 多少 元 ？	x = ( [a] - [b] ) * [c] / 100
有 [a] 件 上衣 、 [b] 条 裤子 ， 要 配成 一套 衣服 有 多少 种 不同 的 配法 ．	x = [a] * [b]
女工 有 [a] 人 ， 男工 与 女工 的 比 是 [b] ： [c] ， 男 工人 有 多少 人 ？	seq
男女生 人数 比 为 [a] ： [b] ， 则 女生 比 全班 人数 少 ( ( ( ) ) / ( ( ) ) ) ．	x = [a] / ( [a] + [b] )
5 （ 6 ） 班 共有 [a] 名 学生 ， 其中 女生 有 [b] 人 ， 男生 人数 占 全班 人数 的 几分 之 几 ？	x = ( [a] - [b] ) / [a]
一 件 衣服 售价 [a] 元 ， 比 原价 降低 了 [b] % ． 这件 衣服 原价 多少 元 ？	x = [a] / ( 1 - [b] / 100 )
一 堆 沙 [a] 吨 ， 第一天 运走 [b] ， 第 二 天 运走 [c] 吨 ， 还 剩下 多少 吨 ？	seq
为了 庆祝 莲花县 “ 莲 文化节 ” ， 文广局 准备 定做 一批 灯笼 ． 原来 做 一个 灯笼 需要 [a] 元 的 材料 ， 后来 因为 改进 了 制作方法 ， 现在 做 一个 只要 [b] 元 的 材料 ． 原来 准备 做 [c] 个 灯笼 的 材料 ， 现在 可以 做 多少 个 ？	x = [a] * [c] / [b]
有 一批 零件 共 [a] 个 ， 原 计划 [b] 天 完成 ， 实际 少 用 了 [c] 天 ， 实际 每天 做 多少 个 ？	x = [a] / ( [b] - [c] )
从 [a] 里面 减 [b] ， 连续 减 多少 次 后 得 0 ．	x = [a] / [b]
校园 里 有 杨树 [a] 棵 ， 柳树 是 杨树 的 [b] ， 槐树 是 柳树 的 [c] ． 问 槐树 多少 棵 ？	x = [a] * [b] * [c]
比 [a] 多 [b] % 的 数 = ？	x = [a] * ( 1 + [b] / 100 )
一 个 火力发电厂 采用 新 技术 后 ， 每天 烧煤 [a] 吨 ， 原来 烧 [b] 天 的 煤 ， 现在 可以 烧 [c] 天 ， 现在 每天 比 原来 节约 用 煤 多少 吨 ？	seq
光明 小学 五年级 有 学生 [a] 人 ， 比 六年级 学生 人数 多 [b] ， 六年级 有 学生 多少 人 ？	x = [a] / ( 1 + [b] )
一 件 衬衣 如果 卖 [a] 元 ， 那么 可 赚 [b] % ； 如果 卖 [c] 元 ， 那么 可 赚 多少 % ．	seq
修建 一条 高速公路 ， 修路 队 第一个 月 修 了 这 条 路 的 [a] 多 [b] 千米 ， 第 二 个 月 修 的 比 全长 的 [c] 少 [d] 千米 ， 结果 还 剩余 [e] 米 ， 这 条 高速公路 全长 多少 千米 ？	seq
某班 参加 体育 活动 的 学生 有 [a] 人 ， 参加 音乐 活动 的 有 [b] 人 ， 参加 美术 活动 的 有 [c] 人 ， 同时 参加 体 、 音 活动 的 有 [d] 人 ， 同时 参加 音 、 美 活动 的 有 [e] 人 同时 参加 体 、 美 活动 的 有 [f] 人 ， [g] 个 组 同时 都 参加 的 有 [h] 人 ． 这个 班 共有 多少 名 学生 参加 活动 ？	seq
小 明 把 平时 积攒 的 [a] 元 存入 银行 ， 整存整取 [b] 年 ， 年利率 是 [c] % ， 到期 时 小时 可以 取出 税后 利息 = 多少 元 ？ （ 国家 规定 利息税 是 [d] % ）	seq
小 丁 看 一本 [a] 页 的 故事书 ， 第一天 看 了 全书 的 [b] ， 第 二 天 看 了 全书 的 [c] ， 还 剩下 多少 页 没 看 ？	seq
一 个 电饭煲 的 原价 是 [a] 元 ， 现价 是 [b] 元 ， 电饭煲 的 原价 降低 了 多少 % ．	x = ( [a] - [b] ) / [a]
已知 甲 数 是 乙 数 的 [a] ， 乙 数 是 甲 数 的 多少 ．	x = 1 / [a]
六年级 男生 人数 和 女生 人数 的 比 是 [a] ： [b] ， 女生 人数 占 全年 级 总 人数 的 ( ( ( ) ) / ( ( ) ) ) ．	x = [b] / ( [a] + [b] )
大 妙 乡 要 修 一条 新 公路 ， 第一个 周 修 了 全长 的 [a] ， 第 二 个 周 修 了 [b] 米 ， 这时 两个 周 刚好 修 了 全长 的 [c] % ． 这 条 公路 全长 多少 米 ？	seq
某 工程 原 计划 需要 [a] 万元 ， 实际 用 了 [b] 万元 ， 实际 节约 了 百分之几 ？	x = ( [a] - [b] ) / [a]
[a] + [b] + [c] + [d] + [e] + [f] + [g] + [h] + [i] + [j] = ．	seq
[a] 米 比 多少 多 [b] % ．	x = [a] / ( 1 + [b] / 100 )
甲乙 两 人 同时 从 两地 相向 而 行 ， 甲 骑 自行车 每 小时 行 [a] 千米 ， 乙 骑 摩托车 每 小时 行 [b] 千米 ， 甲 在 离 出发 地点 [c] 千米 处 与 乙 相遇 ． 两地 相距 多少 千米 ？	seq
（ [a] * [b] - [c] * [d] ） / [e] = ．	seq
一 种 服装 原来 每件 售价 是 [a] 元 ， 现在 打 [b] 销售 ， 现在 每件 售价 = 多少 元 ？	x = [a] * [b]
甲乙 两艘 轮船 分别 从 A 、 B 两 港 同时 出发 相向 而 行 ， 甲 船 每 小时 行驶 [a] 千米 ， 乙 船 每 小时 行驶 [b] 千米 ， 经过 [c] 小时 两 船 在 途中 相遇 ． 两地 间 的 水路 长 多少 千米 ？	x = ( [a] + [b] ) * [c]
[a] 名 同学 去 湘 湖 游玩 ， 坐 游船 共 付 门票 [b] 元 ， 每人 乘车 用 [c] 元 ． 平均 每人 花 了 多少 钱 ？	seq
一 辆 汽车 上午 行驶 [a] 小时 ， 下午 用 同样 的 速度 行驶 [b] 小时 ． 如果 上午 行驶 了 [c] 千米 ， 下午 行驶 了 多少 千米 ？	seq
点点 暑假 练习 写字 ， 每天 写 [a] 页 ， [b] 天 后 加快速度 又 写 了 全部 的 [c] ， 还 剩下 [d] 页 ， 点点 共 练习 多少 页 ？	seq
红星 工厂 存 煤 [a] 吨 ， 原来 每天 烧 [b] 吨 ， 烧 了 [c] 天 后 ， 因 采用 节煤 措施 ， 每天 只 烧 了 [d] 吨 ． 剩下 的 煤 还 可以 烧 多少 天 ？	x = ( [a] - [b] * [c] ) / [d]
同学 们 采集 树种 ， 四年级 采集 了 [a] 千克 ， 三年级 采集 的 重量 是 四年级 的 [b] ， 又 是 六年级 的 [c] ， 六年级 采集 树种 多少 千克 ？	x = [a] * [b] / [c]
欣欣 玩具厂 要 生产 玩具 [a] 个 ， 前 [b] 天 平均 每天 生产 [c] 个 ， 余下 的 要 在 [d] 天 内 完成 任务 ， 平均 每天 生产 多少 个 玩具 ？	x = ( [a] - [c] * [b] ) / [d]
甲班 人数 比 乙班 多 [a] ， 则 乙班 人数 比 甲班 少 多少 ．	seq
张 叔叔 去年 年薪 [a] 万元 ， 缴纳 个人所得税 [b] % ， 给 儿子 教育 投资 [c] % ， 张 叔叔 还 剩 多少 万元 ．	seq
实验 小学 组织 学生 观看 电影 ， 上午 去 了 [a] 批 学生 ， 每批 [b] 人 ， 下午 又 去 了 [c] 人 ， 这 一天 共有 多少 学生 观看 电影 ？	x = [b] * [a] + [c]
四年级 共有 [a] 个 合作 小组 ， 每个 小组 有 [b] 名 同学 ． 已知 全班同学 本学期 共 得到 [c] 颗 合作 星 ， 平均 每个 同学 得到 几颗 合作 星 ？	x = [c] / [a] / [b]
某 厂 上 半月 生产 零件 [a] 个 ， 下半月 生产 个数 是 上 半月 的 [b] 倍 ， 全 月 共 生产 多少 个 ？	x = [a] * [b] + [a]
王师傅 买 了 [a] 千克 黄瓜 ， 付给 售货员 [b] 元 ， 找回 [c] 元 ， 每千克 黄瓜 = 多少 钱 ？	x = ( [b] - [c] ) / [a]
[a] 除 一个 数 ， 商 [b] ， 余 [c] ， 求 这个 数 ．	x = [b] * [a] + [c]
[a] 与 [b] 的 差 乘 [c] ， 积 = ？	x = ( [a] - [b] ) * [c]
动物园 里 有 大象 [a] 头 ， 金丝猴 [b] 只 ． 金丝猴 的 数量 是 大象 的 ( ( ( ) ) / ( ( ) ) ) ．	x = [b] / [a]
一 个 饲养场 ， 养鸭 [a] 只 ， 养 的 鸭 比 鸡 少 [b] ， 养 的 鸡 有 多少 只 ？	x = [a] / ( 1 - [b] )
甲 数 的 [a] % 相当于 乙 数 的 [b] ， 甲 数 是 [c] ， 乙 数 = ．	seq
[a] / [b] / [c] / [d] / [e] / [f] / [g] = ．	seq
一 位 同学 [a] 分钟 抄写 一篇 作文 的 [b] ， 照 这样 的 速度 ， 全部 抄 完 需要 多少 分钟 ．	seq
如果 把 一根 木头 锯 成 [a] 段 要 [b] 分钟 ， 那么 用 同样 的 速度 把 这根 木头 锯 成 [c] 段 ， 需要 多少 分钟 ．	x = [b] / ( [a] - 1 ) * ( [c] - 1 )
甲 、 乙 、 丙 3 人 共同 加工 一批 零件 ， 甲 加工 的 零件 与 乙 、 丙 两 人 加工 的 零件 总数 比 是 [a] ： [b] ， 甲 、 丙 两 人 共 加工 [c] 个 ， 乙 加工 了 这 批 零件 的 [d] ， 这 批 零件 共有 几个 ？	seq
从 甲地 到 乙地 有 [a] 条 不同 的 路 可 走 ， 从 乙地 到 丙 地 有 [b] 条 不同 的 路 可 走 ， 从 丙 地 到 丁 地 有 [c] 条 不同 的 路 可 走 ， 现在 从 甲地 到 丁 地 共有 多少 条 不同 的 路线 可 走 ．	x = [a] * [b] * [c]
工人 师傅 和 徒弟 做 机器 零件 ， 王师傅 每 小时 做 [a] 个 ， 徒弟 每 小时 做工 [b] 个 ， 他们 一起 工作 [c] 小时 ， 一共 做 了 多少 个 零件 ？	x = ( [a] + [b] ) * [c]
恋 精灵 服装厂 接到 生产 [a] 件 儿童服装 的 任务 ， 前 [b] 天 生产 了 [c] 件 ． 照 这样 的 工作效率 计算 ， 完成 这项 生产 任务 一共 需要 多少 天 ？	seq
丽丽 存 了 [a] 元 钱 ， 买 文具 花 了 [b] 元 ， 丽丽 还 剩 多少 钱 ？	x = [a] - [b]
定做 一套 校服 ， 上衣 [a] 元 ， 裤子 [b] 元 ． 吴 城 小学 四年级 共有 [c] 名 学生 ， 给 每人 定做 一套 这样 的 校服 共 需 多少 元 ？	x = ( [a] + [b] ) * [c]
学校 去年 植树 [a] 棵 ， 今年 植树 的 棵 树 比 去年 的 [b] 多 [c] 棵 ， 今年 植树 多少 棵 ？	x = [a] * [b] + [c]
一 张 长方形 纸 的 [a] 涂 红色 ， [b] 涂 蓝色 ． 没 涂色 的 部分 占 这 张 长方形 纸 的 几分 之 几 ？	x = 1 - [a] - [b]
木工 师傅 要 把 一根 长 [a] 米 的 木条 锯 成 [b] 米 的 小 木条 ， 如果 每 锯 一段 要 [c] 分钟 ， 把 这根 木条 锯 完 需要 多少 分钟 ．	seq
学校 组织 同学 们 去 游泳 ， 女生 去 [a] 人 ， 男生 去 [b] 人 ， 把 他们 平均 分成 [c] 个 小组 ， 每个 小组 有 多少 人 ？	x = ( [a] + [b] ) / [c]
水 结成 冰 后 体积 增加 [a] % ， 现有 一块 冰 的 体积 是 [b] 立方厘米 ， 融化 成 水 后 体积 = ？	x = [b] / ( 1 + [a] / 100 )
一 个 平行四边形 的 底 长 [a] 米 ， 高 [b] 米 ， 它 的 面积 = 多少 平方米 ？	x = [a] * [b]
[a] + [b] = ．	x = [a] + [b]
富 林 小学 今年 毕业 的 有 [a] 人 ， 比 去年 多 [b] % ， 去年 有 多少 人 毕业 ．	x = [a] / ( 1 + [b] / 100 )
5 （ 6 ） 班 图书 角 书架 中 的 图书 ， 故事书 占 [a] ， 漫画 类 占 [b] ， 科技类 占 [c] ， 其余 为 文体 类 ， 文体 类 占 这些 书 的 几分 之 几 ？	seq
李 力 要 写 [a] 个 大字 ， 已经 写 好 了 [b] 个 ， 如果 他 每分钟 能 写 [c] 个 ， 还要 几分钟 写 完 ？	x = ( [a] - [b] ) / [c]
某校 有 学生 [a] 人 ， 六年级 毕业 [b] 人 ， 一年级 新 招生 [c] 人 ， 现在 全校 有 多少 人 ？	x = [a] - [b] + [c]
食堂 里 原来 有 青菜 [a] 千克 ， 吃 了 [b] 天 后 还 剩下 [c] 千克 ， 平均 每天 吃 多少 千克 ？ （ 列 综合 算式 解答 ）	x = ( [a] - [c] ) / [b]
木匠 师傅 要 把 一张 直径 为 [a] 米 的 圆形 桌面 边上 镶上 一圈 金边 ， 金边 条 的 长 至少 应有 多少 米 ．	seq
刚 开业 的 普 码 特 超市 ， 招聘 男 营业员 [a] 人 ， 占 全 超市 营业员 人数 的 [b] ， 问 这个 超市 招聘 女 营业员 多少 人 ？	x = [a] / [b] - [a]
菜籽 的 出油率 是 [a] % ， 要 榨油 [b] 千克 ， 需要 油菜籽 多少 千克 ？	x = [b] / [a] / 100
学校 开 运动会 ， [a] 个 班 共有 [b] 名 运动员 ， 平均 每个 班 有 多少 名 运动员 ？	x = [b] / [a]
布袋中 装有 红 、 黄 、 蓝 、 绿 [a] 种颜色 的 小球 各 [a] 个 ， 为 保证 一次 能 取出 两个 颜色 相同 的 小球 ， 一次 至少 要 摸 出 多少 个 小球 ．	seq
一 个 长方体 的 体积 是 [a] cm ^ 3 ， 它 的 底面 是 一个 边长 [b] cm 的 正方形 ， 这个 长方体 的 高 = ．	seq
AB 两 人 从 相距 [a] 千米 的 两地 同时 出发 相向 而 行 ， A 每 小时 走 [b] 千米 ， B 每 小时 走 [c] 千米 ， A ， B 两 人 几小时 相遇 ？	x = [a] / ( [b] + [c] )
比 一个 数多 [a] % 的 数 是 [b] ， 这个 数 = ．	x = [b] / ( 1 + [a] / 100 )
一 段 电线 截取 [a] 后 再 接上 [b] 米 ， 结果 比 原来 长 [c] ， 原来 的 电线 长 = 多少 米 ．	seq
爸爸 买 一张 桌子 用 了 [a] 元 ， 比 买 一把 椅子 贵 [b] 元 ， 买 一套 这样 的 桌椅 一 共用 了 多少 元 ？	x = [a] - [b] + [a]
一 件 衣服 原价 [a] 元 ， 现价 [b] 元 ． 现价 比 原价 降低 了 百分之几 ？	x = ( [a] - [b] ) / [a]
6 一班 [a] 位 同学 中 ， 调查 中 发现 [b] % 的 同学会 游泳 ， [c] 的 同学会 体操 ， 游泳 和 体操 都 不会 的 有 [d] 人 ， 既 会 游泳 又 会 体操 的 有 多少 人 ．	seq
一 批 煤 ， 先 用 [a] 辆 大卡车 运 ， 每辆 运 [b] 吨 ； 剩下 的 改用 [c] 辆 小 卡车 运 ， 每辆 小 卡车 的 装载量 只有 大卡车 的 [d] ， 恰好 一次 运 完 ． 这 批 煤 共 多少 吨 ？	seq
埃及 金字塔 现在 高度 大约 [a] 米 ， 比 建成 时 低 了 [b] ， 建成 时 大约 高 多少 米 ？	x = [a] / ( 1 - [b] )
某班 [a] 名 同学 参观 动物园 ， 汽车票 每人 [b] 元 ， 门票 每人 [c] 元 ， 他们 共用 多少 元 ．	seq
营业员 误 将 单价 [a] 元 一支 的 钢笔 当作 [b] 元 出售 ， 结果 共 少收 [c] 元 ． 他 一共 卖 了 这种 钢笔 多少 支 ．	x = [c] / ( [a] - [b] )
王 刚 家 买 了 一 套房 ， 交纳 了 [a] % 的 契税 ， 一 共用 了 [b] 万元 ． 这 套房 价值 多少 万元 ？	x = [b] / ( 1 + [a] / 100 )
水果 批发市场 有 [a] 吨 水果 ， 卖出 了 [b] 吨 ， 还 剩 多少 吨 ？	x = [a] - [b]
甲 仓库 存 粮食 [a] 吨 ， 乙 仓库 存 粮食 [b] 吨 ， 甲 仓库 运出 一部分 到 乙 仓库 后 ， 乙 仓库 与 甲 仓库 的 粮食 比 [c] ： [d] ． 甲 仓库 运 了 多少 吨 粮食 到 乙 仓库 ？	seq
一 块 正方形 的 草坪 ， 周长 是 [a] 米 ， 小 芳 沿着 草坪 4 周 走 了 [b] 圈 ， 她 共 走 了 多少 米 ？	x = [a] * [b]
车间 要 装订 [a] 本书 ， 已经 装订 了 [b] 本 ． 如果 剩下 的 书 要求 [c] 天 装订 完 ， 平均 每天 装订 多少 本 才能 按时 完成 ？	x = ( [a] - [b] ) / [c]
两个 因数 的 积 是 [a] ， 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
妈妈 将 [a] 元 人民币 存入 银行 定期 [b] 年 ， 年利率 为 [c] % ， 利息税 为 [d] % ， 到期 后 ， 妈妈 可 从 银行 取回 本金 和 利息 共 多少 元 ？	seq
某日 傍晚 ， 气温 从 中午 的 零 上 [a] ° C 下降 到 零下 [b] ° C ， 气温 下降 了 多少 ° C ．	x = [a] + [b]
育才 小学 有 一批 同学 参加 夏令营 活动 ， 无论是 [a] 人 编 一组 ， 还是 [b] 人 编成 一组 都 正好 无 剩余 ， 参加 夏令营 至少 有 多少 人 ？	x = [a] * [b]
某 煤厂 有 一批 煤 ， 第一天 运走 总数 的 [a] ， 第 二 天 运走 总数 的 [b] ， 还 剩下 [c] 吨 ， 原有 煤 多少 吨 ？	x = [c] / ( 1 - [a] - [b] )
学校 多功能 室 主席台 下 有 [a] 排座位 ， 每排 坐 [b] 人 ， 台上 有 [c] 个 座位 ， 多功能 室 能 做 多少 人 ．	x = [a] * [b] + [c]
客车 从 甲地 开往 开 乙地 ， 货车 从 乙地 开往 甲地 ， 每 小时 客车 比 货车 多 得 [a] 千米 ， 经过 [b] 小时 相遇 ． 相遇 后 ， 两车 继续 按 原 方向 前进 ， 又 经过 [c] 小时 客车 到达 乙地 ， 这时 货车 离 乙地 多少 米 ？	seq
客车 和 货车 的 速度 比 是 [a] ： [b] ． 两车 同时 分别 从 甲乙 两地 出发 ， 相向 而 行 ， [c] 小时 相遇 ． 如果 两车 同时 分别 从 甲乙 两地 出发 ， 同时 而 行 ， 客车 追 上 货车 需要 多少 小时 ．	seq
同学 们 做操 ， 每 [a] 人 排成 一排 ， 男生 排 了 [b] 排 ， 女生 排 了 [c] 排 ． 男生 比 女生 多 多少 人 ．	seq
希望 小学 三年级 有 男生 [a] 人 、 女生 [b] 人 ． 全校 人数 是 三年级 的 [c] 倍 ， 希望 小学 全校 有 多少 人 ？	x = ( [a] + [b] ) * [c]
运动队 有 男 运动员 [a] 人 ， 女 运动员 比 男 运动员 的 [b] 倍 少 [c] 人 ． 女 运动员 多少 人 ？ 多少 ．	x = [a] * [b] - [c]
炼钢厂 在 一 星期 的 前 [a] 天 共 炼钢 [b] 万吨 ， 后 [c] 天 平均 每天 炼钢 [d] 万吨 ， 这 一 星期 平均 每天 炼钢 多少 万吨 ？	seq
商店 购进 [a] 箱 梨 ， 每箱 [b] 千克 ， 每千克 卖 [c] 元 ， 这些 梨 一共 可以 卖 多少 元 ？	x = [a] * [b] * [c]
[a] * ( [b] - [c] ) - [d] = ．	seq
水果 大 卖场 运 来 苹果 [a] 千克 ， 比 运进 的 梨 少 [b] 千克 ， 运进 橘子 的 重量 是 梨 的 [c] 倍 ， 运进 橘子 多少 千克 ？	x = ( [a] + [b] ) * [c]
学校 买来 小 皮球 [a] 只 ， 是 买来 足球 的 [b] 倍 ． 小 皮球 与 足球 相差 多少 只 ？	seq
一 个 圆柱体 的 体积 [a] 立方分米 ， 高 为 [b] 分 米 ， 底 面积 = 多少 平方分米 ．	x = [a] / [b]
小 红 从 家 到 学校 [a] 米 的 路程 共 走 了 [b] 分钟 ， 从小红 家 到 新华书店 有 [c] 米 ， 她 用 同样 的 速度 要 走 几分钟 ？	seq
一 辆 卡车 运 化肥 ， 上午 运走 [a] 吨 ， 下午 比 上午 多 运 [b] 吨 ， 全天 共运 了 化肥 多少 吨 ？ （ 5 % ）	x = [a] + [b] + [a]
某 工厂 现在 每 件产品 的 成本 是 [a] 元 ， 比 原来 降低 了 [b] % ． 原来 每 件产品 的 成本 = 多少 元 ？	x = [a] / ( 1 - [b] / 100 )
一 件 商品 ， 现价 [a] 元 ， 比 原来 降价 [b] % ， 原来 的 售价 = 多少 元 ？	x = [a] / ( 1 - [b] / 100 )
食品 商店 运 来 [a] 瓶 鲜牛奶 ， 运 来 酸奶 的 瓶 数 是 鲜牛奶 的 [b] 倍 ． 食品店 运 来 多少 瓶 酸奶 ？	x = [a] * [b]
山羊 有 [a] 只 ， 绵羊 的 只 数 是 山羊 的 [b] 倍 ， 山羊 和 绵羊 一共 有 多少 只 ．	x = [a] * [b] + [a]
计算 ： [a] * [b] - [c] * [d] + [e] = ．	seq
[a] 个 百 除以 [b] ， 商 = 多少 个 百 ．	x = [a] / [b]
一 个 工厂 原有 个人 [a] 人 ， 由于 提高 设备 ， 需要 精简 工人 [b] 名 ， 精简 了 百分之几 ？	x = [b] / [a]
一 块 地 的 形状 近似于 平行四边形 ， 底 为 [a] 米 ， 高 为 [b] 米 ． 如果 每平方米 栽 瓜秧 [c] 棵 ， 那么 这块 地 共 能 栽 瓜秧 多少 棵 ？	x = [a] * [b] * [c]
一 个数 乘 [a] ， 得到 的 数 比 原来 的 数多 [b] ． 原来 的 数 = ？	seq
菜场 运 来 青菜 [a] 千克 ， 又 运 来 萝卜 [b] 车 ， 平均 每 车 装 [c] 千克 ， 青菜 比 萝卜 多 运 来 多少 千克 ？	x = [a] - [c] * [b]
两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
多少 / [a] = [b] … [c] ．	x = [a] * [b] + [c]
水族馆 的 两个 水管 同时 向 池 中 放水 ， 大 管 每 小时 放水 [a] 吨 ， 小 管 [b] 小时 放水 [c] 吨 ， 经过 [d] 小时 把 水池 放满 ， 这个 水池 能 装 水 多少 吨 ？	seq
[a] / [b] 与 [c] 的 差 ， 商 = ？	x = [a] / ( [b] - [c] )
[c] 一班 有 [a] 人 参加 植树 ， 按计划 平均 每人 要 植树 [b] 棵 ． 实际 植树 时 有 [c] 人 没有 来 ， 其他人 仍 完成 计划 ． 这样 实际 每人 植树 多少 棵 ．	seq
一 列 火车 以 每分钟 [a] 米 的 速度 通过 一座 [b] 米 的 大桥 ， 如果 火车 全长 [c] 米 ， 从 火车 上 桥 到 最后 一 节车厢 离开 大桥 需要 多少 分钟 ．	x = ( [b] + [c] ) / [a]
李师傅 昨天上午 生产 [a] 个 零件 ， 下午 生产 [b] 个 零件 ． 今天 生产 的 是 昨天 的 [c] ． 今天 李师傅 生产 了 多少 个 零件 ？	x = ( [a] + [b] ) * [c]
学校 购买 了 一批 数学 作业本 ， 把 它们 分给 低 、 中 、 高 [a] 个 年级 ， 低年级 分 得 [b] 本 ， 中年级 分 得 [c] 本 ， 高年级 分 得 [d] % ， 这 批 作业本 共有 多少 本 ？	seq
人民 公园 原来 有 [a] 条 船 ， 每天 收入 [b] 元 ． 照 这样 计算 ， 现在 有 [c] 条 船 ， 每天 可 多 收入 多少 元 ？	seq
一 堆 煤 的 质量 等于 这 堆 煤 重 的 [a] + [b] 吨 ， 这 堆 煤 重 多少 吨 ．	x = [b] / ( 1 - [a] )
如果 相邻 两个 同学 相隔 [a] 米 排 成长 [b] 米 一排 的 队伍 做操 ， 那么 一共 有 多少 个 同学 ．	seq
某 山区 去年 有 电视机 [a] 台 ， 今年 比 去年 增加 [b] % ， 今年 有 电视机 多少 台 ？	x = [a] * ( 1 + [b] / 100 )
李先生 花 [a] 元 钱 买 了 [b] 袋 饲料 ． 他 上网 搜索 后 发现 ， 这种 饲料 从 厂家 直接 购货 ， 每 袋 [c] 元 ． 李先生 一共 多 花 了 多少 元 ？	x = [a] - [b] * [c]
一 辆 汽车 从 甲地 到 乙地 ， 第一 小时 行 了 全程 的 [a] % ， 第 二 小时 比 第一 小时 多行 [b] 千米 ， 还 剩下 [c] 千米 ， 甲乙 两地 全长 多少 千米 ？	seq
兄弟俩 共有 邮票 [a] 张 ， 如果 哥哥 给 弟弟 [b] 张 后 还 比 弟弟 多 [c] 张 ， 哥哥 原来 有 邮票 多少 张 ．	seq
小 明 将 [a] 元 存入 银行 ， 有 [b] 年 定期 ， 已知 银行 两年 定期 的 年利率 为 [c] % ， 到期 需 支付 [d] % 的 利息税 ， 则 到期 时 小 明 取出 本利和 多少 元 ．	seq
某种 花生 的 出油率 为 [a] % ， [b] 千克 的 这种 花生仁 能 榨 花生油 多少 千克 ？	seq
[a] - [b] + [c] - [d] + [e] - [f] + [g] - [h] = ．	seq
林场 春天 种 [a] 棵 树苗 ， 成活率 为 [b] % ， 成活 了 多少 棵 ？	x = [a] * [b] / 100
师徒 二 人 共同 加工 一批 零件 ． 师傅 做 了 [a] 个 ， 比 徒弟 做 的 [b] 倍 多 [c] 个 ， 师徒 一共 加工 了 多少 个 零件 ？	seq
铁路 小学 有 男生 [a] 人 ， 女生 的 人数 是 男生 的 [b] ． 这个 学校 共有 学生 多少 人 ？	x = [a] + [a] * [b]
我国 是 世界 上 最 缺水 的 国家 之一 ， 人均 淡水 资源 为 [a] 立方米 ， 比 世界 人均 淡水 资源 少 [b] % ， 那么 世界 人均 淡水 资源 为 多少 ？	x = [a] / ( 1 - [b] / 100 )
甲 、 乙 两 人 从 两地 同时 相对 出发 ， 甲 每分钟 行 [a] 米 ， 乙 每分钟 行 [b] 米 ， 经过 [c] 分钟 两 人 相遇 ， 两地 相距 多少 米 ？	x = ( [a] + [b] ) * [c]
挖 一条 水渠 ， 第一天 挖 [a] km ， 比 第 二 天 少 挖 [b] km ， 还 剩 [c] km 没有 挖 ． 这 条 水渠 全长 多少 千米 ？	seq
一 辆 公共汽车 到 站 时 ， 有 [a] 人 下车 ， 留在 车厢 里 的 乘客 人数 是 下车 人数 的 [b] 倍 ， 车厢 里 原来 有 乘客 多少 人 ？	x = [a] + [a] * [b]
