小 军 参加 了 暑假 游泳 班 ， [a] 天 里 他 共 游 了 [b] 米 ， 平均 每天 游 多少 米 ？	x = [b] / [a]
两个 因数 的 积 是 [a] ， 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
战旗 学校 学生 参加 少年宫 活动 ， 参加 美术 小组 有 [a] 人 ， 比 参加 体育 小组 的 人数 少 [b] ， 参加 体育 小组 的 有 多少 人 ？	x = [a] / ( 1 - [b] )
修 一条 公路 ， [a] 天 修 了 这 条 路 的 [b] ， 照 这样 计算 ， 修 完 这 条 路 共 需 多少 天 ？	x = 1 / ( [b] / [a] )
夺冠 平台 ： 一盒 粉笔 ， 第一次 用 去 [a] ， 第 二 次 用 去 剩下 的 [b] ， 一 共用 去 了 几分 之 几 ？	x = [a] + ( 1 - [a] ) * [b]
一 块 白布 长 [a] 米 ， 一块 花布 的 长 是 白布 的 [b] 倍 少 [c] 米 ， 这块 花布 长 多少 米 ？	x = [a] * [b] - [c]
张 兰 从 家 到 学校 要 用 [a] 分钟 ， 她 每分钟 走 [b] 米 ， 她家 到 学校 有 多 远 ？	x = [b] * [a]
一 本书 先 看 了 [a] 页 ， 又 看 了 全书 的 [b] ， 还 剩下 全书 的 [c] ， 这本 有 多少 页 ．	x = [a] / ( 1 - [c] - [b] )
一 本 [a] 页 的 故事书 ， 小 明 看 了 [b] 天 还 剩 [c] 页 ， 他 平均 每天 看 多少 页 书 ？	x = ( [a] - [c] ) / [b]
小 红 看 一本 [a] 页 的 书 ， 第一天 看 了 全书 的 [b] ， 第 二 天 看 了 全书 的 [c] ， 还 剩 多少 页 没有 看 ？	x = [a] * ( 1 - [b] - [c] )
学校 买 了 [a] 个 足球 和 [b] 个 篮球 ， 一共 付 了 [c] 元 ． 已知 每个 足球 [d] 元 ， 每个 篮球 比 每个 足球 贵 多少 元 ？	x = ( [c] - [d] * [a] ) / [b] - [d]
A 、 B 两 城市 间 相距 [a] 千米 ， 一辆 汽车 从 A 城 开往 B 城 ， 已 行驶 了 全程 的 [b] ， 此时 还要 行驶 多少 千米 才 到达 B 城 ？	x = [a] * ( 1 - [b] )
甲 、 乙 、 丙 3 辆 汽车 运 一批 粮食 ， 甲 车运 全部 粮食 的 [a] ， 甲 车运 的 [b] 与 乙 车 的 [c] 相等 ， 剩下 [d] 千克 由 丙 车运 ． 那么 这 批 粮食 共有 多少 千克 ．	x = [d] / ( 1 - [a] - ( [a] * [b] ) / [c] )
王老师 在 超市 买 [a] 千克 豆角 ， 付给 售货员 [b] 元 ， 售货员 找回 [c] 元 ， 每千克 豆角 多少 元 ？	x = ( [b] - [c] ) / [a]
城西 学校 买 了 [a] 只 足球 ， 足球 的 只 数 比 篮球 只 数 的 [b] 倍 少 [c] 只 ， 这 两种 求 一共 买 了 多少 只 ？	x = ( [a] + [c] ) / [b] + [a]
森林 小学 有 学生 [a] 人 ， 五年级 学生 人数 占 全校 总 人数 的 [b] ， 五年级 学生 中 女生 占 [c] ， 五年级 女生 有 多少 人 ？	x = [a] * [b] * [c]
育才 小学 六年级 有 学生 [a] 人 ， 占 全校学生 数 的 [b] ， 全校 有 学生 多少 人 ？	x = [a] / [b]
水果店 运 来 苹果 [a] 筐 ， 运 来 梨 的 筐 数 是 苹果 的 [b] ， 又 是 桔子 筐 数 的 [c] ． 运 来 桔子 多少 筐 ？	x = [a] * [b] / [c]
书店 运 来 一批 故事书 ， 第一天 卖 了 [a] % ， 第 二 天 卖 了 [b] ， 比 第一天 多 卖 [c] 本 ， 书店 运 来 的 这 批 故事书 一共 有 多少 本 ？	x = [c] / ( [b] - [a] / 100 )
建筑工地 运 来 [a] 车 水泥 ， 每 车 [b] 袋 ， 每 袋 水泥 重 [c] 千克 ． 一共 运 来 水泥 多少 千克 ？	x = [c] * ( [b] * [a] )
现在 有 浓度 是 [a] % 的 盐水 [b] 克 ， 为了 制成 浓度 是 [c] % 的 盐水 ， 需要 蒸发掉 水 多少 克 ．	x = [b] - [b] * [a] / 100 / [c] / 100
一 列 火车 从 济南 开往 北京 ， 当 列车 到达 天津站 时 有 [a] % 的 人 下车 ， 在 天津站 又 有 [b] 人 上车 ， 这时 车上 的 旅客 只有 原来 的 [c] ， 从 天津 下车 的 有 多少 人 ？	x = [b] / ( [c] - ( 1 - [a] / 100 ) ) * [a] / 100
工厂 计划 用 煤 ， 某月 [a] 天 中 前 [b] 天 共用 [c] 万吨 ， 后 [d] 天 平均 每天 用 [e] 万吨 ． 工厂 平均 每天 用 煤 多少 万吨 ？	x = ( [c] + [e] * [d] ) / [a]
商店 卖出 [a] 筐 桔子 ， 每 筐 重 [b] 千克 ， 每千克 卖 [c] 元 ， 一共 卖 了 多少 元 ？	x = [a] * [b] * [c]
王奶奶 家养 有 公鸡 [a] 只 ， 母鸡 [b] 只 ， 小鸡 [c] 只 ， 王奶奶 家养 的 公鸡 和 母鸡 一共 多少 只 ？	x = [a] + [b]
小 明 和 小 华 一起 清点 盒子 里 的 画片 ． 小 明 比 小 华 的 动作 快 ， 小 明 数 [a] 张 得 时间 小 华 只能 数 [b] 张 ． 小 华 数 到 [c] 张 时 忘 了 数 的 数 = ， 只好 从 头数 起 ， 当 他 数 到 [d] 张 时 ， 盒子 里 只 剩下 [e] 张 画片 ． 盒子 里 原来 有 多少 张 画片 ．	x = [c] / [b] * [a] + [d] / [b] * [a] + [d] + [e]
把 一个 圆柱体 平均 分成 若干份 切开 ， 拼成 一个 近似 的 长方体 ． 这个 长方体 的 底 面积 是 [a] 平方分米 ， 高 是 [b] 分 米 ， 圆柱体 的 体积 = 多少 立方分米 ．	x = [a] * [b]
商店 运进 一批 水果 ， 已 卖出 的 筐 数 与 未 卖出 的 筐 数 的 比 是 [a] ： [b] ， 如果 再 卖 [c] 筐 ， 那么 已 卖 的 占 这 批 水果 总数 的 [d] ， 这 批 水果 共有 多少 筐 ？	x = [c] / ( [d] - ( ( [a] ) / ( [a] + [b] ) ) )
计算 ： [a] * [b] * [c] = ．	x = [a] * [b] * [c]
[a] 与 [b] 的 和 是 [c] 的 多少倍 ．	x = ( [a] + [b] ) / [c]
[a] 和 [b] 的 乘积 = ， 这 两个 数 互为 多少 ．	x = [a] * [b]
计算 ： [a] * [b] + [c] * [d] + [e] * [f] = ．	x = [a] * [b] + [c] * [d] + [e] * [f]
商店 运 来 [a] 筐 黄瓜 和 [b] 筐 茄子 ， 共 重 [c] 千克 ． 每 筐 黄瓜 重 [d] 千克 ， 每 筐 茄子 重 多少 千克 ？	x = ( [c] - [a] * [d] ) / [b]
一 个 盒子 里 装有 [a] 个 红球 ， [b] 个 白 球 ， [c] 个 黑 球 ， 摸 到 白 球 的 可能性 = ．	x = [b] / ( [a] + [b] + [c] )
公园 里 有 水杉 [a] 棵 ， 松树 的 棵 树 比 水杉 的 [b] 倍 多 [c] 棵 ． 水杉 和 松树 一共 多少 棵 ？	x = [a] * [b] + [c] + [a]
某 山区 要 抢修 一条 公路 ， 原 计划 每 小时 修 [a] 米 ， [b] 小时 完成 ， 现在 要求 [c] 小时 完成 ， 那么 ， 每 小时 比 原 计划 多 修 多少 米 ？	x = [a] * [b] / [c] - [a]
一 个 圆形 花坛 的 直径 是 [a] 米 ， 在 花坛 的 周围 摆 上 花盆 ， 每隔 [b] 米 放 一盆 ， 一共 可以 放 多少 盆 ？	x = 3.14 * [a] / [b]
某种 商品 因 换季 准备 打折 出售 ， 如果 按 定价 的 [a] 出售 ， 将 赔 [b] 元 ， 而 按 定价 的 [c] 出售 ， 将 赚 [d] 元 ， 这种 商品 的 定价 为 多少 元 ？	x = ( [d] + [b] ) / ( [c] - [a] )
学校 买来 [a] 本 科普读物 ， 按 [b] ： [c] 的 比 借给 [d] 、 六年级 的 同学 ， 那么 五年级 比 六年级 少 借 多少 本 ？	x = [a] / ( [b] + [c] ) * ( [c] - [b] )
甲 、 乙 两地 相距 [a] 米 ， 从头到尾 一共 栽 了 [b] 棵 树 ， 平均 每 两棵树 之间 的 距离 = 多少 米 ？	x = [a] / ( [b] - 1 )
某校 6 （ 1 ） 班 有 男生 [a] 人 ， 女生 [b] 人 ， 男生 人数 相当于 总 人数 的 多少 ．	x = [a] / ( [a] + [b] )
一 辆 汽车 每 小时 行 [a] 千米 ， 一列 特快 列车 的 速度 是 这辆 汽车 的 [b] 倍 ， 而 磁悬浮列车 的 速度 比 这 列 特快 列车 的 速度 的 [c] 倍 多 [d] 千米 ． 磁悬浮列车 每 小时 行 多少 千米 ？	x = [a] * [b] * [c] + [d]
修路 队 修 一条 公路 ， 已修 的 比 剩下 的 少 [a] ， 剩下 的 比 已修 的 多 [b] 千米 ， 已经 修 了 多少 千米 ？	x = [b] / [a] - [b]
贝 贝 计算 一道 乘法 算式 时 ， 把 其中 一个 乘数 [a] 看成 了 [b] ， 算 出 的 积 是 [c] ， 正确 的 积 = ．	x = [c] / [b] * [a]
修 一条 长 [a] 千米 的 公路 ， 计划 [b] 天 修 完 ， 结果 提前 [c] 天 完成 任务 ， 实际 每天 比 计划 多 修 多少 千米 ？	x = [a] / ( [b] - [c] ) - [a] / [b]
在 学校 举行 的 手工 比赛 中 ， 六年级 3 班 一共 制作 了 [a] 件 作品 ， 其中 女生 做 了 总数 的 [b] ， 女生 做 了 多少 件 ？	x = [a] * [b]
A 、 B 两 数 的 比 是 [a] ： [b] ， 如果 A = [c] ， 那么 ， B = ．	x = [c] / ( ( [a] ) / ( [a] + [b] ) ) - [c]
小 明 读 一本 故事书 ， 第一天 读 了 全书 的 [a] ， 第 二 天 读 了 全书 的 [b] ， 两次 共 读 了 [c] 页 ， 这本 故事书 有 多少 页 ？	x = [c] / ( [a] + [b] )
竹子 在 生长 旺盛期 每 时 约 增高 [a] 厘米 ， 钟状 菌 生长 更 快 ， 生长 旺盛期 每 时 约 增高 [b] 厘米 ． 如果 它们 都 在 生长 旺盛期 ， 开始 时 竹子 高 [c] 厘米 ， 钟状 菌 高 [d] 厘米 ， 几时 后 钟状 菌 的 高度 可 赶上 竹子 ？	x = ( [c] - [d] ) / ( [b] - [a] )
大米 每千克 [a] 元 ， 买 [b] 千克 需 付 多少 元 ．	x = [a] * [b]
小 明 有 一枝 [a] 厘米 的 铅笔 ， 第一周 用 去 [b] ， 第 二 周 用 去 [c] ， 两周 一 共用 去 多少 厘米 ？	x = [a] * [b] + [a] * [c]
□ / [a] = [b] … [c] ， □ 里 应 填 多少 ．	x = [b] * [a] + [c]
一 份 稿件 正好 有 [a] 页 ， 每页 [b] 行 ， 每行 [c] 个 字 ． 这份 稿件 一共 有 多少 字 ？	x = [b] * [c] * [a]
我家 种 了 [a] 棵 苹果树 ， 每棵 产 苹果 [b] 千克 ， 这些 苹果 用 [c] 辆车 运出去 ， 平均 每辆车 运 多少 千克 ？	x = [b] * [a] / [c]
一 条 公路 已经 修 了 [a] 千米 ， 剩下 的 比 已修 的 少 [b] 千米 ， 这 条 公路 全长 多少 千米 ？	x = ( [a] - [b] ) + [a]
一 个 修路 队 要 修 一条 公路 ， 计划 每天 修 [a] 米 ， [b] 天 完成 任务 ， 实际 用 [c] 天 完成 ， 每天 比 原 计划 多 修 了 多少 米 ？	x = [a] * [b] / [c] - [a]
三年级 学生 扎 了 [a] 朵 红花 和 [b] 朵 黄花 ． 他们 将 这些 花 送给 幼儿园 的 [c] 个 幼儿班 ， 平均 每个 班 幼儿 可以 得到 多少 朵花 ？	x = ( [a] + [b] ) / [c]
挖 一条 水渠 ， 如果 每天 挖 全长 的 [a] % 又 [b] 米 ， 那么 [c] 天 正好 挖 完 ． 这 一条 水渠 全长 多少 米 ？	x = [b] * [c] / ( 1 - [a] / 100 * [c] )
商场 运 来 苹果 [a] 吨 ， 比 运 来 的 梨 多 [b] 吨 ， 运 来 的 香蕉 比 梨 多 [c] 吨 ， 运 来 香蕉 多少 吨 ？	x = [a] - [b] + [c]
一 根 [a] 厘米 长 的 铁丝 做 一个 腰 长 [b] 厘米 的 等腰三角 形 ， 这个 等腰三角 形 的 底 长 = 多少 厘米 ．	x = [a] - [b] - [b]
仓库 里 有 [a] 吨 钢材 ． 第一次 用 去 总数 的 [b] ， 第 二 次 用 去 [c] 吨 ， 两次 共用 去 多少 吨 ？	x = [a] * [b] + [c]
修路 队 要 修 一条 长 [a] 米 的 公路 ， 已经 修 了 [b] 天 ， 还 剩 [c] 米 ． 平均 每天 修 多少 米 ？	x = ( [a] - [c] ) / [b]
塑料厂 计划 生产 [a] 件 塑料模 件 ， [b] 天 生产 了 [c] 件 ． 照 这样 计算 ， 剩下 的 还要 生产 多少 天 才能 完成 ？	x = ( [a] - [c] ) / ( [c] / [b] )
[a] * [b] = ．	x = [a] * [b]
计算 [a] / [ （ [b] + [c] / [d] ） / [e] * [f] ] = ．	x = [a] / ( ( [b] + [c] / [d] ) / [e] * [f] )
星月 饭店 平均 每天 要 用 掉 [a] 双 一次性 筷子 ． 这个 饭店 每个 月 大约 要 用 掉 多少 双 一次性 筷子 ？ （ 按 [b] 天 计算 ） ？	x = [a] * [b]
甲乙 两 车间 共同 生产 一批 零件 ， 甲 车间 每天 生产 [a] 个 ， 乙 车间 每天 生产 [b] 个 ． 两个 车间 工作 [c] 天 后 ， 还 差 [d] 个 没 完成 ， 这 批 零件 共有 多少 个 ？	x = ( [a] + [b] ) * [c] + [d]
3 和 它 的 倒数 的 差 乘 [a] ， 积 = ？	x = ( 3 - 1 / 3 ) * [a]
[a] - [b] / [c] 所得 的 差 再 乘 [d] ， 积 = ？ （ 用 综合 式 解 ）	x = ( [a] - [c] / [b] ) * [d]
小 红 看 一 本书 ， 已经 看 了 [a] 页 ， 占 全书 的 [b] % ， 还 剩 多少 页 没 看 ．	x = [a] / [b] / 100 - [a]
学校 图书室 准备 购买 两种 新书 ， 一种 是 《 百科全书 》 ， 每套 [a] 元 ； 另 一种 是 《 大自然 探索 》 ， 每套 [b] 元 ． 每种 买 [c] 套 ， 一共 要 花 多少 钱 ？	x = [a] * [c] + [b] * [c]
有 一堆 [a] 立方米 的 沙土 ， 要 铺 在 长 [b] 米 ， 宽 [c] 米 的 跑道 上 ， 可以 铺 多 厚 ？	x = [a] / [b] / [c]
王老师 要 批改 [a] 篇 作文 ， 批改 了 [b] 小时 后 ， 还 剩 [c] 篇 ， 平均 每 小时 批改 几篇 ？	x = ( [a] - [c] ) / [b]
用 [a] - [b] 的 差 去除 [c] ， 商 = ．	x = [c] / ( [a] - [b] )
果园 里 有 [a] 棵 梨树 ， 苹果树 是 梨树 的 [b] 倍 ， 两种 果树 一共 多少 棵 ？	x = [a] * [b] + [a]
同乐 学校 五年级 学生 在 进行 的 废品 回收 活动 中 ， 一个月 内 共 回收 废品 [a] 千克 ， 其中 男生 回收 的 废品 占 回收 废品 总数 的 [b] ， 男生 回收 的 废品 = 多少 千克 ？	x = [a] * [b]
吉祥 蛋糕 房 加工 一种 蛋糕 ， 每个 蛋糕 需要 用 [a] 克 白色 奶油 和 [b] 克 彩色 奶油 ． 国庆节 那天 加工 这种 蛋糕 共用 了 彩色 奶油 [c] 克 ， 你 能 算 出 一 共用 了 多少 白色 奶油 ？	x = ( [c] / [b] ) * [a]
小 刚 在 商店 里 买 一个 练习本 和 一支 铅笔 ， 练习本 [a] 元 [b] 个 ， 铅笔 [c] 元 一支 ． 付给 售货员 [d] 元 ， 应 找回 多少 元 ？	x = [d] - ( [a] + [c] )
找 规律 填 数 ： 1 、 2 、 [a] 、 [b] 、 11 、 [c] 、 [d] 、 多少 ．	x = [d] + [b]
一 列 火车 要 通过 [a] 米 长 的 大桥 ． 已知 从 货车 头上 桥 到 车尾 离开 桥 共用 [b] 秒 ， 货车 完全 在 桥 上 的 时间 为 [c] 秒 ， 这 列 货车 长 多少 米 ？	x = [a] / [c] * ( [b] - [c] )
学校 厨房 运回 [a] 千克 柴油 ， 已经 烧 了 [b] ， 还 剩 多少 千克 ？	x = [a] * ( 1 - [b] )
4 季 鲜 果品 店 运 来 [a] 筐 梨 ， 每 筐 [b] 千克 ， 还 运 来 [c] 筐 苹果 ， 每 筐 [d] 千克 ． 运 来 的 梨 和 苹果 共 多少 千克 ？	x = [b] * [a] + [d] * [c]
明明 5 一节 去 岳麓山 ， 上山 的 速度 是 每分钟 [a] 米 ， 下山 按 原 路 返回 ， 速度 是 每分钟 [b] 米 ， 求 他 这次 往返 岳麓山 的 平均速度 = 多少 米 ．	x = ( 1 + 1 ) / ( 1 / [a] + 1 / [b] )
冷库 储存 水果 ， 储存 苹果 [a] 箱 ， 占 水果 总数 的 [b] ， 储存 桔子 占 总数 的 [c] ， 储存 的 桔子 有 多少 箱 ？	x = [a] / [b] * [c]
甲乙 两队 合 修 了 一条 公路 ， 甲队 修 了 这 条 公路 的 [a] ， 甲队 比 乙 队 少 修 这 条 路 的 几分 之 几 ？	x = 1 - [a] - [a]
有 一只 长颈鹿 高 [a] 米 ， 比 一头 大象 的 [b] 倍 还 多 [c] 米 ， 这 头 大象 高 多少 米 ？	x = ( [a] - [c] ) / [b]
小 明 统计 班里 的 数学 成绩 ， 平均 分数 为 [a] ， 后来 发现 一个 同学 原来 的 分数 为 [b] ， 统计 时 误 统计 为 [c] ． 重新 统计 后 平均 分数 为 [d] ， 此 班 共有 多少 个 学生 ？	x = ( [b] - [c] ) / ( [d] - [a] )
红光 印刷厂 装订 一批 日记本 ， 前 [a] 天 共 装订 了 [b] 本 ， 后 [c] 天 平均 每天 装订 [d] 本 ． 这 批 日记本 共有 多少 本 ？	x = [b] + [d] * [c]
在 一个 圆形 花坛 边上 每隔 [a] 米 摆 一盆 月季花 ， 一共 摆 了 [b] 盆 ． 这个 花坛 的 周长 = 多少 米 ．	x = [b] * [a]
一 辆 大客车 和 一辆 小客车 同时 从 北京 出发 开往 上海 ． 大客车 每 小时 行 [a] 千米 ， 速度 是 小客车 的 [b] ． 小客车 每 小时 行 多少 千米 ？	x = [a] / [b]
有 [a] 名 男同学 排成 一排 ， 在 每 两名 男同学 之间 插入 一名 女同学 ， 女同学 一共 有 几名 ？	x = [a] - 1
老师 买 了 [a] 朵花 ， 每个 花瓶 插 [b] 朵花 ， 需要 几个 花瓶 ？	x = [a] / [b]
饲养场 养 了 [a] 只 鸡 ， 鸡 的 只 数 比 鸭 少 [b] ， 饲养场 养 了 多少 只 鸭 ？	x = [a] / ( 1 - [b] )
绿化 小分队 原 计划 [a] 天 植树 [b] 棵 ， 实际 每天 比 原 计划 多 植树 [c] 棵 ． 实际 多少 天 完成 任务 ？	x = [b] / ( [b] / [a] + [c] )
一 本书 [a] 页 ， 李老师 看 了 [b] 天 后 还 剩下 [c] 页 ． 李老师 每天 看 多少 页 ？	x = ( [a] - [c] ) / [b]
边长 是 [a] 分 米 的 正方形 的 面积 = ．	x = [a] * [a]
张 大伯 收 了 一批 西瓜 ， 第一天 卖出 了 总数 的 [a] ， 第 二 天 卖出 了 总数 的 [b] ， 两天 共 卖出 总数 的 几分 之 几 ？	x = [a] + [b]
甲 数 是 [a] ， 比 乙 数 的 [b] 倍 多 [c] ， 乙 数 = ．	x = ( [a] - [c] ) / [b]
某 农场 要 收割 [a] 公顷 小麦 ， 原 计划 每天 收割 [b] 公顷 ， 收割 [c] 天 后 改为 每天 收割 [d] 公顷 ， 还 需要 多少 天 才能 完成 任务 ？	x = ( [a] - [b] * [c] ) / [d]
小 红 看 一本 故事书 ， 已经 看 了 [a] 页 ， 正好 是 这本 故事书 的 [b] ， 这本 故事书 共有 多少 页 ？	x = [a] / [b]
一 个 平行四边形 底 长 [a] 厘米 ， 高 [b] 厘米 ， 它 的 面积 = 多少 平方厘米 ．	x = [a] * [b]
新华书店 运 来 故事书 、 文艺 书 、 科技 书 共 [a] 本 ， 其中 故事书 占 总数 [b] % ， 文艺 书 占 总数 的 [c] ， 科技 书 有 多少 本 ？	x = [a] * ( 1 - [b] / 100 - [c] )
为 治理 母亲河 ， 三年级 学生 捐款 [a] 元 ， 四年级 学生 捐款 的 钱 数 是 三年级 的 [b] 倍 ， 两个 年级 共 捐款 多少 元 ？	x = [a] * [b] + [a]
[a] + [b] * [c] + [d] - [e] + [f] - [g] = ．	x = [a] + [b] * [c] + [d] - [e] + [f] - [g]
一 天 某 生产 小组 前 [a] 小时 共 生产 零件 [b] 个 ， 后 [c] 个 小时 每 小时 生产 零件 [d] 个 ， 这 一天 平均 每 小时 生产 零件 多少 个 ？	x = ( [b] + [d] * [c] ) / ( [a] + [c] )
为 调控 过 快 上涨 的 房价 ， 国务院 于 [a] 年 元月 出台 一项 关于 住房贷款 的 新 政策 ： 家庭 购买 第 二 套 信 房 ， 首付款 比例 从不 低于 50 % 上调 至 不 低于 [b] % ． 小 张家 现 打算 贷款 购买 一套 总价 为 [c] 万元 的 住房 （ 小 张家 已有 一套 房子 ） ， 首付款 最少 要 多少 万元 ？	x = [c] * [b] / 100
工程队 已经 修 了 一条 路 的 [a] ， 还 剩下 [b] 米 没有 修 ， 要 修 的 这 条 路 长 多少 米 ？	x = [b] / ( 1 - [a] )
一 个数 的 [a] 倍 是 [b] ， 求 这个 数 ．	x = [b] / [a]
空调 厂 去年 上半年 完成 全年 计划 任务 的 [a] ， 下半年 和 上半年 完成 的 同样 多 ， 空调 厂 去年 实际 超额完成 全年 计划 任务 的 几分 之 几 ？	x = [a] + [a] - 1
已知 长方体 的 体积 是 [a] 立方分米 ， 它 的 底 面积 是 [b] 平方分米 ， 它 的 高 = 多少 分 米 ．	x = [a] / [b]
一 个数 的 [a] % 是 [b] ， 这个 数 的 [c] % = ．	x = [b] / [a] / 100 * [c] / 100
一 批 煤 [a] 吨 ， 烧 去 [b] ， 烧 去 多少 吨 ？	x = [a] * [b]
[a] * [b] - [c] 的 差 ， 积 = ？	x = [a] * ( [b] - [c] )
小 明 的 爸爸 喜欢 集邮 ， 他 收集 的 邮票 中 有 [a] % 是 关于 戏曲 的 ， 有 [b] % 是 关于 书法 和 绘画 的 ， 这 两种 邮票 一共 有 [c] 张 ， 小 明 的 爸爸 共 收集 了 多少 张 邮票 ．	x = [c] / ( [a] / 100 + [b] / 100 )
在 一段 [a] 米 的 街道 两旁 安装 路灯 ， 每隔 [b] 米 安装 一盏 （ 街道 的 两头 都 要 安装 ） ， 这 段 街道 一共 要 安装 多少 盏 路灯 ？	x = [a] / [b] + 1
[a] * [b] 再 减去 [c] 得 多少 ．	x = [a] * [b] - [c]
小 明 到 电脑 柜台 购买 光盘 ， 他 所 带 的 钱 如果 买 [a] 张 光盘 多 [b] 元 ， 如果 买 [c] 张 光盘 少 [d] 元 ． 每张 光盘 的 价格 = 多少 元 ．	x = ( [b] + [d] ) / ( [c] - [a] )
某 [a] 个数 的 平均值 是 [b] ， 把 其中 一个 改为 [c] ， 平均值 为 [d] ， 这个 数 原来 = ？	x = [c] - ( [d] * [a] - [b] * [a] )
用 剪刀 将 一根 绳子 剪成 [a] 段 （ 绳子 不 折叠 ） ， 需要 剪 多少 次 ．	x = [a] - 1
一 只 书包 [a] 元 ， 一个 文具盒 的 价钱 是 书包 的 [b] ， 一枝 钢笔 的 价钱 是 一个 文具盒 的 [c] ， 一枝 钢笔 多少 元 ？	x = [a] * [b] * [c]
甲 、 乙 两车 同时 从 A 、 B 两地 相对 开出 ， 甲 车 每 小时 行 [a] 千米 ， 乙 车 每 小时 行 完全 程 的 [b] % ， 当 乙 车行 到 全程 的 [c] 时 ， 甲 车行 完 了 全程 的 [d] ， A 、 B 两地 相距 多少 千米 ．	x = [a] * ( [c] / [b] / 100 ) / [d]
小 红 看 一 本书 ， 小 红 第一天 看 了 全书 的 [a] ， 第 二 天 看 了 全书 的 [b] ， 还 剩 [c] 页 ． 这 本书 一共 多少 页 ？	x = [c] / ( 1 - [a] - [b] )
一 家 童装 公司 ， 3 月份 预订 到 一份 [a] 件 的 童装 业务 ， 每套 估计 用布 [b] 米 ， 由于 改进 了 裁剪 方法 ， 实际 每套 节省 [c] 米 ． 原来 的 用布 量 现在 可以 做 多少 套 ？	x = [a] * [b] / ( [b] - [c] )
有 红 、 黄 、 黑 、 白 、 蓝 [a] 种颜色 的 小旗 若干 ， 每 面 小旗 一种 颜色 ． 任 取 其中 [b] 面 小旗 排成 一行 表示 信号 ， 问 共 可 表示 多少 种 不同 的 信号 ？	x = [a] * [a] * [a]
甲 、 乙 两 油库 原 存 油 数量 的 比 是 [a] ： [b] ， 现 因 生产 需要 ， 从 甲 库 调出 了 [c] 桶 油 ， 这时 甲 、 乙 两 库 油 数 相等 ， 求 乙 库 原有 油 多少 桶 ？	x = [c] / ( [a] - [b] ) * [b]
一 个 平行四边形 形 的 面积 是 [a] 平方厘米 ， 底 是 [b] 厘米 ， 高 多少 厘米 ．	x = [a] / [b]
一 个数 减去 [a] 与 [b] 的 积 ， 差 是 [c] ． 求 这个 数 ． 多少 ．	x = [a] * [b] + [c]
一 包 茶叶 重 l 千克 ， 倒 出 [a] 后 还 剩下 多少 克 茶叶 ？	x = 1 * ( 1 - [a] )
在 路 的 一侧 插 彩旗 ， 每隔 [a] 米 插 一面 ， 从 起点 到 终点 共 插 了 [b] 面 ． 这 条 道路 有 多长 ？	x = ( [b] - 1 ) * [a]
把 分数 [a] 化为 最 简分数 是 ： 多少 ．	x = [a]
王老师 买 了 两本 参考书 ． 《 小学 数学 教学 指导 》 [a] 元 ， 《 数学 手册 》 比 《 小学 数学 教学 指导 》 多 [b] 元 ． 王老师 给 了 售货员 [c] 元 ， 应 找回 多少 钱 ？	x = [c] - [a] - ( [a] + [b] )
每个 乐 羊 羊 挂件 [a] 元 ， 冬冬 买 了 [b] 个 ， 他 付给 售货员 [c] 元 钱 ， 应该 找回 多少 元 ．	x = [c] - [a] * [b]
一 辆 汽车 行驶 全程 的 [a] ， 离 目的地 还有 [b] 千米 ， 全程 多少 千米 ？ ．	x = [b] / ( 1 - [a] )
一 台 压路机 ， 每分钟 行驶 [a] 米 ， 压路 的 宽度 是 [b] 米 ． 压路机 行驶 [c] 分钟 ， 能 压 多 大 的 路面 ？	x = [a] * [b] * [c]
一 个数 减去 [a] 得 [b] ， 这个 数 = ？	x = [a] + [b]
小 明 参加 了 学校 的 课外阅读 考级 活动 ， 看 一本 [a] 页 的 《 鲁宾逊 漂流记 》 ， 第一天 看 了 全书 总 页数 的 [b] ， 第 二 天 看 了 全书 总 页数 的 [c] ， 他 两天 看 了 多少 页 ？	x = [a] * ( [b] + [c] )
某 超市 促销 活动 ， 一件 衣服 打 [a] 出售 ， 便宜 了 [b] 元 ， 这件 衣服 的 原价 多少 元 ？	x = [b] / ( 1 - [a] )
张 大爷 报摊 昨天 收入 [a] 元 ， 《 海峡 晚报 》 每份 [b] 元 ， 《 周报 》 每份 [c] 元 ， 《 周报 》 卖出 [d] 份 ， 《 海峡 晚报 》 卖出 多少 份 ？	x = ( [a] - [c] * [d] ) / [b]
学校 原 计划 派出 [a] 名 同学 参加 数学 夏令营 活动 ， 实际 派出 了 [b] 名 同学 ， 实际 比 计划 多 派出 了 百分之几 ？	x = ( [b] - [a] ) / [a]
[a] 个 同学 在 操场上 围城 一个 圆圈 做 游戏 ， 每 相邻 两名 同学 之间 都 是 [b] 米 ， 这个 圆圈 的 周长 = 多少 米 ？	x = [b] * [a]
[a] - [b] ， 再 加上 [c] ， 结果 = ？	x = [a] - [b] + [c]
一 台 彩电 现价 [a] 元 ， 现在 降价 [b] % ， 每 台 降价 多少 元 ？	x = [a] * [b] / 100
修 一条 长 [a] 米 的 路 ， 第一天 修 了 全长 的 [b] ， 第一天 修 了 多少 米 ？	x = [a] * [b]
某 文具店 ， 商品 的 标价 比 进货价 提高 [a] ， 则 进货价 比 标价 少 多少 ．	x = [a] / ( 1 + [a] )
