张师傅 要 加工 一批 零件 ， 每 小时 加工 [a] 个 ， [b] 小时 可以 完成 ． 如果 每 小时 加工 [c] 个 ， 多少 小时 可以 完成 ．	x = [a] * [b] / [c]
草地 上 有 小山羊 [a] 只 ， 小绵羊 比 小山羊 的 [b] 倍 多 [c] 只 ， 小绵羊 有 多少 只 ？	x = [a] * [b] + [c]
办公室 买进 一批 复印纸 ， 计划 每天 用 [a] 张 ， 可以 用 [b] 天 ． 由于 重视 了 节约 用纸 ， 实际 用 了 [c] 天 ， 实际 每天 用 了 多少 张 纸 ？	x = [a] * [b] / [c]
一 张 纸 从左往右 数 有 [a] 个 格子 ， 从 上 往 下 数 有 [b] 个 格子 ， 一共 有 多少 个 格子 ．	x = [a] * [b]
春 芽 小学 自然 兴趣小组 [a] 人 共 采集 花籽 [b] 千克 ， 平均 每人 采集 多少 千克 ？	x = [b] / [a]
小 华 从 家 走 到 学校 ， 每分钟 走 [a] 米 ， 用 了 [b] 分钟 ． 返回 时 用 了 [c] 分钟 ， 每分钟 走 多少 米 ？	x = [a] * [b] / [c]
新鲜 坊 水果店 运进 [a] 箱 冰糖 橘 ， 每箱 重 [b] 千克 ． 若 每天 销售 [c] 千克 ， 几天 售完 ？	x = [a] * [b] / [c]
一 辆 汽车 每 小时 行 [a] 千米 ， 是 一辆 自行车 速度 的 [b] 倍 ． 这辆 自行车 每 小时 行 多少 千米 ？	x = [a] / [b]
商店 卖出 [a] 台 电视机 ， [b] 台 洗衣机 ． 卖出 的 电视机 的 台数 是 洗衣机 的 几分 之 几 ？	x = [a] / [b]
一 个 长方形 的 面积 是 [a] 平方米 ． 它 的 宽 为 [b] 米 ， 长 为 多少 ．	x = [a] / [b]
一 个 比 的 前项 是 [a] ， 比值 是 [b] ， 后 项 = ．	x = [a] / [b]
一 本书 原价 [a] 元 ， 现在 打 [b] 出售 ， 现价 多少 元 ．	x = [a] * [b]
一 个数 比 [a] 的 [b] 多 [c] ， 这个 数 = ？	x = [a] * [b] + [c]
截止 2008 年 ， 我市 共 获得 温州 名牌产品 [a] 个 ， 获得 浙江 名牌产品 数 是 获得 温州 名牌产品 数 的 [b] ， 获得 中国 名牌产品 数 是 获得 温州 名牌产品 数 的 [c] ， 获得 浙江 名牌产品 的 有 几个 ？	x = [a] * [b]
3 个 同学 跳绳 ， 小 明 跳 了 [a] 个 ， 小强 跳 的 是 小 明 跳 的 [b] ， 小 亮 跳 的 是 小强 跳 的 [c] ． 小 亮 跳 了 多少 个 ？	x = [a] * [b] * [c]
鸡场 养 有 小鸡 [a] 只 ， 中 鸡 是 小鸡 的 [b] ， 大 鸡 是 中 鸡 的 [c] ， 大 鸡 有 多少 只 ？	x = [a] * [b] * [c]
一 袋 大米 [a] 千克 ， 粮店 的 [b] 袋 大米 [c] 天 就 卖完 了 ． 粮店 平均 每天 卖 多少 千克 大米 ？	x = [a] * [b] / [c]
由于 液晶 电视机 的 持续 热销 ， 导致 传统 的 显像管 电视机 价格 不断 下滑 ． 在 某 家电 商场 ， 一款 显像管 电视机 的 价格 由 [a] 元 调整 为 [b] 元 ， 调整 后 的 价格 是 原价 的 几分 之 几 ？	x = [b] / [a]
水果 批发市场 运进 [a] 车 苹果 ， 平均 每 车 装 [b] 箱 ， 平均 每箱 重 [c] 千克 ． 一共 运进 苹果 多少 千克 ？	x = [a] * [b] * [c]
一 架 直升飞机 每 小时 飞行 [a] 千米 ， 一列 火车 每 小时 行 [b] 千米 ． 这 架 直升飞机 每 小时 行 的 千米 数 是 火车 的 多少倍 ？	x = [a] / [b]
李 明 收集 邮票 [a] 枚 ， 王 红 收集 的 邮票 比 李 明 多 [b] ． 李 明 比 王 红 少 收集 邮票 多少 枚 ？	x = [a] * [b]
一 种 花布 每 米 售价 [a] 元 ， 买 [b] 米 花布 的 钱 可以 买 [c] 米 白布 ， 每 米 白布 需要 多少 元 钱 ？	x = [a] * [b] / [c]
一 块 平行四边形 的 菜 地底 是 [a] 米 ， 高 是 [b] 米 ， 平均 每平方米 收 蔬菜 [c] 千克 ， 这块 地 可以 收 蔬菜 多少 千克 ？	x = [a] * [b] * [c]
多少 的 [a] 是 [b] ．	x = [b] / [a]
一 辆 汽车 从 甲地 开往 乙地 ， 每 小时 行 [a] 千米 ， 已 行 了 [b] 小时 ， 离 乙地 还有 [c] 千米 ， 甲乙 两地 相距 多少 千米 ？	x = [a] * [b] + [c]
一 台 电冰箱 如果 打 [a] 出售 ， 售价 为 [b] 元 ， 这种 电冰箱 原价 多少 ．	x = [b] / [a]
小 明 喝 了 一瓶 果汁 的 [a] ， 正好 喝 了 [b] 升 ． 这 瓶 果汁 有 多少 升 ．	x = [b] / [a]
一 头羊 的 体重 是 [a] 千克 ， 一头 牛 的 体重 是 羊 的 [b] 倍 多 [c] 千克 ， 这 头牛 的 体重 = ？	x = [a] * [b] + [c]
[a] 除 多少 得 [b] ．	x = [a] * [b]
学校 图书馆 有 连环画 [a] 本 ， 占 图书馆 总数 的 [b] ， 图书室 内 共有 图书 多少 本 ？	x = [a] / [b]
李 伯伯 家养 了 [a] 只 鸡 ， 鸭 的 只 数 是 鸡 的 [b] ， 也 是 鹅 的 [c] ． 李 伯伯 家养 了 多少 只 鹅 ？	x = [a] * [b] / [c]
两个 因数 的 积 与 其中 一个 因数 相除 的 商 是 [a] ， 与 另 一个 因数 相除 的 商 是 [b] ， 这 两个 因数 的 积 = ．	x = [a] * [b]
李 大 娘家 的 果园 今年 收 了 [a] 千克 苹果 ． 收 的 葡萄 比 苹果 的 [b] 倍 还 多 [c] 千克 ， 收 葡萄 多少 千克 ？	x = [a] * [b] + [c]
[a] 是 [b] 的 多少倍 ．	x = [a] / [b]
一 堆 货物 ， 运走 [a] ， 正好 是 [b] 吨 ， 这 堆 货物 有 多少 吨 ？	x = [b] / [a]
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ？	x = [b] / [a]
小 红 看 一 本书 ， 已经 看 了 [a] 页 ， 正好 是 这 本书 的 [b] ， 这 本书 有 多少 页 ？	x = [a] / [b]
学校食堂 有 面粉 [a] 千克 ， 大米 是 面粉 的 [b] ， 大米 有 多少 千克 ？	x = [a] * [b]
果园 里 有 苹果树 [a] 棵 ， 梨树 是 苹果树 棵 数 的 [b] ， 果园 里 有 梨树 多少 棵 ？	x = [a] * [b]
南京 地铁 一期 工程 分 高架 线 和 地下 线 两 部分 ． 其中 高架 线 长 约 [a] 千米 ， 地下 线 的 长度 比 高架 线 的 [b] 倍 还 多 [c] 千米 ． 地下 线 全长约 多少 千米 ？	x = [a] * [b] + [c]
一 只 梅花鹿 高 [a] 米 ， 是 一只 长颈鹿 高 的 [b] ， 这 只 长颈鹿 高 多少 米 ？	x = [a] / [b]
美美 有 [a] 朵 红花 ， 小小的 红 花朵 数 是 美美 的 [b] 倍 还 多 [c] 朵 ， 小小 有 多少 朵 红花 ．	x = [a] * [b] + [c]
[a] 吨 煤 用 去 [b] = 多少 吨 ．	x = [a] * [b]
王 叔叔 从 江永县 县城 乘车 去 省城 长沙 办事 ， 公路 全程 [a] 千米 ， 刚好 [b] 小时 走 完全 程 ． 则 他 所 乘 的 车 平均 每 小时 行 多少 千米 ？	x = [a] / [b]
粮 店里 大米 售价 为 每千克 [a] 元 ， 王大妈 买 [b] 千克 大米 ， 要 付 多少 元 ．	x = [a] * [b]
村口 一个 池塘 边 要 栽树 ， 已知 这个 池塘 周长 [a] 米 ， 计划 栽 [b] 棵 柳树 ， 那么 相邻 的 两棵树 之间 应 相距 多少 米 ．	x = [a] / [b]
《 电工 手册 》 每 本 [a] 元 ， 可是 小 明 的 钱 只有 这 本书 价钱 的 [b] ， 他 再有 多少 元 钱 就 能 买 这 本书 ？	x = [a] * ( 1 - [b] )
工人 叔叔 修 一条 公路 ， 每天 修 [a] 米 ， 修 了 [b] 天 后 ， 还 剩 [c] 米 ， 这 条 公路 长 多少 米 ？	x = [a] * [b] + [c]
学校 有 一个 面积 是 [a] 平方米 的 长方形 绿化带 ， 长 [b] 米 ， 宽 = 多少 米 ？	x = [a] / [b]
动物园 里 有 一只 东北虎 重 [a] 千克 ． 一头 野牛 的 体重 比 东北虎 的 [b] 倍 还 重 [c] 千克 ． 这 头 野牛 重 多少 千克 ？	x = [a] * [b] + [c]
电视机厂 今年 生产 电视机 [a] 台 ， 相当于 去年 产量 的 [b] ， 去年 生产 多少 台 ？	x = [a] / [b]
一 台 VCD 的 原价 是 [a] 元 ， 现在 打 [b] 销售 ， 现在 售价 多少 元 ？	x = [a] * [b]
学校 图书馆 买来 科技 书 [a] 本 ， 买来 的 故事书 比 科技 书 少 [b] ， 买来 的 故事书 比 科技 书 少 多少 本 ？	x = [a] * [b]
幼儿园 买来 一些 苹果 ， 如果 每人 分 [a] 个 ， 正好 可以 分给 [b] 个 小朋友 ； 如果 分 [c] 个 ， 这些 苹果 可以 分给 多少 个 小朋友 ？	x = [a] * [b] / [c]
一 匹 马 的 时速 约 为 [a] 千米 ， 一只 猎豹 的 速度 是 马 的 [b] 倍 ， 猎豹 的 时速 约 为 多少 千米 ．	x = [a] * [b]
商店 原来 有 一批 肥皂 ， 卖出 [a] 后 又 运进 [b] 条 ， 这时 和 原来 的 肥皂 同样 多 ． 原来 有 肥皂 多少 条 ？	x = [b] / [a]
一 种 洗衣机 ， [a] 后 售价 是 [b] 元 ， 原价 = 多少 元 ？	x = [b] / [a]
小 红 的 体重 是 [a] 千克 ， 爸爸 的 体重 是 小 红 的 [b] 倍 ， 爸爸 的 体重 = 多少 千克 ？	x = [a] * [b]
学校 买 回 [a] 箱 粉笔 ， 每箱 [b] 盒 ， 每盒 [c] 支 ， 共有 粉笔 多少 支 ？	x = [a] * [b] * [c]
包装 一批 玩具 小汽车 ， 每箱 装 [a] 只 ， 需要 [b] 只 箱子 ． 如果 每箱 装 [c] 只 ， 需要 多少 只 箱子 ？	x = [a] * [b] / [c]
一 个 汽油桶 最 多 能 装 汽油 [a] 千克 ， 要 装 [b] 千克 汽油 ， 最少 需要 多少 个 这样 的 汽油桶 ？	x = [b] / [a]
有 一条 [a] 米 长 的 彩绸 ， 其中 的 [b] 做成 了 彩旗 ． 这些 彩旗 的 [c] 用来 装饰 教室 ． 装饰 教室 的 彩旗 用 去 彩绸 多少 米 ？	x = [a] * [b] * [c]
[a] 千克 的 [b] = 多少 千克 ．	x = [a] * [b]
一 间 教室 长 [a] 米 ， 宽 [b] 米 ， 教室 里 有 [c] 人 上课 ， 平均 每人 占地 多少 平方米 ？	x = [a] * [b] / [c]
圆形 滑冰场 的 一周 全长 为 [a] 米 ， 如果 每隔 [b] 米 安装 一盏 路灯 ， 一共 需要 按 几盏 ？	x = [a] / [b]
从 [a] 里面 连续 减去 多少 个 [b] 后 得数 为 0 ．	x = [a] / [b]
小 明 [a] 小时 走 了 [b] km ， 他 平均 每 小时 走 多少 千米 ？	x = [b] / [a]
根据 测定 ， 儿童 体内 的 水分 约 占 体重 的 [a] ， 幼儿园 的 小朋友 琳 琳 体内 约 有 [b] 千克 的 水 ， 那么 琳 琳 的 体重 为 多少 千克 ．	x = [b] / [a]
一 道 除法 算式 ， 被除数 和 除数 同时 扩大 [a] 倍 后 ， 余数 是 [b] ， 原 式 的 余数 = ．	x = [b] / [a]
甲乙 两城 间 的 公路 长 [a] 千米 ， 一辆 汽车 从 甲 城 开往 乙 城 ， 行 了 全程 的 [b] ， 汽车 离开 甲 城 多少 千米 ？	x = [a] * [b]
美术班 有 男生 [a] 人 ， 是 女生 的 [b] ， 女生 有 多少 人 ？	x = [a] / [b]
[a] * [b] = ．	x = [a] * [b]
某市 拟建 一个 长方体 形状 的 体育馆 ， 预备 修建 长 [a] 米 、 宽 [b] 米 、 高 [c] 米 ． 体育馆 占 空间 有 多 大 ？ （ 忽略 墙体 厚度 ）	x = [a] * [b] * [c]
一 个 圆形 的 花园 周长 是 [a] 米 ， 沿 花园 的 外圈 每隔 [b] 米 栽 一棵树 ． 一共 可以 栽 多少 棵 ．	x = [a] / [b]
某 工人 装配 一批 零件 ， 计划 每天 装配 [a] 个 ， [b] 天 可以 装配 完 ． 实际 每天 装配 了 [c] 个 ， 实际 装配 了 多少 天 ？	x = [a] * [b] / [c]
你 有 [a] 件 上衣 ， [b] 条 裤子 ， 那么 当 你 出门时 ， 有 多少 种 不同 的 衣服 搭配 ．	x = [a] * [b]
尼罗河 全长 [a] km ， 长江 比 尼罗河 的 [b] 还 长 [c] km ． 长江 全长 多少 千米 ？	x = [a] * [b] + [c]
某 实验 小学 去年 共 评出 3 好 学生 [a] 人 ， 它 的 [b] 正好 是 全校学生 人数 的 [c] ． 该 实验 小学 共有 学生 多少 人 ？	x = [a] * [b] / [c]
一 根 电线 长 [a] 米 ， 第一次 用 去 它 的 [b] ， 第 二 次 用 去 [c] 米 ， 两次 共用 去 多少 米 ．	x = [a] * [b] + [c]
在 中小学生 体质 健康 测试 中 ， 华兴 小学 体质 达标 人数 有 [a] 人 ， 正好 占 全校 总 人数 的 [b] ， 全校 共有 学生 多少 人 ？	x = [a] / [b]
火车 每 小时 行 [a] 千米 ， 飞机 的 速度 是 火车 的 [b] 倍 ， 飞机 每 小时 飞行 多少 千米 ？	x = [a] * [b]
公园 里 有 银杏树 [a] 棵 ， 柳树 的 棵 数 是 银杏树 的 [b] 倍 ， 柳树 有 多少 棵 ？	x = [a] * [b]
两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
长跑 锻炼 ， 小 雄 跑 了 [a] 千米 ， 小 雄 跑 的 [b] 等于 小 刚跑 的 ． 小 刚跑 的 是 小 勇 的 [c] ． 小 勇 跑 多少 千米 ？	x = [a] * [b] / [c]
学校 四年级 男 、 女生 人数 相同 ， 他们 要 参加 体育 会操 表演 ， 男生 每排 [a] 人 ， 排 了 [b] 排 ． 女生 每排 [c] 人 ， 可以 排 几排 ？	x = [a] * [b] / [c]
小 明 从 家 骑 自行车 去 学校 ， 每分钟 行 [a] 米 ， [b] 分钟 到达 ， 放学 时 每分钟 行 [c] 米 ， 这样 要 几分钟 到 家 ？	x = [a] * [b] / [c]
一 种 商品 打 [a] 的 售价 是 [b] 元 ， 它 的 原价 = ．	x = [b] / [a]
丽丽 参加 新年 晚会 ， 她 有 [a] 件 上衣 ， [b] 条 裙子 ， 一共 有 多少 种 搭配 方法 ．	x = [a] * [b]
一 个 随身听 原价 是 [a] 元 ， 按 [b] 出售 ， 售价 = 多少 元 ．	x = [a] * [b]
沃尔玛 超市 之前 塑料袋 的 日均 使用量 为 [a] 个 ， 实施 限 塑 令 以后 日 用量 下降 了 [b] ， 现在 塑料袋 的 日 用量 为 多少 个 ？	x = [a] * ( 1 - [b] )
汽车 上山 的 速度 为 每 小时 [a] 千米 ， 行 了 [b] 小时 到达 山顶 ， 下山 时 按 原 路 返回 只用 了 [c] 小时 ． 汽车 下山 时 平均 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
王 大伯 今年 收 玉米 [a] 千克 ， 大豆 是 玉米 的 [b] ， 同时 又 是 花生 的 [c] ． 王 大伯 今年 收获 花生 多少 千克 ？	x = [a] * [b] / [c]
我国 幅员辽阔 ， 东西 相距 [a] km ， 东西 相距 是 南北 的 [b] ． 南北 相距 多少 千米 ？	x = [a] / [b]
小 明 家 去年 养鸡 [a] 只 ， 今年 比 去年 养 的 [b] 倍 多 [c] 只 ， 今年 养鸡 多少 只 ？	x = [a] * [b] + [c]
修路 队 要 修 一条 长 [a] 米 的 路 ， [b] 天 修 完 ． 平均 每天 修 多少 千米 ？	x = [a] / [b]
601 班 有 [a] 名 学生 ， 上 学期 共 评出 [b] 名 优秀学生 ， 优秀学生 占 全班 人数 的 百分之几 ？	x = [b] / [a]
星星 影剧院 ， 设置 了 [a] 排座位 ， 每排 有 [b] 个 座位 ， 放映 某 场 电影 ， 每位 票价 是 [c] 元 ． 如果 满座 一共 可以 收入 多少 钱 ？	x = [a] * [b] * [c]
北京 在 2008 年 奥运会 主办权 中 ， 共有 [a] 张 有效票 ， 北京 获得 [b] 张 ． 北京 的 得票 占 有效票 的 几分 之 几 ？	x = [b] / [a]
[a] / [b] 得 多少 ．	x = [b] / [a]
如果 小 杰 身高 [a] 厘米 ， 小 丽 比 小 杰 矮 [b] ， 那么 小 丽 身高 为 多少 ．	x = [a] * ( 1 - [b] )
小强 在 银行 里 储蓄 [a] 元 ， 取出 一部分 捐献 给 灾区 ， 还 剩 [b] ， 他 捐献 了 多少 元 ？	x = [a] * ( 1 - [b] )
瑞星 2007 版 杀毒软件 打 [a] 销售 后 ， 现价 是 [b] 元 ， 原价 = 多少 元 ？	x = [b] / [a]
打 一份 稿件 ， 如果 每分钟 打 [a] 个 字 ， [b] 分钟 可 打 完 ， 如果 要 [c] 分钟 打 完 ， 每分钟 需要 打 多少 个 字 ？	x = [a] * [b] / [c]
一 块 平行四边形 模板 ， 面积 是 [a] 平方米 ， 高 是 [b] 米 ， 底 = 多少 米 ？	x = [a] / [b]
一 头 大象 重 [a] 吨 ， 一头 黄牛 重 [b] 吨 ， 这 头 大象 的 体重 是 黄牛 的 多少倍 ？	x = [a] / [b]
一 匹 马 的 体重 是 [a] 千克 ， 一头 大象 的 体重 是 一匹 马 的 [b] 倍 ， 一头 大象 的 体重 = 多少 千克 ？	x = [a] * [b]
国庆节 期间 ， 某 超市 的 商品 一律 按 原价 的 [a] 出售 ， 一种 商品 现在 售价 [b] 元 ， 那么 原价 多少 元 ？	x = [b] / [a]
一 支 钢笔 的 售价 是 [a] 元 ， 打 [b] 后 的 售价 = 多少 元 ．	x = [a] * [b]
一 种 大豆 每千克 含油 [a] 千克 ， [b] 千克 大豆 含油 多少 千克 ．	x = [a] * [b]
一 辆 汽车 [a] 小时 行 了 全程 的 [b] ， 它 每 小时 行 全程 的 多少 ．	x = [b] / [a]
在 第一次 阅兵式 上 ， 因为 是 我们 祖国 刚刚 成立 所以 只有 [a] 个 方队 参加 ， 它 只是 我们 今年 阅兵式 方队 的 [b] ． 你 知道 我们 今年 有 多少 个 方队 参加 阅兵式 ？	x = [a] / [b]
读 一本 科技 书 ， [a] 天 可 读 它 的 [b] ， 读完 这 本书 共 需 多少 天 ．	x = [a] / [b]
多少 / [a] = [b] … [c] ．	x = [a] * [b] + [c]
张老师 骑 自行车 以 每 小时 [a] 千米 的 速度 ， 从 家 到 学校 ， 需 [b] 分钟 ． 现在 改 骑 电动车 ， 只 需 [c] 分钟 ． 张老师 骑 电动车 每 小时 行驶 多少 千米 ？	x = [a] * [b] / [c]
飞行速度 最快 的 鸟 是 尖 尾 雨燕 ， 它 [a] 分钟 可 飞行 [b] 千米 ． 照 这样 计算 ， 尖 尾 雨燕 每分钟 能 飞行 多少 千米 ？	x = [b] / [a]
玲玲 买 了 一 本书 和 一支 钢笔 ， 书 的 价格 是 [a] 元 ， 正好 是 钢笔 价格 的 [b] ． 钢笔 的 价格 = ？	x = [a] / [b]
一 瓶 酱油 ， 用 去 一部分 后 还 剩 [a] 升 ， 还 剩 [b] ， 这 瓶 酱油 原来 有 多少 升 ？	x = [a] / [b]
学校 图书馆 有 文艺 书 [a] 本 ， 故事书 的 本 数 是 文艺 书 的 [b] 倍 ， 故事书 有 多少 本 ？	x = [a] * [b]
一 桶 纯净水 的 净含量 是 [a] 升 ， 喝 了 [b] ， 喝 了 多少 升 ？	x = [a] * [b]
某 食堂 计划 烧煤 [a] 千克 ， 实际 比 计划 节约 [b] ， 实际 烧煤 多少 千克 ？	x = [a] * ( 1 - [b] )
我国 幅员辽阔 ， 南北 相距 [a] km ， 南北 相距 是 东西 相距 的 [b] ． 东西 相距 多少 千米 ？	x = [a] / [b]
一 个 三角形 的 面积 是 [a] cm ^ [b] ， 它 的 底 是 [c] 厘米 ， 高 = ．	x = [a] * [b] / [c]
一 个 比例 中 ， 两个 内 项 分别 是 [a] 和 [b] ， 其中 一个 外 项 是 [c] ， 另 一个 外 项 = ．	x = [a] * [b] / [c]
学校 有 [a] 人 参加 《 全国 中小学生 武术 健身操 - - 雏鹰展翅 》 比赛 ， 如果 每 [b] 人 站 成 一队 ， 可以 站 多少 队 ？	x = [a] / [b]
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
世博会 伦敦 碳 馆内 大约 用 [a] 千克 废 纸箱 就 可以 做成 [b] 个 沙发 ． 平均 每个 沙发 用 多少 千克 废 纸箱 ？	x = [a] / [b]
一 袋 面粉 重 [a] 千克 ， 用 去 了 它 的 [b] ， 还 剩下 多少 千克 ？	x = [a] * ( 1 - [b] )
果园 里 种 了 [a] 行 苹果树 ， 每行 [b] 棵 ， 还 种 了 [c] 棵 桃树 ， 果园 里 一共 种 了 多少 棵 果树 ？	x = [a] * [b] + [c]
一 个 平行四边形 的 面积 是 [a] m ^ 2 ， 底 是 [b] 米 ， 它 的 高 = 多少 米 ．	x = [a] / [b]
玲玲 买 了 一个 随身听 ， 原价 [a] 元 ， 现在 离 店 打 [b] 出售 ， 现价 比 原价 便宜 了 多少 元 ．	x = [a] * ( 1 - [b] )
一 台 电磁炉 [a] 后 是 [b] 元 ， 原价 = 多少 元 ．	x = [b] / [a]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 它们 的 积 = ．	x = [a] * [b]
在 一个 袋子 里 装 了 [a] 只 铅笔 ， 1 枝 红 的 [b] 支 黄 的 3 支 蓝 的 ， 让 你 每次 任意 摸 一支 ， 这样 摸 若干次 ， 摸 出 黄 铅笔 次数 约 占 总 次数 的 ( ( ( ) ) / ( ( ) ) ) ．	x = [b] / [a]
某 车间 生产 一批 零件 ， 平均 每天 生产 [a] 个 ， 生产 了 [b] 天 后 ， 还有 [c] 个 没有 生产 ． 这 批 零件 共有 多少 个 ？	x = [a] * [b] + [c]
五年级 有 学生 [a] 人 ， 六年级 比 五年级 少 [b] ． 六年级 有 学生 多少 人 ？	x = [a] * ( 1 - [b] )
《 名人 故事集 》 共 [a] 本 ， 售价 是 [b] 元 ． 平均 每 本 售价 多少 元 ．	x = [b] / [a]
王 丽 从 学校 出发 去 县 新华书店 ， 去 时 速度 每 小时 [a] 千米 ， 用 了 [b] 小时 ， 返回 时 用 了 [c] 小时 ， 那么 返回 时 速度 = ？	x = [a] * [b] / [c]
一 个 大厅 长 [a] 米 ， 宽 [b] 米 ， 用 每块 [c] 平方米 的 方砖 铺 地 ， 需要 多少 块 这样 的 方砖 ？	x = [a] * [b] / [c]
一 架 民航 飞机 的 速度 是 每 小时 [a] 千米 ， 相当于 一架 斗 机 速度 的 [b] ． 战斗机 的 速度 = 多少 千米 ？	x = [a] / [b]
商场 运 来 [a] 千克 鲜蛋 ． 上午 卖出 总数 的 [b] ， 下午 卖出 上午 的 [c] ． 下午 卖出 多少 千克 ？	x = [a] * [b] * [c]
火车 从 A 地 开往 B 地 ， 每 小时 行 [a] 千米 ， [b] 小时 到达 ， 火车 提速 后 ， 若 要 [c] 小时 到达 ， 火车 提速 后 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
用 汽车 运 一堆 货物 ， 原 计划 每 小时 运 [a] 吨 ， [b] 小时 可以 运 完 ， 实际 每 小时 运 [c] 吨 ， 多少 小时 可以 运 完 ？	x = [a] * [b] / [c]
[a] * [b] / [c] = ．	x = [a] * [b] / [c]
王老师 把 一根 [a] 米 长 的 绳子 平均 截 成 [b] 段 ， 每 段 占 绳子 全长 的 几分 之 几 ？	x = [a] / [b]
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
学校 田径队 有 [a] 人 ， 轮滑 队 人数 是 田径队 的 [b] ， 同时 又 是 足球队 人数 的 [c] ． 学校 足球队 有 多少 人 ？	x = [a] * [b] / [c]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ．	x = [a] * [b]
在 “ 迎 奥运 ” 植树 活动 中 ， 希望 小学 六年级 同学 植树 [a] 棵 ， 五年级 植树 的 棵 数 是 六年级 的 [b] ． 五年级 植树 多少 棵 ？	x = [a] * [b]
小 程 的 身高 是 [a] 厘米 ， 小强 的 身高 比 小 程 矮 [b] ． 小强 的 身高 = 多少 厘米 ？	x = [a] * ( 1 - [b] )
[a] 里面 有 多少 个 [b] ．	x = [a] / [b]
有 甲 、 乙 两杯 水 ， 甲 杯 装 水 [a] 千克 ， 如果 从 乙 杯中 倒 出 [b] 给 甲 杯 ， 两杯 水 就 一样 多 ， 乙 杯 原来 装 水 多少 千克 ．	x = [a] / [b]
多少 / [a] = [b] … [c] ．	x = [a] * [b] + [c]
乐乐 步行 的 速度 是 [a] 米 / 分 ， 他家 到 学校 的 路程 约 [b] 米 ， 他 上学 需要 走 多少 分钟 ？	x = [b] / [a]
一 本书 看 了 [a] 页 ， 占 全部 页码 的 [b] ， 这 本书 共有 多少 页 ？	x = [a] / [b]
小 亮 的 储蓄 箱 中 有 [a] 元 ， 小 华 储蓄 的 钱 是 小 亮 的 [b] ． 小 新 储蓄 的 钱 是 小 华 的 [c] ． 小 新 储蓄 了 多少 元 ？	x = [a] * [b] * [c]
看 一 本书 ， 每天 看 全书 的 [a] ， [b] 天 看 了 全书 的 多少 ．	x = [a] * [b]
多少 / [a] = [b] … [c] ．	x = [a] * [b] + [c]
甲 桶 油 重 [a] 千克 ， 是 乙 桶 油 质量 的 [b] ， 乙 桶 油 重 多少 千克 ．	x = [a] / [b]
一 根 竹竿 长 [a] 米 ， 用 去 它 的 [b] 后 ， 还 剩下 多少 米 ．	x = [a] * ( 1 - [b] )
小叶 看 一本 故事书 ， 已经 看 了 [a] ， 正好 看 了 [b] 页 ， 这 本书 一共 有 多少 页 ．	x = [b] / [a]
一 堆 煤 有 [a] 吨 ， 运走 这 堆 煤 的 [b] ， 还 剩下 多少 吨 ．	x = [a] * ( 1 - [b] )
据统计 ， 我国 [a] 个 城市 中 ， 有 [b] 的 城市 供水 不足 ， 在 这些 供水 不足 的 城市 中 ， 又 有 [c] 的 城市 严重 缺水 ， 我国 严重 缺水 的 城市 有 多少 个 ？	x = [a] * [b] * [c]
新光 小学 六年级 有 [a] 人 ， 已经 达到 体育锻炼 标准 的 占 [b] ， 而 达标 的 学生 的 [c] 是 女生 ， 达标 的 女生 共有 多少 人 ？	x = [a] * [b] * [c]
一 个 平行四边形 的 两条 邻边 分别 是 [a] 厘米 和 6 厘米 ， 其中 一组 对 边 的 距离 是 [b] 厘米 ， 这个 平行四边形 的 面积 = 多少 平方厘米 ．	x = [a] * [b]
商场 某种 衣服 打 [a] 后 的 价钱 是 [b] 元 ， 这种 衣服 在 未 打折 时 的 价钱 = 多少 元 ．	x = [b] / [a]
一 个 直角三角形 的 两条 直角 边 分别 是 [a] cm 、 [b] cm ， 这个 三角形 的 面积 = 多少 cm ^ [c] ．	x = [a] * [b] / [c]
雷声 在 空气 中 的 传播速度 是 [a] 千米 / 秒 ， 要 下 阵雨 ， 贝 贝 看见 远处 有 闪电 ， [b] 秒 后 听到 了 雷声 ， 闪电 的 地方 距 贝 贝 多少 千米 ．	x = [a] * [b]
[a] 千克 的 [b] 与 多少 的 [c] 倍 相等 ．	x = [a] * [b] / [c]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ？	x = [a] * [b]
动物园 虎山 上 的 老虎 每天 要 吃 [a] 千克 牛肉 ， 整个 5 月 （ [b] 天 ） 饲养 老虎 要 用 去 多少 牛肉 ？	x = [a] * [b]
工地 运 来 沙子 [a] 吨 ， 是 运 来 水泥 的 [b] 倍 ． 工地 运 来 水泥 多少 吨 ？	x = [a] / [b]
