某 小学 “ 地球村 ” 的 同学 们 回收 废品 活动 的 成绩显著 ， 去年 共 回收 旧 报纸 [a] 千克 ， 废塑料 [b] 千克 ． 回收 的 旧 报纸 比 废塑料 重 百分之几 ？	x = ( [a] - [b] ) / [b]
一 条 绳子 长 [a] 米 ， 剪 去 全长 的 [b] % ， 还 剩 多少 米 ．	x = [a] * ( 1 - [b] / 100 )
[a] 增加 多少 后 ， 所得 的 数 是 它 的 [b] 倍 ．	x = [a] * [b] - [a]
小 研 看 一本 [a] 页 的 书 ， [b] 天 看 了 [c] 页 ， 问 多少 天 能 看 完 ？	x = [a] / ( [c] / [b] )
比 [a] 的 [b] 倍 多 [c] 的 数 = ．	x = [a] * [b] + [c]
一 张 试卷 有 [a] 道 题 ， 答对 一 题 得 [b] 分 ， 答错 或 不 答 均 倒扣 [c] 分 ， 某 同学 共 得 [d] 分 ， 他 答对 了 多少 道 题 ？	x = [a] - ( [a] * [b] - [d] ) / ( [b] + [c] )
[a] + [b] + [c] + [d] = ．	x = [a] + [b] + [c] + [d]
果园 里 梨树 有 [a] 棵 ， 苹果树 比 梨树 的 [b] 倍 少 [c] 棵 ， 苹果树 与 梨树 共有 多少 棵 ？	x = [a] + ( [a] * [b] - [c] )
小学 有 男生 [a] 人 ， 女生 比 男生 多 [b] ， 男生 比 女生 少 多少 人 ？	x = [a] * [b]
某 商店 运 来 青菜 [a] 千克 ， 大白菜 的 质量 是 青菜 的 [b] ， 同时 又 是 西红柿 的 [c] ， 运 来 西红柿 多少 千克 ？	x = [a] * [b] / [c]
一 台 饮水机 价格 是 [a] 元 ， 一台 微波炉 的 价钱 是 饮水机 的 [b] 倍 ， 王 叔叔 买 一台 饮水机 和 一台 微波炉 一共 要 多少 钱 ？	x = [a] * [b] + [a]
修路 队 修 一条 公路 ， 第一天 修 了 [a] 千米 ， 比 第 二 天 多 修 了 [b] 千米 ， 两天 共 修 了 多少 千米 ？	x = [a] - [b] + [a]
一 个数 的 [a] 是 [b] ， 这个 数 = ？	x = [b] / [a]
丁丁 看 一本 [a] 页 的 书 ， 第一天 看 了 全书 的 [b] ， 第 二 天 看 了 [c] 页 ， 还 剩 多少 页 没有 看 ．	x = [a] - [a] * [b] - [c]
两列 火车 同时 从 AB 两地 相对 开出 ， [a] 小时 相遇 ， 甲 车 每 小时 行 [b] 千米 ， 乙 车 每 小时 行 [c] 千米 ， AB 两地 间 的 距离 = 多少 千米 ？ （ 画 线段 图 分析 题意 并 解答 ）	x = [b] * [a] + [c] * [a]
张 明 体重 [a] 千克 ， 李 东 的 体重 是 张 明 的 [b] ， 李 东 的 体重 是 王 辉 的 [c] ． 王 辉 体重 多少 千克 ？	x = [a] * [b] / [c]
特快 列车 1 小时 约 行 [a] 千米 ， [b] 小时 可行 多少 千米 ．	x = [a] * [b]
科技 展览馆 每天 上午 展出 的 时间 是 [a] 时 - [b] 时 ， 上午 展出 的 时间 = ．	x = [b] - [a]
电视机厂 5 月份 计划 生产 电视机 [a] 台 上旬 完成 全 月 计划 的 [b] ， 中旬 完成 计划 全 月 计划 的 [c] % ， 上旬 和 中旬 一共 生产 电视机 多少 台 ？	x = [a] * [b] + [a] * [c] / 100
买 [a] 本 同样 的 书 花 了 [b] 元 ， 书 的 单价 = ．	x = [b] / [a]
一 个 班 有 学生 [a] 人 ， 参加 体育 代表队 的 有 [b] 人 ， 参加 文艺 代表队 的 有 [c] 人 ， 并且 每个 人 至少 参加 了 一个 队 ， 这个 班 两个 队 都 参加 的 有 几个 人 ？	x = [b] + [c] - [a]
美 华 服装厂 计划 生产 [a] 件 运 服 ， 已经 工作 [b] 天 ， 平均 每天 做 [c] 件 ， 剩下 的 如果 每天 做 [d] ， 还 算 需要 几天 完成 ？	x = ( [a] - [c] * [b] ) / [d]
一 辆 汽车 的 平均 每 小时 行驶 [a] 千米 ， 他 上午 行驶 了 [b] 小时 ， 下午 又 行驶 了 [c] 小时 ， 这辆 汽车 全天 共 行驶 了 多少 千米 ？ （ 得数 保留 两位 小数 ）	x = [a] * ( [b] + [c] )
修 一段 [a] 米 的 公路 ， 每天 修 [b] 米 ， 修 了 [c] 天 后 剩下 的 每天 多 修 [d] 米 ， 剩下 的 几天 修 完 ？ （ 列 综合 算式 解答 ）	x = ( [a] - [b] * [c] ) / ( [b] + [d] )
兴华 村 修 一条 水渠 ， 每天 修 [a] 米 ， 已经 修 了 [b] 天 ， 还要 修 [c] 米 ， 水渠 全长 多少 米 ．	x = [a] * [b] + [c]
王师傅 要 加工 [a] 个 零件 ， 前 [b] 天 加工 了 [c] 个 ， 照 这样 的 速度 王师傅 完成 这项 加工 任务 还要 用 多少 天 ？	x = ( [a] - [c] ) / ( [c] / [b] )
小 明 前 [a] 天 共 看书 [b] 页 ， 后 [c] 天 每天 看 [d] 页 ， 这 星期 他 共 看书 多少 页 ？	x = [b] * [a] + [d] * [c]
儿童公园 上午 入 园 人数 是 [a] 人 ， 到 中午 [b] 时 有 [c] 人 出 园 ， 这时 公园 内 还 剩 多少 位 游客 ？	x = [a] - [c]
甲 数 为 [a] ， 乙 数 比 甲 数多 [b] ， 则 乙 数 为 多少 ．	x = [a] * ( 1 + [b] )
王家 村 村委会 图书室 有 科技 书 、 文艺 书 共 [a] 本 ， 其中 科技 书 占 [b] % ． 后来 又 买进 一批 科技 书 ， 这时 科技 书 占 两种 书 的 [c] % ， 后来 又 买进 的 科技 书 = 多少 本 ？	x = [a] * ( 1 - [b] / 100 ) / ( 1 - [c] / 100 ) - [a]
一 支 钢笔 [a] 元 ， 一支 圆珠笔 [b] 元 ． 一支 钢笔 比 一支 圆珠笔 贵 几元 ？	x = [a] - [b]
光明 小学 购买 教学设备 ， 原 计划 投资 [a] 万元 ， 实际 比 原 计划 超出 [b] 万元 ， 超出 几分 之 几 ？	x = [b] / [a]
一 条 走廊 长 [a] 米 ， 每隔 [b] 米 放 一 盆花 ， 走廊 的 两端 不 放 ， 一共 要 放 多少 盆花 ？	x = [a] / [b] - 1
张 叔叔 卖 一车 西瓜 瓜 ， 卖 了 [a] 后 ， 还 剩 [b] 个 ， 原来 一共 有 多少 个 西瓜 ？	x = [b] / ( 1 - [a] )
小 华 妈妈 到 水果 商店 买 了 香蕉 和 苹果 各 [a] 千克 ， 共 花 了 [b] 元 ， 香蕉 每千克 [c] 元 ． 苹果 每千克 多少 元 ？	x = [b] / [a] - [c]
师傅 与 徒弟 加工 零件 个数 的 比 是 [a] ： [b] ， 已知 徒弟 加工 了 [c] 个 零件 ， 师傅 加工 了 多少 个 ？	x = [c] / [b] * [a]
果园 里 有 荔枝树 [a] 棵 ， 龙眼树 比 荔枝树 多 [b] 棵 ， 龙眼树 有 多少 棵 ？	x = [a] + [b]
动物园 上午 有 游客 [a] 人 ， 中午 有 [b] 人 离去 ． 下午 又 来 了 [c] 人 ， 这时 园内 有 多少 游客 ？	x = [a] - [b] + [c]
一 车 客车 从 甲地 开往 乙地 ， 速度 是 [a] 千米 / 时 ， [b] 小时 后 离 乙地 还有 [c] 千米 ． 甲地 到 乙地 全长 多少 千米 ？	x = [a] * [b] + [c]
学校 大队 部 买来 一批 文具盒 作 奖品 ， 平均 发给 [a] 个 班 ， 每班 [b] 个 ， 还 剩下 [c] 个 ， 学校 大队 部 一共 买来 多少 个 文具盒 ？	x = [b] * [a] + [c]
童话故事 每套 [a] 元 ， 外星人 历险记 每套 [b] 元 ， 学校 各 买 [c] 套 ， 一共 花 了 多少 钱 ？	x = ( [a] + [b] ) * [c]
王 大伯 养 鹅 的 只 数 是 鸡 的 [a] ， 是 鸭 的 [b] ， 养鸡 [c] 只 ， 养鸭 多少 只 ？	x = [c] * [a] / [b]
爸爸 买 了 一辆 价值 [a] 万元 的 家用轿车 ． 按规定 需要 缴纳 [b] % 的 车辆 购置税 ． 爸爸 买 这辆 车 共 需 多少 钱 ？	x = [a] * ( 1 + [b] / 100 )
小 明 体重 是 [a] 千克 ， 是 爸爸 体重 的 [b] ， 爸爸 体重 多少 千克 ？	x = [a] / [b]
一 堆 西瓜 共有 [a] kg ， 第一天 运走 总数 的 [b] ， 第 二 天 运走 总数 的 [c] % ， 这 堆 西瓜 还 剩 多少 千克 ？	x = [a] * ( 1 - [b] - [c] / 100 )
小 马虎 在 做 一道 加法 题 时 ， 把 第 二 个 加数 [a] 看成 [b] ， 结果 算 出来 的 和 是 [c] ， 你 知道 正确 的 得数 = ？	x = [c] - [b] + [a]
饲养 组 养 了 [a] 只 小兔 ， 每个 笼子 里 放 [b] 只 ， 一共 需要 多少 只 笼子 ？	x = [a] / [b]
一 种 衣服 现在 打 [a] 出售 ， 现在 售价 是 [b] 元 ， 每件 的 原价 = 多少 元 ？	x = [b] / [a]
从 [a] 里 连续 减去 [b] ， 减 多少 次 正好 减 完 ．	x = [a] / [b]
[a] / [b] 与 [c] 的 积 ， 商 = ？	x = [a] / ( [b] * [c] )
开开 家 本月 预算 电费 为 [a] 元 ， 实际 比 预算 节约 了 [b] ． 他家 这 月 实际 电费 几元 ？	x = [a] * ( 1 - [b] )
甲 数 是 [a] ， 比 乙 数 的 [b] 少 [c] ， 乙 数 = ？	x = ( [a] + [c] ) / [b]
妈妈 买 了 一些 奶糖 和 [a] 粒 水果糖 ， 如果 奶糖 吃掉 [b] 粒 ， 就 比 水果糖 少 [c] 粒 ， 妈妈 买 了 多少 粒 奶糖 ？	x = [a] + ( [b] - [c] )
农场 有 一块 实验 地 ， 共 [a] 亩 ， 其中 [b] 种 花生 ， 其余 种植 棉花 ， 问 种植 棉花 多少 亩 ？	x = [a] * ( 1 - [b] )
上海 至 天津 铁路 长 [a] 千米 ． 一列 火车 从 上海 开往 天津 ， 当 行 了 总 路程 的 [b] 时 ， 接到 通知 要求 火车 提速 到 每 小时 行 [c] 千米 ， 再 经过 多少 小时 到达 天津 ？	x = [a] * ( 1 - [b] ) / [c]
一 只 熊猫 重 [a] 千克 ， 大象 的 体 重量 是 熊猫 的 [b] 倍 ， 一只 大象 重 多少 千克 ？	x = [a] * [b]
一 根 电线 长 [a] 米 ， 第一次 用 去 [b] ， 第 二 次 用 去 [c] 米 ， 两次 一 共用 去 电线 多少 米 ？	x = [a] * [b] + [c]
一 个数 的 [a] % 等于 [b] 的 [c] 倍 ， 这个 数 = ？	x = [b] * [c] / [a] / 100
工人 制作 一批 零件 ， [a] 天 完成 这 批 零件 的 [b] ， 多少 天 可以 完成 ．	x = 1 / ( [b] / [a] )
一 件 工作 ， 某人 [a] 天 完成 [b] ， 照 这样 计算 剩下 的 工作 还要 多少 天 完成 ．	x = ( 1 - [b] ) / ( [b] / [a] )
学校 要 为 图书馆 增添 两种 新书 ， 《 儿童 百科 》 每套 [a] 元 ， 《 数学 猜想 》 每套 [b] 元 ． 如果 每种 买 [c] 套 ， 一共 要 花 多少 钱 ？	x = [a] * [c] + [b] * [c]
张 村 修 一条 水渠 ， 已经 修好 了 [a] 千米 ， 剩下 的 比 修好 的 多 [b] 千米 ． 这 条 水渠 长 多少 千米 ？	x = [a] + ( [a] + [b] )
联想 牌 电脑 现在 每 台 的 价格 是 [a] 元 ， 比 原价 降低 [b] 元 ， 降低 了 百分之几 ？	x = [b] / ( [a] + [b] )
有 一堆 [a] 吨 的 黄沙 ， 用 装载量 为 [b] 吨 的 拖拉机 来 运 ， 已经 运走 [c] 吨 ， 余下 的 黄沙 还要 几次 运 完 ？	x = ( [a] - [c] ) / [b]
把 一块 蛋糕 平均 分给 [a] 个 小朋友 ， 每个 小朋友 吃 了 [b] 块 蛋糕 后 ， 还 剩下 [c] 块 ． 这块 蛋糕 分成 了 多少 块 ．	x = [a] * [b] + [c]
尧 塘 小学 鼓号 队 有 男生 [a] 人 ， 女生 比 男生 多 [b] ， 女生 比 男生 多 多少 人 ？	x = [a] * [b]
乐乐 从 家里 出发 去 公园 玩 ， 平均 每分钟 走 [a] 米 ， [b] 分钟 后 还 剩 全程 的 [c] ． 从 乐乐 家 到 公园 有 多少 米 ？	x = ( [a] * [b] ) / ( 1 - [c] )
洪峰 农机厂 去年 计划 生产 抽水机 [a] 台 ， 实际 生产 [b] 台 ． 超额完成 了 百分之几 ？	x = ( [b] - [a] ) / [a]
一 本书 [a] 页 ， 第一天 看 了 全书 的 [b] % ， 第 二 天 看 了 全书 的 [c] % ， 这时 还 剩 多少 页 没有 看 ？	x = [a] * ( 1 - [b] / 100 - [c] / 100 )
从 [a] 里面 减 [b] ， 连续 减 多少 次 后 得 0 ．	x = [a] / [b]
淘气 今年 [a] 岁 ， 爷爷 的 年龄 是 他 的 [b] 倍 多 [c] 岁 ． 爷爷 今年 几岁 ？	x = [a] * [b] + [c]
货场 有 一批 大米 ， 第 1 天 运走 总数 的 [a] ， 第 2 天 运走 [b] 袋 ， 还 剩 [c] 袋 ． 这 批 大米 一共 有 多少 袋 ？	x = ( [b] + [c] ) / ( 1 - [a] )
小 华 家 1 年 中 ， 前 [a] 个 月 用水 [b] 吨 ， 后 [c] 个 月 用水 [d] 吨 ． 平均 每个 月 用 多少 吨 水 ？	x = ( [b] + [d] ) / ( [a] + [c] )
光明 小学 计划 用 [a] 万元 新购 一批 电脑 ， 实际 节约 了 [b] 万元 ， 实际 用 的 是 计划 的 百分之几 ？	x = ( [a] - [b] ) / [a]
甲乙 两列 火车 从 相距 [a] 千米 的 两站 同时 相对 开出 ， 甲 车 每 小时 行 [b] 千米 ， 乙 车 每 小时 行 [c] 千米 ， 几小时 后 两车 相遇 ？	x = [a] / ( [b] + [c] )
一 种 录音机 原来 每 台 售价 [a] 元 ， 现在 每 台 [b] 元 ， 现在 每 台 降价 百分之几 ？	x = ( [a] - [b] ) / [a]
修 一条 长 [a] 米 的 公路 ， 已经 修 了 一段 ， 还 剩下 [b] 米 没有 完成 ， 如果 按 每天 修 [c] 米 路 计算 ， 已修 了 多少 天 ？	x = ( [a] - [b] ) / [c]
[a] 的 [b] 倍 - [c] 与 [d] 的 积 ， 差 = ？	x = [a] * [b] - [c] * [d]
一 辆 卡车 运 一批 木材 ， 每次 运 [a] 根 ， 运 了 [b] 次 后 还 剩 [c] 根 ， 这 堆 木材 共有 几根 ？	x = [a] * [b] + [c]
[a] * [b] = ．	x = [a] * [b]
凌云 大厦 3 月份 共 卖出 [a] 箱 苹果 ， 每箱 [b] 千克 ， 每千克 苹果 [c] 元 ， 一共 收入 多少 元 钱 ？	x = [b] * [c] * [a]
商店 运 来 [a] 千克 苹果 ， 比 运 来 的 梨 重 [b] % ， 运 来 的 梨 有 多少 千克 ？	x = [a] / ( 1 + [b] / 100 )
食品厂 运出 [a] 车 面粉 ， 每 车 装 [b] 袋 ， 每 袋 面粉 重 [c] 千克 ， 一共 运出 面粉 多少 千克 ？	x = [b] * [a] * [c]
甲 仓 存粮 [a] 吨 ， 乙 仓 存粮 是 甲 仓 的 [b] ， 丙 仓 比 乙 仓 少 [c] 吨 ， 丙 仓 存粮 多少 吨 ．	x = [a] * [b] - [c]
王老师 买 [a] 本 一样 的 故事书 ， 付出 [b] 元 ， 找回 [c] 元 ， 每 本 图书 多少 钱 ？	x = ( [b] - [c] ) / [a]
白兔 和 灰 兔 的 只 数 比 是 [a] ： [b] ， 表示 白兔 比 灰 兔 多 多少 ．	x = ( [a] - [b] ) / [b]
前进 镇 去年 水稻 总产量 是 [a] 吨 ， 比 小麦 总产量 多 [b] % ， 小麦 总产量 = 多少 吨 ？	x = [a] / ( 1 + [b] / 100 )
元旦 期间 ， 某 商场 进 了 一批 成本价 为 [a] 元 的 书包 ， 计划 盈利率 达到 [b] % ， 应 标价 多少 ？	x = [a] * ( 1 + [b] / 100 )
小 晴 在 做 小数 减法 时 ， 把 减数 [a] 看成 了 [b] ， 结果 得 [c] ． 正确 的 得数 应该 = ？	x = [c] + [b] - [a]
一 件 衣服 打 [a] 后 售价 [b] 元 ， 这件 衣服 原价 = 多少 元 ．	x = [b] / [a]
用 [a] 个 [b] 连 加 的 和 除 [c] ， 商 = ？	x = [c] / ( [b] * [a] )
丁丁 一家 参加 “ 蔬菜 采摘 节 ” 活动 ． 丁丁 采摘 珍珠 番茄 [a] 克 ， 采摘 的 水果 黄瓜 比 珍珠 番茄 少 [b] 克 ． 丁丁 采摘 珍珠 番茄 和 水果 黄瓜 共 多少 克 ？	x = [a] - [b] + [a]
水果 批发市场 有 [a] 吨 水果 ， 卖出 了 [b] 吨 ， 还 剩 多少 吨 ？	x = [a] - [b]
某 数 的 [a] 倍 + [b] ， 和 是 [c] ， 求 这个 数 ．	x = ( [c] - [b] ) / [a]
把 一个 小数 扩大 [a] 倍 得 [b] ， 这个 小数 原来 = ．	x = [b] / [a]
小 红 和 小 薇 投篮 数 之 比 是 [a] ： [b] ， 小 薇 比 小 红 多 投 了 [c] 个 ， 小 红 投 了 多少 个 ？	x = [c] / ( [b] - [a] ) * [a]
一 辆 汽车 从 甲地 开往 乙地 ， 已经 行 了 [a] 千米 ， 正好 行 了 全程 的 [b] % ， 这辆 汽车 到达 乙地 还要 行 多少 千米 ？	x = [a] / [b] / 100 - [a]
蜻蜒 目前 有 [a] 种 ， 占 昆虫 种类 的 [b] % ， 昆虫 有 多少 种 ．	x = [a] / [b] / 100
一 种 书 原价 为 [a] 元 ， 现在 降价 [b] % ， 现在 买 这 本书 应付 多少 钱 ？	x = [a] * ( 1 - [b] / 100 )
司机 王 叔叔 从 厦门 出发 到 福州 送货 ， 前 [a] 小时 的 速度 是 [b] 千米 / 小时 ， 后 [c] 小时 的 速度 是 [d] 千米 / 小时 ， 王 叔叔 一共 行驶 了 多少 千米 ？	x = [b] * [a] + [d] * [c]
计算 [a] - （ [b] + [c] ） * [d] 时 ， 应 先 算 多少 法 ， 再 算 多少 法 ， 最后 算 多少 法 ， 结果 = ．	x = [a] - ( [b] + [c] ) * [d]
6 （ 1 ） 班 有 [a] 个 男生 ， [b] 个 女生 ， 女生 占 全班 人数 的 几分 之 几 ？	x = [b] / ( [a] + [b] )
宏 星 电脑公司 运 来 电脑 [a] 台 ， 已经 卖 了 [b] 天 ， 还 剩 [c] 台 没有 卖 ， 问 平均 每天 卖 多少 台 ？	x = ( [a] - [c] ) / [b]
学校 运动场 挖 了 一个 长方体 形状 的 沙坑 ， 长 [a] 米 ， 宽 [b] 米 ， 现在 要 把 [c] 立方米 的 黄沙铺 在 沙坑 里 ， 可以 铺 多 厚 ？	x = [c] / [a] / [b]
光明 小学 有 [a] 个 年级 ， 每个 年级 有 [b] 个 班 ， 平均 每班 [c] 名 学生 ． 光明 小学 共有 多少 名 学生 ？	x = [b] * [a] * [c]
拖拉机 以 每 小时 [a] 千米 的 速度 行驶 一段 路程 后 ， 立即 沿 原 路 以 每 小时 [b] 千米 的 速度 返回 原 出发地 ， 这样 往返 一次 的 平均速度 是 每 小时 多少 千米 ？	x = ( 1 + 1 ) / ( 1 / [a] + 1 / [b] )
一 个 小数 ， 先 扩大 [a] 倍 ， 再 缩小 [b] 倍 后 是 [c] ， 原来 的 小数 = ．	x = [c] * [b] / [a]
一 个 加数 是 [a] ， 和 是 [b] ， 另 一个 加数 = ？	x = [b] - [a]
一 辆 普通 自行车 的 售价 是 [a] 元 ， 相当于 一辆 摩托车 售价 的 [b] ， 求 这辆 摩托车 的 售价 ．	x = [a] / [b]
一 个 平行四边形 ， 两条 邻边 的 长 分别 是 [a] 厘米 和 8 厘米 ， 其中 一边 上 的 高 为 [b] 厘米 ， 这个 平行四边形 的 面积 = 多少 平方厘米 ．	x = [a] * [b]
工程队 要 架 一条 长 [a] 米 的 电话线 ， 计划 [b] 天 完成 ． 实际 每天 比 计划 多架 [c] 米 ， 实际 用 多少 天 架完 ？	x = [a] / ( [a] / [b] + [c] )
菜市场 运 来 西红柿 [a] 千克 ， 运 来 萝卜 的 重量 是 西红柿 的 [b] 倍 ， 西红柿 比 萝卜 少 多少 千克 ？	x = [a] * [b] - [a]
淘气 家 共有 [a] 口 人 ， 其中 女性 占 [b] % ， 女性 有 多少 人 ？	x = [a] * [b] / 100
一 个 服装厂 原来 做 一种 儿童服装 ， 每套 用布 [a] 米 ． 现在 改进 了 裁剪 方法 ， 每套 节省 [b] 米 ． 原来 做 [c] 套 这种 服装 所用 的 布 ， 现在 可以 做 多少 套 ？	x = [a] * [c] / ( [a] - [b] )
每个 同学 发 [a] 本 练习本 ， 三年级 一班 共有 [b] 个 同学 ， 一共 要 发 多少 本 练习本 ？	x = [a] * [b]
一 根 铁丝 围成 了 一个 边长 [a] 厘米 的 正方形 ， 这根 铁丝 长 多少 厘米 ．	x = [a] * [a]
甲 、 乙 两个 工程队 分别 从 两端 同时 开凿 一条 隧道 ． 甲队 每天 开凿 [a] 米 ， 乙 队 每天 开凿 [b] 米 ， [c] 天 后 凿 完 ． 这 条 隧道 长 多少 米 ？	x = ( [a] + [b] ) * [c]
一 本书 有 [a] 页 ， 小 明 看 了 [b] 页 ， 剩下 的 要 [c] 天 看 完 ， 平均 每天 看 多少 页 ？	x = ( [a] - [b] ) / [c]
一 筐 苹果 的 [a] 正好 是 [b] 千克 ， 这 筐 苹果 重 多少 千克 ？	x = [b] / [a]
一 辆 卡车 从 A 地 开往 B 地 ， 每 小时 行 [a] 千米 ， 要 [b] 小时 到达 ． 如果 要 [c] 小时 到达 ， 每 小时 要 多行 多少 千米 ？	x = [a] * [b] / [c]
[a] * （ [b] + [c] ） = ．	x = [a] * ( [b] + [c] )
9 寨 沟 最大 的 湖 是 长海 ， 长 [a] 米 ， 比 最 宽 处长 [b] ， 它 的 最 宽 处 多少 米 ？	x = [a] / ( 1 + [b] )
水利 工地 挖 一条 长 [a] 千米 的 水渠 ， 第一周 挖 了 [b] ， 第一周 挖 了 多少 千米 ？ 多少 ．	x = [a] * [b]
[a] 厘米 + [b] 厘米 = 多少 厘米 ．	x = [a] + [b]
一 列 火车 从 甲 城 开往 乙 城 ， 需要 行驶 [a] 小时 才能 到达 ， 火车 [b] 小时 行驶 [c] 千米 ， 甲 城 距 乙 城 有 多少 千米 ？	x = [c] / [b] * [a]
减数 是 [a] ， 差 是 [b] ， 被减数 = ．	x = [a] + [b]
一 本书 [a] 页 ， 小 明 已经 看 了 [b] 页 ， 剩下 的 他 想 在 [c] 天 内 看 完 ， 平均 要 看 多少 页 ．	x = ( [a] - [b] ) / [c]
动物园 的 大象 馆 和 猩猩 馆 之间 有 一条 [a] 米 长 的 小路 ， 工人 们 在 这 条 小路 的 一旁 安 路灯 ， 每 [b] 米 安装 一盏 ， 需要 准备 多少 盏灯 ．	x = [a] / [b] + 1
被除数 与 除数 都 是 [a] ， 商 = ？ 多少 ．	x = [a] / [a]
多少 / [a] = [b] … [c] ．	x = [b] * [a] + [c]
四年级 同学 准备 制作 [a] 个 小 灯笼 庆祝国庆 ． 已经 做 了 [b] 个 ， 剩下 的 分给 [c] 个 同学 去 做 ， 平均 每人 要 做 多少 个 ？	x = ( [a] - [b] ) / [c]
甲乙 两 人 共同 生产 一批 零件 ， 甲 每 小时 生产 [a] 个 ， 乙 每 小时 生产 [b] 个 ， [c] 小时 后 ， 这 批 零件 全部 生产 完 ， 这 批 零件 一共 有 多少 个 ？	x = ( [a] + [b] ) * [c]
将 一杯 水 喝掉 [a] ， 还 剩 这 杯水 的 多少 ．	x = 1 - [a]
挖 一条 水渠 ， 第一天 挖 了 全长 的 [a] ， 第 二 天 挖 了 [b] km ， 还 剩 全长 的 [c] 没有 挖 ， 这 条 水渠 全长 多少 千米 ？	x = [b] / ( 1 - [a] - [c] )
学校 有 一批 图书 ， 如果 每班 分 [a] 本 ， 正好 可以 分给 [b] 个 班 ． 如果 每班 分 得 [c] 本 ， 可以 分给 几个 班 ？	x = [a] * [b] / [c]
甲 数 是 [a] ， 乙 数 是 甲 数 的 [b] ， 乙 数 = ．	x = [a] * [b]
李师傅 要 加工 一批 零件 ， 已经 完成 了 [a] ， 再 做 [b] 个 就 完成 总数 的 [c] ， 这 批 零件 共有 多少 个 ？	x = [b] / ( [c] - [a] )
李 阿姨 买 了 [a] 箱 苹果 ， 每箱 [b] 千克 ， 每千克 [c] 元 ， 一共 要 花 多少 元 ？	x = [a] * [b] * [c]
一 桶 油漆 重 [a] 千克 ， 用 去 [b] ， 还 剩 多少 千克 ？	x = [a] * ( 1 - [b] )
某 厂 一 车间 有 男 职工 [a] 人 ， 女职工 [b] 人 ， 男 职工 占 职工 总数 的 百分之几 ？	x = [a] / ( [a] + [b] )
学校 多功能 室 主席台 下 有 [a] 排座位 ， 每排 坐 [b] 人 ， 台上 有 [c] 个 座位 ， 多功能 室 能 做 多少 人 ．	x = [a] * [b] + [c]
有 纯酒精 [a] 克 ， 配制 浓度 为 [b] % 的 酒精 溶液 需 加水 多少 克 ．	x = [a] / [b] / 100 - [a]
小 明 的 妈妈 靠 勤劳致富 ． 她 养 了 [a] 只 公鸡 ， 养 的 母鸡 只 数 比 公鸡 的 [b] 倍 还 多 [c] 只 ． 小 明 家养 了 多少 只 母鸡 ？	x = [a] * [b] + [c]
商店 运 来 苹果 [a] 吨 ， 比 运 来 的 桔子 的 [b] 倍 多 [c] 吨 ． 运 来 桔子 多少 吨 ？	x = ( [a] - [c] ) / [b]
王 叔叔 行 一段 [a] km 的 路 用 了 [b] h ， 他 每 小时 行 多少 km ．	x = [a] / [b]
修 一段 公路 ， 第一天 修 了 这 段 路 的 [a] ， 第 二 天 与 第一天 修 的 同样 多 ， 还 剩下 这 段 路 的 几分 之 几 没有 修 ？	x = 1 - [a] - [a]
为了 保护 3 峡 库区 的 生态 竦 境 ， 国家 给 幸福村 拨款 [a] 万元 专款 ， 其中 [b] 用于 退耕还林 ， [c] 用于 农民 生活 、 生产 补偿 ， 用于 退耕还林 的 比 用于 生活 、 生产 补偿 的 多 多少 万元 ？	x = [a] * ( [b] - [c] )
把 一根 长 [a] cm 的 木料 横 截 成 两个 小 长方体 ， 表面积 增加 了 [b] cm ^ [c] ， 原来 这根 木料 的 体积 = 多少 cm ^ 3 ．	x = [b] / [c] * [a]
一 个 工厂 由于 采用 了 新工艺 ， 现在 每 件产品 的 成本 是 [a] 元 ， 比 原来 降低 了 [b] % ， 原来 每件 成本 = 多少 元 ？	x = [a] / ( 1 - [b] / 100 )
同学 们 采集 种子 ， 女同学 采集 了 [a] 千克 ， 男同学 采集 的 质量 比 女同学 的 [b] 倍 多 [c] 千克 ， 男同学 采集 了 种子 多少 千克 ？	x = [a] * [b] + [c]
花布 的 长度 比 白布 多 [a] ， 是 把 多少 看作 单位 “ [b] ” ， 花布 的 长度 是 白布 的 多少 ．	x = [b] + [a]
三年级 同学 去 参加 植树 劳动 ， 女生 有 [a] 人 ， 男生 有 [b] 人 ． 每 [c] 人 分成 一组 ， 一共 可以 分成 多少 组 ？	x = ( [a] + [b] ) / [c]
某 机械厂 加工 一批 零件 ， 第一 车间 加工 了 这些 零件 的 [a] ， 第 二 车间 加工 了 这 批 零件 的 [b] ， 结果 超产 [c] 个 ， 这个 厂 计划 加工 多少 个 机器 零件 ？	x = [c] / ( [a] + [b] - 1 )
小 刚 上午 [a] 时 开车 去 乙地 ， 中午 [b] 时 到达 ， 一共 行驶 了 [c] 千米 ， 平均 每 小时 行 多少 千米 ？	x = [c] / ( [b] - [a] )
一 条 水渠 全长 [a] 米 ． 已经 修 了 [b] 天 ， 还 剩 [c] 米 没 修 ， 平均 每天 修 多少 米 ？	x = ( [a] - [c] ) / [b]
李 叔叔 和 王 叔叔 一起 加工 一批 零件 ， 李 叔叔 每 小时 加工 [a] 个 ， 王 叔叔 每 小时 加工 [b] 个 ， 两 人 一起 工作 了 [c] 小时 才 完成 任务 ． 这 批 零件 一共 有 多少 个 ？ （ 运用 简便 方法 计算 ）	x = ( [a] + [b] ) * [c]
