	{'[a]': '658.3', '[b]': '132.7'}	1449.3
一 段 钢材 长 [a] 米 ， 做 [b] 个 零件 用 去 了 [c] 米 ， 剩下 的 钢材 还 可以 做 多少 个 这样 的 零件 ？	seq
甲 数 是 [a] ， 比 乙 数 少 [b] ， 乙 数 = ．	x = [a] / ( 1 - [b] )	{'[a]': '30', '[b]': '0.4'}	50
学校 买来 排球 [a] 个 ， 买来 的 足球 比 排球 多 [b] ， 两种 球 一共 买来 多少 个 ？	seq
甲 、 乙 、 丙 、 丁 、 戊 [a] 人 拿出 同样 多 的 钱 ， 合伙 订购 同样 规格 的 若干 件 货物 ， 货物 买来 后 ， 甲 、 乙 、 丙 、 丁 分别 比 戊 多 拿 了 [b] 、 8 、 [c] 、 [d] 件 货物 ， 最后 结算 时 ， 丙 付给 戊 [e] 元 ， 那么 丁 应付 给 戊 多少 元 ．	seq
新鲜 坊 水果店 运进 [a] 箱 冰糖 橘 ， 每箱 重 [b] 千克 ． 若 每天 销售 [c] 千克 ， 几天 售完 ？	x = [a] * [b] / [c]	{'[a]': '50', '[b]': '12', '[c]': '75'}	8
甲 、 乙 两辆 汽车 用 同样 的 速度 先后 从如皋 开往 南京 ， 上午 8 ： 30 ， 甲 车 离 南京 还有 [a] 千米 ， 乙 车 离 南京 还有 [b] 千米 ； 上午 10 时 整 ， 甲 车 距离 南京 的 路程 是 乙 车 距离 南京 路程 的 [c] 倍 ． 此时 ， 乙 车 离 南京 还有 多少 千米 ？	seq
书包 [a] 元 ， 文具盒 比 书包 便宜 [b] 元 ， 小 刚 同时 买 这 两种 商品 共 要 多少 钱 ？	seq
食堂 有 煤 [a] 吨 ， 平均 每天 烧 [b] 吨 ， 可以 烧 多少 天 ．	x = [a] / [b]	{'[a]': '5', '[b]': '0.2'}	25
	{'[a]': '13.5', '[b]': '9.9', '[c]': '6.5', '[d]': '10.1'}	199.3
同学 们 参加 秋季 造林 ， 共 植 松树 [a] 行 ， 每行 [b] 棵 ， 植 柏树 [c] 棵 ， 松树 棵 数 比 柏树 棵 数多 多少 棵 ？	x = [a] * [b] - [c]	{'[a]': '45', '[b]': '126', '[c]': '324'}	5346
	{'[a]': '2020202', '[b]': '333', '[c]': '3030303', '[d]': '222'}	0
A 、 B 两地 相距 [a] 千米 ， 甲乙 两辆 汽车 分别 从 两地 相对 开出 ， [b] 小时 两辆 汽车 在 途中 相遇 ， 已知 乙 车 每 小时 行 [c] 千米 ， 甲 车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]	{'[a]': '864', '[b]': '6.4', '[c]': '87.5'}	47.5
一 个数 的 [a] 倍 是 [b] ． 求 这个 数 ．	x = [b] / [a]	{'[a]': '5', '[b]': '620'}	124
	{'[a]': '750', '[b]': '5', '[c]': '55'}	8250
	{'[a]': '3', '[b]': '0.6', '[c]': '48'}	240
一 个 边长 为 [a] 厘米 的 正方形 铁皮 ， 从中 挖 去 一块 面积 为 [b] 平方厘米 的 铁皮 ， 剩下 的 铁皮 面积 = ？	seq
	{'[a]': '13', '[b]': '90', '[c]': '5', '[d]': '87'}	6
实验 小学 买来 [a] 支 彩色 铅笔 和 [b] 支 普通 铅笔 ， 把 它们 平均 分给 三年级 的 [c] 个 班 ， 每班 可以 分 得 多少 支 ？	x = ( [a] + [b] ) / [c]	{'[a]': '36', '[b]': '24', '[c]': '3'}	20
李老师 写 了 3 篇 科普 故事 ， 得 稿费 [a] 元 ， 超出 [b] 元 以上 的 部分 按 [c] % 缴纳 个人所得税 ， 李老师 应 缴税 多少 元 ？	seq
	{'[a]': '1', '[b]': '960', '[c]': '6', '[d]': '8'}	20
	{'[a]': '4', '[b]': '12', '[c]': '2.5'}	120
两地 相距 [a] 千米 ， 两车 同时 从 两地 相向 出发 ． 经过 [b] 小时 相遇 ， 货车 每 小时 行 [c] 千米 ， 客车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]	{'[a]': '800', '[b]': '10', '[c]': '36'}	44
“ 百家姓 ” 广场 周围 要 栽 一批 水杉 树苗 ， 这 批 树苗 的 成活率 是 75 % ～ 80 % ． 栽 [a] 棵 树苗 ， 至少 能 保证 成活 多少 棵 ．	seq
把 [a] 平均 分成 [b] 份 ， 每份 = ？	x = [a] / [b]	{'[a]': '30.856', '[b]': '14'}	2.204
	{'[a]': '3', '[b]': '75', '[c]': '1600', '[d]': '200'}	5600
被减数 是 [a] ， 减数 是 [b] ， 差 = ．	x = [a] - [b]	{'[a]': '15', '[b]': '10'}	5
小 红 共 收集 邮票 [a] 张 ， 如果 再 多 收集 [b] 张 ， 就 正好 是 小 兰 收集 邮票 的 [c] 倍 ． 小 兰 收集 的 邮票 有 多少 张 ？	x = ( [a] + [b] ) / [c]	{'[a]': '867', '[b]': '231', '[c]': '3'}	366
	{'[a]': '240', '[b]': '2', '[c]': '80'}	160
修 一条 公路 ， 总长 [a] 千米 ， 前 [b] 天 修 了 [c] 千米 ， 照 这样 计算 ， 修 完 这 条 路 还要 用 多少 天 ？	seq
甲 、 乙 两 人 在 [a] 米 长 的 环形 跑道 上 跑步 ． 甲 以 每分钟 [b] 米 的 速度 从 起点 跑 出 [c] 分钟 时 ， 乙 从 起点 同 向 跑 出 ， 从这时起 甲 用 了 [d] 分钟 赶上 乙 ． 问 ： 乙 每分钟 跑 多少 米 ？	seq
小 明 有 [a] 元 钱 ， 给 小 华 [b] 元 后 还 比 小 华 多 [c] 元 ， 小 华 原有 多少 元 钱 ．	seq
学校食堂 运 来 一批 煤球 ， 计划 每天 烧 煤球 [a] 块 ， 可 烧 [b] 天 ， 改进 炉灶 后 ， 可 烧 [c] 天 ， 现在 每天 烧 煤球 多少 块 ？	x = [a] * [b] / [c]	{'[a]': '6', '[b]': '40', '[c]': '60'}	4
张 大伯 养鸡 [a] 只 ， 养鸭 [b] 只 ， 养 鹅 [c] 只 ， 养 的 鸡 比 养 的 鹅 与 鸭 的 总数 多 多少 只 ？	seq
同学 们 排队 做操 ， 小 红 排 在 第 [a] ， 她 前面 有 多少 人 ．	seq
果园 里 有 桃树 [a] 棵 ， 是 梨树 的 [b] ． 桃树 和 梨树 共有 多少 棵 ？	seq
	{'[a]': '25', '[b]': '20', '[c]': '8', '[d]': '5'}	10
甲 数 的 [a] 比 乙 数 的 [b] 大 [c] ， 乙 数 是 [d] ， 甲 数 = ．	seq
一 头 大象 每天 吃 [a] 千克 食物 ， 一只 熊猫 [b] 天 吃 [c] 千克 食物 ． 大象 每天 吃 的 食物 是 熊猫 的 多少倍 ？	seq
	{'[a]': '48', '[b]': '27', '[c]': '10'}	85
	{'[a]': '30000', '[b]': '5', '[c]': '3.6'}	5400
	{'[a]': '60', '[b]': '7', '[c]': '3', '[d]': '0.4'}	10
玩具厂 生产 一批 玩具 ， 原 计划 每天 生产 [a] 个 ， [b] 天 完成 任务 ． 实际 每天 比 原 计划 多 生产 [c] 个 ， 实际 需 多少 天 就 可以 完成 任务 ？	seq
	{'[a]': '160', '[b]': '1.5', '[c]': '30', '[d]': '2.5'}	46
人体 中 的 血液 约 占 体重 的 [a] ， 血液 里 的 [b] 是 水 ． 小 华 的 体重 是 [c] 千克 ． 他 的 血液 里 大约 含水 多少 千克 ？	seq
一 辆 卡车 运 苹果 ， 每次 运 [a] 箱 ， [b] 次 运 完 这 批 苹果 的 [c] ． 这 批 苹果 有 多少 箱 ？	x = [a] * [b] / [c]	{'[a]': '200', '[b]': '4', '[c]': '0.2857142857142857'}	2800
李老师 每天 早上 要 跑步 [a] 分钟 ， 他 的 速度 是 [b] 米 / 分 ， 李老师 每天 早上 大约 跑步 多少 米 ？	x = [a] * [b]	{'[a]': '48', '[b]': '85'}	4080
一 个 长方体 的 底 面积 是 [a] 平方米 ， 高 是 [b] 米 ， 它 的 体积 = 多少 立方米 ．	x = [a] * [b]	{'[a]': '80', '[b]': '7'}	560
甲乙 两车 同时 从 A 、 B 两地 相向 而 行 ， 甲 车 每 小时 行 [a] 千米 ， 乙 车 每 小时 行 [b] 千米 ， [c] 小时 后 两车 还 差 [d] 千米 才能 相遇 ， A 、 B 两地 相距 多少 千米 ？	seq
[a] 与 [b] 的 积 比 [c] / [d] 的 商 少 多少 ？ （ 用 综合 算式 解答 ）	seq
	{'[a]': '1000', '[b]': '4.14', '[c]': '5'}	1039.33
多少 吨 的 [a] 和 [b] 吨 的 [c] 同样 重 ．	seq
	{'[a]': '450', '[b]': '0.8', '[c]': '60'}	180
我校 六年级 作文 兴趣 组 有 [a] 人 ， 奥数 兴趣 组 比 作文 兴趣 组 人数 的 [b] 多 [c] 人 ， 奥数 兴趣 组 有 多少 人 ？	x = [a] * [b] + [c]	{'[a]': '80', '[b]': '0.6', '[c]': '10'}	58
	{'[a]': '4', '[b]': '5000', '[c]': '4708'}	73
小 敏 看 一本 卡通画 ， 每天 看 [a] 页 ， [b] 天 后 还 剩 全书 的 [a] % ， 这本 卡通画 有 多少 页 ？	seq
	{'[a]': '4', '[b]': '460', '[c]': '5'}	23
	{'[a]': '1500', '[b]': '65'}	450
一 筐 苹果 的 [a] 正好 是 [b] 千克 ， 这 筐 苹果 重 多少 千克 ？	x = [b] / [a]	{'[a]': '0.2857142857142857', '[b]': '20'}	70
把 [a] 个 练习本 平均 发给 [b] 个 同学 ， 每个 同学 分 得 多少 个 练习本 ．	x = [a] / [b]	{'[a]': '108', '[b]': '9'}	12
张 大叔 今年 种 了 [a] 棵 柳树 ， 种 的 杉树 棵 数 是 柳树 的 [b] 倍 ， 两种 树 一共 种 了 多少 棵 ？	x = [a] * [b] + [a]	{'[a]': '45', '[b]': '23'}	1080
粮店 运 来 [a] 袋 大米 ， [b] 袋 面粉 ， 每 袋 都 是 [c] 千克 ， 运进 大米 和 面粉 一共 多少 千克 ？	seq
一 堆 黄沙 有 [a] 吨 ， 用 载重 [b] 吨 的 卡车 运 了 [c] 次 ， 还 剩 多少 吨 ．	seq
	{'[a]': '60'}	188.4
甲乙 两车 从 东西 两站 同时 相对 开出 ， 相遇 后 继续 行驶 ， 当 甲乙 两车 相距 [a] 千米 时 ， 甲 车行 了 全程 的 [b] ， 车行 了 全程 的 [c] % ． 东西 两站 相距 多少 千米 ？	seq
箱内 装有 大小 相同 的 红球 、 白 球 、 黄 球 和 蓝球 各 [a] 个 ． 如果 从中 摸 出 一个 球 ， 摸 到 黄 球 的 可能性 是 ( ( ( ) ) / ( ( ) ) ) ．	seq
一 种 手表 原价 每块 [a] 元 ， 现在 降价 到 [b] 元 ， 降价 百分之几 ？	x = ( [a] - [b] ) / [a]	{'[a]': '100', '[b]': '80'}	20%
	{'[a]': '0.4', '[b]': '12', '[c]': '6'}	30
电视机 原价 [a] 元 ， 现 降价 [b] ， 则 现价 = 多少 元 ．	seq
	{'[a]': '50', '[b]': '2000', '[c]': '500'}	1
四年级 某班 [a] 人 ， 做 两 题 数学 选择题 ， 做 对 第一 题 的 有 [b] 人 ， 做 对 第 二 题 的 有 [c] 人 ， 两 题 都 对 的 [d] 人 ， 那么 两 题 都 没有 做 对 的 最 多 有 多少 人 ．	seq
	{'[a]': '1.5'}	2.25
一 座 水塔 高 [a] 米 ， 一座 电视发射塔 的 高度 是 水塔 的 [b] 倍 ． 这 座 电视发射塔 比 水塔 高 多少 米 ？	seq
大 妙 乡 要 修 一条 新 公路 ， 第一个 周 修 了 全长 的 [a] ， 第 二 个 周 修 了 [b] 米 ， 这时 两个 周 刚好 修 了 全长 的 [c] % ． 这 条 公路 全长 多少 米 ？	seq
一 列 火车 [a] 小时 行 [b] 千米 ， 照 这样 计算 ， 还要 行 [c] 小时 才能 到 乙地 ， 甲 、 乙 两地 铁路 长 多少 千米 ？	seq
一 个数 连续 减去 [a] ， 减 [b] 次 以后 得数 为 [c] ， 这个 数 = ．	x = [a] * [b] + [c]	{'[a]': '265', '[b]': '14', '[c]': '100'}	3810
张 大伯 养 了 [a] 只 鸭 ， 养鸡 的 只 数 正好 是 鸭 的 [b] 倍 ， 张 大伯 养鸡 、 鸭 共有 多少 只 ？	x = [a] * [b] + [a]	{'[a]': '76', '[b]': '2'}	228
	{'[a]': '340', '[b]': '145.8', '[c]': '2.7'}	51.1
	{'[a]': '15', '[b]': '0.4', '[c]': '30'}	4.5
某 厂 有 男工 [a] 人 ， 女工 的 人数 比 男工 的 [b] 倍 还 多 [c] 人 ， 这个 工厂 有 女工 多少 人 ？	x = [a] * [b] + [c]	{'[a]': '125', '[b]': '3', '[c]': '25'}	400
	{'[a]': '400', '[b]': '1.5'}	1000
食堂 运进 一批 煤 ， 第一次 用 去 [a] 吨 ， 第 二 次 用 去 [b] 吨 ， 两次 正好 用 去 了 这 批 煤 的 [c] ． 这 批 煤 有 多少 吨 ？	x = ( [a] + [b] ) / [c]	{'[a]': '50', '[b]': '70', '[c]': '0.25'}	480
师徒 二 人 合 做 [a] 个 零件 ， 师傅 每 时 加工 [b] 个 ， 徒弟 每 时 加工 [c] 个 ， 师傅 有事 耽误 了 [d] 时 ， 完成 了 任务 后 ， 师傅 工作 了 多少 时 ？	seq
果园 里 有 [a] 棵 苹果树 ， 再 种 [b] 棵 梨树 就 正好 和 苹果树 相等 ． 如果 梨树 每 [c] 棵 种 一排 ， 梨树 一共 可以 种 多少 排 ？	x = ( [a] - [b] ) / [c]	{'[a]': '255', '[b]': '35', '[c]': '20'}	11
工人 加工 一批 零件 ， [a] 小时 加工 了 这 批 零件 的 [b] % ， 照 这样 计算 ， 加工 完 这 批 零件 需 几小时 ？	seq
	{'[a]': '35', '[b]': '0.8', '[c]': '0.75'}	20580
	{'[a]': '12', '[b]': '8'}	18
	{'[a]': '8', '[b]': '5'}	35
小 美 收藏 有 风景 邮票 [a] 张 ， 风景 邮票 的 张 数 比 动物 邮票 的 张 数 的 [b] 倍 多 [c] 张 ， 王 红 收藏 两种 邮票 一共 多少 张 ．	seq
一 件 上衣 [a] 元 ， 一条 裤子 [b] 元 ， 学校 要 为 [c] 名 旗手 购买 统一 的 服装 ， 一共 需要 多少 钱 ？	x = ( [a] + [b] ) * [c]	{'[a]': '128', '[b]': '61', '[c]': '12'}	2268
比 [a] 的 [b] % 多 [c] 的 数 = ．	seq
	{'[a]': '72', '[b]': '12', '[c]': '0.75'}	4.5
一 台 电脑 打 [a] 后 售价 [b] 元 ， 比 原来 便宜 多少 元 ？	seq
一 瓶 [a] 升 的 饮料 ， 先 倒 满 [b] 大 杯 ， 每杯 [c] 升 ， 再 把 剩下 的 平均 倒 进 [d] 个 小杯 里 ． 每个 小杯 倒 进 多少 升 ？	seq
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] = ．	x = [b] / [a] * [c]	{'[a]': '0.2857142857142857', '[b]': '14', '[c]': '0.5'}	((49)/(2))
液化 石油气 每瓶 原价 [a] 元 ， 现在 涨价 [b] % ， 涨价 多少 元 ？	x = [a] *( [b] / 100 )	{'[a]': '75', '[b]': '14'}	10.5
	{'[a]': '3.5', '[b]': '8', '[c]': '56'}	10.5
甲 、 乙 两 人 [a] 小时 共同 加工 [b] 个 机器 零件 ， 已知 甲 [c] 小时 可以 加工 [d] ， 乙 每 小时 加工 多少 个 ？	seq
修 一条 长 [a] 米 的 水渠 ， [b] 人 [c] 天 可以 完工 ， 现在 增加 [d] 人 ， 多少 天 可以 完工 ？	seq
甲 、 乙 、 丙 [a] 个数 的 比 是 [b] ： [a] ： [c] ， 平均数 是 [d] ， 则 丙 = ？	seq
	{'[a]': '3.62', '[b]': '0.27', '[c]': '2.59'}	1.3
	{'[a]': '486', '[b]': '4.5', '[c]': '5.4'}	18
妈妈 用 [a] 元 购买 [b] 年期 国债 ， 年利率 是 [c] % ， 到期 时 妈妈 一共 可以 兑换 多少 元 ．	seq
	{'[a]': '4', '[b]': '0.6', '[c]': '0.25'}	((3)/(20))
校园 里 有 [a] 棵 柏树 ， 松树 比 柏树 多 [b] ， 校园 里 有 松树 多少 棵 ？	x = [a] * ( 1 + [b] )	{'[a]': '36', '[b]': '0.6666666666666666'}	60
超市 运 来 [a] 袋 大米 ， 每 袋 [b] 千克 ， 卖 了 [c] 袋 后 ， 还 剩下 多少 袋 ？	seq
某 修路 队 修 一条 公路 ， 第一天 修 了 [a] 米 ， 第 二 天 修 了 [b] 米 ， 两天 共 修 了 总长 的 [c] ， 这 条 公路 长 多少 千米 ？	x = ( [a] + [b] ) / [c]	{'[a]': '200', '[b]': '300', '[c]': '0.19230769230769232'}	2600
	{'[a]': '3', '[b]': '95', '[c]': '25'}	7125
一 辆 汽车 从 甲地 到 乙地 要 行 [a] 小时 ， 这辆 汽车 的 速度 是 每 小时 [b] 千米 ， 甲地 到 乙地 的 路程 有 多少 千米 ？	x = [b] * [a]	{'[a]': '15', '[b]': '60'}	900
	{'[a]': '0.14285714285714285', '[b]': '27', '[c]': '2', '[d]': '3'}	105
	{'[a]': '20', '[b]': '0.8'}	5
	{'[a]': '1000', '[b]': '15'}	775
小 明 有 [a] 个 红球 ， [b] 个 黄 球 和 [c] 个 白 球 ． 小 明 一共 有 多少 个 球 ？	seq
	{'[a]': '0.3'}	0.6
小 红 看 一本 故事书 ， 第一天 看 了 [a] 页 ， 第 二 天 比 第一天 多 看 了 [b] 页 ， 还 剩下 [c] 页 没 看 ． 这本 故事书 有 多少 页 ？	seq
	{'[a]': '3.6', '[b]': '120', '[c]': '0.4'}	135
一 辆 汽车 和 一辆 摩托车 同时 同 地 同一 方向 开出 ， 汽车 每 小时 行 [a] 千米 ， 摩托车 每 小时 行 [b] 千米 ， [c] 小时 后 ， 两车 相距 多少 千米 ？	seq
李老师 看 一 本书 ， 第一周 看 了 这 本书 的 [a] ， 第 二 周 看 了 这 本书 的 [b] ， 还 剩下 这 本书 的 几分 之 几 没有 看 ？	x = 1 - [a] - [b]	{'[a]': '0.15384615384615385', '[b]': '0.5384615384615384'}	((4)/(13))
富民 村 要 修 一条 公路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 全长 的 [b] ， 还 剩 全长 的 几分 之 几 没有 修 ？	x = 1 - [a] - [b]	{'[a]': '0.4', '[b]': '0.3333333333333333'}	((4)/(15))
一 堆 煤 ， 每天 烧 [a] 吨 ， 可以 烧 [b] 天 ； 如果 每天 烧 [c] 吨 ， 可以 烧 多少 天 ．	x = [a] * [b] / [c]	{'[a]': '1.5', '[b]': '32', '[c]': '1.2'}	40
	{'[a]': '100', '[b]': '0.25', '[c]': '20'}	((11)/(20))
含盐 [a] % 的 盐水 [b] 千克 ， 加入 多少 千克 水 后 ， 使 盐水 含盐量 变为 [c] % ．	seq
	{'[a]': '0.5', '[b]': '0.3333333333333333', '[c]': '7.5'}	9
某 养鸡场 这个 星期 共 收 鸡蛋 [a] 千克 ， 每 筐 最 多 装 [b] 千克 ， 这个 星期 的 鸡蛋 至少 要 多少 筐 才能 完全 装 下 ？	x = [a] / [b]	{'[a]': '1320', '[b]': '24'}	55
	{'[a]': '1000', '[b]': '97', '[c]': '95'}	400
妈妈 从 伊春 乘火车 去 某 城市 用 了 [a] 小时 ， 火车 每 小时 行 [b] 千米 ， 伊春 到 这 座 城市 有 多少 千米 ？	x = [b] * [a]	{'[a]': '12', '[b]': '145'}	1740
小 明 看 一本 [a] 页 的 故事书 ， 已经 看 了 [b] 页 ， 还 剩下 这 本书 的 几分 之 几 没有 看 ？	x = ( [a] - [b] ) / [a]	{'[a]': '40', '[b]': '25'}	((3)/(8))
	{'[a]': '27', '[b]': '20'}	5.4
爸爸 月工资 是 [a] 元 ， 按规定 扣除 [b] 元 后 的 余额 部分 ， 按 [c] % 的 比例 缴纳 个人所得税 ． 爸爸 每月 交税 多少 元 ．	seq
	{'[a]': '40', '[b]': '60'}	50%
修 一条 公路 ， 已经 修 了 [a] 千米 ， 比 未 修 的 少 [b] ， 这 条 公路 有 多少 千米 ？	seq
[a] 的 [b] + [c] / [d] 的 商 ， 和 = ？	seq
	{'[a]': '36', '[b]': '4'}	10%
	{'[a]': '2100', '[b]': '2000', '[c]': '5'}	5
活动室 有 [a] 盒 象棋 ， 军棋 的 盒 数 是 象棋 的 [b] 倍 ， 跳棋 有 [c] 盒 ， 跳棋 比 军棋 少 多少 盒 ．	x = [a] * [b] - [c]	{'[a]': '24', '[b]': '2', '[c]': '12'}	36
商店 运 来 [a] 台 彩电 ， 第一天 卖出 总数 的 [b] ， 还 剩下 多少 台 ？	x = [a] * ( 1 - [b] )	{'[a]': '120', '[b]': '0.25'}	90
	{'[a]': '4', '[b]': '0.2'}	20
	{'[a]': '0.8333333333333334', '[b]': '0.16666666666666666'}	((2)/(3))
某 印刷厂 要 将 一批 图书 打包 后 送往 书店 （ 要求 每包 书 同样 多 ） ． 工人 先 领 来 这 批 书 的 [a] ， 打成 了 [b] 包 后 还 剩 [c] 本 ． 然后 他们 把 余下 的 书 全部 领 来 ． 连同 第一次 剩下 的 书 一起 正好 打 了 [d] 包 ， 这 批 图书 共有 多少 本 ．	seq
[a] * [b] * [c] = ．	x = [a] * [b] * [c]	{'[a]': '25', '[b]': '125', '[c]': '96'}	300000
	{'[a]': '5', '[b]': '3', '[c]': '480'}	120
一 种 空调器 现在 售价 是 [a] 元 ， 比 原来 降低 了 [b] ， 这种 空调器 原来 售价 = 多少 元 ？	x = [a] / ( 1 - [b] )	{'[a]': '2170', '[b]': '0.125'}	2480
	{'[a]': '6', '[b]': '5'}	((1)/(5))
一 件 衬衣 如果 卖 [a] 元 ， 那么 可 赚 [b] % ； 如果 卖 [c] 元 ， 那么 可 赚 多少 % ．	seq
小民 放学 排队 上阵 ， 从前 往后 数 他 是 第 [a] 个 ， 从 后 往前 数 是 他 是 第 [b] 个 ， 这 一排 一共 有 多少 个 同学 ．	seq
一 件 皮衣 价格 为 [a] 元 ， 打 [b] 售出 仍 可 获利 [c] % ， 这件 皮衣 进价 = 多少 元 ？	seq
	{'[a]': '35', '[b]': '5'}	12.5%
	{'[a]': '4'}	5
赵 明 看 一 本书 ， 已经 看 [a] 页 ， 正好 是 这 本书 的 [b] ， 这 本书 共有 多少 页 ？	x = [a] / [b]	{'[a]': '72', '[b]': '0.8888888888888888'}	81
小强 看 一 本书 ， 每天 看 [a] 页 ， [b] 天 后 加快进度 ， 又 看 了 全书 的 [c] ， 还 剩下 [d] 页 ， 这本 故事书 有 多少 页 ？	seq
	{'[a]': '25', '[b]': '26', '[c]': '24', '[d]': '16', '[e]': '15', '[f]': '14', '[g]': '3', '[h]': '5'}	35
将 浓度 为 [a] % 是 盐水 [b] 克 稀释 成 浓度 为 [c] % 的 盐水 ， 需 加水 多少 克 ．	seq
	{'[a]': '6', '[b]': '2', '[c]': '4', '[d]': '50'}	600
每 台 冰箱 的 价钱 降低 了 [a] % ， 也 就是 现在 的 价钱 是 原来 的 多少 ．	seq
甲 数 的 [a] 倍 是 [b] ， 甲 数 = ．	x = [b] / [a]	{'[a]': '17', '[b]': '850'}	50
新星 小学 三年级 有 [a] 个 班 ， 平均 每人 捐 [b] 元 ， 共 捐款 [c] 元 ， 平均 每班 有 多少 人 ？	seq
甲 校 的 图书 是 乙 校 的 [a] % ， 甲 校 比 乙 校 的 图书 多 百分之几 ？	seq
某 款 彩色 电视机 降价 [a] % 后 ， 每 台 售价 为 [b] 元 ， 这 款 彩色 电视机 原价 为 多少 元 ？	seq
	{'[a]': '8'}	7
	{'[a]': '40', '[b]': '20', '[c]': '10'}	4
一 辆 公交车 从 翠 峦 开往 伊春 ， 车上 原来 有 [a] 人 ， 到 乌马 河 有 [b] 人 下车 ， 又 上来 [c] 人 ， 现在 车上 有 多少 人 ？	x = [a] - [b] + [c]	{'[a]': '67', '[b]': '25', '[c]': '28'}	70
水果店 运 来 梨 [a] 筐 ， 占 运 来 的 水果 总数 的 [b] ， 共运 来 水果 多少 筐 ？	x = [a] / [b]	{'[a]': '42', '[b]': '0.6666666666666666'}	63
气象 小组 的 同学 统计 了 若干天 的 平均温度 是 [a] 度 ， 事后 复查 发现 ， 计算 温度 时 将 某 一天 气温 的 [b] 度 误 作 [c] 度 计算 了 ， 经 重新 计算 后 ， 这 几天 的 平均温度 是 [d] 度 ， 气象 小组 的 同学 统计 了 几天 的 温度 ？	seq
	{'[a]': '1.2', '[b]': '30', '[c]': '0.3'}	40
学校食堂 有 一些 大米 ， 3 天 吃 了 [a] ， 还 剩 [b] 千克 ， 这些 大米 共有 多少 千克 ？	x = [b] / ( 1 - [a] )	{'[a]': '0.6', '[b]': '60'}	150
李 叔叔 给 希望 小学 [a] 个 班 捐 了 一些 练习本 ， 学校 给 每班 发 [b] 本 后 ， 还 剩下 [c] 本 ， 李 叔叔 给 希望 小学 捐 了 多少 本 练习本 ？	x = [b] * [a] + [c]	{'[a]': '23', '[b]': '168', '[c]': '80'}	3944
小 红 要 打印 一份 200 页 的 稿件 ， 已经 打印 了 [a] ， 还要 打印 几分 之 几 才能 打 完 这份 稿件 ？	seq
一 台 织布机 每 小时 织布 [a] 米 ， 织布 [b] 米 需要 多少 小时 ．	x = [b] / [a]	{'[a]': '0.4', '[b]': '0.6666666666666666'}	1((2)/(3))
一 件 上衣 [a] 元 ， 一条 裤子 [b] 元 ， 如果 买 套装 可以 打 [c] ， 小 红 想 买 一件 上衣 和 一条 裤子 最少 花 多少 元 ？	x = ( [a] + [b] ) * [c]	{'[a]': '240', '[b]': '120', '[c]': '0.8'}	288
一 列 火车 [a] 小时 行 [b] 千米 ， 照 这样 算 ， [c] 小时 行 多少 千米 ．	x = [b] / [a] * [c]	{'[a]': '3', '[b]': '240', '[c]': '7'}	560
王老师 的 月工资 是 [a] 元 ， 超过 [b] 元 的 部分 要 缴纳 [c] % 的 个人所得税 ． 她 应 缴纳 个人所得税 多少 元 ？	seq
星星 幼儿园 每天 运 来 水果 [a] 箱 ， 每箱 [b] 千克 ． 一个月 按 [c] 天 计算 ， 运 来 水果 多少 千克 ？	seq
小 图书室 有 文艺 书 [a] 本 ， 故事书 的 本 数 是 文艺 书 的 [b] ， 科技 书 的 本 数 是 故事书 的 [c] ． 科技 书 有 多少 本 ．	x = [a] * [b] * [c]	{'[a]': '96', '[b]': '0.6666666666666666', '[c]': '0.25'}	16
	{'[a]': '260', '[b]': '55', '[c]': '25'}	52
一 艘 快艇 和 一艘 轮船 分别 从 A 、 B 两地 同 向 出发 到 C 地 去 ， 快艇 在 后 ， 每 小时 行 [a] 千米 ， 轮船 每 小时 行 [b] 千米 ， [c] 小时 后 它们 同时 到达 C 地 ， A 、 B 两地 相距 多少 千米 ？	seq
一 个 公园 原有 [a] 条 游船 ， 每天 收入 [b] 元 ． 照 这样 计算 ， 再 增加 [c] 条 同样 的 游船 ， 每天 可以 多 收入 （ 多少 ） 元 ．	x = [b] / [a] * [c]	{'[a]': '20', '[b]': '1440', '[c]': '6'}	432
	{'[a]': '48000', '[b]': '2', '[c]': '2.79', '[d]': '5'}	133.92
一 台 彩电 ， 现价 [a] 元 ， 比 原来 降低 了 [b] ， 原来 的 售价 = 多少 元 ？	x = [a] / ( 1 - [b] )	{'[a]': '1800', '[b]': '0.16666666666666666'}	2160
小 英 读 一本 故事书 ， 第一天 读 了 全书 的 [a] ， 第 二 天 读 了 剩下 的 [b] ， 这时 还 剩 [c] 页 没有 读 ． 这 本书 共有 多少 页 ？	seq
	{'[a]': '7', '[b]': '2'}	3
一 本书 300 页 ， 小 红 上午 看 了 全书 的 [a] ， 下午 又 看 了 剩下 的 一半 ， 没有 看 的 部分 占 全书 的 几分 之 几 ？	seq
修路 队 修 一条 公路 ， 计划 每天 修 [a] 米 ， [b] 天 完成 任务 ， 实际 每天 比 计划 多 修 [c] 米 ， 实际 多少 天 就 完成 了 任务 ？	seq
