null null null The Coffee Counter charges [a] dollars per pound for Kenyan French Roast coffee and [b] dollars per pound for Sumatran coffee . How many pounds of Kenyan French Roast and Sumatran should be used to make a 20-pound blend that sells for [c] dollars per pound ? null null null	([a]*VAR_0)+([b]*VAR_1)=20.0*[c],VAR_0+VAR_1=20.0	{'[a]': '9.0', '[b]': '8.0', '[c]': '8.4'}	[8.0,12.0]
null null null A concert sells out a [a] seat arena . Main seat tickets cost [b] dollars , and back seat tickets for [c] dollars . The concert made [d] dollars . How many main seat tickets and back seat tickets were sold ? null null null	([b]*VAR_1)+([c]*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[a]': '20000.0', '[b]': '55.0', '[c]': '45.0', '[d]': '955000.0'}	[5500.0,14500.0]
null null null A high school graduating class is made up of [a] students . There are [b] more girls than boys . How many boys are in the class ? null null null	VAR_0+VAR_1=[a],VAR_0=VAR_1-[b]	{'[a]': '485.0', '[b]': '69.0'}	[208.0]
null null null [a] Pairs of jeans and [b] shirts costs [c] dollars . The cost of [d] jeans and [e] shirts is [f] dollars . Find the cost of each pair of jeans and each shirt. null null null	([a]*VAR_0)+([b]*VAR_1)=[c],([d]*VAR_0)+([e]*VAR_1)=[f]	{'[a]': '3.0', '[b]': '6.0', '[c]': '104.25', '[d]': '4.0', '[e]': '5.0', '[f]': '112.15'}	[16.85,8.95]
null null null Maggie has a job working in an office for [a] dollars an hour and another job driving a tractor for [b] dollars an hour . One week she works in the office twice as long as she drives the tractor . Her total income for that week is [c] dollars . How many hours did she spend at the office ? How many hours driving the tractor ? null null null	([a]*VAR_0)+([b]*VAR_1)=[c],VAR_0=2.0*VAR_1	{'[a]': '10.0', '[b]': '12.0', '[c]': '416.0'}	[26.0,13.0]
null null null The world 's oldest bride was [a] yr older than her groom . Together , their ages totaled [b] years . How old was the bride ? How old was the groom ? null null null	VAR_0+VAR_1=[b],VAR_0=[a]+VAR_1	{'[a]': '19.0', '[b]': '185.0'}	[102.0,83.0]
null null null [a] teams of scientists leave a university at the same time in special vans to search for tornadoes . the 1st team travel east at [b] miles per hour and the 2nd team travels west at [c] miles per hour . their radios have a range of [d] miles . How much time will pass before the scientists lose radio contact ? null null null	([b]*VAR_0)+([c]*VAR_0)=[d]	{'[a]': '2.0', '[b]': '20.0', '[c]': '30.0', '[d]': '125.0'}	[2.5]
null null null A catering company is setting up tables for a big event that will host [a] people . When they set up the tables they need [b] forks for each child and [c] forks for each adult . If the company ordered a total of [d] forks , how many adults and how many children will be attending the event ? null null null	([c]*VAR_0)+([b]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[a]': '764.0', '[b]': '2.0', '[c]': '5.0', '[d]': '2992.0'}	[488.0,276.0]
null null null A discount store sold plastic cups for [a] dollars each and ceramic cups for [b] dollars each . If [c] cups were sold for a total of [d] dollars , how many plastic cups and ceramic cups were sold ? null null null	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[a]': '3.25', '[b]': '4.5', '[c]': '500.0', '[d]': '2090.0'}	[128.0,372.0]
null null null In a given week , the first car gets an average of [a] miles per gallon , and the second car gets [b] miles per gallon . The two cars combined drive a total of [c] miles in that week , for a total gas consumption of [d] gallons . How many gallons were consumed by the first car that week ? How many gallons were consumed by the second car that week ? null null null	([a]*VAR_0)+([b]*VAR_1)=[c],VAR_0+VAR_1=[d]	{'[a]': '30.0', '[b]': '25.0', '[c]': '1700.0', '[d]': '60.0'}	[40.0,20.0]
null null null In a family there are [a] cars . The sum of the average miles per gallon obtained by the two cars in a particular week is [b] . The first car has consumed [c] gallons during that week , and the second car has consumed [d] gallons , for a total of [e] miles driven by the two cars combined . What was the average gas mileage obtained by each of the [a] cars that week ? null null null	([c]*VAR_0)+([d]*VAR_1)=[e],VAR_0+VAR_1=[b]	{'[a]': '2.0', '[b]': '45.0', '[c]': '40.0', '[d]': '20.0', '[e]': '1400.0'}	[25.0,20.0]
null null null There were [a] people at a play . The admission price was [b] dollars for adults and [c] dollars for children . The admission receipts were [d] dollars . How many adults and children attended ? null null null	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[a]': '610.0', '[b]': '2.0', '[c]': '1.0', '[d]': '960.0'}	[350.0,260.0]
null null null The sum of [a] numbers is [b] . [c] of the first number plus [d] of the second number is [e] . Find the smaller and the larger number. null null null	[c]*VAR_1+[d]*VAR_0=[e],VAR_1+VAR_0=[b]	{'[a]': '2.0', '[b]': '27.0', '[c]': '0.5', '[d]': '0.3333', '[e]': '11.0'}	[12.0,15.0]
null null null Didi invested a total of [a] dollars in two accounts paying [b] % and [c] % simple interest . If her total return at the end of the first year was [d] dollars , how much did she invest in each account ? null null null	[b]*0.01*VAR_0+[c]*0.01*VAR_1=[d],VAR_0+VAR_1=[a]	{'[a]': '12000.0', '[b]': '7.5', '[c]': '6.0', '[d]': '840.0'}	[8000.0,4000.0]
null null null In the 2000-2001 baseball season , the Seattle Mariners tied a league record set by the 1906 Chicago Cubs for most wins in a season . The Mainers won [a] more than twice as many games as they lost . They played [b] regular season games . How many wins and losses did the mariners have ? null null null	VAR_1+VAR_0=[b],VAR_1=(2.0*VAR_0)+[a]	{'[a]': '24.0', '[b]': '162.0'}	[116.0,46.0]
null null null One unit of whole wheat flour has [a] grams of protein and [b] grams of fat . One unit of whole milk has [c] grams of protein and [d] grams of fat . To the nearest tenth , find the number of units of whole wheat flour and whole milk that must be mixed to make dough that has [e] grams of protein and [f] grams of fat . null null null	([a]*VAR_1)+([c]*VAR_0)=[e],([b]*VAR_1)+([d]*VAR_0)=[f]	{'[a]': '13.6', '[b]': '2.5', '[c]': '3.4', '[d]': '3.7', '[e]': '75.0', '[f]': '15.0'}	[5.41,0.394]
null null null A physician 's assistant measures a child and finds that his height is [a] inches . At his last visit to the doctor's office , the child was [b] inches tall . How much did the child grow , in inches ? null null null	VAR_0=[a]-[b]	{'[a]': '41.5', '[b]': '38.5'}	[3.0]
null null null If [a] pounds of ground beef costs [b] dollars , how much does [c] pounds of ground beef cost ? null null null	[a]*VAR_1=[b],[c]*VAR_1=VAR_0	{'[a]': '3.5', '[b]': '9.77', '[c]': '5.6'}	[15.62]
null null null A theater sells children 's tickets for [a] dollars and adult tickets for [b] dollars . One night [c] tickets worth [d] dollars were sold . How many adult tickets were sold ? How many children 's tickets ? null null null	([b]*VAR_0)+([a]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[a]': '4.0', '[b]': '7.0', '[c]': '575.0', '[d]': '3575.0'}	[425.0,150.0]
null null null Mario has [a] pence to invest and decides to invest part of it at [b] % and the rest of it at [c] % . If the total interest for the year is [d] pence, how much does Mario has to invest at [b] % rate and how much does she has to invest at [c] % rate ? null null null	(([b]*0.01)*VAR_1)+(([c]*0.01)*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[a]': '5000.0', '[b]': '4.0', '[c]': '6.5', '[d]': '245.0'}	[3200.0,1800.0]
null null null Purses cost [a] dollars each . Scarves cost [b] dollars each . [c] combined items sold costing [d] dollars total . How many purses were sold ? How many scarves were sold ? null null null	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[a]': '7.0', '[b]': '8.0', '[c]': '17.0', '[d]': '130.0'}	[6.0,11.0]
null null null Pedro goes to the market and buys a total of [a] plums and peaches for [b] dollars . A plum costs [c] dollars and a peach costs [d] dollars . How many plums did Pedro buy ? null null null	([c]*VAR_1)+([d]*VAR_0)=[b],VAR_1+VAR_0=[a]	{'[a]': '32.0', '[b]': '52.0', '[c]': '2.0', '[d]': '1.0'}	[20.0]
null null null A bottle of wine with a cork cost [a] dollars . A bottle of wine without a cork costs [b] dollars more than the cork . What is the price of the cork ? null null null	VAR_1+VAR_0=[a],VAR_1=[b]+VAR_0	{'[a]': '2.1', '[b]': '2.0'}	[0.05]
null null null Mrs.Martin bought [a] cups of coffee and [b] bagels and spent [c] dollars . Mr.Martin bought [b] cups of coffee and [d] bagels and spent [e] dollars . Find the cost of one cup of coffee and the cost of one bagel. null null null	([a]*VAR_1)+([b]*VAR_0)=[c],([b]*VAR_1)+([d]*VAR_0)=[e]	{'[a]': '3.0', '[b]': '2.0', '[c]': '12.75', '[d]': '5.0', '[e]': '14.0'}	[3.25,1.5]
null null null A total of [a] tickets were sold for the school play . The number of student tickets sold was two times the number of adult tickets sold . How many adult tickets were sold ? null null null	VAR_0+VAR_1=[a],VAR_1=2.0*VAR_0	{'[a]': '366.0'}	[122.0]
null null null The length of a rectangular field is [a] meters . This is [b] meters less than twice the width . Find the width. null null null	(2.0*VAR_0)-[b]=[a]	{'[a]': '24.0', '[b]': '3.0'}	[13.5]
null null null The sum of two numbers is [a] . The difference between three times the smaller number and the larger number is [b] . Find the smaller number and the larger number. null null null	(3.0*VAR_1)-VAR_0=[b],VAR_1+VAR_0=[a]	{'[a]': '48.0', '[b]': '16.0'}	[16.0,32.0]
null null null A piece of rope [a] meters long is cut into two pieces so that the longest piece is twice as long as the shorter piece . How long are the two pieces ? null null null	2.0*VAR_1=VAR_0,VAR_1+VAR_0=[a]	{'[a]': '60.0'}	[20.0,40.0]
null null null There are [a] animals on a farm , each of which is either a pig or a chicken . There are [b] legs altogether . How many pigs are there ? How many chickens ? null null null	(4.0*VAR_1)+(2.0*VAR_0)=[b],VAR_1+VAR_0=[a]	{'[a]': '41.0', '[b]': '100.0'}	[9.0,32.0]
null null null Hockey teams receive [a] points when they win and [b] point when they tie . [b] season , a team won a championship with [c] points . They won [d] games more than they tied . How many wins and ties did the team have ? null null null	([a]*VAR_1)+([b]*VAR_0)=[c],VAR_1=[d]+VAR_0	{'[a]': '2.0', '[b]': '1.0', '[c]': '60.0', '[d]': '12.0'}	[24.0,12.0]
null null null On a canoe trip , Rita paddled upstream at an average speed of [a] miles per hour relative to the riverbank . On the return trip downstream, her average speed was [b] miles per hour . Find Rita 's paddling speed in still water and the speed of the river 's current . null null null	VAR_1+VAR_0=[b],VAR_1-VAR_0=[a]	{'[a]': '2.0', '[b]': '3.0'}	[2.5,0.5]
null null null Six apples and three oranges cost [a] dollars . Two apples and five oranges cost [b] dollars . Find the cost of each apple and the cost of an orange . null null null	(6.0*VAR_0)+(3.0*VAR_1)=[a],(2.0*VAR_0)+(5.0*VAR_1)=[b]	{'[a]': '1.77', '[b]': '1.27'}	[0.21,0.17]
null null null A chemist has two acid solutions . One solution is [a] % pure acid and the other is [b] % pure acid . How much of [a] % pure acid and [b] % pure acid is needed to produce [c] square-centimeters of a solution that is [d] % pure acid ? null null null	(([a]*0.01)*VAR_1)+(([b]*0.01)*VAR_0)=([d]*0.01)*[c],VAR_1+VAR_0=[c]	{'[a]': '20.0', '[b]': '60.0', '[c]': '80.0', '[d]': '45.0'}	[30.0,50.0]
null null null A cosmetologist has a bottle of [a] % hydrogen peroxide solution and a bottle of [b] % hydrogen peroxide solution . The cosmetologist needs [c] milliliters of a [d] % hydrogen peroxide solution . Find how many milliliters of each solution the cosmetologist needs to mix together. null null null	(([a]*0.01)*VAR_1)+(([b]*0.01)*VAR_0)=[d]*0.01*[c],VAR_1+VAR_0=[c]	{'[a]': '7.0', '[b]': '4.0', '[c]': '300.0', '[d]': '5.0'}	[100.0,200.0]
null null null Mitch is buying candy bars for his friends . He wants to give [a] bars to each friend , and he wants to have [b] spare bars . He can afford to buy [c] candy bars . How many friends can he treat ? null null null	([a]*VAR_0)+[b]=[c]	{'[a]': '2.0', '[b]': '10.0', '[c]': '24.0'}	[7.0]
null null null Bob invested [a] dollars , part at [b] % and part at [c] % . If the total interest at the end of the year is [d] dollars , how much did he invest at [b] % ? null null null	[b]*0.01*VAR_0+[c]*0.01*VAR_1=[d],VAR_0+VAR_1=[a]	{'[a]': '22000.0', '[b]': '18.0', '[c]': '14.0', '[d]': '3360.0'}	[7000.0]
null null null An airplane begins a flight with a total of [a] gallons of fuel stored in two separate wing tanks . During the flight , [b] % of the fuel in one tank is used , and in the other tank , [c] % of the fuel is used . If the total fuel used is [d] gallons , what are the amounts x and y stored in each tank . null null null	(([b]*0.01)*VAR_0)+(([c]*0.01)*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[a]': '36.0', '[b]': '25.0', '[c]': '37.5', '[d]': '11.2'}	[18.4,17.6]
null null null John is writing an article . The article is limited to [a] words . He decides to use two types of font . Large font is [b] words per page , small font is [c] words per page . He is allowed [d] pages for this article . How many pages are in small font ? How many pages are in large font ? null null null	VAR_1+VAR_0=[d],([c]*VAR_1)+([b]*VAR_0)=[a]	{'[a]': '48000.0', '[b]': '1800.0', '[c]': '2400.0', '[d]': '21.0'}	[17.0,4.0]
null null null Find two numbers whose sum is [a] and whose difference is [b] null null null	VAR_0+VAR_1=[a],VAR_0-VAR_1=[b]	{'[a]': '55.0', '[b]': '15.0'}	[20.0,35.0]
null null null Adult tickets for a show cost [a] dollars while children 's tickets cost [b] dollars . If there were twice as many adults as children and the total receipts for the show were [c] dollars . How many adults were at the show ? null null null	([a]*VAR_0)+([b]*VAR_1)=[c],VAR_0=2.0*VAR_1	{'[a]': '5.5', '[b]': '2.5', '[c]': '1026.0'}	[152.0]
null null null The total number of Democrats and Republicans in the House of Representatives was [a] . There were [b] more Republicans then Democrats . How many Democrats and Republicans were there in the Senate ? null null null	VAR_0+VAR_1=[a],VAR_0=VAR_1-[b]	{'[a]': '434.0', '[b]': '30.0'}	[202.0,232.0]
null null null Find a number such that [a] more than [b] the number is [c] the number. null null null	[a]+[b]*VAR_0=[c]*VAR_0	{'[a]': '1.0', '[b]': '0.6667', '[c]': '0.75'}	[12.0]
null null null A 177-inch pipe is cut into two pieces . One piece is two times the length of the other . Find the lengths of the two pieces. null null null	VAR_0+VAR_1=177.0,VAR_0=2.0*VAR_1	{}	[59.0,118.0]
null null null Jack collects baseball and football cards . He has [a] cards total . The number of baseball cards he has is five more than three times the number of football cards . How many baseball and football cards does he have ? null null null	VAR_0+VAR_1=[a],VAR_0=5.0+(3.0*VAR_1)	{'[a]': '125.0'}	[95.0,30.0]
null null null Your cell phone company offers two text-messaging plans . Plan A costs [a] dollars per text message , plus a monthly fee of [b] dollars . The other plan costs [c] dollars per text message with no monthly fee . For how many text messages will both plans cost the same amount ? null null null	[b]+([a]*VAR_0)=[c]*VAR_0	{'[a]': '0.25', '[b]': '9.0', '[c]': '0.4'}	[60.0]
null null null A self-employed contractor nearing retirement made two investments totaling [a] dollars . In one year , these investments yielded [b] dollars in simple interest . Part of the money was invested at [c] % and the rest at [d] % . How much was invested at each rate ? null null null	[d]*0.01*VAR_0+[c]*0.01*VAR_1=[b],VAR_0+VAR_1=[a]	{'[a]': '15000.0', '[b]': '1023.0', '[c]': '6.0', '[d]': '7.5'}	[8200.0,6800.0]
null null null Steve invests in a circus production . The coast includes an overhead of [a] dollars , plus production costs of [b] dollars per performance . A sold-out performance brings in [c] dollars , Determine the number of sold-out performances , x , needed to break even . null null null	[a]+([b]*VAR_0)=[c]*VAR_0	{'[a]': '81000.0', '[b]': '7000.0', '[c]': '16000.0'}	[9.0]
null null null One number is [a] more than [b] times another number . Their sum is [c] . Find the smaller number. null null null	VAR_0=([b]*VAR_1)+[a],VAR_1+VAR_0=[c]	{'[a]': '11.0', '[b]': '3.0', '[c]': '55.0'}	[11.0]
null null null Lisa invested [a] dollars , part at [b] % and the rest at [c] % per year . How much did she invest at [b] % and [c] % if her total return per year on the investments was [d] dollars ? null null null	(([b]*0.01)*VAR_1)+(([c]*0.01)*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[a]': '8000.0', '[b]': '4.0', '[c]': '5.0', '[d]': '380.0'}	[2000.0,6000.0]
null null null An art dealer sold [a] etchings for [b] dollars . He sold some of them at [c] dollars each and the rest at [d] dollars each . How many etchings did he sell at [c] dollars ? How many etchings did he sell at [d] dollars ? null null null	([c]*VAR_1)+([d]*VAR_0)=[b],VAR_1+VAR_0=[a]	{'[a]': '16.0', '[b]': '630.0', '[c]': '35.0', '[d]': '45.0'}	[9.0,7.0]
null null null A plane flying with a tail wind flew at a speed of [a] miles per hour , relative to the ground . When flying against the tailwind , it flew at a speed of [b] miles per hour . Find the speed of the tailwind . null null null	VAR_0+VAR_1=[a],VAR_0-VAR_1=[b]	{'[a]': '460.0', '[b]': '310.0'}	[75.0]
null null null At Al 's Rent-a-Center , it costs [a] dollars more per month to rent a leather couch than it does to rent a microfiber couch . Pauline rented a leather couch for [b] months and then exchanged it for a microfiber couch , which she rented for [c] months . She paid a total of [d] dollars to rent these couches . Solve this system of equations to find the monthly rental charge for the leather couch , in dollars . Find the monthly rental charge for the microfiber couch . null null null	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0=[a]+VAR_1	{'[a]': '30.0', '[b]': '8.0', '[c]': '12.0', '[d]': '1620.0'}	[99.0,69.0]
null null null One integer is twice another , and their sum is [a] . Find the smaller and larger integer . null null null	2.0*VAR_1=VAR_0,VAR_1+VAR_0=[a]	{'[a]': '96.0'}	[32.0,64.0]
null null null Your teacher is giving a test worth [a] points . There is a total of [b] 5-point and 10-point questions . How many 5-point questions are on the test ? null null null	(5.0*VAR_0)+(10.0*VAR_1)=[a],VAR_0+VAR_1=[b]	{'[a]': '200.0', '[b]': '30.0'}	[20.0]
