一 个 棱 长 是 [a] 厘米 的 正方体 鱼缸 ， 里面 装满水 ， 把 水 倒入 一个 长 [b] 厘米 、 宽 [c] 厘米 的 长方体 鱼缸 里 ， 水 有多深 ？	x = ( [a] * [a] * [a] ) / ( [b] * [c] )	{'[a]': '12', '[b]': '18', '[c]': '10'}	9.6
数学课 上 ， 叶 老师 布置 了 两道 数学题 ， 结果 有 [a] 人 做 对 了 第一道 题 ； 有 [b] 人 做 对 了 第 二 道 题 ； 两道 题 都 做 对 的 与 两道 题 都 做 错 的 都 是 [c] 人 ． 那么 ， 这个 班上 共有 多少 人 ．	x = [a] + [b] + [c] - [c]	{'[a]': '15', '[b]': '24', '[c]': '4'}	39
箭鱼 游动 时 的 速度 是 [a] 米 / 秒 ， [b] 秒 可以 游 多少 米 ．	x = [a] * [b]	{'[a]': '28', '[b]': '8'}	224
一 个 足球 原价 [a] 元 ， 国庆 期间 [b] 优惠 ， 这 期间 买 这个 足球 可 节省 多少 元 ？	x = [a] * ( 1 - [b] )	{'[a]': '105', '[b]': '0.75'}	26.25
牧场 养牛 [a] 头 ， 比 去年 养 的 多 [b] ， 比 去年 多 多少 头 ？	x = [a] - [a] / ( 1 + [b] )	{'[a]': '480', '[b]': '0.2'}	80
学校 举行 运动会 ， 参加 入场式 的 仪仗队 同学 共有 [a] 人 ， 每 [b] 人 排 一行 ， 每 一行 空 [c] 米 ． 如果 这个 仪仗队 以 每分钟 [d] 米 的 速度 通过 主席台 ， 需要 多少 分钟 ．	x = ( [a] / [b] - 1 ) * [c] / [d]	{'[a]': '205', '[b]': '5', '[c]': '2', '[d]': '20'}	4
一 个 商场 去年 销售 电视机 [a] 台 ， 比 前年 的 销售量 增加 [b] % ， 前年 销售 电视机 多少 台 ？	x = [a] / ( 1 + ( [b] / 100 ) )	{'[a]': '480', '[b]': '20'}	400
[a] 里面 有 多少 个 [b] ．	x = [a] / [b]	{'[a]': '56', '[b]': '7'}	8
某校 五年级 共有 学生 [a] 人 ， 选出 男同学 的 [b] 和 [c] 名 女同学 参加 科技 小组 ， 剩下 的 男女 同学 人数 相等 ， 该校 原来 有 男同学 多少 人 ．	x = ( [a] - [c] ) / ( 1 - [b] + 1 )	{'[a]': '152', '[b]': '0.09090909090909091', '[c]': '5'}	77
甲 数 的 [a] 等于 乙 数 的 [b] ， 已知 甲 数 是 [c] ， 乙 数 = ．	x = [c] * [a] / [b]	{'[a]': '0.4', '[b]': '0.3333333333333333', '[c]': '55'}	66
快 、 慢 两车 同时 从 A 、 B 两地 开出 ， 它们 的 速度 比 是 [a] ： [b] ， 两车 开出 [c] 小时 在 途中 相遇 ， 然后 继续前进 ， 当 快车 到达 终点 时 ， 慢车 还要 多长时间 才能 到达 终点 ？	x = [c] / ( ( [b] ) / ( [a] + [b] ) ) - [c] / ( ( [a] ) / ( [a] + [b] ) )	{'[a]': '5', '[b]': '4', '[c]': '1.5'}	0.675
某 农户 在 农田 里 种 了 两块 地 的 黄豆 ， 一块 地 收 了 [a] 千克 黄豆 ， 另 一块 地 收 了 [b] 千克 黄豆 ， 卖出 [c] 干 克 ， 其余 的 榨油 ， 每千克 黄豆 可 榨油 [d] 千克 ， 问 可以 榨出 多少 千克 油 ？	x = ( [a] + [b] - [c] ) * [d]	{'[a]': '4500', '[b]': '3857', '[c]': '6000', '[d]': '0.13'}	306.41
王老师 要 批改 [a] 篇 作文 ， 已经 批改 了 [b] 篇 ． 如果 每 小时 改 [c] 篇 ， 还要 几小时 能 改 完 ？	x = ( [a] - [b] ) / [c]	{'[a]': '58', '[b]': '13', '[c]': '9'}	5
某种 产品 ， 原来 成本 是 [a] 元 ， 技术 改革 后 ， 现在 成本 降低 了 [b] % ， 现在 的 成本 = 多少 元 ？	x = [a] * ( 1 -( [b] / 100 ) )	{'[a]': '150', '[b]': '18'}	123
学生 参加 搬 砖 劳动 ， [a] 人 搬 砖 [b] 块 ， 照 这样 计算 ， 再 增加 [c] 块 ， 需要 学生 多少 人 ？	x = [c] / ( [b] / [a] )	{'[a]': '6', '[b]': '162', '[c]': '432'}	16
苹果 售价 [a] 元 / 千克 ？ 妈妈 买 了 [b] 千克 ， 应付 多少 元 ？	x = [a] * [b]	{'[a]': '3.7', '[b]': '3.42'}	12.654
某队 安装 [a] 米 的 水管 ， 前 [b] 天 装 了 [c] 米 ， 照 这样 计算 ， 安装 完 这 水管 还要 多少 天 ？	x = ( [a] - [c] ) / ( [c] / [b] )	{'[a]': '480', '[b]': '4', '[c]': '120'}	12
明明 看 一本 [a] 页 的 书 ， 已经 看 了 全书 的 [b] ， 还 剩 多少 页 没 看 ？	x = [a] * ( 1 - [b] )	{'[a]': '350', '[b]': '0.6'}	140
一 种 树苗 的 成活率 是 [a] % ， 为了 保证 成活 [b] 棵 ， 至少 应 种 多少 棵 ．	x = [b] /( [a] / 100 )	{'[a]': '98', '[b]': '392'}	400
把 [a] 块 糖 平均 分给 [b] 个 小朋友 ， 每个 小朋友 分 到 总数 的 多少 ．	x = 1 / [b]	{'[a]': '36', '[b]': '20'}	((1)/(20))
在 体育 用品商店 中 一个 足球 标价 是 [a] 元 / 个 ， 现在 打 [b] 出售 ， 它 的 现价 = 多少 元 ．	x = [a] * [b]	{'[a]': '95', '[b]': '0.8'}	76
读 一本 [a] 页 的 故事书 ， 已经 读 了 [b] 天 ， 剩下 [c] 页 没 看 ， 平均 每天 读 多少 页 ？	x = ( [a] - [c] ) / [b]	{'[a]': '200', '[b]': '15', '[c]': '20'}	12
一 个数 的 [a] 是 [b] ， 这个 数 = ．	x = [b] / [a]	{'[a]': '0.6666666666666666', '[b]': '12'}	18
小 方 说 ： “ 我 集 了 [a] 张 风景 邮票 ． ” 小 华 说 ： “ 我 集 的 邮票 比 你 的 [b] 倍 还 多 [c] 张 ． ” 小 华 集 了 多少 张 ？	x = [a] * [b] + [c]	{'[a]': '8', '[b]': '3', '[c]': '2'}	26
李师傅 加工 一批 零件 共用 了 [a] 小时 ， 平均 每 小时 加工 零件 [b] 个 ， 这 批 零件 有 多少 个 ？	x = [b] * [a]	{'[a]': '15', '[b]': '48'}	720
修 一条 路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 全长 的 [b] % ， 还 剩 [c] 千米 没 修 ， 这 条 路 全长 多少 千米 ？	x = [c] / ( 1 - [a] -( [b] / 100 ) )	{'[a]': '0.4', '[b]': '50', '[c]': '3.2'}	32
压路机 的 滚筒 是 圆柱体 ， 它 的 长 是 [a] 米 ， 滚筒 横截面 的 半径 是 [b] 米 ． 如果 每 分 转动 [c] 周 ， 每 分 可以 压 多 大 的 路面 ？ （ π 取 [d] ）	x = [d] * ( [b] * [a] ) * [a] * [c]	{'[a]': '2', '[b]': '0.6', '[c]': '5', '[d]': '3.14'}	37.68
妈妈 每天 骑 自行车 上下班 ， 一周 （ [a] 天 ） 共 骑车 [b] 小时 ， 平均 每天 骑车 几小时 ？	x = [b] / [a]	{'[a]': '5', '[b]': '12.5'}	2.5
一 个 圆锥形 谷堆 高 [a] 米 ， 占地面积 是 [b] 平方米 ， 把 这 堆 谷 装进 粮仓 里 ， 正好 占 这个 粮仓 容积 的 [c] ， 这个 粮仓 的 容积 = ？	x = [c] * [b] * [a] / [c]	{'[a]': '1.2', '[b]': '16', '[c]': '0.3333333333333333'}	19.2
果园 里 有 桃树 [a] 棵 ． 梨树 的 棵 数 是 桃树 的 [b] ， 又 是 苹果树 的 [c] ． 苹果树 有 多少 棵 ？	x = [a] * [b] / [c]	{'[a]': '150', '[b]': '0.6666666666666666', '[c]': '0.2857142857142857'}	350
王 红 练习 写毛笔字 ， 计划 每天 写 [a] 个 ， [b] 天 写 完 ， 实际 每天 写 了 [c] 个 ， 实际 用 了 多少 天 写 完 ？	x = [a] * [b] / [c]	{'[a]': '25', '[b]': '24', '[c]': '30'}	20
小 明 看 一本 [a] 页 的 书 ， 前 [b] 天 平均 每天 看 [c] 页 ， 剩下 的 [d] 天 看 完 ， 这 一 星期 平均 每天 看 多少 页 ？	x = [a] / ( [d] + [b] )	{'[a]': '84', '[b]': '4', '[c]': '11', '[d]': '3'}	12
某班 学生 的 近视 率 是 [a] % ， 不 近视 人数 比 近视 人数 多 [b] 人 ． 这个 班 共有 多少 人 ．	x = [b] / ( 1 -( [a] / 100 ) -( [a] / 100 ) )	{'[a]': '28', '[b]': '22'}	50
一 个 长方体 的 水池 ， 长 [a] 米 ， 宽 [b] 米 ， 深 [c] 米 ． 在 水池 里 放入 [d] 立方米 的 水 ， 水深 = 多少 米 ．	x = [d] / ( [a] * [b] )	{'[a]': '5', '[b]': '4', '[c]': '2', '[d]': '36'}	1.8
军 军 有 [a] 张 画 ， 方方 有 [b] 张 画 ． 小 红 比 军 军 和 方方 的 总 张 数 少 [c] 张 ． 小 红 有 多少 张 ？	x = [a] + [b] - [c]	{'[a]': '309', '[b]': '196', '[c]': '254'}	251
大成 小学 买 了 [a] 个 篮球 和 [b] 足球 ， 每个 足球 的 价格 是 [c] 元 ， 每个 篮球 的 价格 是 [d] 元 ． 一共 要 付 多少 钱 ？	x = [d] * [a] + [c] * [b]	{'[a]': '5', '[b]': '12', '[c]': '15.3', '[d]': '27.8'}	322.6
食堂 买来 一些 大米 ， 吃 去 [a] 袋 ， 还 剩 [b] 袋 ． 食堂 买来 大米 多少 袋 ？	x = [a] + [b]	{'[a]': '16', '[b]': '28'}	44
园里 有 [a] 棵 苹果树 ， 梨树 比 苹果树 的 [b] 倍 少 [c] 棵 ． 梨树 有 多少 棵 ？	x = [a] * [b] - [c]	{'[a]': '30', '[b]': '3', '[c]': '25'}	65
一 块 长方形 地 ， 宽 [a] 米 ， 长 比 宽 多 [b] ． 这块 地 的 面积 = 多少 平方米 ？	x = [a] * ( 1 + [b] ) * [a]	{'[a]': '120', '[b]': '0.3333333333333333'}	19200
工程队 做 一条 公路 ， 第一周 做 了 全长 的 [a] ， 第 二 周 做 了 全长 的 [b] ， 两周 共 做 了 [c] 米 ． 这 条 公路 全长 多少 米 ？	x = [c] / ( [a] + [b] )	{'[a]': '0.2', '[b]': '0.25', '[c]': '180'}	400
科技园 上午 有 游客 [a] 人 ， 中午 有 [b] 人 离开 ， 下午 又 来 了 [c] 位 游客 ， 这时 园内 有 多少 游客 ？	x = [a] - [b] + [c]	{'[a]': '952', '[b]': '373', '[c]': '403'}	982
成人 体内 血液 是 体重 的 [a] ， 血液 中 约 含有 [b] 的 水 ． 李 叔叔 的 体重 是 [c] 千克 ， 他 的 血液 中 约 含有 多少 千克 水 ．	x = [c] * [a] * [b]	{'[a]': '0.07692307692307693', '[b]': '0.48', '[c]': '65'}	((12)/(5))
电视机厂 计划 [a] 天 生产 电视机 [b] 台 ， 实际 每天 比 计划 多 生产 [c] 台 ， 实际 多少 天 完成 任务 ？	x = [b] / ( [b] / [a] + [c] )	{'[a]': '30', '[b]': '1200', '[c]': '10'}	24
丰乐 村 挖 一个 长方形 蓄水池 ， 长 [a] 米 ， 宽 [b] 米 ， 平均 深度 是 [c] 米 ． 这个 蓄水池 的 占地面积 = ．	x = [a] * [b]	{'[a]': '30', '[b]': '20', '[c]': '3'}	600
[a] / （ ） = [b] … [c] ， 括号 里 填 多少 ．	x = ( [a] - [c] ) / [b]	{'[a]': '941', '[b]': '25', '[c]': '16'}	37
打 一部 书稿 ， 第一天 打 了 [a] 页 ， 第 二 天 打 了 [b] 页 ， 这 两天 打 的 页数 占 着 部 书稿 的 [c] ， 这部 书稿 共有 多少 页 ？	x = ( [a] + [b] ) / [c]	{'[a]': '32', '[b]': '28', '[c]': '0.75'}	80
甲 数 比 乙 数多 [a] ， 这个 差 恰好 是 乙 数 的 [b] ， 乙 数 = ．	x = [a] / [b]	{'[a]': '30', '[b]': '0.2'}	150
甲 数 是 [a] ， 甲 数 是 乙 数 的 [b] 倍 ， 他们 的 和 = ？	x = [a] + [a] / [b]	{'[a]': '225', '[b]': '5'}	270
张老师 一次 稿酬 所得 是 [a] 元 ， 按照 国家 税法 规定 ， 超过 [b] 元 的 部分 应 按 [c] % 的 税率 缴纳 个人所得税 ． 张老师 应 缴纳 的 个人所得税 = 多少 元 ？	x = ( [a] - [b] ) *( [c] / 100 )	{'[a]': '3500', '[b]': '1600', '[c]': '20'}	380
学校食堂 有 [a] 千克 煤 ， 前 [b] 天 烧 [c] 千克 ， 剩余 的 [d] 天 烧 完 ， 剩余 的 平均 每天 烧 多少 千克 ？	x = ( [a] - [c] ) / [d]	{'[a]': '6000', '[b]': '8', '[c]': '650', '[d]': '2'}	2675
一 堆 煤 ， 用 去 [a] 吨 ， 还 剩 [b] 吨 ， 剩下 的 煤 占 这 堆 煤 的 几分 之 几 ？	x = [b] / ( [a] + [b] )	{'[a]': '25', '[b]': '15'}	((3)/(8))
商店 运 来 钢笔 [a] 盒 ， 运 来 的 圆珠笔 比 钢笔 多 [b] % ， 钢笔 和 圆珠笔 共运 来 多少 盒 ？	x = [a] * ( 1 + ( [b] / 100 ) ) + [a]	{'[a]': '120', '[b]': '40'}	288
修 一条 公路 ， 计划 每天 修 [a] 米 [b] 天 可以 修 完 ； 实际 只 修 了 [c] 天 就 完工 了 ， 实际 每天 修 了 多少 米 ？	x = [a] * [b] / [c]	{'[a]': '200', '[b]': '15', '[c]': '12'}	250
一 个 长方体 水缸 ， 长 [a] 分 米 ， 宽 [b] 分 米 ， 水深 [c] 分 米 ， 放入 一块 石头 ， 这时 水面 上升 到 [d] 分 米 ， 这块 石头 的 体积 = ？	x = [a] * [b] * ( [d] - [c] )	{'[a]': '10', '[b]': '8', '[c]': '4.5', '[d]': '6'}	120
一 个 圆形 花坛 的 周长 是 [a] 米 ， 在 它 的 边上 每隔 [b] 米 摆 一 盆花 ， 一共 需要 多少 盆花 ．	x = [a] / [b]	{'[a]': '30', '[b]': '3'}	10
家 友 超市 运 来 大米 [a] 袋 ， 每 袋 [b] 千克 ， 卖出 了 [c] 千克 后 ， 还 剩 多少 千克 ？	x = [a] * [b] - [c]	{'[a]': '14', '[b]': '21', '[c]': '181'}	113
阳光 小学 为 增强 师生 的 身体素质 ， 买 了 [a] 个 篮球 和 [b] 跟 跳绳 ， 共用 去 [c] 元 ， 已知 每 根 跳绳 [d] 元 ， 每个 篮球 多少 元 ？	x = ( [c] - [b] * [d] ) / [a]	{'[a]': '10', '[b]': '50', '[c]': '950', '[d]': '5'}	70
每千克 橘子 [a] 元 ， 每千克 香蕉 [b] 元 ， 妈妈 买 了 [c] 千克 橘子 和 [d] 千克 香蕉 一共 花 了 多少 钱 ？	x = [a] * [c] + [b] * [d]	{'[a]': '2.50', '[b]': '4.60', '[c]': '4', '[d]': '5'}	33
每 两盏 路灯 之间 的 距离 都 是 [a] 米 ， 那么 第 [b] 个 路灯 与 第 [c] 个 路灯 之间 相距 多少 米 ．	x = ( [c] - [b] ) * [a]	{'[a]': '40', '[b]': '1', '[c]': '9'}	320
一 件 上衣 现价 [a] 元 ， 比 原价 降低 了 [b] 元 ， 降低 了 百分之几 ？	x = [b] / ( [a] + [b] )	{'[a]': '200', '[b]': '50'}	20%
长 [a] 米 的 绳子 ， 正好 绕 树干 [b] 圈 ． 树干 横截面 的 直径 大约 = 多少 米 ？	x = [a] / [b] / 3.14	{'[a]': '6.28', '[b]': '10'}	0.2
学校 田径队 的 人数 是 足球队 的 [a] ， 田径队 有 [b] 人 ， 足球队 有 多少 人 ？	x = [b] / [a]	{'[a]': '1.375', '[b]': '88'}	64
工地 有 一批 水泥 ， 第一天 运走 总数 的 [a] % ， 第 二 天 运走 总数 的 [b] ， 还 剩下 [c] 吨 ， 这 批 水泥 原有 多少 吨 ？	x = [c] / ( 1 -( [a] / 100 ) - [b] )	{'[a]': '35', '[b]': '0.4', '[c]': '28'}	112
师徒俩 人 按 [a] ： [b] 共同 加工 一批 零件 ， 师傅 分配任务 [c] 个 ； 当 师傅 正好 完成 时 ， 徒弟 完成 了 分配任务 的 [d] ， 徒弟 实际 完成 了 多少 个 ？	x = [c] / ( ( [a] ) / ( [a] + [b] ) ) * ( ( [b] ) / ( [b] + [a] ) ) * [d]	{'[a]': '3', '[b]': '2', '[c]': '270', '[d]': '0.8333333333333334'}	150
纺织厂 原 计划 全年 （ [a] 个 月 ） 生产 棉布 [b] 万米 ， 实际 只用 [c] 个 月 完成 了 全年 计划 ． 实际 每个 月 比 原 计划 多产 棉布 多少 万米 ？	x = [b] / [c] - [b] / [a]	{'[a]': '12', '[b]': '94.8', '[c]': '10'}	1.58
王 林 读 一本 故事书 ， 已经 读 了 全书 的 [a] % ， 还 剩 [b] 页 没 读 ， 这 本书 共有 多少 页 ？	x = [b] / ( 1 -( [a] / 100 ) )	{'[a]': '60', '[b]': '120'}	300
一 台 洗衣机 的 价格 是 [a] 元 ， 某 商场 有 一天 上午 卖出 [b] 台 ， 下午 卖出 [c] 台 ， 这个 商场 这 一天 的 营业额 = 多少 元 ？	x = ( [b] + [c] ) * [a]	{'[a]': '816', '[b]': '18', '[c]': '27'}	36720
某 机关 原来 有 工作人员 [a] 人 ， 现在 有 工作人员 [b] 人 ， 现在 工作人员 比 原来 工作人员 精简 了 百分之几 ？	x = ( [a] - [b] ) / [a]	{'[a]': '160', '[b]': '120'}	25%
学校 有 [a] 个 乒乓球 ， 又 买来 [b] 个 ． 如果 平均 分给 [c] 个 班 ， 每个 班 分 得 多少 个 ？	x = ( [a] + [b] ) / [c]	{'[a]': '47', '[b]': '73', '[c]': '5'}	24
李 飞身 高 [a] 厘米 ， 是 妹妹 身高 的 [b] 倍 ， 而 爸爸 身高 比 妹妹 高 [c] 厘米 ． 爸爸 的 身高 = 多少 厘米 ．	x = [a] / [b] + [c]	{'[a]': '128', '[b]': '2', '[c]': '110'}	174
在 [a] 米 长 的 公路 两旁 栽树 ， 每隔 [b] 米 栽 一棵 ， 共 需 多少 棵 树 ．	x = ( [a] / [b] + 1 ) * [b]	{'[a]': '36', '[b]': '2'}	38
小 丽 把 积攒 的 [a] 元 零花钱 存入 银行 ， 定期 [b] 年 ， 年利率 是 [c] % ． 利息 的 税金 是 [d] % ． 到期 后 把 税后 利息 捐赠 给 贫困 失学 儿童 ， 她 能 捐 多少 元 ．	x = ( [a] * [b] * (2.88 / 100 ) ) * ( 1 -( [d] / 100 ) )	{'[a]': '400', '[b]': '5', '[c]': '2.88', '[d]': '20'}	46.08
某校 去年 在校学生 有 [a] 人 ， 今年 比 去年 减少 了 [b] % ． 这个 校 今年 在校学生 有 多少 人 ．	x = [a] * ( 1 -( [b] / 100 ) )	{'[a]': '2850', '[b]': '20'}	2280
小 明 有 [a] 张 邮票 ， 小强 的 邮票 张 数 是 小 明 的 [b] 倍 还 多 [c] 张 ， 小强 有 多少 张 ．	x = [a] * [b] + [c]	{'[a]': '15', '[b]': '3', '[c]': '5'}	50
一 个数 的 [a] 是 [b] ， 这个 数 = ．	x = [b] / [a]	{'[a]': '0.75', '[b]': '1.3333333333333333'}	((16)/(9))
[a] 名 学生 参加 [b] 米 比赛 ， 跑道 有 [c] 条 ， 每 赛 一次 可 淘汰 [d] 名 选手 ， 只 留下 第一名 继续 参加 比赛 ， 需要 赛 多少 次 才能 决出 冠军 ？	x = ( [a] - 1 ) / [d]	{'[a]': '625', '[b]': '100', '[c]': '5', '[d]': '4'}	156
学校 买 回 文艺 书 和 科技 书 各 [a] 本 ， 每 本 文艺 书 [b] 元 ， 每 本 科技 书 [c] 元 ． 买 文艺 书 比 科技 书 多 多少 钱 ？	x = ( [b] - [c] ) * [a]	{'[a]': '45', '[b]': '7', '[c]': '5'}	90
[a] 辆 汽车 [b] 次 运 水泥 [c] 袋 ， 平均 每辆 汽车 每次 运 水泥 多少 袋 ？	x = [c] / [b] / [a]	{'[a]': '4', '[b]': '3', '[c]': '960'}	80
6 （ 1 ） 班 有 男生 [a] 人 ， 女 人数 是 男生 的 [b] ， 这个 班 有 多少 人 ？	x = [a] * [b] + [a]	{'[a]': '36', '[b]': '0.8333333333333334'}	66
商场 购进 一批 汽车 玩具 ， 进价 每个 [a] 元 ， 售价 每个 [b] 元 ， 售完 后 盈利 [c] 元 ． 这 批 汽车 玩具 有 多少 个 ？	x = [c] / ( [b] - [a] )	{'[a]': '24', '[b]': '30', '[c]': '360'}	60
体育 室 有 排球 [a] 个 ， 足球 的 个数 是 排球 个数 的 [b] 倍 ， 足球 有 几个 ？	x = [a] * [b]	{'[a]': '32', '[b]': '5'}	160
一 个数 的 [a] 是 [b] ， 这个 数 = ？	x = [b] / [a]	{'[a]': '0.8333333333333334', '[b]': '3.3333333333333335'}	4
一 个 圆柱体 的 表面积 比 侧 面积 大 [a] dm ^ [b] ， 高 是 [c] dm ． 这个 圆柱体 的 体积 = 多少 dm ^ 3 ．	x = [a] / [b] * [c]	{'[a]': '6.28', '[b]': '2', '[c]': '10'}	31.4
食堂 运 来 大米 [a] 吨 ， 运 来 的 面粉 是 大米 的 [b] ， 运 来 的 面粉 多少 吨 ？	x = [a] * [b]	{'[a]': '8', '[b]': '0.25'}	2
一 件 上衣 降价 [a] % 后 ， 售价 [b] 元 ， 问 原价 = 多少 元 ？	x = [b] / ( 1 -( [a] / 100 ) )	{'[a]': '20', '[b]': '380'}	475
一 段 路 已修 了 [a] 千米 ， 占 全长 的 [b] ， 这 段 路 全长 多少 千米 ．	x = [a] / [b]	{'[a]': '0.625', '[b]': '0.5555555555555556'}	((9)/(8))
果园 里 有 [a] 棵 苹果树 ， 梨树 的 棵 数 是 苹果树 的 [b] ， 梨树 有 多少 棵 ？	x = [a] * [b]	{'[a]': '56', '[b]': '0.875'}	49
数 [a] 本 练习本 要 用 [b] 秒 ， 照 这样 的 速度 数 [c] 本 练习本 大约 要 用 多少 秒 ．	x = [b] * ( [c] / [a] )	{'[a]': '100', '[b]': '90', '[c]': '10000'}	9000
粮店 有 大米 [a] 千克 ， 卖 了 [b] 袋 ， 每 袋 重 [c] 千克 ， 还 剩 多少 千克 大米 没 卖 ？	x = [a] - [b] * [c]	{'[a]': '1750', '[b]': '4', '[c]': '100'}	1350
一 块 平行四边形 菜 地底 边长 [a] 米 ， 高 比 底边 少 [b] % ， 高 = 多少 米 ？	x = [a] * ( 1 -( [b] / 100 ) )	{'[a]': '24', '[b]': '25'}	18
小 明 看到 河堤 上 有 一排 柳树 ， 每隔 [a] 米 一棵 ， 他 从 身边 的 一棵 走 到 第 [b] 棵 树 下 ， 他 共 走 了 多少 米 ．	x = [a] * ( [b] - 1 )	{'[a]': '4', '[b]': '20'}	76
李老师 把 一张 纸 的 [a] 送给 小 红 做 手工 ， 小 红 只用 了 其中 的 [b] ， 小 红 用 去 这 张 纸 的 几分 之 几 ？	x = [a] * [b]	{'[a]': '0.75', '[b]': '0.8333333333333334'}	((5)/(8))
小 明 骑车 上学 ， 计划 每 分行 [a] 米 ， [b] 分 到校 ， 如果 要 提前 [c] 分 到校 ， 每分钟 要 行 多少 米 ？	x = [a] * [b] / ( [b] - [c] )	{'[a]': '300', '[b]': '12', '[c]': '2'}	360
学校 买来 红笔 有 [a] 支 ， 黑笔 是 红笔 的 [b] ， 又 是 蓝 笔 的 [c] ， 蓝 笔 有 多少 支 ？	x = [a] * [b] / [c]	{'[a]': '200', '[b]': '0.8', '[c]': '0.625'}	256
一 个 比 的 比值 是 [a] ， 如果 前项 是 [b] ， 则 后 项 = ．	x = [b] / [a]	{'[a]': '0.3333333333333333', '[b]': '12'}	36
一 个 足球 [a] 元 ， 一个 篮球 [b] 元 ， 王老师 各 买 了 [c] 个 ， 共用 了 多少 元 ？	x = ( [a] + [b] ) * [c]	{'[a]': '65', '[b]': '35', '[c]': '6'}	600
甲 步行 每分钟 行 [a] 米 ， 乙 骑 自行车 每分钟 [b] 米 ， 二 人 同时 同 地 相 背 而 行 [c] 分钟 后 ， 乙 立即 调头 来 追 甲 ， 再 经过 多少 分钟 乙 可 追 上 甲 ．	x = ( [a] + [b] ) * [c] / ( [b] - [a] )	{'[a]': '80', '[b]': '200', '[c]': '3'}	7
一 堆 煤 ， 第一次 运走 它 [a] ， 第 二 次 又 运走 [b] 吨 ， 这时 余下 的 煤 的 吨数 与 运走 的 吨数 的 比 是 [c] ： [d] ． 这 堆 煤 原有 多少 吨 ？	x = [b] / ( ( ( [d] ) / ( [c] + [d] ) ) - [a] )	{'[a]': '0.25', '[b]': '140', '[c]': '2', '[d]': '3'}	400
一 堆 煤 ， 第一次 用 去 [a] % ， 第 二 次 用 去 原来 总量 的 [b] ， 还 剩余 [c] 吨 ． 这 堆 煤 共有 多少 吨 ？	x = [c] / ( 1 -( [a] / 100 ) - [b] )	{'[a]': '40', '[b]': '0.3333333333333333', '[c]': '12'}	45
[a] 千克 减少 它 的 [b] 后 ， 又 减少 [c] 千克 ， 结果 = 多少 千克 ．	x = [a] * ( 1 - [b] ) - [c]	{'[a]': '150', '[b]': '0.3333333333333333', '[c]': '40'}	60
我们 有 一块 [a] 公顷 的 试验田 ， 其中 [b] 公顷 种 土豆 ， 剩下 的 种 大豆 ， 种 大豆 的 面积 = 多少 公顷 ？	x = [a] - [b]	{'[a]': '0.6666666666666666', '[b]': '0.2'}	((7)/(15))
王大爷 用 [a] 元 买 了 [b] 只 小 猪崽 ． 他 还 想 再 买 [c] 只 这样 的 小 猪崽 ， 还要 准备 多少 钱 ？	x = [a] / [b] * [c]	{'[a]': '96', '[b]': '3', '[c]': '6'}	192
小 红 看 一本 趣味 数学 书 ， 已经 看 了 全书 的 [a] % ， 还 剩下 [b] 页 没有 看 ． 这 本书 一共 有 多少 页 ？	x = [b] / ( 1 -( [a] / 100 ) )	{'[a]': '30', '[b]': '42'}	60
王师傅 要 加工 [a] 个 零件 ， 每天 加工 [b] 个 ， 已知 加工 了 [c] 天 ， 剩下 的 每天 加工 [d] 个 ， 还要 多少 天 完成 任务 ？	x = ( [a] - [b] * [c] ) / [d]	{'[a]': '1200', '[b]': '60', '[c]': '4', '[d]': '80'}	12
张家村 今年 春季 植树 [a] 棵 ， 比 李家 村 植树 的 棵 数 少 [b] 棵 ， 李家 村 今年 植树 多少 棵 ？	x = [a] + [b]	{'[a]': '1480', '[b]': '245'}	1725
我国 人均 水资源 拥有量 是 [a] 立方米 ， 比 世界 人均 水资源 拥有量 少 [b] ， 世界 人均 水资源 拥有量 = 多少 立方米 ？	x = [a] / ( 1 - [b] )	{'[a]': '2200', '[b]': '0.75'}	8800
小 军 采集 了 [a] 个 昆虫 标本 ， 其中 [b] 个 是 蝴蝶 标本 ． 蝴蝶 标本 的 个数 是 昆虫 标本 总数 的 几分 之 几 ？	x = [b] / [a]	{'[a]': '15', '[b]': '7'}	((7)/(15))
学校 开展 植树 活动 ， 一共 植 了 [a] 棵 ， 其中 5 、 六年级 植 了 [b] 棵 ， 其他 年级 植树 多少 棵 ？	x = [a] - [b]	{'[a]': '526', '[b]': '378'}	148
我们 生物 小组 只 种 了 [a] 株 向日葵 ， 每株 可 收 葵花籽 [b] 千克 ， 如果 每千克 葵花籽 可以 榨油 [c] 千克 ， 那 我们 收 的 葵花籽 大约 可以 榨油 多少 千克 ？	x = [b] * [a] * [c]	{'[a]': '200', '[b]': '0.32', '[c]': '0.21'}	13.44
一 件 羽绒服 原价 [a] 元 ， 现在 [b] 出售 ， 买 一件 这样 的 羽绒服 需要 多少 元 ？	x = [a] * [b]	{'[a]': '450', '[b]': '0.8'}	360
造纸厂 运进 煤 [a] 吨 ， 计划 烧 [b] 天 ． 实际 每天 用 煤 [c] 吨 ， 比 计划 节省 了 多少 吨 ？	x = [a] / [b] - [c]	{'[a]': '270', '[b]': '30', '[c]': '7.5'}	1.5
一 个 平形四边 形 的 面积 是 [a] 平方米 ， 高 是 [b] 米 ， 底 = 多少 米 ．	x = [a] / [b]	{'[a]': '5.6', '[b]': '2'}	2.8
