甲 、 乙 、 丙 [a] 个数 的 比 是 [a] ： [b] ： [c] ， 他们 的 平均数 是 [d] ， 那么 甲 数 比 乙 数 少 多少 % ．	x = ( [b] - [a] ) / [b]
修 一条 公路 ， 已经 修 了 全长 的 [a] ， 还 剩 [b] 千米 没 修 ， 这 条 公路 有 多少 千米 ？	x = [b] / ( 1 - [a] )
学校 准备 发 故事书 给 [a] 个 班 ， 每班 [b] 本 ， 还 留下 [c] 本 作为 备用 ． 学校 应 准备 多少 本 故事书 ？	x = [a] * [b] + [c]
小 明 带 了 [a] 元 钱 去 超市 买 文具 ， 用 去 了 [b] 元 ， 小 明 还有 多少 钱 ？	x = [a] - [b]
[a] 千克 苹果 售价 [b] 元 ， [c] 千克 橙 售价 [d] 元 ． 橙 的 单价 是 苹果 单价 的 几倍 ？	x = ( [d] / [c] ) / ( [b] / [a] )
王 庄 前年 植树 [a] 棵 ， 去年 比 前年 多 植树 [b] % ， 今年 计划 比 去年 增加 [c] % ， 今年 应 植树 多少 棵 ？	x = [a] * ( 1 + [b] / 100 ) * ( 1 + [c] / 100 )
成龙 一次 演出 收入 [a] 万元 ， 按规定 必须 按 [b] % 缴纳 个人所得税 ． 成龙 这次 演出 应 缴纳 个人所得税 多少 元 ？	x = [a] * [b] / 100
某班 [a] 位 同学 在 一次 数学考试 测验 中 ， 答对 第一 题 的 有 [b] 人 ， 答对 第 二 题 的 有 [c] 人 ， 两 题 都 答对 的 有 [d] 人 ， 问 有 多少 个 同学 两 题 都 答 不 对 ．	x = [a] - ( [b] + [c] - [d] )
水果店 运 来 苹果 、 香蕉 各 [a] 箱 ． 苹果 每箱 [b] 千克 ， 香蕉 每箱 [c] 千克 ． 一共 运 来 水果 多少 千克 ？	x = [b] * [a] + [c] * [a]
多少 的 [a] 倍 是 [b] ．	x = [b] / [a]
一 辆 汽车 从 甲地 开往 乙地 ， 平均速度 是 每 小时 行 [a] 千米 ， 用 了 [b] 小时 到达 ， 甲乙 两地 之间 的 距离 = ？	x = [a] * [b]
比 [a] 小 [b] 的 数 = ．	x = [a] - [b]
小 欣 有 [a] 张 邮票 ， 送给 弟弟 [b] 张 ， 剩下 的 邮票 是 原来 的 几分 之 几 ？	x = ( [a] - [b] ) / [a]
一 台 录音机 [a] 元 ， 一台 冰箱 的 价钱 是 一台 录音机 的 [b] 倍 ， 一台 冰箱 的 价钱 = 多少 元 ？	x = [a] * [b]
在 一条 公路 的 两侧 种树 ， 每隔 [a] 米 种 一棵 ， 公路 一侧 一共 种 了 [b] 棵 树 （ 头尾 都 种 ） ． 这 条 公路 长 多少 米 ？	x = ( [b] - 1 ) * [a]
甲乙 两辆 汽车 从 相距 [a] 千米 的 两地 同时 相对 开出 ， 经过 [b] 小时 后 在 途中 相遇 ， 甲 车 的 速度 是 乙 车 的 [c] ， 甲 车 每 小时 行 多少 千米 ？	x = [a] / [b] / ( 1 + [c] ) * [c]
[a] / [b] 的 商 加上 [c] 与 [d] 的 差 ， 和 = ？	x = ( [a] / [b] ) + ( [c] - [d] )
长风 电扇厂 计划 生产 [a] 台 电扇 ． 前 6 天 已经 生产 了 [b] 台 ， 照 这样 计算 ， 还要 生产 多少 天 才能 完成 任务 ？	x = ( [a] - [b] ) / ( [b] / 6 )
有 - 根 木头 ， 要 锯 成 [a] 段 ． 每 锯开 一处 需要 [b] 分 （ 钟 ） ， 全部 锯 完 一共 要 多少 分 ？	x = [b] * ( [a] - 1 )
除数 是 [a] ， 商 是 [b] ， 余数 是 [c] ， 被除数 = ．	x = [b] * [a] + [c]
某 招待所 8 月份 营业 收入 [a] 元 ， 营业税 率 是 [b] % ， 应 缴 税款 多少 元 ．	x = [a] * [b] / 100
师徒 加工 一批 零件 ． 徒弟 加工 了 [a] 个 ， 比 师傅 少 [b] % ， 师傅 加工 了 多少 个 零件 ？	x = [a] / ( 1 - [b] / 100 )
退休 的 张老师 在 田径场 跑道 上 慢走 锻炼 ， 他 每分钟 走 [a] 米 ， 打算 走 [b] 圈 ， 已知 每圈 跑道 长 [c] 米 ． 他 走 完 要 多久 ？	x = [c] * [b] / [a]
某 厂 4 月份 计划 生产 洗衣机 [a] 台 ， 实际 超产 [b] 台 ． 超产 百分之几 ？	x = [b] / [a]
[a] 的 [b] = ．	x = [a] * [b]
一 种 小汽车 原来 的 售价 是 [a] 万元 ， 实际 售价 降低 了 [b] 万元 ． 实际 售价 是 原价 的 百分之几 ？	x = ( [a] - [b] ) / [a]
[a] 筐 苹果 的 钱 等于 [b] 筐 梨 的 钱 ， 一筐 苹果 [c] 元 ， 一筐 梨 多少 元 ．	x = [c] * [a] / [b]
李 丽 把 [a] 元 钱 存入 银行 ， 定期 一年 ， 年利率 为 [b] % ， 若 不计 利息税 ， 到期 时 他 可 取出 本金 和 利息 一共 多少 元 ？	x = [a] + [a] * [b] / 100 * 1
一 个 梯形 的 上 底 与 下 底 的 和 是 [a] cm ， 梯形 的 高 是 [b] cm ， 面积 = 多少 cm ^ [c] ．	x = [a] * [b] / [c]
有 甲乙 两桶 汽油 共 重 [a] 千克 ， 甲 桶 汽油 比 乙 桶 少 [b] ． 乙 桶 汽油 有 多少 千克 ？	x = [a] / ( 1 - [b] + 1 )
有 煤 [a] 吨 ， 用 一列 有 [b] 节 同样 大 的 车厢 的 火车 运走 一批 煤 后 ， 还 剩 [c] 吨 ， 每 节车厢 装 煤 多少 吨 ？	x = ( [a] - [c] ) / [b]
制造 一种 机床 ， 原来 每 台 用 钢材 [a] 吨 ， 现在 每 台 用 的 钢材 比 原来 节约 [b] ． 现在 每 台 机床 用 钢材 多少 吨 ？	x = [a] * ( 1 - [b] )
延寿 中心小学 为 四川 抗震救灾 捐款 [a] 元 ， 一年级 捐 了 [b] 元 ， 二年级 捐 了 [c] 元 ， 剩下 的 是 其它 几个 年级 捐 的 ， 其余 几个 年级 捐 了 多少 元 ？	x = [a] - ( [b] + [c] )
书店 “ 儿童读物 ” 一律 [a] 出售 ， 小 明 用 [b] 元 买 了 一本 童话 ， 这 本书 原价 = 多少 元 ．	x = [b] / [a]
小 太阳 服装厂 生产 一批 儿童服装 ， 计划 每 小时 生产 [a] 套 ， [b] 小时 完成 ． 实际 每 小时 生产 [c] 套 ， 实际 多少 小时 完成 ？	x = [a] * [b] / [c]
去年 植树节 ， 育才 小学 在 校园 里 植树 ． 树木 的 成活率 是 [a] % ， 在 所 栽 的 树木 中 没有 成活 的 有 [b] 棵 ， 去年 植树 多少 棵 ？	x = [b] / ( 1 - [a] / 100 )
现在 每件 衣服 的 成本 比 过去 降低 了 [a] % ， 是 把 多少 看作 单位 “ [b] ” ， 现在 每件 衣服 的 成本 是 过去 的 多少 % ．	x = ( [b] - [a] / 100 ) / [b]
每 [a] 公尺 种 一棵 行道树 ， 路 的 两端 要 种树 ， 大同 路上 共 种 了 [b] 棵 行道树 ， 请问 大同路 有 多长 ？	x = ( [b] - 1 ) * [a]
妈妈 买 了 [a] 千克 橘子 ， 付给 水果 商店 [b] 元 ， 找回 [c] 元 ， 请 你 算 一 算 ， 买来 的 橘子 每千克 多少 元 ？	x = ( [b] - [c] ) / [a]
小 新 过生日 ， 买 了 一个 正方形 蛋糕 ， 周长 是 [a] 厘米 ， 在 蛋糕 的 边上 每隔 [b] 厘米 插 一根 蜡烛 ， 共 需 多少 根 蜡烛 ．	x = [a] / [b]
一 只 老虎 重 [a] 千克 ， 是 一只 豹子 重量 的 [b] 倍 ， 一只 熊 的 重量 是 这 只 豹子 重量 的 [c] 倍 ， 这 只 熊 重 多少 千克 ？	x = [a] / [b] * [c]
李师傅 加工 一批 零件 ， 原 计划 每天 加工 [a] 个 ， [b] 天 完成 ， 实际 每天 加工 [c] 个 ， 实际 几天 就 完成 了 任务 ？	x = [a] * [b] / [c]
[a] / [b] 的 商 ， 加上 [c] ， 再 乘 [d] ， 积 = ？	x = ( [b] / [a] + [c] ) * [d]
[a] + [b] 与 [c] 的 积 ， 和 = ？	x = [a] + [b] * [c]
修 一段路 ， 已修 的 米 数 与 未 修 的 米 数 的 比 是 [a] ： [b] ， 已修 的 占 全长 的 ( ( ( ) ) / ( ( ) ) ) ．	x = [a] / ( [b] + [a] )
希望 小学 四年级 有 学生 [a] 人 ， 是 五年级 人数 的 [b] ， 五年级 有 学生 多少 人 ？	x = [a] / [b]
小 华 用 [a] 元 钱 买 了 [b] 个 书包 ， 找回 [c] 元 ， 每个 书包 多少 钱 ？	x = ( [a] - [c] ) / [b]
一 个 平行四边形 底 是 [a] 分 米 ， 高 是 [b] 分 米 ， 它 的 面积 = 多少 平方分米 ．	x = [a] * [b]
红 、 黄 、 蓝 3 种颜色 的 小 棒 各 [a] 根 混 放在 一起 ． 如果 让 你 闭上眼睛 ， 至少 拿出 多少 根 才能 保证 一定 有 [b] 根 不同 色 的 小 棒 ．	x = [a] + 1
张 伟 参加 了 [a] 门 功课 的 考试 ， 英语 成绩 公布 前 ， 他 [b] 门 功课 的 平均分 时 [c] 分 ， 英语 成绩 公布 后 ， 平均分 下降 了 [d] 分 ， 张 伟 的 英语 成绩 考 了 多少 ？	x = ( [c] - [d] ) * [a] - [c] * [b]
有 [a] 箱 毛巾 ， 每箱 装 [b] 包 ， 每包 [c] 条 ． 共有 毛巾 多少 条 ？	x = [b] * [a] * [c]
一 辆 汽车 从 甲地 开往 乙地 ， 每 小时 行 [a] 千米 ， [b] 小时 后 行 了 全程 的 [c] % ， 甲 、 乙 两地 相距 多 远 ？	x = [a] * [b] / [c] / 100
[a] + [b] / [c] 的 商 ， 和 = ？	x = [a] + [b] / [c]
两列 火车 同时 从 两地 相对 开出 ， 甲 每 小时 行 [a] 千米 ， 乙 每 小时 行 [b] 千米 ． 如果 两地 相距 [c] 千米 需要 几小时 相遇 ？	x = [c] / ( [a] + [b] )
某 饲养场 养鸭 [a] 只 ， 是 鸡 的 [b] % ． 养 鹅 只 数 是 鸡 的 [c] % ， 该 饲养场 养 鹅 多少 只 ？	x = [a] / [b] / 100 * [c] / 100
幼儿园 老师 把 一些 苹果 分给 小朋友 ， 如果 每人 分 [a] 个 ， 则 多 [b] 个 苹果 ； 如果 每人 分 [c] 个 ， 则 少 [d] 个 苹果 ． 那么 幼儿园 一共 有 多少 个 小朋友 ．	x = ( [b] + [d] ) / ( [c] - [a] )
学校食堂 买来 大米 [a] 千克 ， 运 了 [b] 车 ， 还 剩 [c] 千克 ． 平均 每 车运 多少 千克 ？	x = ( [a] - [c] ) / [b]
小强 要 制作 一个 棱 长 为 [a] 分 米 的 正方体 无盖 的 鱼缸 ， 至少 需要 多少 平方分米 的 玻璃 ？	x = [a] * [a] * [a]
果园 今年 种 果树 [a] 棵 ， 成活率 是 [b] % ． 死 了 多少 棵 ．	x = [a] * ( 1 - [b] / 100 )
妈妈 给 小 军 买 了 一盒 水果糖 ， 每天 吃 [a] 粒 则 能 吃 [b] 天 ， 如果 每天 只 吃 [c] 粒 ， 能 吃 多少 天 ．	x = [a] * [b] / [c]
[a] / [b] 的 商 ， 加上 [c] ， 结果 = ？	x = [b] / [a] + [c]
计算 ： [a] * [b] / [c] = ．	x = [a] * [b] / [c]
平行四边形 的 底 是 [a] 米 ， 高 时 [b] 米 ， 面积 = 多少 平方米 ．	x = [a] * [b]
一 个人 血液 占 体重 的 [a] ． 小 明 体内 血液 约 4 千克 ， 他 的 体重 约 多少 千克 ？	x = 4 / [a]
一年级 有 学生 [a] 人 ， 比 二年级 少 [b] 人 ． 两个 年级 一共 有 多少 人 ？	x = [a] + [b] + [a]
甲乙 两队 合 挖 一条 隧道 ， 甲队 每天 挖 [a] m ， 乙 队 每天 挖 [b] m ， 两队 合作 [c] 天 后 完成 任务 ， 这 条 隧道 全长 多少 米 ？	x = ( [a] + [b] ) * [c]
一 根 竹杆 长 [a] 米 ， 竖直 插入 河里 后 ， 插入 淤泥 里 的 部分 长 [b] 米 ， 河 水深 [c] 米 ， 露出 河面 的 部分 长 多少 米 ？	x = [a] - [b] - [c]
小 明 买 一本 《 大 迷宫 》 用 [a] 元 ， 一本 词典 的 价格 是 它 的 [b] 倍 ， 买 一本 《 大 迷宫 》 和 一本 词典 ， 一共 要 多少 元 ？	x = [a] * ( [b] + 1 )
客车 和 货车 同时 从 甲地 开往 乙地 ， 经过 [a] 小时 后 ， 客车 落 在 货车 后面 [b] 千米 ， 客车 每 小时 行 [c] 千米 ， 货车 每 小时 行 多少 千米 ？	x = ( [c] * [a] + [b] ) / [a]
某 修路 队 [a] 天 修 了 一条 路 的 [b] ， 照 这样 这个 修路 队 修 完 这 条 路 还 需 多少 天 ．	x = ( 1 - [b] ) / ( [b] / [a] )
粮店 的 面粉 每 袋 重 [a] 吨 ， 已经 卖出 [b] 吨 ， 卖出 了 多少 袋 面粉 ？	x = [b] / [a]
重庆 到 贵阳 的 高速公路 全长 [a] 千米 ． 甲 、 乙 两辆 汽车 同时 从 两地 相向 开出 ， [b] 小时 后 两车 相遇 ． 已知 甲 车 每 小时 行 [c] 千米 ， 乙 车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
有 足球 [a] 个 ， 正好 是 篮球 个数 的 [b] 倍 ， 篮球 有 多少 个 ？	x = [a] / [b]
用 一根 长 [a] 厘米 的 铁丝 围成 一个 长方形 ， 长 与 宽 的 比 是 [b] ： [c] ， 那么 这个 长方形 的 宽 = 多少 厘米 ．	x = [a] * ( ( [c] ) / ( [b] + [c] ) ) / [c]
张师傅 要 加工 一批 零件 ， 已经 加工 [a] 小时 ， 平均 每 小时 加工 [b] 个 零件 ， 还有 [c] 个 零件 未加工 ， 这 批 零件 有 多少 个 ？	x = [b] * [a] + [c]
王奶奶 买 了 [a] 千克 香蕉 ， 交给 售货员 [b] 元 后 ， 找回 [c] 元 ， 每千克 香蕉 多少 钱 ？	x = ( [b] - [c] ) / [a]
六年级 有 男生 [a] 人 ， 比 女生 多 [b] ， 女生 有 多少 人 ？	x = [a] / ( 1 + [b] )
商店 进 了 [a] 套 童装 ， 第一周 卖 了 [b] 套 ， 第 二 周 卖 了 [c] 套 ， 现在 比 原来 少 了 多少 套 ？	x = [b] + [c]
新学期 开学 ， 学校 运 来 [a] 箱 教科书 ， 每箱 有 [b] 包 ， 每包 有 [c] 本 ， 求 一共 运 来 多少 本书 ？	x = [b] * [a] * [c]
修 一条 公路 ， 每天 修 全长 的 [a] ， 修 了 [b] 天 以后 ， 还有 [c] 千米 没 修 ， 这 条 公路 全长 多少 千米 ？	x = [c] / ( 1 - [a] * [b] )
一 件 商品 的 进价 加上 [a] 元 是 售价 ， 一位 顾客 买 这种 商品 打 [b] ， 商场 还 赚 [c] 元 ， 则 这件 商品 的 进价 多少 元 ．	x = ( [a] - [c] ) / ( 1 - [b] ) - [a]
博爱 小学 六年级 有 学生 [a] 人 ， 已经 达到 体育锻炼 健康 标准 的 占 [b] ， 而 “ 达标 ” 学生 中 男生 占 [c] ， 问 “ 达标 ” 学生 中 女生 有 多少 人 ？	x = [a] * [b] - [a] * [b] * [c]
镇海 雅乐 学校 一年级 和 二年级 共 [a] 人 ， 三年级 和 四年级 共 [b] 人 ， 二年级 和 三年级 共 [c] 人 ， 一年级 和 四年级 共 多少 人 ．	x = [a] + [b] - [c]
□ / [a] = [b] … □ 余数 最大 = ．	x = [a] - 1
一 艘 轮船 每 小时 行 [a] 千米 ， 它 逆水 [b] 小时 行 了 [c] 千米 ， 如果 它 顺水 行驶 同样 长 的 航程 需要 几个 小时 ？	x = [c] / ( [a] - [c] / [b] + [a] )
学校 课桌 有 [a] 张 ， 损坏 [b] 张 ， 又 买 加 [c] 张 ， 学校 现在 有 课桌 多少 张 ？	x = [a] - [b] + [c]
玩具厂 计划 生产 [a] 个 零件 ， 如果 每天 做 [b] 个 ， 要 几天 才能 完成 任务 ？	x = [a] / [b]
甲 、 乙 两地 相距 [a] 千米 ， 小 王 与 小 李 同时 从 甲 、 乙 两地 开车 相向 而 行 ． 小 王 的 车速 是 每 小时 [b] 千米 ， 小 李 的 车速 是 每 小时 [c] 千米 ． 几小时 后 两车 相遇 ？	x = [a] / ( [b] + [c] )
五年级 （ 1 ） 班 有 男生 [a] 人 和 女生 [b] 人 ， 在 电脑 比赛 中 ， 男生 平均 成绩 为 [c] 分 ， 女生 平均 成绩 为 [d] 分 ． 全班学生 平均 成绩 为 多少 分 ？	x = ( [c] * [a] + [d] * [b] ) / ( [a] + [b] )
小 王 重 [a] 千克 ， 小 李 重 [b] 千克 ， 一个 相扑 运动员 的 体重 是 [c] 千克 ， 这个 运动员 的 体重 比 小 王 ， 小 李 两 人 的 体重 和 还要 重 多少 千克 ？	x = [c] - ( [a] + [b] )
卡车 从 南京 开往 上海 ， 行 了 [a] 小时 走 完 了 [b] 千米 ， 照 这样 的 速度 计算 ， 行 完全 程 [c] 千米 ， 需要 几小时 ？	x = [c] / ( [b] / [a] )
[a] 个 [b] = ， 积 的 最高 位 = 多少 位 ．	x = [b] * [a]
一 个 圆形 油桶 ， 底面 半径 是 [a] 分 米 ， 高 是 [b] 分 米 ， 它 的 体积 = ．	x = 3.14 * [a] ^ [a] * [b]
商店 售出 [a] 筐 苹果 ， 每 筐 [b] 千克 ， 占 售出 水果 总数 的 [c] ． 售出 的 梨 占 水果 总数 的 [d] ， 售出 梨 多少 千克 ？	x = [b] * [a] / [c] * [d]
[a] * [b] 与 [c] 的 和 ， 所得 的 积 再 除以 [d] ， 商 = ？	x = ( [a] * ( [b] + [c] ) ) / [d]
一 根 木料 锯 成 [a] 段 要 用 [b] 分 ， 那么 用 同样 的 速度 把 这根 木料 锯 成 [c] 段 ， 要 用 多少 分 ．	x = [b] / ( [a] - 1 ) * ( [c] - 1 )
小强 每天 早上 跑步 [a] 分钟 ， 速度 是 [b] 米 / 分 ， 小强 每天 早上 大约 跑 多少 米 ？	x = [b] * [a]
一 电影院 11 月份 的 收入 是 [a] 万元 ， 缴税 后 剩余 [b] 万元 ． 请问 税率 = ？	x = ( [a] - [b] ) / [a]
有 一块 棱 长 [a] 厘米 的 正方体 钢材 ， 将 它 锻造 成 高 和 宽 都 是 [b] 厘米 的 长方体 钢材 ， 锻造 成 的 钢材 长 多少 厘米 ．	x = [a] * [a] * [a] / [b] / [b]
平均 每 [a] 克 海水 中 含盐 [b] 克 ． 盐 占 海水 的 几分 之 几 ？	x = [b] / [a]
水果店 第一天 运回 苹果 [a] 箱 ， 第 二 天运 的 是 第一天 的 [b] 还 多 [c] 箱 ， 两天 共 运回 苹果 多少 箱 ？	x = [a] + ( [a] * [b] + [c] )
动物园 有 [a] 只 大熊猫 ， 有 [b] 只 老虎 ， [c] 只 孔雀 ， 老虎 比 孔雀 多 多少 只 ？	x = [b] - [c]
食品盒 厂 原来 每天 生产 食品盒 [a] 个 ， 由于 改进 生产 设备 ， 现在 每天 可以 多 生产 [b] 个 ． 照 这样 计算 ， 生产 [c] 个 食品盒 ， 可以 比 原来 提前 多少 天 完成 任务 ．	x = [c] / [a] - [c] / ( [a] + [b] )
王 小 鹏 帮 妈妈 收 西瓜 ， 每 车运 [a] 个 ， 一共 运 了 [b] 车 ． 如果 改用 大车 用 [c] 辆车 运 ， 每辆 需 运 多少 个 ？	x = [a] * [b] / [c]
甲 、 乙 两地 相距 [a] 千米 ， 两列 火车 分别 从 甲 、 乙 两地 同时 相对 开出 ， [b] 小时 后 还 相距 [c] 千米 ． 一列 火车 每 小时 行 [d] 千米 ， 另 一列 火车 每 小时 行 多少 千米 ？	x = ( [a] - [c] ) / [b] - [d]
同学 们 表演 团体操 ， 原来 排成 [a] 行 ， 每行 有 [b] 人 ， 队形 变化 后 ， 排成 [c] 行 ， 每行 减少 多少 人 ？	x = [b] - [b] * [a] / [c]
[a] 与 [b] 的 和 的 [c] 倍 = ？	x = ( [a] + [b] ) * [c]
小 明 买 书 用 去 [a] 元 ， 买 钢笔 用 去 [b] 元 ， 付给 售货员 [c] 元 ， 应 找回 多少 元 ？	x = [c] - [a] - [b]
由于 原材料 涨价 ， 某种 冰箱 提价 了 [a] % ， 每 台 冰箱 的 售价 比 原来 贵 了 [b] 元 ． 原来 每 台 冰箱 的 售价 = 多少 元 ？	x = [b] / [a] / 100
找 规律 填 数 ． 1 、 [a] 、 [b] 、 [c] 多少 、 [d] ．	x = [c] * [a]
某种 铁矿石 的 出 铁 率 是 [a] % ， 现已 炼 出 纯铁 [b] 吨 ， 则 需 这 钟 铁矿石 多少 吨 ．	x = [b] / [a] / 100
某种 商品 原来 售价 [a] 元 ， 调价 后 售价 是 [b] 元 ． 这种 商品 的 价格 提高 了 百分之几 ？	x = ( [b] - [a] ) / [a]
老师 带 三年级 同学 去 植树 ， 共 植 了 [a] 排 ， 每排 [b] 棵 ， 一共 植 了 多少 棵 树 ？	x = [b] * [a]
一 张 桌子 是 [a] 元 ， 一把 椅子 是 [b] 元 ， 公司 买 了 [c] 套 桌椅 ， 一共 要 花 多少 钱 ？	x = ( [a] + [b] ) * [c]
小 亮 用 电脑打字 ， [a] 分钟 打 了 [b] 个 字 ． 照 这样 计算 ， 他 打 [c] 个 字 需要 多少 分钟 ？	x = [c] / ( [b] / [a] )
[a] * [b] * [c] - [d] * [e] = ．	x = [a] * [b] * [c] - [d] * [e]
有 [a] 升 酒精 ， 要 用 同样 大小 的 瓶子 来 装 ， 已知 [b] 个 瓶子 可 装 [c] 升 ， 要 分装 完 所有 的 酒精 ， 需要 这样 的 瓶子 多少 个 ？	x = [a] / ( [c] / [b] )
一 件 上衣 原价 [a] 元 ， 现在 打 [b] 销售 ， 这件 上衣 便宜 了 多少 钱 ？	x = [a] * ( 1 - [b] )
把 [a] 扩大 [b] 倍 后 = ．	x = [a] * [b]
水果店 运 来 苹果 和 梨 各 [a] 箱 ， 每箱 苹果 重 [b] 千克 ， 每箱 梨 重 [c] 千克 ． 水果店 一共 运 来 水果 多少 千克 ？	x = ( [b] + [c] ) * [a]
一 群 猴子 分 一堆 桃 ， 每个 猴子 分 [a] 个 桃 就 剩下 [b] 个 桃 ， 如果 每个 猴子 分 [c] 个 桃 就 还 差 [d] 个 桃 ． 这 群 猴子 有 多少 只 ？	x = ( [b] + [d] ) / ( [c] - [a] )
在 一个 减法 算式 中 ， 差 与 减数 的 比 是 [a] ： [b] ， 减数 是 被减数 的 多少 % ．	x = [b] / ( [a] + [b] )
语文 老师 推荐 了 A 、 B 两本 课外读物 ， 全班同学 每人 都 至少 买 了 一本 ． 已知 有 [a] 的 同学 买 了 A ， [b] 的 同学 买 了 B ， [c] 名 同学 两本 都 买 了 ． 该班 共有 多少 名 同学 ？	x = [c] / ( [a] + [b] - 1 )
用 一批 纸 装订 练习本 ． 若 每 本 装订 [a] 页 ， 则 可以 装订 [b] 本 ． 如果 要 多 装订 [c] 本 ， 那么 每 本 应该 装订 多少 页 ？	x = ( [a] * [b] ) / ( [b] + [c] )
某班 有 学生 [a] 人 ， 女生 占 全班 的 [b] % ， 后来 又 转 来 女生 若干 人 ， 这时 人数 恰好 是 占 全班 人数 的 [c] % ， 问 转 来 几名 女生 ？	x = [a] * ( 1 - [b] / 100 ) / ( 1 - [c] / 100 ) - [a]
一 个数 的 [a] + [b] 的 和 是 [c] ， 这个 数 = ？	x = ( [c] - [b] ) / [a]
一 艘 货船 载有 [a] 吨 货物 ， 在 港口 卸下 [b] 吨 ， 又 装 上 [c] 吨 其他 货物 ． 船上 现在 有 多少 吨 货物 ？	x = [a] - [b] + [c]
有 红 金鱼 [a] 条 ， 花 金鱼 的 条数 是 红 金鱼 的 [b] 倍 ， 求 花 金鱼 比 红 金鱼 多 多少 条 ？	x = [a] * [b] - [a]
圆柱 的 侧面 = 多少 形 ， 一个 圆柱 的 底面 周长 是 [a] 厘米 ， 高 是 [b] 厘米 ， 它 的 侧 面积 = 多少 平方厘米 ．	x = [a] * [b]
据 科学 推算 ， 地球 上 重 一 千克 的 物体 ， 到 月球 上 只有 [a] 千克 重 ， 小 亮 的 体重 是 [b] 千克 ， 如果 到 月球 上 ， 他 的 体重 = 多少 千克 ．	x = [b] * ( [a] / 1 )
两 数 相乘 ， 若 被乘数 增加 [a] ， 乘数 不变 ， 则 积 增加 [b] ； 若 被乘数 不变 ， 乘数 增加 [c] ， 则 积 增加 [d] ． 那么 原来 的 积 = ．	x = ( [d] / [c] ) * ( [b] / [a] )
一 个数 的 [a] 倍 是 [b] ， 求 这个 数 ．	x = [b] / [a]
商店 运 来 一些 水果 ， 卖出 的 比 它 的 [a] 少 [b] 千克 ， 比 它 的 [c] 多 [d] 千克 ． 商店 卖出 水果 多少 千克 ？	x = ( [d] + [b] ) / ( [a] - [c] ) * [a] - [b]
步行街 上 张灯结彩 ， 从 这 一头 到 那 一头 每隔 [a] 米 挂 着 一个 红灯笼 ． 步行街 全长 有 [b] 米 ， 一共 挂 了 多少 个 灯笼 ？	x = [b] / [a] + 1
张师傅 加工 一批 零件 ， 第一天 加工 了 这 批 零件 的 [a] % ， 如果 再 加工 [b] 个 ， 已经 加工 的 零件 和 这 批 零件 总数 的 比 就 刚好 是 [c] ： [d] ， 这 批 零件 一共 有 多少 个 ？	x = [b] / ( ( ( [c] ) / ( [c] + [d] ) ) - [a] / 100 )
一 项 工程 ， 甲 做 了 它 的 [a] ， 乙 做 了 它 的 [b] ， 甲乙 两队 共 做 了 全 工程 的 多少 ．	x = [a] + [b]
甲乙 两地 相距 [a] 千米 ， 甲乙 两车 同时 从 两地 相对 开出 ， [b] 小时 后 相遇 ， 已知 甲 车 每 小时 行 [c] 千米 ， 乙 车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
一 个 平行四边形 的 底 是 [a] 分 米 ， 面积 是 [b] 平方分米 ， 它 的 高 = 多少 分 米 ．	x = [b] / [a]
奶牛场 有 [a] 个 牛棚 ， 每个 牛棚 里 有 [b] 头 奶牛 ， 一天 共 喂 饲料 [c] 千克 ， 平均 每 头 奶牛 每天 喂 饲料 多少 千克 ？	x = [c] / [a] / [b]
学校 买来 [a] 套 课桌椅 ， 每张 案子 的 价格 是 [b] 元 ， 每 把 椅子 的 价格 是 [c] 元 ， 学校 买 这些 课桌椅 一 共用 去 多少 元 ？	x = ( [b] + [c] ) * [a]
[a] 与 [b] 的 和 比 [c] 少 多少 ？	x = [c] - ( [a] + [b] )
一 个 压路机 的 前轮 是 圆柱形 ， 轮 宽 [a] 米 ， 直径 是 [b] 米 ， 前轮 转动 一周 ， 压路 面积 = 多少 平方米 ？	x = 3.14 * [b] * [a]
新世纪 超市 运 来 一批 蔬菜 ， 卖 初 [a] ， 还 剩 [b] 千克 ， 这 批 蔬菜 共有 多少 千克 ？	x = [b] / ( 1 - [a] )
一 个 乘数 是 [a] ， 另 一个 乘数 是 [b] ， 积 = ？	x = [a] * [b]
[a] 与 [b] 的 和 ， 再 乘 [c] 得 多少 ？	x = ( [a] + [b] ) * [c]
一 条 绳子 ， 第一次 剪 去 它 的 [a] ， 第 二 次 剪 去 余下 的 [b] ， 这时 还 剩下 [c] 米 ， 这 条 绳子 原来 有 多少 米 ？	x = [c] / ( 1 - [b] ) / ( 1 - [a] )
今年 秋天 ， 李 叔叔 家 的 果园 收 了 [a] 千克 红枣 ， 收 的 橘子 是 红枣 的 [b] 倍 ． 李 叔叔 家 收 橘子 多少 千克 ？	x = [a] * [b]
某班 同学 做 纸鹤 ， 分 [a] 个 小组 ， 每组 有 [b] 人 ， 每人 能 做 [c] 个 ． 全班同学 一共 能 做 多少 个 ？	x = [a] * [b] * [c]
一 个 等腰三角 形 的 周长 是 [a] 厘米 ， 一 腰 长 [b] 厘米 ， 底边 长 = 多少 厘米 ．	x = [a] - [b] - [b]
