一 张 长方形 硬纸板 长 [a] 厘米 ， 宽 [b] 厘米 ． 在 这个 长方形 中 ， 剪 去 一个 最大 的 正方形 ， 剩下 的 小 长方形 的 面积 = ？	seq
李 叔叔 为 某 杂志社 审稿 ， 审 稿费 为 [a] 元 ， 为此 他 需要 按 [b] % 的 税率 缴纳 个人所得税 ， 他 应 缴纳 个人所得税 多少 元 ．	x = [a] * [b] / 100
水果店 运 来 一批 水果 共 [a] 千克 ， 其中 苹果 占 [b] ， 香蕉 占 [c] ， 两种 水果 共 多少 千克 ？	x = [a] * ( [b] + [c] )
[a] 米 减少 它 的 [b] 后 = ．	x = [a] * ( 1 - [b] )
某人 沿着 铁路 边 的 便 道 步行 ， 一列 客车 从 身后 开来 ， 在 身旁 通过 的 时间 是 [a] 秒 ， 客车 长 [b] 米 ， 每秒 速度 为 [c] 米 ， 求 步行 人 每秒 多少 米 ？	seq
口袋 中 有 大小 、 材质 相同 的 红球 [a] 个 ， 白 球 [b] 个 和 黑 球 [c] 个 ， 要 想 使 从中 摸 出 一个 红球 的 可能性 是 [d] ， 应该 再 往 口袋 中 放 多少 个 红球 ．	seq
[a] 米 减去 它 的 [b] 后 = ．	x = [a] - [a] * [b]
一 本书 的 [a] ， 比 它 的 [b] 少 [c] 页 ， 这 本书 有 多少 页 ．	x = [c] / ( [b] - [a] )
6 一 儿童节 ， 百货商场 将 童装 按 进价 的 [a] % 加价 后 ， 写 上 “ 大 酬宾 ， [b] 优惠 ” 结果 每件 童装 仍 获利 [c] 元 ， 这 类 童装 每件 进价 多少 元 ？	seq
一 个 文具厂 计划 生产 [a] 个 笔盒 ， 已经 生产 了 [b] 天 ， 每天 生产 [c] 个 ， 余下 的 要 [d] 天 完成 ． 平均 每天 要 生产 多少 个 ？	x = ( [a] - [c] * [b] ) / [d]
一 条 路 已经 修 了 [a] % ， 比 未 修 部分 少 [b] 米 ， 这 条 路 有 多少 米 ？	seq
一 辆 货车 从 陆良 往返 昆明 ， 去 时 重 车 的 速度 是 每 小时 [a] 千米 ， 行 了 [b] 小时 到达 昆明 ． 返回 时 空车 每 小时 行 [c] 千米 ． 这辆 货车 从 昆明 返回 陆良 需 多少 个 小时 ？	x = [a] * [b] / [c]
一 条 裤子 [a] 元 ， 一双 皮鞋 的 价钱 是 裤子 的 [b] 倍 ， 爸爸 买 一条 这样 的 裤子 配 一双 皮鞋 ， 共 需要 多少 钱 ？	x = [a] + [a] * [b]
一 辆 汽车 从 城东 开往 城西 ， 前 [a] 小时 每 小时 行 [b] 千米 ， 后 [c] 小时 共 行 [d] 千米 ， 这辆 汽车 平均 每 小时 行 多少 千米 ？	seq
食堂 买来 [a] 吨 白菜 ， 买来 的 白菜 比 萝卜 多 [b] 吨 ， 买来 萝卜 多少 吨 ？	x = [a] - [b]
有 [a] 人 到 动物园 玩 ， 其中 成人 占 [b] ， 成人 的 人数 相当于 小孩 人数 的 [c] ， 到 动物园 的 小孩 有 多少 人 ？	x = [a] * [b] / [c]
一 堆 煤 有 [a] 吨 ， 第一天 运走 了 它 的 [b] ， 第 二 天 又 运走 了 [c] 吨 ， 这时 还 剩下 多少 吨 ？	seq
李 红 有 [a] 本 故事书 ， 比 王 玲 少 [b] 本 ． 李 红 和 王 玲 共有 多少 本 故事书 ？	x = [a] + [b] + [a]
南京 到 常州 的 铁路 长 是 [a] 千米 ． 一列 快车 和 一列 慢车 同时 从 南京 和 常州 相对 开出 ． 已知 快车 每 小时 行 [b] 千米 ， 经过 [c] 小时 两车 相遇 ． 相遇 后 慢车 还要 行 几小时 才能 到达 南京 ？	seq
[a] 与 [b] 的 和 除以 [c] ， 商 = ？	x = ( [a] + [b] ) / [c]
小 明 今年 的 身高 是 [a] 米 ， 比 去年 长 高 了 [b] 米 ． 小 明 去年 多少 ．	x = [a] - [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ．	x = [a] * [b]
一 辆 公共汽车 到 站 时 ， 有 [a] 人 下车 ， 留在 车厢 里 的 乘客 人数 是 下车 人数 的 [b] 倍 ， 车厢 里 原来 有 乘客 多少 人 ？	x = [a] + [a] * [b]
一 批 货物 分 两次 运 完 ， 第一次 运 了 [a] 又 [b] 吨 ， 第 二 次 运 了 [c] 吨 ． 这 批 货物 共有 多少 吨 ？	seq
[a] 吨 煤 ， 用 去 [b] 吨 ， 还 剩 多少 吨 煤 ．	x = [a] - [b]
一 种 商品 现价 [a] 元 ， 现价 比 原价 降低 了 [b] 元 ， 求 降低 了 百分之几 ？	seq
有 [a] 位 小朋友 在 玩游戏 ， 后来 有 [b] 位 小朋友 加入 ， 又 有 [c] 位 小朋友 回家 去 了 ， 现在 有 多少 位 小朋友 在 玩 ．	x = [a] + [b] - [c]
家具 运 来 [a] 把 木椅 ， 运 来 的 折椅 比 木椅 的 [b] 倍 还 多 [c] 把 ， 家具店 共运 来 多少 把 椅子 ？	x = [a] * [b] + [c]
从 上饶 到 温州 的 公路 长 大约 是 [a] 千米 ． 5 一 假期 ， 小 明 一家 自驾游 从 上饶 出发 到 温州 野生 动物园 游玩 ， 如果 走 高速公路 每 小时 行 [b] 千米 ； 如果 走 国道 每 小时 行 [c] 千米 ． 走 高速公路 比 走 国道 节省 多少 时间 ？	x = [a] / [c] - [a] / [b]
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
一 头牛 重 约 [a] 千克 ， 一头 大象 的 体重 是 牛 的 [b] 倍 ， 这 头 大象 重 多少 千克 ？	x = [a] * [b]
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ．	x = [b] / [a]
服装厂 的 仓库 里 有 一批 面料 ， 如果 都 做 儿童服装 ， 每套 用 [a] 米 ， 刚好 能 做 [b] 套 ． 如果 都 做成 人 服装 ， 每套 要 用 [c] 米 ， 能 做 多少 套 ？	x = [b] * [a] / [c]
已知 乙 数 是 [a] ， 乙 数 的 [b] 正好 等于 甲 数 的 [c] % ， 甲 数 = ．	seq
甲 、 乙 两 数 的 积 是 [a] ， 甲 数 是 [b] ， 乙 数 = ．	x = [a] / [b]
爸爸 买 了 [a] 袋 味精 ， 付出 [b] 元 ， 找回 [c] 元 ． 每 袋 味精 卖 多少 元 ？	x = ( [b] - [c] ) / [a]
一 件 雨衣 原价 [a] 元 ， 现在 打 [b] 出售 ， 现价 多少 元 ．	x = [a] * [b]
一 袋 大米 吃 了 它 的 [a] ， 正好 是 [b] 千克 ， 这 袋 大米 原有 多少 千克 ．	x = [b] / [a]
小 明 喝 了 一瓶 果汁 的 [a] ， 正好 喝 了 [b] 升 ． 这 瓶 果汁 有 多少 升 ．	x = [b] / [a]
有 一个 除法 算式 ， 被除数 是 [a] ， 小马 错 将 被除数 当作 [b] 来 计算 ， 结果 商 增加 [c] ， 余数 没有 变 ， 则 除数 = ．	seq
幼儿园 购进 [a] 米 布 做 演出服 ， 如果 每套 演出服 用布 [b] 米 ， 做 [c] 套 后 ， 还 剩下 多少 米 布 ？	x = [a] - [b] * [c]
蜗牛 甲 每 小时 可行 [a] 米 ， 蜗牛 乙 每 小时 可行 [b] 米 ， 它们 同时 爬行 [c] 小时 ， 共 行 了 多少 米 ？	x = ( [a] + [b] ) * [c]
某 饲养场 养鸡 [a] 只 ， 鸭 的 只 数 是 鸡 的 [b] ， 鹅 的 [c] 与 鸭 的 只 数 相等 ， 鹅 有 多少 只 ？	x = [a] * [b] / [c]
水果店 有 桔 了 [a] 千克 ， 比 香蕉 少 [b] ， 香蕉 有 多少 千克 ？	x = [a] / ( 1 - [b] )
一 条 公路 ， 已经 修好 了 [a] 千米 ， 未 修 的 比 已修 的 [b] 倍 还 多 [c] 千米 ， 这 条 公路 全长 多少 千米 ？	seq
小 丽 的 妈妈 在 银行 里 存入 人民币 [a] 元 ， 存期 一年 ， 年利率 [b] % ， 取款 时 由 银行 代扣 代收 [c] % 的 利息税 ， 到期 时 ， 所 交 的 利息税 为 多少 元 ？	seq
公鸡 有 [a] 只 ， 比 母鸡 多 [b] ， 母鸡 有 多少 只 ．	x = [a] / ( 1 + [b] )
[a] 减去 它 的 [b] % 得 多少 ？	seq
菜场 运 来 一些 新鲜 蔬菜 ， 其中 萝卜 占 这 批 蔬菜 的 [a] ， 青菜 占 这 批 蔬菜 的 [b] % ． 已知 青菜 比 萝卜 多 [c] 千克 ， 这 批 蔬菜 一共 有 多少 千克 ？	seq
蜡笔画 有 [a] 幅 ， 蜡笔画 比 水彩画 多 [b] % ， 水彩画 有 多少 幅 ？	x = [a] / ( 1 + [b] / 100 )
一 个 化肥厂 原 计划 [a] 天 完成 一项 任务 ， 由于 每天 多 生产 [b] 吨 ， 结果 [c] 天 就 完成 任务 ． 原 计划 每天 生产 化肥 多少 吨 ？	seq
一 项 工程 ， 甲 独 做 [a] 小时 完成 ， 乙 独 做 [b] 小时 完成 ， 如果 甲乙 合 做 ， 多少 小时 完成 ．	seq
在 一个 直径 为 [a] 厘米 的 半圆 中 再 剪掉 两个 直径 分别 是 [b] 厘米 和 [c] 厘米 的 半圆 ， 现在 图形 的 周长 = 多少 厘米 ．	seq
[a] 与 [b] 的 积 减去 [c] 所得 的 差 除以 [d] ， 商 = ？	seq
有 含盐 [a] % 的 盐水 [b] 毫升 ， 加入 多少 毫升 的 水 就 变成 含盐 [c] % 的 盐水 ．	seq
从 [a] 里 连续 减去 多少 个 [b] ， 正好 减 完 ．	x = [a] / [b]
小 明 和小红 暑假 卖 冰棒 赚 零花钱 ， 他俩 以 相同 的 价格 买来 了 冰棒 ． 小 明 以 每 [a] 个 冰棒 [b] 元 的 价格 出售 ， 小 红 以 每 [c] 个 冰棒 [d] 元 的 价格 出售 ． 假设 他俩 售出 的 数目 相同 ， 请问 要 等 售出 多少 个 冰棒 后 ， 小 明 会 比 小 红 多 赚 [e] 元 ．	seq
非洲 野狗 的 最高 速度 是 [a] 千米 / 时 ， 鸵鸟 的 最高 速度 是 非洲 野狗 的 [b] 倍 ， 鸵鸟 的 最高 速度 = 多少 千米 / 时 ？	x = [a] * [b]
仓库 有 [a] 吨 煤 ， 第一次 用 去 [b] ， 第 二 次 用 去 [c] 吨 ， 还 剩下 多少 吨 ？	seq
洗衣机 里 有 [a] 千克 的 衣物 ， 每千克 衣物 要 用 [b] 勺 洗衣粉 ． 一共 需要 放 几勺 洗衣粉 ？	x = [b] * [a]
三年级 有 [a] 个 同学 进行 武术 训练 ， 每 [b] 人 分 一组 ， 需要 分 多少 个 组 ？	x = [a] / [b]
在 一次 跳高 比赛 中 ， 张 敏 跳 过 了 [a] 米 ， 肖 红 比 张 敏 跳 得 低 [b] 米 ， 李 海 比 肖 红 跳 得 高 [c] 米 ． 李 海 跳 过 了 多少 米 ？	x = [a] - [b] + [c]
[a] * [b] = ．	x = [a] * [b]
工程队 挖 一条 水渠 ， 第一天 挖 了 全长 的 [a] ， 第 二 天 挖 了 全长 的 [b] % ， 两天 共 挖 了 [c] 米 ． 这 条 水渠 全长 多少 米 ？	seq
某 星期日 ， 小 伟 做 语文 作业 用 了 [a] 小时 ， 做 数学 作业 比做 语文 作业 少 用 了 [b] 小时 ． 他 做 语文 作业 和 数学 作业 一 共用 了 多少 小时 ？	x = [a] - [b] + [a]
李 阿姨 买 了 [a] 副 同样 的 乒乓球拍 ， 付出 [b] 元 ， 找回 [c] 元 ． 每付 乒乓球拍 多少 元 ？	x = ( [b] - [c] ) / [a]
多少 / [a] = [b] … [c] ．	x = [b] * [a] + [c]
学校 要 为 [a] 名 教师 订购 服装 ， 一件 上衣 的 售价 是 [b] 元 ， 裤子 的 售价 是 [c] 元 ． 请 你 帮 校长 算 一 算 ， 购买 这 批 服装 一共 要 花 多少 元 ？	x = ( [b] + [c] ) * [a]
[a] - [b] 的 [c] ， 所得 的 差 除以 [d] ， 商 = ？	x = ( [a] - [b] * [c] ) / [d]
两车 同时 从 a 到 b ， 甲 每 小时 行 [a] 千米 ， 乙 每 小时 行 [b] 千米 ， 乙 先行 [c] 小时 ， 甲 再 出发 ， 甲 行 几小时 追 上 乙 ？	seq
一 包 茶叶 重 [a] 克 ， 用 去 [b] ， 还 剩 多少 克 ？	x = [a] * ( 1 - [b] )
有 一些 同学 站 成 一行 ， 间隔 [a] 米 ． 王 强 前面 有 [b] 人 ， 后面 有 [c] 人 ， 这 条 队伍 长 多少 ．	seq
[a] / 多少 = [b] ．	x = [a] / [b]
[a] 改成 3 位 小数 = ， 这 是 根据 小数 的 多少 ．	x = [a]
水果店 进来 桃子 [a] 箱 ， 每箱 净重 [b] 千克 ， 如果 每千克 桃子 卖 [c] 元 ， 这些 桃子 可以 卖 多少 钱 ？	x = [b] * [a] * [c]
一 个 汽车 制造厂 [a] 天 生产 汽车 [b] 辆 ， 照 这样 的 工作效率 ， 再生产 [c] 天 ， 这个 汽车 制造厂 一共 生产 汽车 多少 辆 ？	seq
小 明 家 离 学校 [a] 米 ， 他 每天 步行 上学 ． 从 家 出发 后 [b] 分钟 到校 ． 他 平均 每分钟 走 多少 米 ？	x = [a] / [b]
修路 队 第一天 修路 [a] 米 ， 比 第 二 天 少 [b] 米 ， 两天 一共 修 多少 米 ？	seq
某村 挖 一条 水渠 ， 已经 挖 了 全长 的 [a] ， 正好 挖 [b] 米 ， 这 条 水渠 全长 多少 米 ？	x = [b] / [a]
把 一张 边长 为 [a] 厘米 的 正方形 纸片 剪成 一个 最大 的 圆 ， 这个 圆 的 周长 = 多少 厘米 ？	seq
水果店 有 苹果 [a] 千克 ， 卖出 [b] 后 ， 剩下 的 重量 正好 是 橘子 的 [c] % ， 水果店 橘子 多少 千克 ？	seq
在 一次 捐款 活动 中 ． 老师 捐 了 [a] 元 ， 婷婷 捐 了 老师 的 [b] ， 婷婷 捐 了 多少 钱 ？	x = [a] * [b]
运动场 跑道 一圈 是 [a] 米 ． 小 明 坚持 每天 跑 [b] 圈 ， 他 每天 跑 多少 米 ？	x = [a] * [b]
一 根 竹竿 ， 从 一头 量 全长 的 [a] 作 一 记号 A ， 从 另一头 量 全长 的 [b] 作 一 记号 B ， 已知 AB 之间 的 距离 是 [c] 厘米 ， 这根 竹竿 的 长度 = 多少 厘米 ？	seq
水果店 运 来 一批 红富士 苹果 ， 每箱 [a] 千克 ， 卖出 [b] 箱 后 ， 还 剩 [c] 千克 ． 水果店 运进 红富士 苹果 多少 千克 ？	x = [a] * [b] + [c]
校园 里 有 [a] 棵 铁树 ， [b] 棵 杨树 ， 榕树 的 棵 数 比 铁树 和 杨树 棵 数 的 总数 少 [c] 棵 ． 榕树 有 多少 棵 ？	x = [a] + [b] - [c]
现有 浓度 为 [a] % 的 糖水 [b] 克 ， 要 把 它 变成 浓度 为 [c] % 的 糖水 ， 需 加糖 多少 克 ？	seq
红光 机械厂 去年 产值 [a] 万元 ， 今年 产值 计划 增加 到 [b] 万元 ， 今年 计划 产值 比 去年 增加 百分之几 ？	x = ( [b] - [a] ) / [a]
一 个 果园 ， 今年 收 苹果 [a] 吨 ， 已 出售 [b] ， 还 剩 多少 吨 ？ ．	x = [a] * ( 1 - [b] )
买 一辆 汽车 ， 分期付款 购买 要 加价 [a] % ， 如果 改用 现金 购买 则 可 享受 “ [b] ” 优惠 ， 王 叔叔 算了 一下 ， 发现 分期付款 要 比 现金 购买 要 多付 [c] 元 ， 你 知道 这辆 车 原价 = 多少 元 ？	seq
一 支 钢笔 [a] 元 ， 是 一支 圆珠笔 价钱 的 [b] 倍 ， 一支 钢笔 比 一支 圆珠笔 贵 多少 元 ？	seq
希望 小学 五年级 有 学生 [a] 人 ， 六年级 有 学生 [b] 人 ， 这 两个 年级 的 人数 占 全校 总 人数 的 [c] ， 全校 共有 多少 人 ？	x = ( [a] + [b] ) / [c]
六年级 （ [a] ） 班 的 男生 占 全班 人数 的 [b] ， 女生 有 [c] 人 ． 男生 有 多少 人 ？	seq
一 种 围巾 打 [a] 后 的 售价 为 [b] 元 ， 这种 围巾 的 原价 = 多少 元 ？	x = [b] / [a]
[a] + [b] / （ [c] - [d] ） ， 先 算 多少 ， 再 算 多少 ， 最后 算 多少 ， 得数 = ．	seq
甲 、 乙 两列 火车 同时 从 A 地 向 相反 的 方向 行使 ， 分别 开往 B 地 和 C 地 ． 已知 A 、 B 之间 的 路程 是 A 、 C 之间 路程 的 [a] ． 当 甲 车 行使 [b] 千米 时 ， 乙 车 行使 的 路程 与 剩下 路程 的 比 是 [c] ： [d] ， 这时 两列 火车 离 目的地 的 路程 相等 ． 求 A 、 C 两地 之间 的 路程 ．	seq
落 圈 小学 六年级 [a] 个 学生 ， 其中 女生 占 [b] ， 后来 转 进 几个 女同学 ， 这时 女同学 占 全班 人数 的 [c] ． 转 进 多少 个 女同学 ？	seq
学校 买来 [a] 箱 学 具 ， 每箱 [b] 盒 ． 把 这些 学 具 平均 分给 [c] 个 班 ， 每班 分 到 多少 盒 学 具 ？	x = [b] * [a] / [c]
甲 数 是 [a] ， 比 乙 数 的 [b] 倍 多 [c] ， 乙 数 = ？	x = ( [a] - [c] ) / [b]
益民 百货商店 有 空调 [a] 台 ， 电冰箱 比 空调 少 [b] ， 电冰箱 有 多少 台 ？	x = [a] * ( 1 - [b] )
王老师 每天 骑车去 上班 ， 每分钟 行 [a] 千米 ， 从 家 到 学校 共 [b] 千米 ， 需要 用 多少 分钟 才能 到达 ？	x = [b] / [a]
把 一根 木料 锯 成 [a] 段 要 用 [b] 分钟 ， 若 要 锯 成 [c] 段 ， 则 要 用 多少 分钟 ．	x = [b] / ( [a] - 1 ) * ( [c] - 1 )
小 华 从 学校 步行 回家 要 [a] 分 ， 骑 自行车 回家 要 [b] 分 ． 小 华 步行 每 分 走 [c] 米 ， 他 骑 自行车 每 分行 多少 米 ？	x = [c] * [a] / [b]
一 桶 油 ， 第一次 倒 出 它 的 [a] ， 第 二 次 倒 出 它 的 [b] ， 桶 里 还 剩 [c] 千克 ． 这 桶 油 原有 多少 千克 ？	x = [c] / ( 1 - [a] - [b] )
汽车 从 A 城 到 B 城 共用 2 天 时间 ， 第一天 行 了 全程 的 [a] 多 [b] 千米 ， 第 二 天 行 了 全程 的 [c] ． A 、 B 两城 相距 多少 千米 ．	seq
食堂 买来 一些 大米 ， 3 天 吃 了 其中 的 [a] ， 还 剩下 [b] 千克 ． 求 这些 大米 共有 多少 千克 ？ 多少 ．	x = [b] / ( 1 - [a] )
6 （ [a] ） 男生 人数 是 女生 人数 的 [b] / [c] ， 女生 人数 占 全班 人数 的 多少 ．	seq
一 个 足球 [a] 元 ， 一个 篮球 [b] 元 ， 王小明 用 [c] 元 买 一个 篮球 一 和 一个 足球 ， 售货员 阿姨 给 王小明 补 回 多少 钱 ？	seq
某 水果店 要 运进 一批 水果 [a] 千克 ， 第一天 运 来 总数 的 [b] % ， 第 二 天运 来 总数 的 [c] % ， 两天 一共 运 来 多少 千克 水果 ？	seq
学校 文艺 组 有 [a] 人 ， 比 美术组 人数 的 [b] 倍 少 [c] 人 ， 学校 文艺 组 和 美术组 一共 有 多少 人 ？	seq
某校 六年级 有 男生 [a] 人 ， 女生 人数 是 男生 的 [b] ． 女生 有 多少 人 ？	x = [a] * [b]
一 本书 打 [a] 后 的 售价 是 [b] 元 ， 这 本书 的 原价 = 多少 元 ？	x = [b] / [a]
“ 6 一 ” 儿童节 ， 学校 准备 在 长 [a] 米 的 教学大楼 的 顶部 前沿 从头到尾 每隔 [b] 米 插 上 一面 彩旗 ， 需要 买 多少 面 彩旗 ．	x = [a] / [b] + 1
修路 队 修 一段 公路 ， 第一天 修 了 [a] 米 ， 第 二 天 修 了 [b] 米 ， 两天 正好 修 了 这 段 公路 的 [c] ． 这 段 公路 全长 = 多少 米 ？	x = ( [a] + [b] ) / [c]
体育课 时 学生 列队 报数 ， 从 左 至 右 ， 小 明报 [a] ； 从 右 至 左 ， 小 明报 [b] ， 列队 学生 共有 多少 人 ？	seq
修路 队 [a] 天 修 了 一条 长 4 千米 的 乡村 公路 ． 平均 每天 修 了 这 条 乡村 公路 的 几分 之 几 ？	x = 1 / [a]
一 堆 货物 ， 甲 车 运走 [a] 吨 ， 是 乙 车 的 [b] ， 乙 车运 的 是 丙 车 的 [c] ． 丙 车运 了 多少 吨 ？	x = [a] / [b] / [c]
修 一条 长 [a] 米 的 路 ， 先是 每天 修 [b] 米 ， 修 了 [c] 天 以后 为了 尽快 完成 ， 以后 打算 每天 修 [d] 米 ， 还要 多少 天 才能 修 完 ？	x = ( [a] - [b] * [c] ) / [d]
小 华 和 小 李 都 看 一本 [a] 页 的 故事书 ， 小 华 每天 看 [b] 页 ， 小 李 每天 看 [c] 页 ， 小 李 比 小 华 提前 几天 看 完 这 本书 ？	x = [a] / [b] - [a] / [c]
甲乙 两列 火车 从 相距 [a] 千米 的 两站 同时 相对 开出 ， 甲 车 每 小时 行 [b] 千米 ， 乙 车 每 小时 行 [c] 千米 ， 几小时 后 两车 相遇 ？	x = [a] / ( [b] + [c] )
狮子 每 小时 跑 [a] 千米 ， 狐狸 的 速度 是 狮子 的 [b] ， 狐狸 的 [c] 倍 是 狗 的 速度 ， 狗 每 小时 跑 多少 千米 ？	x = [a] * [b] * [c]
一 件 上衣 [a] 元 ， 是 裤子 价钱 的 [b] ， 一套 衣服 多少 元 ？	x = [a] / [b] + [a]
一 辆 公交车 上 有 [a] 人 ， 到 和平 商场 时 ， 有 [b] 的 人 下车 ， 又 有 [c] 人 上车 ， 这时 车上 有 多少 人 ．	seq
一 件 上衣 打 [a] 后 ， 售价 是 [b] 元 ． 这件 上衣 的 原价 = 多少 元 ？	x = [b] / [a]
水利 工地 挖 一条 长 [a] 千米 的 水渠 ， 第一周 挖 了 [b] ， 第一周 挖 了 多少 千米 ？ 多少 ．	x = [a] * [b]
六年级 一班 有 [a] 名 同学 ， 其中 [b] 的 人 参加 篮球比赛 ， [c] 的 人 参加 排球比赛 ， 剩下 的 参加 棋类 活动 ． 参加 棋类 活动 的 有 多少 人 ？	seq
湖边 有 灰鹤 [a] 只 ， 是 白鹤 只 数 的 [b] 倍 ， 白鹤 、 灰鹤 共有 多少 只 ？	x = [a] / [b] + [a]
一 个 建筑工地 运 来 水泥 [a] 吨 ， 运 来 的 钢材 比 水泥 少 [b] 吨 ． 运 来 石子 的 吨数 是 水泥 和 钢材 的 总 吨数 的 [c] 倍 ． 运 来 石子 多少 吨 ？	seq
有 一包 盐 重 [a] 克 ， 每天 吃 [b] 克 ， 吃 了 [c] 天 ， 还 剩 多少 克 ？	x = [a] - [b] * [c]
一 个 电视机厂 ， 去年 彩色 电视机 的 产量 与 电视机 总产量 的 比 是 [a] ． 去年 共 生产 电视机 [b] 台 ， 其中 彩色 电视机 有 多少 台 ？	x = [b] * [a]
6 一班 有 女生 [a] 人 ， 相当于 男生 的 [b] % ， 男生 有 多少 人 ．	x = [a] / [b] / 100
一 项 工程 ， 每天 完成 它 的 [a] ， 多少 天 完成 这项 工程 ．	x = 1 / [a]
货场 有 一批 煤 ， 第一次 运走 总数 的 [a] % ， 第 二 次 运走 总数 的 [b] % ， 两次 共 运走 [c] 吨 ． 这 批 煤 原来 有 多少 吨 ？	x = [c] / ( [a] / 100 + [b] / 100 )
学校 将 图书 借给 [a] 个 班 ， 平均 每班 借 [b] 本 ， 还 剩下 [c] 本 ， 学校 共有 图书 多少 本 ？	x = [b] * [a] + [c]
一 辆 卡车 每次 运货 [a] 吨 ， [b] 次 运 了 一批 货物 的 [c] ． 这 批 货物 一共 有 多少 吨 ？	x = [a] * [b] / [c]
一 辆 汽车 从 甲地 开 乙地 ， 行 了 全程 的 [a] ， 剩下 的 路程 如果 以 每 小时 [b] 千米 的 速度 行驶 ， [c] 小时 可以 到达 ， 甲乙 两地 相距 多少 千米 ？	seq
甲乙 两车 同时 从 A 、 B 两地 相对 开出 ， [a] 小时 相遇 ． 相遇 后 乙 车 继续 前行 [b] 小时 到达 A 地 ． 甲 车 每 小时 行 [c] 千米 ， 乙 车 每 小时 行 多少 千米 ？	x = [c] * [a] / [b]
王师傅 要 加工 [a] 个 零件 ， 已经 加工 了 [b] 个 ， 剩下 的 如果 每天 加工 [c] 个 ， 还 需要 多少 天 能 加工 完 ？	x = ( [a] - [b] ) / [c]
一 件 儿童 上衣 [a] 元 ， 一条 长裤 比 上衣 便宜 [b] 元 ， 一条 裙子 又 比 长裤 贵 [c] 元 ． 这 条 裙子 多少 钱 ？	x = [a] - [b] + [c]
在 [a] 米 的 校园 小道 一边 种 柳树 ， 每隔 [b] 米 种 一棵 ， 两端 都 种 ， 一共 要 种 几棵 树 ？	x = [a] / [b] + 1
把 一个 棱 长 [a] 厘米 的 正方体 木块 放在 桌面上 ， 占 桌面 的 面积 = 多少 平方厘米 ．	x = [a] * [a]
“ 十一 ” 黄金周 期间 ， 新一佳 超市 有 [a] 台 彩电 待售 ， [b] 天 后 还 剩下 [c] 台 没有 出售 ． 平均 每天 售出 彩电 多少 台 ．	x = ( [a] - [c] ) / [b]
一 堆 沙 ， 先 用 去 它 的 [a] 后 ， 又 运 来 [b] 吨 ， 这时 沙 的 吨数 是 原来 的 [c] ， 用 去 多少 吨 沙 ？	seq
儿童 剧场 楼下 有 [a] 个 座位 ， 楼上 有 [b] 排 ， 每排 有 [c] 个 座位 ， 儿童 剧场 共有 多少 个 座位 ？	seq
5 、 六年级 学生 为 希望工程 捐款 ， 分别 占 全校 总 捐款 数 的 [a] 和 [b] ， 六年级 捐款 [c] 元 ， 五年级 捐 多少 元 ？	x = [c] / [b] * [a]
小 李 驾驶 一辆 货车 到 相距 [a] 千米 处 的 水果 批发市场 运 水果 ． 货车 行驶 [b] 千米 共用 去 [c] 升 汽油 ． 照 这样 计算 ， 小 李 驾驶 的 这辆 货车 到达 水果 批发市场 还 需要 多少 升 汽油 ？	seq
比 [a] 多 [b] 的 数 = ．	x = [a] + [b]
商店 有 [a] 筐 苹果 ， 每 筐 [b] 千克 ， 已经 卖出 [c] 千克 ， 还 剩 多少 千克 苹果 ？	x = [b] * [a] - [c]
某 单位 机构 改革 后 有 工作人员 [a] 人 ， 比 原来 减少 了 [b] 人 ， 减少 了 百分之几 ？	x = [b] / ( [a] + [b] )
饲养场 养鸭 [a] 只 ， 比 鸡 多 [b] 只 ， 养 的 鹅 比 鸡 多 [c] 只 ， 养 鹅 多少 只 ？	x = [a] - [b] + [c]
妈妈 身高 [a] 米 ， 李 芳 比 爸爸 矮 [b] 米 ， 妈妈 比 李 芳 高 [c] 米 ， 爸爸 身高 = 多少 米 ？	seq
果品 公司 运 来 苹果 [a] 吨 ， 运 来 的 梨 是 苹果 的 [b] ， 运 来 的 桃 比 梨 少 [c] ， 运 来 的 桃 比 梨 少 多少 吨 ？	x = [a] * [b] * [c]
耕 一块 地 ， 上午 耕 了 这块 地 的 [a] ， 下午 比 上午 多 耕 [b] 公顷 ， 正好 耕 完 ， 求 这块 地 共 多少 公顷 ？	seq
育才 小学 今年 拥有 电脑 [a] 台 ， 比 去年 增加 了 [b] 台 ， 今年 比 去年 增加 了 百分之几 ？	x = [b] / ( [a] - [b] )
学校 捐款 支援灾区 ， 五年级 同学 共 捐 [a] 元 ， 比 六年级 多 [b] ， 六年级 同学 捐款 多少 元 ？	x = [a] / ( 1 + [b] )
上海 到 宁波 的 高速公路 全长 [a] 千米 ， 一辆 轿车 和 一辆 客车 分别 从 上海 和 宁波 两地 出发 相向 而 行 ． 两车 同时 出发 ， 途中 轿车 休息 了 [b] 小时 ． 已知 客车 平均 每 小时 行 [c] 千米 ， 轿车 平均 每 小时 行 [d] 千米 ， 客车 行驶 几小时 后 两车 相遇 ？	seq
一 批 水果 [a] 千克 ， 含水率 [b] % ， 一 星期 后 含水率 为 [c] % ， 这 批 水果 现在 重 多少 千克 ？	seq
