为了 支援 受灾 学校 的 学生 ， 新华 小学 部分 学生 开展 了 捐书 活动 ． 四年级 捐 [a] 本 ， 五年级 捐 的 图书 是 四年级 的 [b] 倍 ， 六年级 捐 的 本 数 比 五年级 多 [c] 本 ． 新华 小学 六年级 学生 捐 了 多少 本书 ？	x = [a] * [b] + [c]	{'[a]': '120', '[b]': '3', '[c]': '20'}	380
	{'[a]': '896', '[b]': '2', '[c]': '329'}	1463
有 甲 、 乙 两杯 水 ， 甲 杯 装 水 [a] 千克 ， 如果 从 乙 杯中 倒 出 [b] 给 甲 杯 ， 两杯 水 就 一样 多 ， 乙 杯 原来 装 水 多少 千克 ．	x = [a] / [b]	{'[a]': '0.2', '[b]': '0.3333333333333333'}	0.6
[a] + [b] + [c] + [d] + [e] + [f] = ．	seq
	{'[a]': '0.125', '[b]': '1', '[c]': '0.625'}	5
	{'[a]': '1', '[b]': '0.12', '[c]': '0.5', '[d]': '0.34', '[e]': '0.3333333333333333', '[f]': '0.56', '[g]': '0.2', '[h]': '0.78'}	((7)/(30))
自行车 车轮 的 外 直径约 [a] 米 ， 小 明 骑车 通过 一座 长 [b] 米 的 大桥 时 ， 每分钟 车轮 转 [c] 周 ， 通过 这 座 大桥 共 需 多少 分钟 ？	seq
	{'[a]': '30', '[b]': '0.8', '[c]': '80'}	83.2
“ 6 一 ” 儿童节 ， 学校 准备 在 长 [a] 米 的 教学大楼 的 顶部 前沿 从头到尾 每隔 [b] 米 插 上 一面 彩旗 ， 需要 买 多少 面 彩旗 ．	seq
[a] * [b] 的 积 ， 除 [c] 与 [d] 的 和 ， 商 = ？	seq
同乐 学校 六年级 有 男生 [a] 人 ， 女生 [b] 人 ， 女生 比 男生 少 百分之几 ？	seq
一 种 电视机 原价 是 [a] 元 ， 第一次 降价 [b] 元 ， 第 二 次 降价 [c] 元 ， 这种 电视机 现价 多少 元 ？	seq
一 条 水渠 长 [a] 米 ， 另 一条 水渠 比 它 长 [b] 米 ， 另 一条 水渠 长 多少 米 ？	seq
妈妈 原来 的 体重 是 [a] 千克 ， 经过 一个月 的 锻炼 ， 减轻 了 [b] 千克 ． 妈妈 现在 的 体重 = 多少 千克 ？	seq
粮店 运 来 一批 面粉 ， 每 袋 [a] 千克 ， 卖 了 [b] 袋 后 还 剩 [c] 千克 ， 粮店 运 来 多少 千克 面粉 ？	x = [a] * [b] + [c]	{'[a]': '25', '[b]': '35', '[c]': '50'}	925
	{'[a]': '4', '[b]': '0.125'}	((32)/(7))
一 辆 自行车 从 甲地 到 乙地 ， 行 了 全程 的 [a] ， 还要 行 全程 的 几分 之 几 ， 就 到达 乙地 了 ？	seq
有 一袋 大米 ， 第一周 吃 了 [a] % ， 第 二 周 吃 了 [b] 千克 ， 还 剩 [c] 千克 ， 这 袋 大米 原来 有 多重 ？	seq
学校 买来 红 、 黄 两种 颜色 的 笔记本 做 奖品 ， 黄色 的 个数 占 总数 的 [a] ， 红色 的 数量 占 总数 的 几分 之 几 ？	seq
一 块 地 是 [a] 公顷 ， 这块 地 的 [b] = 多少 公顷 ．	x = [a] * [b]	{'[a]': '0.8', '[b]': '0.14285714285714285'}	((4)/(35))
水果店 进来 桃子 [a] 箱 ， 每箱 净重 [b] 千克 ， 如果 每千克 桃子 卖 [c] 元 ， 这些 桃子 可以 卖 多少 钱 ？	seq
某班 一次 数学考试 平均 分数 为 [a] 分 ， 及格率 [b] % ， 及格 学生 的 平均 分数 为 [c] ， 那么 不及格 学生 的 平均 分数 为 多少 分 ．	seq
一 幢 [a] 层楼 ， 每层 楼梯 有 [b] 级 ， 小 丁 从 [c] 楼 到 [a] 楼 ， 共 要 走 多少级 ．	seq
	{'[a]': '50', '[b]': '16.5', '[c]': '2.40'}	10.4
一 辆 普通 列车 的 速度 是 [a] 千米 / 时 ， 它 [b] 小时 行驶 的 路程 特快 列车 只用 了 [c] 小时 ， 特快 列车 的 速度 = ？	x = [a] * [b] / [c]	{'[a]': '96', '[b]': '15', '[c]': '9'}	160
	{'[a]': '75', '[b]': '5', '[c]': '3'}	50
	{'[a]': '720', '[b]': '28', '[c]': '900', '[d]': '26'}	30
	{'[a]': '800', '[b]': '3200', '[c]': '240'}	4.3
一 块 平行四边形 的 街头 广告牌 ， 底 是 [a] 米 ， 高 是 [b] 米 ． 如果 要 油饰 这块 广告牌 ， 每平方米 用 油漆 [c] 千克 ， 需要 多少 千克 油漆 ？	x = [a] * [b] * [c]	{'[a]': '12.5', '[b]': '6.4', '[c]': '0.6'}	48
	{'[a]': '760', '[b]': '15', '[c]': '160'}	40
小 军 [a] 分钟 走 [b] 米 ， 用 这样 的 速度 他 从 家 到 学校 要 走 [c] 分钟 ， 小 军 家 到 学校 有 远 ？	seq
	{'[a]': '138.60', '[b]': '13.20'}	290.4
为了 保障 世博会 安全 有序 地 召开 ， 在 地铁 沿线 的 主要 入 站 口 设立 了 安检 ， 若 安检 口 [a] 分钟 通过 [b] 人 ， 那么 [c] 位 乘客 全部 通过 安检 口 需要 多少 分钟 ．	seq
儿子 的 年龄 是 妈妈 的 [a] ， 妈妈 的 年龄 是 爸爸 的 [b] ， 儿子 今年 [c] 岁 ， 爸爸 有 几岁 ？	seq
	{'[a]': '485', '[b]': '156', '[c]': '4'}	1316
	{'[a]': '8', '[b]': '0.42857142857142855', '[c]': '6', '[d]': '160'}	20
超市 运进 大米 [a] 千克 ， 卖 了 [b] 千克 ， 又 运 来 [c] 千克 ， 现在 超市 有 大米 多少 千克 ？	seq
	{'[a]': '3', '[b]': '126', '[c]': '12'}	630
中 诚 工程 公司 第 9 施工队 承包 [a] 米 的 修路 工程 ， 前 [b] 天 完成 了 全部 工程 的 [c] % ， 照 这样 计算 ， 完成 剩余 的 工程 还 需要 几天 ？	seq
[a] + [b] + [c] + [d] + [e] + [f] + [g] + [h] + [i] + [j] = ．	seq
西山 村 今年 已 积肥 [a] 万吨 ， 比 原 计划 多 积 [b] 万吨 ， 完成 计划 的 几分 之 几 ？	seq
某 园林 厂 去年 栽树 [a] 棵 ， 今年 计划 比 去年 多 栽 [b] % ， 今年 计划 栽树 多少 棵 ？	seq
[a] / 多少 = [b] … [c] ．	seq
棉花 产量 是 [a] 万吨 ， 茶叶 产量比 棉花 产量 少 [b] 万吨 ， 早稻 产量比 茶叶 多 [c] 万吨 ． 早稻 产量 = 多少 万吨 ？	seq
	{'[a]': '311', '[b]': '91', '[c]': '70'}	290
[a] - [b] 的 [c] ， 所得 的 差 除以 [d] ， 商 = ？	seq
	{'[a]': '8', '[b]': '25', '[c]': '5.3', '[d]': '4'}	0.106
一 个数 的 [a] + [b] 的 和 是 [c] ， 求 这个 数 ．	seq
某 产品 的 合格率 为 [a] % ， 那么 [b] 件产品 中 有 多少 件 是 废品 ．	seq
买 一张 办公桌 需要 [a] 元 ， 比 买 [b] 把 椅子 贵 [c] 元 ． 一把 椅子 的 价钱 = 多少 元 ？	seq
	{'[a]': '16', '[b]': '15', '[c]': '40'}	64
2013 年 全国 继续 推广 “ 家电 下乡 ” 政策 ， 为 使 农民 享受 更 多 实惠 ， 某种 型号 的 电冰箱 原价 [a] 元 ， 现在 降价 [b] % ， 这 台 电冰箱 现价 多少 元 ？	seq
	{'[a]': '50', '[b]': '5', '[c]': '31'}	3.8
一 根 木头 ， 锯 成 [a] 段 要 [b] 分钟 ， 照 这样 计算 ， 如果 把 这根 木头 锯 成 [c] 段 要 多少 分钟 ．	seq
一 匹 骆驼 运货 [a] 千克 ， 另 一匹 骆驼比 它 多 运 [b] 千克 ， 两匹 骆驼 共运 多少 千克 ？	seq
快 车长 [a] 米 ， 每秒 行 [b] 米 ， 慢 车长 [c] 米 ， 每秒 行 [d] 米 ． 两车 同 向 并行 ， 当 快车 车尾 接 慢车 车尾 时 ， 求 快车 穿过 慢车 的 时间 ？	seq
食堂 运 来 大米 [a] 吨 ， 运 来 的 面粉 比 大米 重量 的 [b] 倍 少 [c] 吨 ． 食堂 运 来 面粉 多少 吨 ？	seq
红星 小学 买 了 一些 体育用品 ． 买 足球 用 去 了 [a] 元 ， 买 篮球 比 足球 多 花 了 [b] 元 ． 红星 小学 买 足球 和 篮球 共 花 了 多少 元 钱 ？	seq
	{'[a]': '20', '[b]': '2000'}	10000
有 一桶 油 ， 第一次 用 去 [a] % ， 第 二 次 又 用 去 [b] 千克 ， 两次 一 共用 去 [c] 千克 ． 这 桶 油 重 多少 千克 ？	seq
点点 暑假 练习 写字 ， 每天 写 [a] 页 ， [b] 天 后 加快速度 又 写 了 全部 的 [c] ， 还 剩下 [d] 页 ， 点点 共 练习 多少 页 ？	seq
5 （ [a] ） 班 学习 美术 的 学生 有 [b] 人 ， 是 学习 书法 的 学生 的 [c] ， 学习 书法 的 比 学习 美术 的 多 多少 人 ？	seq
依法 纳税 是 每个 公民 的 义务 ． 张老师 上个月 的 工资总额 是 [a] 元 ， 按照 个人所得税法 的 有关 规定 ， 超过 [b] 元 的 部分 要 缴纳 [c] % 的 个人所得税 ， 那么 张老师 上个月 应 缴纳 个人所得税 多少 元 ？	seq
	{'[a]': '11', '[b]': '10'}	12.1
	{'[a]': '4'}	16
	{'[a]': '1250', '[b]': '1200'}	4%
打 某地 电话 每次 至少 要 交费 [a] 元 ． 如果 超过 [b] 分钟 ， 每 超过 1 分钟 再 交 [c] 元 ． 小 明 打 一次 到 某地 的 电话 ， 交费 [d] 元 ， 他 打 了 几分钟 的 电话 ？	seq
[a] 个 班 共有 [b] 个 ， 平均 每个 班 有 多少 人 ．	x = [b] / [a]	{'[a]': '9', '[b]': '360'}	40
圆柱 的 底面 周长 是 [a] 厘米 ， 高 是 [b] 厘米 ， 这个 圆柱 的 侧 面积 = 多少 平方厘米 ．	x = [a] * [b]	{'[a]': '3.14', '[b]': '2'}	6.28
	{'[a]': '1', '[b]': '6'}	7
	{'[a]': '13', '[b]': '12', '[c]': '8', '[d]': '24'}	36
	{'[a]': '100', '[b]': '52', '[c]': '8'}	6
	{'[a]': '320', '[b]': '40', '[c]': '4'}	80
	{'[a]': '1500', '[b]': '0.7142857142857143', '[c]': '0.16666666666666666'}	350
春蕾 小学 图书室 文艺 类图书 占 [a] ， 自然科学 类图书 占 [b] ， 社会科学 类图书 占 [c] ． 文艺类 和 自然科学 类图书 比 社会科学 类图书 多 占 几分 之 几 ？	seq
	{'[a]': '2', '[b]': '3'}	6
[a] 被 一个 数 除 ， 商 和 余数 都 是 [b] ， 这个 数 = ．	seq
	{'[a]': '4', '[b]': '45', '[c]': '6', '[d]': '38'}	408
	{'[a]': '160', '[b]': '120'}	25%
	{'[a]': '8', '[b]': '45', '[c]': '9'}	3
	{'[a]': '350', '[b]': '40', '[c]': '5'}	400
一 个 直角三角形 的 两条 直角 边 分别 是 [a] cm 和 [b] cm ， 斜边 长 [c] cm ， 这个 直角三角形 的 面积 = 多少 cm ^ [d] ．	seq
甲 、 乙 两地 相距 [a] 千米 ， 一列 客车 和 一列 货车 同时 从 两地 相对 开出 [b] 小时 后 相遇 ． 客车 每 小时 行 [c] 千米 ， 货车 每 小时 行 多少 千米 ？	seq
蜜蜂 酿 [a] 克 蜜 要 采 蜜 [b] 次 ， 平均 采 一次 蜜 可以 酿 蜂蜜 多少 克 ？ （ 用 分数 表示 ）	x = [a] / [b]	{'[a]': '10', '[b]': '50'}	((1)/(5))
	{'[a]': '0.16666666666666666', '[b]': '6', '[c]': '0.125', '[d]': '8', '[e]': '172'}	240
	{'[a]': '44', '[b]': '8', '[c]': '4'}	5
	{'[a]': '78', '[b]': '95', '[c]': '12'}	204
	{'[a]': '2', '[b]': '12', '[c]': '936'}	39
一 个 梯形 的 面积 是 [a] m ^ [b] ， 高 是 [c] m ， 这个 梯形 上 底 与 下 底 的 和 = 多少 m ．	x = [a] * [b] / [c]	{'[a]': '0.81', '[b]': '2', '[c]': '0.9'}	1.8
	{'[a]': '40', '[b]': '0.4', '[c]': '0.25'}	25
	{'[a]': '9', '[b]': '60', '[c]': '29'}	27
某校 学生 中 有 [a] % 会 打乒乓球 ， [b] % 会 打篮球 ， 已知 会 打乒乓球 的 比 会 打篮球 的 多 [c] 人 ， 这 所 学校 一共 有 多少 学生 ？	seq
	{'[a]': '180', '[b]': '4', '[c]': '10'}	890
小林 阅读 一 本书 ， 前 [a] 天 他 共 看 了 [b] 页 ， 后 [c] 天 他 平均 每天 看 [d] 页 ， 这些 天 中 小林 平均 每天 看书 多少 页 ？	seq
某 的 [a] 比 一个 数 的 [b] % 少 [c] ， 求 这个 数 ．	seq
一 个 长方形 的 长 是 [a] 厘米 ， 宽 为 [b] 厘米 ， 则 周长 = 多少 厘米 ．	seq
一 个 匹萨饼 平均 分给 [a] 个 小朋友 吃 ， 每个 小朋友 吃 到 多少 个 匹萨饼 ？	seq
	{'[a]': '8.6', '[b]': '7', '[c]': '95', '[d]': '50'}	62.1
	{'[a]': '1000', '[b]': '3.06', '[c]': '5'}	1029.07
把 [a] 颗 糖果 平均 分成 [b] 份 ， 每份 多少 颗 ？	x = [a] / [b]	{'[a]': '12', '[b]': '4'}	3
王 叔叔 带 了 [a] 元 钱 去 买 化肥 ， 买 了 [b] 袋 ， 剩下 [c] 元 ， 每 袋 化肥 多少 元 ？	seq
	{'[a]': '2', '[b]': '3', '[c]': '5', '[d]': '116'}	174
一 个 12 岁 的 儿童 每天 需要 [a] 毫克 的 维生素 C ， 已知 某 果汁 每 [b] 克 含 维生素 C10 毫克 ， 需要 喝 这种 果汁 多少 克 才能 满足 一天 所 需 的 维生素 C ．	seq
菜场 运 来 一批 黄瓜 ， 每 筐 装 [a] 千克 ， 要 装 [b] 筐 ， 现在 每 筐 装 [c] 千克 ， 要 装 多少 筐 ．	x = [a] * [b] / [c]	{'[a]': '20', '[b]': '50', '[c]': '25'}	40
一 种 药水 由 药 和 水 按 [a] ： [b] 配制 而 成 ， 要 配制 这种 药水 [c] 千克 需要 药 多少 千克 ．	seq
深圳 到 北京 的 飞机票 下浮 （ 降价 ） [a] % 后 票价 为 [b] 元 ， 飞机票 原价 = 多少 元 ？	seq
用 一张 长 [a] 厘米 ， 宽 [b] 厘米 的 长方形 纸 ， 围成 一个 圆柱 ， 这个 圆柱体 的 侧 面积 = 多少 平方厘米 ．	x = [a] * [b]	{'[a]': '10', '[b]': '5'}	50
[a] * [b] 的 积 加上 [c] / [d] 的 商 ， 和 = ？	seq
王 大 娘家 去年 收 大豆 [a] 吨 ， 比 收 的 玉米 少 [b] 吨 ． 王 大娘 去年 收 大豆 和 玉米 共 多少 吨 ？	seq
一 个数 除以 [a] ， 商 是 [b] ， 余数 是 [c] ， 这个 数 = ．	seq
	{'[a]': '210', '[b]': '0.16666666666666666'}	180
学校 文艺 组 有 [a] 人 ， 比 美术组 人数 的 [b] 倍 少 [c] 人 ， 学校 文艺 组 和 美术组 一共 有 多少 人 ？	seq
	{'[a]': '54.6', '[b]': '1.8', '[c]': '25.8'}	16
食堂 运进 一批 煤 ， 计划 每天 烧 [a] 吨 ， 可以 烧 [b] 天 ， 实际 每天 节约 [c] 吨 ， 实际 能 烧 多少 天 ？	seq
	{'[a]': '8600', '[b]': '15'}	1290
汽车 [a] 小时 行驶 [b] 千米 ， 飞机 [c] 小时 行驶 [d] 千米 ， 飞机 时速 是 汽车 时速 的 多少倍 ？	seq
一 条 绳子 长 [a] 米 ， 用 去 [b] 米 ， 剩下 的 占 全长 的 多少 ．	seq
	{'[a]': '3', '[b]': '39.6', '[c]': '118.8'}	12
	{'[a]': '25', '[b]': '6', '[c]': '300'}	2
口 口 口 口 / [a] ， 余数 最大 = ．	seq
	{'[a]': '160', '[b]': '0.6'}	240
	{'[a]': '10', '[b]': '2', '[c]': '0.4'}	5
小 王 要 将 [a] 千克 含 药量 [b] % 的 农药 稀释 成 含 药量 [c] % 的 药水 ． 需要 加水 多少 千克 ？	seq
一 个数 加上 [a] 与 乘以 [b] 的 结果 相同 ， 那么 这个 数 = ．	seq
	{'[a]': '258', '[b]': '142', '[c]': '4'}	29
学校食堂 原来 每周 要 用 掉 [a] 双 一次性 筷子 ， 每 双 筷子 [b] 元 ． 现在 学校食堂 不用 一次性 筷子 了 ， 一周 可 节约 多少 钱 ？	x = [a] * [b]	{'[a]': '4200', '[b]': '0.03'}	126
某班 男生 占 全班 人数 的 [a] ， 女生 占 男生 人数 的 多少 ．	seq
甲 数 的 [a] 倍 等于 乙 数 的 [b] 倍 ， 已知 乙 数 是 [c] ， 甲 数 = ．	seq
小 丽 看 一本 故事书 ， 计划 每天 看 [a] 页 ， [b] 天 看 完 ， 实际 每天 看 [c] 页 ． 可以 提前 几天 看 完 ？	seq
一 个数 的 [a] 比 它 的 [b] % 多 [c] ， 这个 数 = ？	seq
	{'[a]': '440', '[b]': '10'}	400
	{'[a]': '13', '[b]': '4', '[c]': '312'}	6
体育老师 买来 [a] 箱 乒乓球 ， 每箱 [b] 筒 ， 每 筒 [c] 个 ， 一共 买来 多少 个 乒乓球 ？	seq
	{'[a]': '8', '[b]': '3', '[c]': '7', '[d]': '20'}	44
水果店 运 来 [a] 箱 水果 ， 卖出 了 [b] 箱 ， 还 剩下 [c] 千克 ． 每箱 重 多少 千克 ．	seq
去年 农业 收入 是 [a] 万元 ， 今年 收入 比 去年 增产 [b] % ， 增产 多少 万元 ？	seq
	{'[a]': '12', '[b]': '36', '[c]': '24'}	27
	{'[a]': '12', '[b]': '240', '[c]': '16', '[d]': '72'}	1392
	{'[a]': '30', '[b]': '0.2'}	5
	{'[a]': '24', '[b]': '500', '[c]': '600'}	4
一 台 拖拉机 [a] 小时 耕地 [b] 公顷 ， 照 这样 计算 ， [c] 台 拖拉机 [d] 小时 能 耕地 多少 公顷 ．	seq
	{'[a]': '160', '[b]': '40', '[c]': '4'}	30
	{'[a]': '50', '[b]': '5'}	2.5
	{'[a]': '3', '[b]': '24', '[c]': '1', '[d]': '6'}	60
甲 、 乙 两辆 汽车 同时 从 两地 相对 开出 ， 经过 [a] 小时 相遇 ， 相遇 时 甲 车 正好 行 了 全程 的 [b] ， 两车 相遇 后 ， 乙 车 还要 行 几小时 才能 行 完全 程 ？	seq
	{'[a]': '175', '[b]': '15', '[c]': '20'}	5
学校 买来 [a] 包 练习本 ， 每包 [b] 本 ． 每班 分 [c] 本 ， 这些 练习本 能够 分给 几个 班 ？	x = [a] * [b] / [c]	{'[a]': '42', '[b]': '20', '[c]': '56'}	15
	{'[a]': '1500', '[b]': '0.6'}	600
一 列 火车 从 甲地 开往 乙地 ， 行 了 全程 的 [a] ， 距 乙地 还有 [b] 千米 ， 甲乙 两地 相距 多少 千米 ？	seq
	{'[a]': '42', '[b]': '25', '[c]': '35'}	12
学校 举行 冬季 长跑 比赛 ， 最慢 的 同学 每分钟 跑 [a] 米 ， 最快 的 每分钟 跑 [b] 米 ． [c] 分钟 后 ， 最快 的 同学 和 最慢 的 同学 相距 多少 米 ？	seq
学习 要 买 [a] 个 篮球 和 [b] 个 小 足球 ， 共 付出 [c] 元 ， 每个 小 足球 价格 [d] 元 ， 每个 篮球 价格 多少 元 ？	seq
	{'[a]': '0.6666666666666666', '[b]': '24', '[c]': '180'}	5
实验 小学 5 （ 1 ） 班 有 男生 [a] 人 ， 女生 多少 人 ， 若 从中 任选 一 人 ， 则 选 到 男生 的 可能性 是 [b] ．	seq
	{'[a]': '5', '[b]': '25'}	15
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ．	x = [b] / [a]	{'[a]': '4', '[b]': '32'}	8
	{'[a]': '5', '[b]': '3', '[c]': '1'}	4
张 华 读 一本 [a] 页 的 故事书 ， [b] 天 读 了 [c] 页 ． 照 这样 的 速度 ， 一共 需要 多少 天 读完 这本 故事书 ？	seq
兰兰 和 娜娜 两 人 在 上 体育课 时 踢毽子 ， 兰兰 踢 了 [a] 下 ， 比 娜娜 多 踢 了 [b] 下 ， 两 人 一共 踢 了 多少 下 ？	seq
	{'[a]': '6', '[b]': '4'}	9
	{'[a]': '46', '[b]': '16', '[c]': '3'}	324
水果店 运 来 一批 苹果 ， 第一天 卖 了 总数 的 [a] % ， 第 二 天 卖 的 相当于 第一天 销量 的 [b] % ， 比 第一天 多 卖 了 [c] 千克 ， 水果店 这 批 共 运进 多少 千克 水果 ．	seq
[a] - [b] 的 差 去除 [c] ， 商 = ？	seq
	{'[a]': '58', '[b]': '5'}	48
要 架 一条 [a] 米 长 的 电缆 ， 计划 [b] 天 完成 任务 ， 实际 [c] 天 就 完成 任务 ， 实际 每天 比 计划 每天 多 架设 多少 米 ？	seq
有 一个 [a] 米 深 的 圆形 水池 ， 半径 是 [b] 米 ， 现在 想 把 水池 底面 与 周边 用 瓷砖 贴 满 ， 贴 上 瓷砖 面 的 面积 = ？	seq
	{'[a]': '0.3333333333333333', '[b]': '8', '[c]': '2', '[d]': '3'}	120
	{'[a]': '80', '[b]': '0.6666666666666666', '[c]': '4'}	126
	{'[a]': '35.2', '[b]': '4', '[c]': '2.8'}	24.64
	{'[a]': '2160', '[b]': '80', '[c]': '0.8'}	15
	{'[a]': '0.875', '[b]': '4', '[c]': '0.5'}	3
	{'[a]': '8.5', '[b]': '3'}	34
李 阿姨 用 [a] 千克 面粉 做 馒头 ， 每个 馒头 用 [b] 千克 面粉 ． 李 阿姨 把 这些 馒头 的 [c] 送给 了 敬老院 的 爷爷 和 奶奶 ． 李 阿姨 送 出 了 多少 个 馒头 ？	seq
一 缸 水 ， 用 去 [a] 和 [b] 桶 ， 还 剩 [c] % ， 这 缸 水 有 多少 桶 ？	seq
[a] 升 装 的 大桶 牛奶 ， 如果 平均 每 [b] 升 倒 一杯 ， 一共 能 倒 多少 杯 ．	x = [a] / [b]	{'[a]': '1.75', '[b]': '0.25'}	7
	{'[a]': '4.1', '[b]': '0.2', '[c]': '0.7'}	5
	{'[a]': '2000', '[b]': '5'}	1900
调查 表明 ， [a] 只 穿山甲 可以 消灭 [b] 公顷 林地 的 白蚁 ． 常青 林场 一号 林区 有 [c] 公顷 松林 ， 要 放养 多少 只 穿山甲 才能 使 树林 不 受 白蚁 伤害 ？	seq
小 刚读 一本 [a] 页 的 故事书 ， 第一天 读 了 这 本书 的 [b] ， 第 二 天 读 了 这 本书 的 [c] ， 还 剩 多少 页 没有 读 ？	seq
六年级 一班 有 [a] 人 ， 数学 测验 有 [b] 人 得 优秀 ， 成绩优秀 的 学生 占 全班 总 人数 的 百分之几 ？	x = [b] / [a]	{'[a]': '50', '[b]': '38'}	76%
一 千克 大米 售价 [a] 元 ， 一 千克 黄豆 售价 [b] 元 ， 妈妈 买 大米 、 黄豆 各 [c] 千克 ， 应付 多少 元 ？	seq
	{'[a]': '84.5', '[b]': '3.5', '[c]': '5'}	16.2
	{'[a]': '48', '[b]': '1.5', '[c]': '216'}	1.8
	{'[a]': '400', '[b]': '25'}	500
	{'[a]': '0.5714285714285714', '[b]': '14.3', '[c]': '6.1'}	14.35
甲 、 乙 两 轮船 同时 从 相距 [a] 千米 的 两 码头 相对 开出 ， 航行 了 [b] 时 相遇 ， 甲 船 每 时 行 [c] 千米 ， 乙 船 每 时 行 多少 千米 ？	seq
	{'[a]': '180', '[b]': '20'}	10%
一 瓶 酱油 ， 已 用 去 [a] ， 用 去 了 [b] 升 ， 这 瓶 酱油 原来 有 多少 升 ？	x = [b] / [a]	{'[a]': '0.3', '[b]': '0.75'}	2.5
	{'[a]': '520', '[b]': '185'}	855
把 [a] 支 红 铅笔 和 [b] 支 粉 铅笔 放进 一个 布袋 里 ， 每次 从 布袋中 摸 出 1 支 （ 摸 出 后 放 回 ） ， 摸 20 次 ， 摸 出 红 铅笔 的 次数 大约 占 总 次数 的 多少 ．	seq
	{'[a]': '960', '[b]': '20'}	800
实验 小学 五年级 人数 是 四年级 学生 人数 的 [a] 倍 ， 如果 四年级 学生 再 转 来 [b] 人 ， 则 两个 年级 学生 就 一样 多 ， 原来 四年级 有 多少 人 ．	seq
一 个 水泥厂 ， 上午 生产 水泥 [a] 吨 ， 比 下午 少 生产 [b] 吨 ， 这个 水泥厂 一天 共 生产 多少 吨 水泥 ？	seq
	{'[a]': '8', '[b]': '6'}	12
果园 里 [a] 棵 梨树 去年 共产 梨 [b] 吨 ， 平均 每棵 梨树 产 梨 多少 吨 ？	x = [b] / [a]	{'[a]': '3', '[b]': '0.8333333333333334'}	((5)/(18))
银州区 某 小学 开展 “ 心系 灾区 献爱心 “ 捐赠 活动 ． 六年级 捐赠 [a] 元 ， 五年级 捐赠 的 是 六年级 的 [b] ， 两个 年级 捐 蹭 的 正好 是 全校师生 捐赠 总数 的 [c] % ． 全校师生 一共 捐赠 多少 元 ？	seq
	{'[a]': '6', '[b]': '0.3333333333333333'}	5((2)/(3))
	{'[a]': '15', '[b]': '125', '[c]': '20', '[d]': '170'}	9
小 明 计划 [a] 天 走 [b] 米 ， 实际 每天 多 走 [c] 米 ， 她 提前 几天 走 完 ？	seq
	{'[a]': '15', '[b]': '3'}	60
[a] 与 [b] 的 积 ， 乘 [c] ， 结果 = ？	x = [a] * [b] * [c]	{'[a]': '3.4', '[b]': '2.45', '[c]': '1.2'}	9.996
学校 买 [a] 个 篮球 ， [b] 个 排球 ， 每个 篮球 [c] 元 ， 每个 排球 [d] 元 ， 买 这些 球 一 共用 了 多少 元 ？	seq
	{'[a]': '5', '[b]': '600', '[c]': '0.75'}	1((2)/(3))
一 段 木料 ， 每 [a] 米 锯 段 ， 一共 锯 了 [b] 次 ， 这 段 木料 长 多少 米 ．	seq
某 超市 在 今年 第一季度 按 营业额 的 [a] % 缴纳 营业税 后 ， 税后 余额 为 [b] 万元 ， 这个 超市 第一季度 应 缴纳 营业税 多少 万元 ？	seq
	{'[a]': '3.62', '[b]': '0.27', '[c]': '2.59'}	1.3
电视机厂 计划 [a] 天 内 生产 [b] 台 电视机 ， 实际 比 计划 提前 [c] 天 完成 ， 实际 每天 生产 电视机 多少 台 ？	seq
用 百分数 表示 ： [a] = ．	seq
一 个 长方形 地 ， 面积 是 [a] 米 ， 宽 是 [b] 米 ， 长 = ．	x = [a] / [b]	{'[a]': '480', '[b]': '8'}	60
有 一班 同学 去 划船 ， 他们 算了 一下 ， 如果 增加 一 条 船 ， 每 条 船 正好 坐 [a] 人 ； 如果 减少 一条 船 ， 每 条 船 正好 坐 [b] 人 ． 这 班 有 多少 人 ．	seq
	{'[a]': '2800', '[b]': '0.5'}	2786
	{'[a]': '25.48', '[b]': '23.15'}	2.33
	{'[a]': '45', '[b]': '12', '[c]': '30', '[d]': '8'}	5
	{'[a]': '2.4', '[b]': '2.5'}	8.4
	{'[a]': '1', '[b]': '10', '[c]': '80'}	800
	{'[a]': '20', '[b]': '6', '[c]': '2.3'}	6.2
	{'[a]': '0.8571428571428571', '[b]': '0.14285714285714285'}	((5)/(7))
丁丁 买 了 一张 音乐 贺卡 ， 用 了 [a] 元 ， 买 了 [b] 张 普通 贺卡 用 了 [c] 元 ． 一张 音乐 贺卡 比 一张 普通 贺卡 贵 多少 元 ？	seq
新华 小学 去年 培植 绿地 [a] 平方米 ， 今年 计划 比 去年 增加 [b] % ， 今年 培植 绿地 多少 平方米 ？	seq
果园 今年 种 果树 [a] 棵 ， 成活率 是 [b] % ． 死 了 多少 棵 ．	seq
四年级 同学 收集 树种 [a] 千克 ， 六年级 收集 的 比 四年级 多 [b] ， 六年级 比 四年级 多 收集 树种 多少 千克 ？	x = [a] * [b]	{'[a]': '28', '[b]': '0.2857142857142857'}	8
被减数 是 [a] ， 差 与 减数 的 比 是 [b] ： [c] ， 差 = ．	seq
	{'[a]': '4.8', '[b]': '4.56'}	5%
一 条 公路 长 [a] 千米 ， 一个 修路 队 修 了 [b] 天 ， 还 剩 [c] 千米 没 修 完 ， 这个 修路 队 平均 每天 修路 多少 千米 ？	seq
