6 ， 商 201 ， 余数 1	yes
201 ， 余数 1 ， 这个 数	yes
一堆 煤 共 9223372036854775807 吨 ， 用	yes
， 用 去 9223372036854775806 ． 用 去	yes
占 身高 的 9223372036854775807 ， 张老师 的	yes
的 身高 是 176 cm ， 张老师	yes
表面 是 由 32 块 黑色 5	yes
32 块 黑色 5 边 形 和	yes
形 和 白色 6 边 形 围成	no
的 比 是 3 ： 5 ，	yes
了 全程 的 9223372036854775807 ， 距离 乙地	yes
距离 乙地 还有 245 千米 ． 甲乙	yes
丽 每分钟 打字 103 个 ， 5	yes
103 个 ， 5 分钟 大约 打	yes
箱 鸡蛋 重 25 千克 ， 一箱	yes
一箱 鸭蛋 重 30 千克 ， 商店	yes
、 鸭蛋 各 20 箱 ， 购进	yes
和 氧 按 1 ： 8 的	yes
按 1 ： 8 的 质量 比	yes
， 一瓶 重 432 克 的 水	yes
小学 有 女生 240 人 ， 男生	yes
比 女生 的 1.2 倍 少 18	yes
1.2 倍 少 18 人 ， 全校	yes
修 一条 长 1800 米 得 水渠	yes
每天 可以 修 50 米 ， 乙	yes
每天 可以 修 40 米 ， 两队	yes
甲 数 是 9223372036854775807 ， 比 乙	yes
比 乙 数多 9223372036854775806 ， 甲 、	yes
， 每天 生产 90 个 ， 12	yes
90 个 ， 12 天 才能 完成	yes
计划 多 生产 18 个 ， 可以	yes
的 比例 是 1 ： 100 ，	yes
是 1 ： 100 ， 现在 有	yes
， 现在 有 4.5 克药 ， 需要	yes
， 每分钟 行 80 米 ， 5	yes
80 米 ， 5 分钟 后 老王	yes
小 王 ， 2 分钟 后 追	yes
null 妈妈 今年 40 岁 ， 小	yes
是 妈妈 的 9223372036854775807 ， 又 正好	yes
是 外婆 的 9223372036854775806 ， 小 红	yes
公路 ， 前 10 天 修 了	yes
天 修 了 9223372036854775807 ， 照 这样	yes
null null null 400 - 64 ，	yes
null 400 - 64 ， 再 除以	yes
， 再 除以 8 ， 商 =	yes
， 每天 修 45 米 ， 修	yes
， 修 了 4 天 ， 还	yes
， 还 剩下 25 % 没有 修	yes
null 两地 相距 260 千米 ， 甲	yes
相对 开出 ， 9223372036854775807 小时 相遇 ，	yes
速度 比 是 12 ： 13 ，	yes
是 12 ： 13 ， 甲 车行	yes
每辆车 能 坐 58 人 ． 已知	yes
六年级 有 男生 218 人 ， 女生	yes
人 ， 女生 188 人 ， 需要	yes
一个 因数 是 44 ， 则 它们	yes
的 积 是 836 ． null null	yes
买 了 排球 36 个 ， 比	yes
足球 个数 的 3 倍 还 多	yes
倍 还 多 6 个 ， 学校	yes
和 黄瓜 各 6 箱 ． 西红柿	yes
． 西红柿 每箱 15 千克 ， 黄瓜	yes
， 黄瓜 每箱 18 千克 ． 西红柿	yes
计划 每天 挖 0.6 千米 ， 16	yes
0.6 千米 ， 16 天 可以 完成	yes
实际 每天 挖 0.8 千米 ， 实际	yes
果园 里 有 240 棵 桃树 ，	yes
占 苹果树 的 9223372036854775807 ， 苹果树 有	yes
上午 赶制 了 338 套 ， 下午	yes
下午 赶制 了 650 套 ， 把	yes
饰品 平均 分给 52 个 大型超市 ．	yes
列 火车 长 8.5 米 ， 宽	yes
米 ， 宽 3 米 ， 高	yes
米 ， 高 2.4 米 ， 装	yes
每 立方米 重 1.4 吨 ， 求	yes
null null null 5 （ 1 ）	no
null 5 （ 1 ） 班 进行	yes
． 全班 有 9223372036854775807 的 同学 喜欢	yes
跳绳 ， 有 9223372036854775806 的 同学 喜欢	yes
五年级 同学 植树 98 棵 ， 六年级	yes
棵 树 的 2 倍 多 4	yes
2 倍 多 4 棵 ， 六年级	yes
到 电影院 全长约 900 米 ， 小巧	yes
， 小巧 用 30 分钟 走 完	yes
， 小胖 用 25 分钟 走 完	yes
的 体重 是 81 克 ， 比	yes
比 蜂鸟 的 50 倍 少 19	yes
50 倍 少 19 克 ， 一只	yes
去 总数 的 9223372036854775807 ， 又 用	yes
去 总数 的 9223372036854775806 ， 这时 用	yes
剩下 的 多 13 方 ， 这	yes
一 只 山雀 4 天 大约 能	yes
大约 能 吃 600 只 害虫 ，	yes
（ 一个月 按 30 天 计算 ．	yes
的 面积 是 13.5 平方厘米 ， 高	yes
， 高 是 1.5 厘米 ， 底	yes
同学 计划 植 240 棵 树 ．	yes
就 植 了 9223372036854775807 ， 还要 再植	yes
的 比 是 2 ： 1 ．	yes
是 2 ： 1 ． null null	yes
占 藏书量 的 20 % ， 故事书	yes
占 藏书量 的 9223372036854775807 ， 科技 书	yes
比 故事书 少 500 本 ． 图书室	yes
的 速度 为 56 千米 / 时	yes
时 ， 共用 5 小时 ， 返回	yes
时 只用 了 4 小时 ， 这辆	yes
null null null 280 里面 有 多少	yes
有 多少 个 40 ． null null	yes
小时 做 零件 48 个 ， 师傅	yes
是 徒弟 的 2 倍 ， 师傅	yes
去 全长 的 12.5 % ， 第	yes
次 用 去 23 米 ， 这时	yes
长度 比 是 4 ： 5 ，	yes
是 4 ： 5 ， 这根 电线	yes
null 张老师 带 50 元 钱 去	yes
买 奖品 ， 2.4 元 的 奖品	yes
奖品 买 了 18 份 ， 应	yes
羊毛衫 的 价钱 208 元 ， 大衣	yes
是 羊毛衫 的 4 倍 ． 一件	yes
学校 图书馆 买来 3 种 图书 共计	no
种 图书 共计 1800 余册 ． 其中	yes
其中 科技 书 250 册 ， 故事书	yes
科技 书 多 320 册 ， 其余	yes
刘 叔叔 带 800 元 买 化肥	yes
， 买 了 18 袋 ， 还	yes
， 还 剩 80 元 ． 每	yes
家电 商场 “ 5 • 一 ”	no
全场 家电 按 80 % 销售 ，	yes
销售 ， 原价 150 元 的 电饭锅	yes
null null null 9223372036854775807 减去 0.9 *	yes
null 9223372036854775807 减去 0.9 * 9223372036854775806 所得	yes
减去 0.9 * 9223372036854775806 所得 的 差	yes
的 差 被 29.4 除 ， 商	yes
袋 红糖 的 9223372036854775807 是 80 克	yes
的 9223372036854775807 是 80 克 ， 它	yes
， 它 的 9223372036854775806 = 多少 克	yes
null null null 6 一 国际 儿童节	no
的 服装 各 16 套 ， 男装	yes
， 男装 每套 36 元 ， 女装	yes
， 女装 每套 42 元 ． 买	yes
修 部分 的 9223372036854775807 ， 第 二	yes
修 部分 的 9223372036854775806 ， 两次 共	yes
张老师 写 了 3 篇文章 ， 得	no
， 得 稿费 3400 元 ， 超出	yes
元 ， 超出 800 元 以上 部分	yes
以上 部分 按 14 % 缴纳 个人所得税	yes
， 已修 了 90 米 ， 比	yes
未 修 的 70 % 少 15	yes
70 % 少 15 米 ， 这	yes
六年级 有 学生 450 人 ， 其中	yes
， 其中 有 60 % 达到 国家	yes
六年级 达标率 达到 80 % ， 还	yes
一 个数 的 9223372036854775807 等于 14.3 与	yes
的 9223372036854775807 等于 14.3 与 6.1 的	yes
等于 14.3 与 6.1 的 差 ．	yes
原价 每 台 3840 元 ， 先	yes
， 先 提价 9223372036854775807 后 ， 又	yes
， 又 降价 9223372036854775806 ， 现价 =	yes
null null 从 9223372036854775807 里 减去 9223372036854775806	yes
9223372036854775807 里 减去 9223372036854775806 与 9223372036854775805 的	yes
减去 9223372036854775806 与 9223372036854775805 的 和 ，	yes
李 莉 早上 7 时 出发 去	no
比 李 多 9223372036854775807 ， 而 李	yes
比 张 少 9223372036854775806 ， 那么 李	yes
null null null 6.2 - 2.4 与	no
null 6.2 - 2.4 与 1.3 的	yes
- 2.4 与 1.3 的 和 ，	yes
的 差 乘以 100 ， 积 =	yes
每 小时 行驶 49 千米 ， 拖拉机	yes
每 小时 行驶 35 千米 ， 出发	yes
千米 ， 出发 6 小时 后 ，	yes
的 年利率 是 4.14 % ， 10000	yes
4.14 % ， 10000 元 的 存款	yes
温度 每 上升 4 ℃ 某种 气体	no
体积 就 增加 5 立方厘米 ， 如果	yes
如果 温度 是 34 ℃ 时 ，	yes
气体 体积 是 36 立方厘米 ， 那么	yes
那么 温度 是 10 ℃ 时 ，	yes
电子玩具 每 只 19.8 元 ， 张	yes
们 买 了 2 只 同样 的	yes
玩具 ， 付出 50 元 ， 可以	yes
白 、 黑 3 种颜色 的 珠子	yes
钢笔 的 单价 15.8 元 ， 比	yes
的 单价 少 1.2 元 ， 张老师	yes
的 速度 是 45 千米 / 时	yes
的 速度 是 55 千米 / 时	yes
相对 开出 ， 2.5 小时 后 ，	yes
null null 李师傅 9223372036854775807 小时 完成 了	no
一天 工作量 的 9223372036854775806 ， 正好 做	yes
正好 做 了 60 个 零件 ．	yes
null null 三年级 3 个 班 有	yes
个 班 有 120 人 参加 了	yes
每个 班 有 2 个 文艺 小组	yes
商店 运 来 120 千克 的 苹果	yes
比 苹果 多 9223372036854775807 ， 商店 运	yes
楼上楼下 共有 座位 57 排 ， 每排	yes
每排 可以 坐 32 人 ， 其中	yes
楼上 有 座位 17 排 ， 楼下	yes
， 一台 电视机 3200 元 ， 李老师	yes
钱 可以 买 6 台 电视机 ，	yes
还 可以 余 600 元 ， 李老师	yes
比 鸭 多 9223372036854775807 ， 已知 鸭	yes
已知 鸭 有 180 只 ， 问	yes
水果市场 进 了 3 车 苹果 ，	yes
每 车 装有 58 箱 ， 如果	yes
的 价格 是 13 元 ， 这些	yes
批 零件 的 9223372036854775807 ， 如果 第	yes
天 再 加工 15 个 ， 两天	yes
批 零件 的 50 % ． 这	yes
的 单价 是 125 元 ， 上衣	yes
比 裤子 贵 9223372036854775807 ， 这 套	yes
null 围巾 按 20 % 的 利润	yes
， 售价 为 240 元 ， 那么	yes
根 绳子 长 120 米 ， 第一次	yes
去 全长 的 9223372036854775807 ， 第 二	yes
次 用 去 40 米 ， 这根	yes
每 小时 行驶 60 千米 ， 4	yes
60 千米 ， 4 小时 到达 广州	yes
列 火车 有 40 节车厢 ， 每	yes
里面 量 长 13 米 、 宽	yes
米 、 宽 2.7 米 、 高	yes
米 、 高 3 米 ， 这	yes
筐 苹果 的 9223372036854775807 放入 乙 筐	yes
修 一条 长 12000 米 的 公路	yes
计划 每天 修 300 米 ， 结果	yes
米 ， 结果 30 天 完成 了	yes
辆 大客车 上午 8 时 从 广州	yes
出发 ， 上午 11 时 到达 珠海市	yes
店里 有 苹果 300 千克 ， 比	yes
的 雪梨 少 9223372036854775807 ， 运 来	yes
件 衣服 进价 120 元 ， 按	yes
， 按 标价 0.8 出售 仍 赚	yes
出售 仍 赚 32 元 ， 则	yes
小学 三年级 有 4 个 班 ，	yes
， 每班 有 8 个 学习 小组	yes
三年级 有 学生 192 人 ， 平均	yes
每天 产 奶 14.8 千克 ， 乙	yes
奶牛 多产 奶 0.9 千克 ． 两头	yes
计划 生产 电冰箱 4000 台 ， 实际	yes
实际 生产 了 4500 台 ， 增产	yes
商店 昨天 卖出 256 千克 苹果 ，	yes
是 昨天 的 2 倍 ， 今天	yes
修 一条 长 5600 米 的 公路	yes
已经 修 了 260 米 ， 剩下	yes
剩下 的 要 30 天 完成 ，	yes
时 每分钟 走 65 米 ， 40	yes
65 米 ， 40 分钟 到达 山顶	yes
， 只用 了 26 分钟 ． 李	yes
了 全书 的 9223372036854775807 ， 第 二	yes
了 全书 的 9223372036854775806 ， 两天 共	yes
共 看 了 84 页 ， 全书	yes
共 植 松树 45 行 ， 每行	yes
行 ， 每行 126 棵 ， 植	yes
， 植 柏树 324 棵 ， 松树	yes
null 班级 买来 36 m 长 的	yes
用 它 的 9223372036854775807 扎 蝴蝶结 ，	yes
， 它 的 9223372036854775806 编 中国 结	yes
运进 总量 的 9223372036854775807 ， 又 运出	yes
， 又 运出 30 吨 ， 这时	yes
比 原来 多 10 吨 ， 原来	yes
今年 第一季度 生产 15000 辆 轿车 ，	yes
计划 增加 了 9223372036854775807 ， 那么 汽车	yes
要 修 一道 210 米 的 隧道	yes
已经 修 了 96 米 ， 余下	yes
的 要 在 3 个 月 内	yes
每 小时 行驶 80 千米 ， 轿车	yes
货车 多 行驶 9223372036854775807 路程 ． 轿车	yes
商店 运 来 960 千克 苹果 ，	yes
的 梨 重 9223372036854775807 ， 运 来	yes
null null null 120 的 20 %	yes
null 120 的 20 % 比 某	yes
某 数 的 9223372036854775807 少 24 ，	yes
的 9223372036854775807 少 24 ， 求 这个	yes
室内 耕地面积 是 364 平方米 ， 全部	yes
平均 每平方米 收 15 千克 ． 每千克	yes
． 每千克 按 2.6 元 计算 ，	yes
饲养场 今年 养鸡 4000 只 ， 比	yes
比 去年 增加 25 % ， 去年	yes
null null null 5 年 一班 男生	no
比 女生 多 3 人 ， 女生	yes
比 男生 少 9223372036854775807 ， 这个 班	yes
条 公路 长 300 千米 ， 一个	yes
队 修 了 20 天 ， 还	yes
， 还 剩 80 千米 没 修	yes
娟 加印 了 14 张 照片 ，	yes
， 每张 照片 0.55 元 ， 她	yes
的 面积 是 9223372036854775807 平方米 ， 一个	yes
房间 用 了 425 块 方砖 ，	yes
null 计算 ： 1.87 - 9223372036854775807 =	yes
： 1.87 - 9223372036854775807 = ． null	yes
明 读 一本 200 页 的 故事书	yes
这 本书 的 9223372036854775807 ， 他 读	yes
给 他 奖励 9000 元 ， 按	yes
一次性 收入 超过 3500 元 部分 按	yes
元 部分 按 9223372036854775807 缴纳 个人所得税 ．	yes
小时 行 了 38 千米 ， 第	yes
了 全程 的 9223372036854775807 ， 这时 离	yes
离 甲 市 63 千米 ， 甲乙	yes
学校 有 学生 1250 人 ， 其中	yes
其中 女生 占 48 % ， 男生	yes
上 底 为 12 cm 、 下	yes
下 底 为 18 cm 、 高	yes
、 高 是 8 cm 的 梯形	yes
边长 分别 为 3 cm 、 4	yes
3 cm 、 4 cm 、 5	yes
4 cm 、 5 cm 的 直角三角形	no
多少 cm ^ 2 ． null null	yes
null null 从 630 里 连续 减去	yes
减去 多少 个 42 得 0 ．	yes
个 42 得 0 ． null null	no
乙 数 的 9223372036854775807 ， 乙 数	yes
箍 一根 长 2.552 米 的 铁丝	yes
接头处 用 了 0.04 米 ． 这个	yes
null null null 9223372036854775807 的 9223372036854775806 =	yes
null 9223372036854775807 的 9223372036854775806 = ． null	yes
null null null 90 减去 它 的	yes
减去 它 的 20 % 后 =	yes
共 花 了 10 分钟 ， 小强	yes
的 速度 是 80 米 / 分	yes
null 一 卷 600 米 长 的	yes
第一次 用 去 128 米 ， 第	yes
次 用 去 178 米 ， 这	yes
每 小时 行 40 千米 ， 需	yes
千米 ， 需 6 小时 到达 ．	yes
． 如果 要 4 小时 到达 ，	yes
， 小 明 9 天 可 装订	yes
天 可 装订 9223372036854775807 ， 小 丽	yes
， 小 丽 20 天 可 装订	yes
天 可 装订 9223372036854775806 ． 如果 由	yes
月份 计划 生产 1000 台 机器 ，	yes
， 实际 超额 200 台 ， 超产	yes
null null null 10 公顷 小麦 田	yes
公顷 收 小麦 7.5 吨 ， 按	yes
吨 ， 按 85 % 的 出粉率	yes
null null 把 7 个 红球 和	yes
个 红球 和 3 个 黄 球	yes
任意 摸 出 1 个 球 ，	no
照 这样 摸 20 次 ， 摸	no
已经 修好 了 60 千米 ， 占	yes
占 全长 的 9223372036854775807 ， 这 条	yes
每个 小朋友 分 8 颗 ， 可以	yes
， 可以 分给 7 个 小朋友 ，	yes
， 还 剩 4 颗 ． 这	yes
null null null 5 （ 6 ）	no
null 5 （ 6 ） 班 图书	no
， 故事书 占 9223372036854775807 ， 漫画 类	yes
漫画 类 占 9223372036854775806 ， 科技类 占	yes
， 科技类 占 9223372036854775805 ， 其余 为	yes
一 个数 减去 24.8 与 18.6 的	yes
减去 24.8 与 18.6 的 和 得	yes
的 和 得 65.9 ， 求 这个	yes
里 堆放 着 3000 吨 货物 ，	yes
， 运走 了 15 % ， 还	yes
null null 伙房 10 天 烧 了	yes
天 烧 了 13 千克 煤 ，	yes
计算 ， 烧 100 天 ， 需要	yes
奖金 原 计划 8 人均 分 ，	yes
每人 多 得 2 元 ， 则	yes
仓 共有 粮食 2400 袋 ， 甲	yes
粮食 增加 了 8 % ， 乙	yes
乙 仓 运出 169 袋 ， 现在	yes
一共 有 粮食 2359 袋 ， 甲	yes
农业机器 要 用 1.43 吨 钢材 ，	yes
台 节省 钢材 0.13 吨 ， 原来	yes
， 原来 制造 450 台 农业机器 的	yes
null null 有 2 种 饮料 和	yes
种 饮料 和 3 种 糕点 可	yes
农场 有 小牛 40 头 ， 是	yes
牛头 数 的 9223372036854775807 ， 大 牛	yes
null null null 374 与 426 的	yes
null 374 与 426 的 和 ，	yes
和 ， 除以 16 ， 商 =	yes
一 本书 原价 20 元 ， 打	yes
元 ， 打 0.9 出售 的 价格	yes
什么 数 除以 25 ， 商 是	yes
， 商 是 136 ？ null null	yes
一捆 铁丝 长 8 米 ， 重	yes
米 ， 重 400 千克 ， 另	yes
一捆 铁丝 重 20 千克 ， 这	yes
已经 生产 了 25 天 ， 每天	yes
， 每天 生产 144 个 ， 还	yes
， 还 剩下 2580 个 没有 生产	yes
购买 要 加价 7 % ， 如果	yes
可 享受 “ 0.95 ” 优惠 ，	yes
购买 要 多付 7200 元 ， 你	yes
实验 中 有 60 颗 豆芽 发芽	yes
原来 绿豆 的 9223372036854775807 ， 原来 绿豆	yes
null 李师傅 加工 180 个 零件 ，	yes
第一天 做 了 30 个 ， 第	yes
了 余下 的 9223372036854775807 ， 还 余下	yes
看 一 本书 240 页 的 故事书	yes
第一天 看 了 9223372036854775807 ， 第 二	yes
是 第一天 的 9223372036854775806 ， 两天 一共	yes
给 小 红 2.5 元 后 两	yes
仓库 里 有 25 吨 钢材 ，	yes
去 总数 的 20 % ， 第	yes
次 用 去 9223372036854775807 吨 ， 还	yes
苹果 ， 卖出 9223372036854775807 后 ， 又	yes
， 又 卖出 4 千克 ， 这时	yes
这时 还 剩 16 千克 ， 这	yes
null null 把 5 米 长 的	no
平均 锯 成 6 段 ， 每	yes
锯 一段 要 2 分钟 ， 共	yes
行 ， 经过 5 小时 在 途中	yes
每 小时 行 85 千米 ， 乙	yes
每 小时 行 80 千米 ， 乙	no
途中 曾 停车 1.5 小时 ， A	yes
底面 半径 是 2 分 米 ，	yes
米 ， 高 5 分 米 ，	yes
的 积 是 28.8 ， 其中 一个	yes
一个 数 是 9 ， 另 一个	yes
煤 用 去 25 % ， 还	yes
， 还 剩 48 吨 ， 这	yes
里 有 梨树 15 棵 ， 苹果树	yes
棵 ， 苹果树 20 棵 ． 梨树	yes
某校 有 学生 800 人 ， 其中	yes
， 其中 男生 480 人 ， 男生	yes
学校 原有 粉笔 25 盒 ， 又	yes
， 又 买来 43 盒 ， 正好	yes
彩色 粉笔 的 4 倍 ， 学校	yes
的 路程 是 800 米 ． 今天	yes
了 全程 的 9223372036854775807 ， 现在 小	yes
null null null 9223372036854775807 与 一个 数	yes
合 起来 是 9223372036854775806 ， 这个 数	yes
图书室 有 故事书 562 本 ， 比	yes
文艺 书 多 208 本 ， 少儿	yes
文艺 书 的 2 倍 ， 学校	yes
null 被减数 是 78 ， 减数 是	yes
， 减数 是 40 ， 差 =	yes
包 茶叶 重 600 克 ， 用	yes
， 用 去 9223372036854775807 ， 用 去	yes
五年级 有 学生 120 人 ， 六年级	yes
学生 人数 的 9223372036854775807 ． 六年级 有	yes
体积 增加 了 9223372036854775807 ， 冰 融化	yes
结束 时 ， 7 名 获奖 运动员	yes
， 如果 每 2 人 握 一次	yes
null 有 苹果 12 千克 ， 苹果	yes
比 梨 多 9223372036854775807 ， 苹果 比	yes
队 要 修 4960 米 长 的	yes
一段 公路 ， 15 天 已经 修好	yes
已经 修好 了 2400 米 ． 照	yes
运 来 桔子 27 筐 ， 每	yes
， 每 筐 24 千克 ， 卖掉	yes
千克 ， 卖掉 459 千克 后 ，	yes
null 将 小数 0.12 化为 最 简分数	yes
车 原价 的 90 % ， 没过几天	yes
支付 高于 原价 25 % 的 价格	yes
就 可以 赚 70 元 ． 那么	yes
果园 收获 了 300 箱 苹果 和	yes
箱 苹果 和 240 箱 梨 ，	yes
每次 能 运 30 箱 ， 这辆	yes
老师 捐 了 360 元 ， 婷婷	yes
了 老师 的 9223372036854775807 ， 婷婷 捐	yes
一 辆 客车 4 小时 行 了	yes
小时 行 了 232 千米 ， 照	yes
速度 ， 再行 6 小时 ， 一共	yes
， 全班 排成 4 行 （ 每行	yes
从前 数 第 6 个 ， 从	yes
后面 数 第 7 个 ， 这个	yes
null null null 2.5 / 0.12 的	yes
null 2.5 / 0.12 的 商 是	yes
的 商 是 20 时 ， 余数	yes
超市 买 了 3000 个 鸡蛋 ，	yes
这些 鸡蛋 的 9223372036854775807 ， 还 剩	yes
电器厂 原 计划 21 天 生产 电冰箱	yes
天 生产 电冰箱 4200 台 ． 实际	yes
实际 每天 生产 210 台 ， 实际	yes
儿童服装 进价 每套 48.5 元 ， 售价	yes
售价 为 每套 68 元 ， “	yes
元 ， “ 6 • 一 ”	no
卖出 这种 服装 120 套 ， 扣除	yes
扣除 各种 费用 880 元 ， 还	yes
一 个数 除以 5 得 9 ，	yes
除以 5 得 9 ， 余数 是	yes
， 余数 是 3 ， 这个 数	yes
乙 数 大 5.5 ， 甲 数	yes
甲 数 是 13.6 ， 乙 数	yes
的 高速公路 全长 370 千米 ， 卡车	yes
每 小时 行 90 千米 ， 已经	yes
已经 行 了 190 千米 ， 卡车	yes
， 被除数 是 219 ， 小马 错	yes
将 被除数 当作 291 来 计算 ，	yes
结果 商 增加 4 ， 余数 没有	yes
第一次 用 去 9223372036854775807 ， 第 二	yes
次 用 去 9223372036854775806 ， 两次 用	yes
一 本书 共 150 页 ， 小	yes
完 它 的 9223372036854775807 ， 还 剩	yes
null 水果店 有 300 千克 香蕉 ，	yes
比 桔子 多 20 % ， 水果	yes
一 本书 共 100 页 ， 第一次	yes
了 它 的 9223372036854775807 ， 第 二	yes
次 看 了 20 页 ， 还	yes
某 商品 打 0.75 后 300 元	yes
打 0.75 后 300 元 出售 ，	yes
null null null 19.38 * 39 +	yes
null 19.38 * 39 + 193.8 *	yes
* 39 + 193.8 * 1.7 +	yes
+ 193.8 * 1.7 + 1.938 *	yes
* 1.7 + 1.938 * 440 =	yes
+ 1.938 * 440 = ． null	yes
null null 汽车 3 小时 行驶 243	yes
3 小时 行驶 243 千米 ， 火车	yes
千米 ， 火车 6 小时 行驶 606	yes
6 小时 行驶 606 千米 ， 火车	yes
去年 有 小学生 16500 人 ， 今年	yes
比 去年 减少 5 % ， 今年	yes
修 一条 长 1200 千米 长 的	yes
水渠 ， 前 3 天 修 了	yes
了 全长 的 60 % ． 照	yes
促销 ， 打 0.75 销售 ， 现在	yes
， 现在 卖 150 元 ， 这种	yes
的 面积 是 25 cm ^ 2	yes
25 cm ^ 2 ， 和 它	yes
页数 比 是 2 ： 3 ，	yes
是 2 ： 3 ， 已 看	yes
比 全书 的 9223372036854775807 少 14 页	yes
的 9223372036854775807 少 14 页 ． 这本	yes
单价 一样 ， 15 个 易拉罐 ，	yes
个 易拉罐 ， 24 个 饮料瓶 ，	yes
， 一共 是 3.9 元 ． 每个	yes
做一套 童装 用布 2.4 米 ， 改进	yes
每套 节省 用布 0.2 米 ， 原来	yes
， 原来 做 264 套 童装 的	yes
一支 钢笔 要 4.8 元 ， 买	yes
元 ， 买 4 支 铅笔 的	yes
的 钱 的 9223372036854775807 ， 买 一支	yes
一半 还 多 2 米 ， 第	yes
的 一半 少 10 米 ， 第	yes
米 ， 第 3 次 用 去	no
次 用 去 15 米 ， 最后	yes
最后 还 剩 9 米 ， 那么	yes
分给 班上 的 38 位 同学 ，	yes
， 每人 分 4 本 ， 分	yes
， 发现 差 1 本 ， 这	yes
个体户 杨 阿姨 5 月份 按 营业	no
营业 收入 的 3 % 交 营业税	yes
% 交 营业税 120 元 ， 这个	yes
停车场 有 大客车 32 辆 ， 比	yes
比 小轿车 多 20 辆 ， 小轿车	yes
第一次 运 了 9223372036854775807 又 12 吨	yes
了 9223372036854775807 又 12 吨 ， 第	yes
次 运 了 20 吨 ． 这	yes
null null 小胖 2 小时 做 了	yes
小时 做 了 98 个 幸运星 ，	yes
， 要 完成 245 个 幸运星 ，	yes
六年级 年级 学生 200 人 ， 一次	yes
的 及格率 为 98 % ， 不及格	yes
， 每天 做 32 面 ， 24	yes
32 面 ， 24 天 完成 任务	yes
的 每天 做 48 面 ， 还要	yes
制作 ， 甲组 4 人 共 做	yes
人 共 做 80 件 ， 乙组	yes
件 ， 乙组 6 人 共 做	yes
人 共 做 90 件 ． 甲	yes
已经 读 了 86 页 ， 还有	yes
页 ， 还有 74 页 没有 读	yes
， 三年级 有 25 名 ， 比	yes
比 四年级 少 8 名 ， 四年级	yes
一 张 课桌 48 元 ， 椅子	yes
是 课桌 的 9223372036854775807 ， 一套 课桌椅	yes
阿姨 将 一本 60 页 的 书	yes
录入 电脑 ， 3 小时 录入 了	no
这 本书 的 9223372036854775807 ， 已 录入	yes
班 要 做 180 面 小旗 ，	yes
已经 做 了 9223372036854775807 ， 还有 多少	yes
null 一 件 120 元 的 衣服	yes
的 衣服 涨价 20 % 后 的	yes
计划 每天 修 12 米 ， 25	yes
12 米 ， 25 天 完成 ．	yes
． 实际 只用 9 天 就 完成	yes
每件 成本 是 45 元 ， 比	yes
原来 降低 了 25 % ， 原来	yes
把 一根 长 2.4 米 的 木条	yes
木条 锯 成 0.6 米 的 小	yes
锯 一段 要 3 分钟 ， 把	yes
做一套 服装 用布 2.25 米 ， 现在	yes
每套 节约 用布 0.15 米 ， 原来	yes
， 原来 做 1400 套 服装 的	yes
null null null 3 名 学生 给	yes
明 浇 了 24 棵 ， 是	yes
棵 数 的 2 倍 ， 小	yes
3 倍 少 10 棵 ， 小	yes
的 积 是 1.05 ， 其中 的	yes
一个 因数 是 1.5 ， 另 一个	yes
某 数 加上 1 ， 减去 2	yes
1 ， 减去 2 ， 乘以 3	yes
2 ， 乘以 3 ， 除以 4	yes
3 ， 除以 4 得 9 ，	yes
除以 4 得 9 ， 求 这个	yes
null 学校 买来 54 本 新书 ，	yes
科技 书 占 9223372036854775807 ， 文艺 书	yes
文艺 书 占 9223372036854775806 ， 文艺 书	yes
null null 从 960 中 连续 减去	yes
减去 多少 个 24 得 0 ．	yes
个 24 得 0 ． null null	no
原来 鲜草 的 9223372036854775807 ； 要 晒干	yes
； 要 晒干 400 千克 ， 需要	yes
null null null 8.4 的 1.7 倍	yes
null 8.4 的 1.7 倍 = ．	yes
null null （ 341 + □ ）	yes
□ ） * 7 = 2821 ，	yes
* 7 = 2821 ， □ =	yes
后 有 工作人员 120 人 ， 比	yes
原来 少 了 40 人 ， 原来	yes
车站 义务劳动 ， 3 个 同学 擦	yes
个 同学 擦 12 块 玻璃 ，	yes
这样 计算 ， 9 个 同学 可以	yes
是 体重 的 9223372036854775807 ， 血液 中	yes
血液 中 含有 48 % 的 水	yes
的 体重 是 78 千克 ， 他	yes
堆 煤 有 5 吨 ， 第一天	yes
了 它 的 9223372036854775807 ， 第 二	yes
又 运走 了 9223372036854775806 吨 ， 这时	yes
修建 全长 的 9223372036854775807 ， 第 二	yes
修建 全长 的 9223372036854775806 ， 修建 了	yes
， 还 剩下 34 千米 没 修	yes
沙坑 ， 长 4 米 ， 宽	yes
米 ， 宽 2 米 ， 深	yes
米 ， 深 0.5 米 ， 如果	yes
立方米 黄沙 重 1.4 吨 ， 这	yes
null null null 3.6 比 一个 数	yes
一个 数 的 25 % 少 1.2	yes
25 % 少 1.2 ， 求 这个	yes
现在 每件 售价 640 元 ， 比	yes
原价 降低 了 20 % ， 原价	yes
截去 全长 的 9223372036854775807 ， 第 二	yes
截去 余下 的 9223372036854775806 ， 两次 共	yes
打算 每天 平整 0.6 公顷 ， 12	yes
0.6 公顷 ， 12 天 可以 完成	yes
计划 多 平整 0.2 公顷 ， 实际	yes
甲 数 的 9223372036854775807 等于 乙 数	yes
乙 数 的 40 % ， 甲	yes
null 某 公司 2002 年 平均 每月	no
