已经 烧 了 16 天 ， 以后	yes
每天 少 烧 0.1 吨 ， 剩下	yes
， 剩下 的 19.8 吨 可以 烧	yes
吨 可以 烧 18 天 ． 这	yes
两车 从 相距 690 千米 的 两城	yes
每 小时 行 60 千米 ， 甲	yes
甲 车 先行 1 小时 后 乙	yes
每 小时 行 80 千米 ， 甲	yes
的 出粉率 是 85 % ， 现有	yes
现有 这种 小麦 340 千克 ， 能	yes
的 工人 由 800 名 减少 到	yes
名 减少 到 650 名 ． 现在	yes
一个 体积 是 32 立方厘米 的 小	yes
一个 棱 长 4 厘米 的 正方体	yes
科技 书 共 1000 本 ， 购进	yes
科技 书 的 4 倍 ， 购进	yes
兴趣小组 有 女生 10 人 ， 男生	yes
人 ， 男生 12 人 ， 还要	yes
总 人数 的 9223372036854775807 ． null null	yes
null null 比 24 的 9223372036854775807 多	yes
比 24 的 9223372036854775807 多 5 的	yes
的 9223372036854775807 多 5 的 数 =	yes
： 乙 = 5 ： 7 ；	yes
= 5 ： 7 ； 乙 ：	yes
： 丙 = 3 ： 4 ，	yes
= 3 ： 4 ， 而且 甲	yes
的 和 是 84 ， 则 乙	yes
null null null 5 • 一班 45	no
5 • 一班 45 名 同学 参加	yes
植树 ， 其中 9223372036854775807 的 同学 负责	yes
每月 平均 看电视 36 小时 ， 其中	yes
其中 新闻联播 占 9223372036854775807 ， 少儿 节目	yes
少儿 节目 占 9223372036854775806 ， 小 英	yes
李 阿姨 用 15 千克 面粉 做	yes
每个 馒头 用 9223372036854775807 千克 面粉 ．	yes
这些 馒头 的 9223372036854775806 送给 了 敬老院	yes
每 小时 行 12.5 千米 ， 42	yes
12.5 千米 ， 42 小时 到达 目的地	yes
每 小时 行 15 千米 ， 可以	yes
和 水 按照 1 ： 50 配制	yes
按照 1 ： 50 配制 而 成	yes
现在 要 配置 153 千克 的 消毒剂	yes
数目 每分钟 增加 1 倍 ， 这样	yes
这样 放下去 ， 10 分钟 时 ，	yes
苹果 用 去 14.6 元 ， 买	yes
橘子 用 去 27.56 元 ， 付给	yes
， 付给 售货员 50 元 ， 应	yes
的 价钱 是 6 元 ， 一支	yes
比 钢笔 便宜 9223372036854775807 ， 一支 圆珠笔	yes
副食店 运 来 480 千克 鸡蛋 ，	yes
， 上午 卖出 150 千克 ， 下午	yes
， 下午 卖出 200 千克 ， 还	yes
木料 ， 长 10 分 米 ，	yes
米 ， 宽 6 分 米 ，	yes
null 计算 ： 9223372036854775807 * [ 9223372036854775806	yes
9223372036854775807 * [ 9223372036854775806 / ( 3	no
9223372036854775806 / ( 3 - 9223372036854775805 *	yes
( 3 - 9223372036854775805 * 9223372036854775804 )	yes
- 9223372036854775805 * 9223372036854775804 ) ] =	yes
跳球 ， 每 4 个 装 一盒	yes
一盒 可以 装 72 盒 ， 如果	yes
跳 跳球 每 8 个 装 一盒	yes
一 个数 的 20 % 是 100	yes
20 % 是 100 ， 这个 数	yes
小 明 今年 12 岁 ， 妈妈	yes
小 明 的 3 倍 还 多	yes
倍 还 多 2 岁 ， 妈妈	yes
家 储蓄 了 5145 元 ， 比	yes
比 去年 多 25 % ． 去年	yes
的 售价 是 26 元 ， 这	yes
后 可 获得 30 % 的 利润	yes
卡车 可以 装 3 吨 货物 ，	yes
， 这样 的 5 辆 卡车 可以	yes
红 跳 了 160 下 ， 是	yes
下 数 的 9223372036854775807 ， 张 华	yes
李 明 的 9223372036854775806 ， 张 华	yes
套 房价 为 52 万元 的 房子	yes
按 房价 的 9223372036854775807 交纳 契税 ，	yes
null null null 6 （ 1 ）	no
null 6 （ 1 ） 班 一次	no
平均 成绩 是 87.3 分 ， 经过	yes
晓 莉 的 87 分 误 看作	yes
误 看作 了 78 分 计算 ．	yes
平均 成绩 是 87.48 分 ， 这个	yes
null 用 长 31.4 厘米 ， 宽	yes
厘米 ， 宽 15 厘米 的 长方形	yes
多少 厘米 ^ 2 ． null null	no
妈妈 买 了 6 千克 橘子 ，	yes
橘子 ， 每千克 3.8 元 ， 还	yes
， 还 剩 7.72 元 ， 她	yes
计划 每天 生产 500 套 服装 ，	yes
套 服装 ， 25 天 完成 任务	yes
任务 只用 了 20 天 ． 实际	yes
店 运 来 508 千克 青菜 ，	yes
是 青菜 的 4 倍 ， 蔬菜	yes
null 修 一条 1200 km 的 水渠	yes
完全 长 的 9223372036854775807 ， 二 月份	yes
完全 长 的 9223372036854775806 ， 还 剩	yes
复读机 ， 原价 360 元 ， 商场	yes
， 商场 打 0.8 销售 ， 打折	yes
奶奶 家养 了 2 只 公鸡 、	no
只 公鸡 、 10 只 母鸡 ，	yes
， 共生 蛋 240 个 ． 问	yes
啄木鸟 每天 吃 24 只 害虫 ，	yes
， 一只 麻雀 3 天 吃 2	yes
3 天 吃 2 只 害虫 ，	yes
按计划 每天 烧 5.4 吨 计算 ，	yes
， 可 烧 50 天 ， 实际	yes
实际 每天 节约 0.4 吨 ， 这	yes
林场 载 了 450 棵 松树 苗	yes
松树 苗 多 276 棵 ． 如果	yes
苗 栽 成 12 行 ， 平均	yes
甲 数 是 30 ， 是 乙	yes
乙 数 的 9223372036854775807 ， 乙 数	yes
一 个 长 12.56 分 米 ，	yes
米 ， 宽 5 分 米 ，	yes
米 ， 高 4 分 米 的	yes
底 面积 是 125.6 平方分米 的 圆柱形	yes
都 是 有 360 人 ， 报考	yes
的 教师 有 270 人 ． 现	yes
现 决定 每 30 人 编 一个	yes
null null 用 23 条 短绳 接	yes
体重 去年 是 40 千克 ， 今年	yes
今年 增加 到 46 千克 ， 增加	yes
水泥厂 要 生产 3600 吨 水泥 ，	yes
原 计划 用 60 天 ， 实际	yes
实际 只用 了 40 天 就 完成	yes
商店 运 来 3 种 水果 ，	yes
的 重量 占 9223372036854775807 ． 苹果 的	yes
的 比 为 1 ： 3 ，	yes
比 梨 多 20 千克 ． 一共	yes
运 来 面粉 0.9 吨 ， 运	yes
面粉 重量 的 4 倍 多 0.2	yes
4 倍 多 0.2 吨 ， 食堂	yes
袋子 中 有 10 只 红袜子 、	no
只 红袜子 、 8 只 蓝 袜子	no
蓝 袜子 、 6 只 绿 袜子	no
绿 袜子 和 4 只 白袜子 ，	yes
一 本 故事书 120 页 ， 小	yes
了 它 的 9223372036854775807 ， 还 剩	yes
一 列 火车 3 小时 行驶 了	yes
小时 行驶 了 246 千米 ， 照	yes
的 铁路 长 1066 千米 ， 火车	yes
已经 修好 了 7.5 千米 ， 没	yes
比 修好 的 2.2 倍 多 2.53	yes
2.2 倍 多 2.53 千米 ， 这	yes
每 小时 做 18 个 零件 ，	yes
每 小时 做 20 个 零件 ，	yes
同时 工作 ， 6 小时 后 完成	yes
的 比 为 1 ： 99 ，	yes
为 1 ： 99 ， 现有 盐	yes
， 现有 盐 2 kg ， 可	yes
每分钟 可以 走 80 米 ， 7	yes
80 米 ， 7 分钟 可以 走	yes
， 审 稿费 250 元 ． 为此	yes
她 需要 按 3 % 的 税率	yes
上个月 用 了 8 吨 水 ，	yes
， 水费 是 12.8 元 ． 李	yes
上个月 用 了 10 吨 水 ，	yes
有 连环画 册 90 本 ， 已知	yes
科技 书 的 9223372036854775807 ， 故事书 的	yes
科技 书 的 9223372036854775806 ． 故事书 有	yes
null null 把 900 平均 分成 20	yes
900 平均 分成 20 份 ， 每份	yes
一共 做 了 48 个 玩具 熊	yes
， 送给 幼儿园 15 个 ， 剩下	yes
平均 分给 一年级 3 个 班 ，	yes
计算器 ， 打 0.8 后 需 64	yes
0.8 后 需 64 元 ， 如果	yes
， 如果 打 0.75 ， 需要 多少	yes
化肥 ， 上午 3 次 运 了	yes
次 运 了 4560 千克 ， 下午	yes
千克 ， 下午 4 次 运 了	yes
次 运 了 6500 千克 ， 下午	yes
null null null 9223372036854775807 - 9223372036854775806 的	yes
null 9223372036854775807 - 9223372036854775806 的 差 乘	yes
的 差 乘 9223372036854775805 ， 积 =	yes
一 条 长 1 千米 的 路	yes
铺 好 了 9223372036854775807 千米 ， 还	yes
队 要 收割 85 公顷 的 小麦	yes
已经 收割 了 3 天 ， 平均	yes
平均 每天 收割 9223372036854775807 公顷 ， 再	yes
全班 平均分 是 91.2 分 ， 已知	yes
已知 女生 有 21 人 ， 平均	yes
， 平均 每人 92 分 ， 男生	yes
男生 平均 每人 90.5 分 ． 求	yes
null 学校 买来 690 本书 ， 平均	yes
， 平均 分给 3 个 年级 ，	yes
每个 年级 有 5 个 班级 ，	yes
null null null 144 / 72 的	yes
null 144 / 72 的 商 加上	yes
的 商 加上 467 ， 所得 的	yes
的 和 乘 18 ， 积 =	yes
长 分别 为 9 分 米 和	yes
分 米 和 5 分 米 ，	yes
有 黑 牛 144 头 ， 黑	yes
花 牛 的 3 倍 ， 而	yes
花 牛 的 12 倍 ， 草原	yes
学校 买 了 4 盒 钢笔 ，	yes
钢笔 ， 每盒 10 枝 ， 每枝	yes
枝 ， 每枝 16 元 ． 一	yes
从 书店 取回 9 捆 图书 ，	yes
， 每 捆 40 本 ， 把	yes
书 平均 分给 5 个 班 ，	yes
的 体重 是 2.5 吨 ， 一头	yes
头 犀牛 的 19.8 倍 ． 这	yes
村 有 棉田 21 公顷 ， 占	yes
全村 耕地面积 的 9223372036854775807 ． 全村 耕地面积	yes
圆形 花圃 周长 36 米 ， 如果	yes
， 如果 每隔 3 米 放 一盆	yes
一 项 工程 8 个 工人 做	yes
个 工人 做 24 天 完成 了	yes
天 完成 了 9223372036854775807 ， 要 在	yes
， 要 在 28 天 内 完成	yes
环球 旅行社 组织 9 寨 沟 5	no
9 寨 沟 5 日 游 ，	no
， 上午 有 360 人 名 ，	yes
， 下午 有 240 人 报名 ．	yes
． 如果 每 60 人 乘座 一辆车	yes
三年级 去 了 120 人 ， 四年级	yes
是 三年级 的 2 倍 ， 五年级	yes
的 人数 比 3 、 四年级 的	no
的 总和 少 30 人 ， 五年级	yes
null null null 5 、 六年级 参加	no
五年级 学生 植树 120 棵 ， 六年级	yes
比 五年级 的 2 倍 多 40	yes
2 倍 多 40 棵 ， 六年级	yes
null null null 13.5 * 8528.52 -	yes
null 13.5 * 8528.52 - 8.52 *	yes
* 8528.52 - 8.52 * 13513.5 =	yes
- 8.52 * 13513.5 = ． null	yes
红 黄 共 20 个 外观 一样	yes
的 可能性 是 9223372036854775807 ， 他 放进	yes
跑步 的 多 9223372036854775807 ， 跑步 的	yes
打球 的 少 10 人 ， 打球	yes
投资 节约 了 5.1 万元 ， 正好	yes
正好 节约 了 20 % ， 实际	yes
时 用 了 5 小时 ， 回来	yes
时 用 了 3 小时 ． 如果	yes
的 速度 是 42 千米 / 时	yes
学校 要 走 30 分钟 ， 他	yes
他 走 了 12 分钟 ， 还要	yes
同学 养 白兔 15 只 ， 黑	yes
， 黑 兔 30 只 ． 养	yes
出操 ， 如果 9 人 排 一行	yes
人 ； 如果 10 人 排 一行	yes
个 小数 是 2.4 ， 另 一个	yes
比 它 大 0.4 ， 另 一个	yes
的 单价 是 10.55 元 ， 圆珠笔	yes
的 单价 是 2.78 元 ， 小	yes
肉牛 头数 的 9223372036854775807 ， 还 剩	yes
， 还 剩 250 头 ． 这个	yes
离 学校 有 720 米左右 ， 早上	yes
以 每分钟 走 80 米 的 速度	yes
， A 框 66 千克 ， B	yes
， B 框 72 千克 ， 把	yes
这些 苹果 分给 6 位 职工 ，	yes
null null 买 5 箱 纯净水 ，	yes
， 每箱 有 24 瓶 ， 每瓶	yes
， 每瓶 要 1.9 元 ， 一共	yes
白色 球 有 16 个 ， 任意	yes
的 可能性 是 9223372036854775807 ， 则 黑	yes
二年级 各 展出 48 幅 ， 三年级	yes
二年级 总数 的 3 倍 ． 三年级	yes
放养 了 鱼苗 940 尾 ． 今年	yes
是 去年 的 3 倍 ． 今年	yes
， 看 了 3 天 ， 还有	no
天 ， 还有 24 页 ， 以后	yes
以后 每天 看 6 页 ， 还要	yes
总 城市 的 9223372036854775807 ， 其中 又	yes
其中 又 有 9223372036854775806 的 城市 严重	yes
null null 买 4 支 钢笔 比	yes
钢笔 比 买 5 支 中性笔 贵	yes
支 中性笔 贵 4.8 元 ， 每支	yes
的 价钱 是 1.2 元 ， 每支	yes
站 运 来 1.2 吨 黄瓜 ，	yes
是 黄瓜 的 1.5 倍 ， 运	yes
班 要 做 240 面 小旗 ，	yes
已经 做 了 9223372036854775807 ， 做 了	yes
妈妈 参加 了 0.8 再 打 0.9	yes
0.8 再 打 0.9 的 活动 ，	yes
了 一件 标价 495 元 的 连衣裙	yes
妈妈 付 了 400 元 ， 应	yes
运 来 面粉 140 千克 ， 运	yes
是 面粉 的 2.5 倍 还 多	yes
倍 还 多 15 千克 ． 学校食堂	yes
null 学校食堂 买 8 箱 苹果 ，	yes
， 每箱 重 9 千克 ， 又	yes
又 买来 了 28 千克 鸭梨 ，	yes
本书 读 了 60 % ， 比	yes
读 的 多 80 页 ， 这	yes
了 全长 的 9223372036854775807 ， 第 二	yes
了 全长 的 20 % ， 两天	yes
共 修 了 1.35 千米 ， 这	yes
， 出发 后 2 小时 ， 两车	yes
， 两车 相距 141 公里 ； 出发	yes
； 出发 后 5 小时 ， 两车	yes
连续 两次 降价 20 % 后 ，	yes
， 现在 每件 144 元 ， 原价	yes
汽车 每次 运 1.25 吨 ， 运	yes
， 运 了 6 次 ， 还	yes
， 还 剩 2.8 吨 货物 没有	yes
甲 数 是 560 ， 乙 数	yes
乙 数 是 70 ， 甲 数	yes
一 个数 的 1.2 倍 是 240	yes
1.2 倍 是 240 ， 这个 数	yes
这个 数 的 6 倍 = ．	yes
null 一 张 18 元 钱 的	yes
儿童乐园 标 打 0.8 后 = 多少	yes
个 小数 扩大 100 倍 后 ，	yes
原 数 大 29.7 ． 原 数	yes
其中 圆形 钢材 2 吨 ， 方形	yes
， 方形 钢材 9223372036854775807 吨 ， 其它	yes
， 其它 钢材 9223372036854775806 吨 ， 这	yes
null 有 图书 180 册 ， 按	yes
册 ， 按 4 ： 5 分给	yes
按 4 ： 5 分给 一班 和	yes
速度 分别 为 300 米 / 分	yes
/ 分 、 360 米 / 分	yes
学校 用 时 15 分钟 ， 求	yes
客轮 原有 乘客 618 人 ， 到达某	yes
后 ， 有 157 人 离 船	yes
， 另 有 248 人 上船 ，	yes
了 全程 的 9223372036854775807 时 ， 乙	yes
正好 行 了 60 千米 ； 当	yes
了 全程 的 9223372036854775806 ， AB 两地	yes
根 钢管 长 12 米 ， 要	yes
锯 成 每 4 米 的 一段	yes
， 共 需要 20 分钟 ， 锯	yes
木工 要 做 1400 张 桌子 ，	yes
已经 做好 了 520 张 ， 剩下	yes
的 要 用 16 天 完成 ，	yes
小 军 花 17 元 买 了	yes
比 原来 便宜 15 % ． 这	yes
上午 读 了 9223372036854775807 ， 中午 又	yes
了 余下 的 9223372036854775806 ， 两次 共	yes
里 有 柳树 160 棵 ， 是	yes
是 杨树 的 9223372036854775807 ， 槐树 棵	yes
是 杨树 的 9223372036854775806 ． 槐树 有	yes
运 来 大白菜 540 千克 ， 萝卜	yes
千克 ， 萝卜 750 千克 ， 大白菜	yes
每 筐 装 45 千克 ， 萝卜	yes
每 筐 装 50 千克 ． 萝卜	yes
台 电脑 原价 6000 元 ， 先	yes
， 先 打 0.9 促销 ， 然后	yes
又 打 了 0.8 ． 这 台	yes
null null null 9223372036854775807 + 9223372036854775806 =	yes
null 9223372036854775807 + 9223372036854775806 = ． null	yes
， 每分钟 行 9223372036854775807 千米 ， 从	yes
到 学校 共 9223372036854775806 千米 ， 需要	yes
比 女生 多 6 人 ， 女生	yes
比 男生 少 9223372036854775807 ， 这个 班	yes
null null null 9223372036854775807 与 10 的	yes
null 9223372036854775807 与 10 的 积 再	yes
积 再 加上 0.5 ， 和 =	yes
洗衣机 原来 售价 825 元 ， 现在	yes
现在 只 卖 759 元 ， 降价	yes
（ ） / 9 = ○ …	yes
null null 用 800 个 鸡蛋 孵小鸡	no
上午 孵 了 329 只 小鸡 ，	yes
多 孵 了 106 只 ， 下午	yes
组 要 做 1450 张 课桌 ．	yes
已经 做 了 640 张 ， 剩下	yes
的 要 用 30 天 做 完	yes
， 每天 烧 0.45 吨 够 烧	yes
吨 够 烧 140 天 ， 实际	yes
， 实际 烧 150 天 ， 实际	yes
沪宁 高速公路 全长 274 千米 ， 卡车	yes
每 小时 行 90 千米 ， 已经	yes
已经 行 了 2 小时 ， 卡车	yes
火车 从 相距 1085 千米 的 两地	yes
开出 ， 经过 3.5 小时 后 两车	yes
每 小时 行 118 千米 ， 乙	yes
null 操场上 有 7 名 男同学 和	yes
名 男同学 和 3 名 女同学 在	yes
运 来 水果 180 千克 ， 其中	yes
其中 苹果 占 9223372036854775807 ， 桔子 占	yes
， 桔子 占 9223372036854775806 ， 苹果 和	yes
甲乙 两地 相距 560 千米 ， 一辆	yes
一辆 货车 以 60 千米 / 每	yes
每 小时 行 80 千米 ， 经过	yes
学校食堂 运进 大米 120 包 ， 比	yes
比 面粉 多 50 包 ， 运回	yes
糖 平均 分给 7 个 小朋友 ，	yes
都 分 到 3 颗 ， 还	yes
， 还 剩 2 颗 ， 这些	yes
null 新兴 小学 168 名 学生 分	yes
名 学生 分 4 批 去 参观	yes
到 学校 有 1.16 千米 ， 他	yes
他 走 了 10 分钟 ， 每分钟	yes
， 每分钟 走 0.06 千米 ， 剩下	yes
路程 他 要 8 分钟 走 完	yes
种 活 了 192 棵 ， 没	yes
棵 树 的 4 % ， 这次	yes
步步高 VCD 降价 9223372036854775807 后 ， 现在	yes
每 台 售价 780 元 ， 降低	yes
郊游 ， 用 8 辆 同样 的	yes
每次 可以 运送 272 名 学生 ，	yes
学生 ， 用 15 辆 这样 的	yes
每 小时 织 9223372036854775807 米 的 毯子	yes
毯子 ， 织 9223372036854775806 米 长 的	yes
第一次 运走 了 9223372036854775807 ， 第 二	yes
次 运走 了 420 吨 ， 这时	yes
大米 比 是 4 ： 1 ，	yes
是 4 ： 1 ， 仓库 里	yes
一 列 长 350 米 的 火车	yes
通过 一座 长 1550 米 的 隧道	yes
隧道 用 了 2 分钟 ， 以	no
要 通过 一座 4400 米 长 的	yes
null null 把 0.593 再 增加 7	yes
0.593 再 增加 7 个 多少 就是	yes
个 多少 就是 0.6 ． null null	yes
小学 六年级 有 4 个 班 ，	no
班 ， 其中 6 （ 1 ）	no
其中 6 （ 1 ） 班 有	no
） 班 有 48 人 ， 正好	yes
级 人数 的 9223372036854775807 ， 春风 小学	yes
一 个数 的 9223372036854775807 是 24 ，	yes
的 9223372036854775807 是 24 ， 这个 数	yes
有 科技 书 400 本 ， 比	yes
比 故事书 少 9223372036854775807 ， 故事书 有	yes
的 月工资 是 1500 元 ， 如果	yes
每月 收入 扣除 800 元 后 的	yes
部分 ， 按 5 % 的 比例	yes
和 超市 购进 12 箱 儿童 牙膏	yes
牙膏 ， 每箱 25 盒 ， 每盒	yes
， 每盒 卖 4 元 钱 ．	yes
商品 现在 每件 120 元 ， 比	yes
原来 降低 了 30 元 ， 降价	yes
null 三年级 有 4 个 小组 ，	yes
小组 ， 每组 11 人 ， 平均	yes
平均 每人 采 5 个 昆虫 标本	yes
搬运 站 运送 150 只 花瓶 ．	yes
每 只 运费 1 元 ， 但	yes
还 得 赔偿 2 元 ， 结果	yes
共 得到 运费 135 元 ． 问	yes
有 桃树 有 400 棵 ， 比	yes
比 梨树 多 9223372036854775807 ， 果园 所	yes
的 体积 是 36 dm ^ 3	yes
36 dm ^ 3 ， 它 的	yes
底 面积 是 18 dm ^ 2	yes
18 dm ^ 2 ， 它 的	no
段 木料 长 8 米 ， 先	yes
去 全长 的 9223372036854775807 ， 又 用	yes
又 用 去 9223372036854775806 米 ， 一	yes
男工 人数 的 80 % ， 后来	yes
后来 又 调 15 名 女工 ，	yes
比 男工 多 30 % ， 这个	yes
每 小时 行 60 千米 ， 4	yes
60 千米 ， 4 小时 到达 乙地	yes
比 原来 快 20 千米 ， 返回	yes
） ， 每隔 8 米 种 一棵	yes
一共 种 了 40 棵 ． 这	yes
null null null 92 * 98 =	yes
null 92 * 98 = ． null	yes
食堂 有 煤 3 吨 ， 平均	yes
平均 每天 烧 9223372036854775807 吨 ， 可以	yes
B 两地 相距 90 千米 ， 甲	yes
每 小时 行 18 千米 ， 相当于	yes
行 路程 的 9223372036854775807 ， 经过 几小时	yes
辆 摩托车 打 0.85 后 比 原价	yes
原价 便宜 了 450 元 ， 这辆	yes
树干 直径 是 40 厘米 ， 一根	yes
绳子 绕 树 10 圈 后 还	yes
后 还 多出 44 厘米 ． 这根	yes
每个 用 钢材 1.5 千克 ． 技术革新	yes
每个 节约 钢材 0.3 千克 ． 原来	yes
． 原来 做 500 个 这种 零件	yes
堆 煤 有 750 千克 ， 用	yes
千克 ， 用 3 辆 小推车 5	yes
3 辆 小推车 5 次 运 完	yes
到 长沙 相距 600 千米 ． 卡车	yes
以 每 小时 80 千米 行 了	yes
千米 行 了 3 小时 ． 剩下	yes
的 路程 要 4 小时 走 完	yes
null null null 6 （ 1 ）	no
null 6 （ 1 ） 班 星期一	yes
的 出勤率 为 95 % ， 未	yes
星期 看 了 183 页 ， 第	yes
星期 看 了 258 页 就 把	yes
根 铁丝 长 20 米 ， 用	yes
， 用 去 9223372036854775807 后 ， 还	yes
口袋 里 装有 8 个 乒乓球 ，	yes
的 可能性 是 9223372036854775807 ， 口袋 里	yes
质量 会 减少 9223372036854775807 ， 96 吨	yes
减少 9223372036854775807 ， 96 吨 青草 晒干	yes
姐弟俩 共 储蓄 315 元 ， 姐姐	yes
储蓄 总额 的 9223372036854775807 ． 8 月份	yes
的 9223372036854775807 ． 8 月份 姐姐 因	no
储蓄 总额 的 9223372036854775806 ， 这时 姐弟俩	yes
达到 每 小时 180 千米 ， 比	yes
超音速 飞机 慢 9223372036854775807 ． 这种 超音速	yes
一 块 菜地 10 公顷 ， 它	no
， 它 的 9223372036854775807 种 大蒜 ，	yes
， 它 的 9223372036854775806 种 菠菜 ，	yes
的 价格 为 228 元 ， 比	yes
原价 降价 了 12 元 ， 降价	yes
自行车 辆数 的 9223372036854775807 ． 汽车 有	yes
． 汽车 有 40 辆 ， 那么	yes
六年级 有 男生 320 人 ， 男生	yes
的 比 是 8 ： 7 ，	yes
是 8 ： 7 ， 女生 有	yes
本 故事书 有 136 页 ， 小	yes
红 看 了 4 天 ， 还	yes
， 还 剩 16 页 ． 小	yes
级 人数 的 9223372036854775807 ， 会 吹	yes
级 人数 的 9223372036854775806 ， 会 吹	yes
的 学生 多 20 人 ， 该校	yes
null null 把 3 千克 的 糖果	no
平均 装 在 8 个 盒子 里	yes
棱 长 是 0.5 米 的 正方体	yes
横截面 面积 是 0.05 平方米 的 长方体	yes
件 衣服 打 0.8 后 售价 比	yes
原价 便宜 了 60 元 ， 原价	yes
． 每天 装 12 根 ， 20	yes
12 根 ， 20 天 可以 完成	yes
如果 每天 装 15 根 ， 能够	yes
null null 从 5430 中 减去 15	yes
5430 中 减去 15 ． 连续 减去	yes
多少 次 得 0 ． null null	no
杀伤 距离 是 15 米 ， 它	yes
null null null 7 头 奶牛 5	yes
7 头 奶牛 5 天 产 牛奶	yes
天 产 牛奶 630 千克 ， 照	yes
这样 计算 ， 15 头 奶牛 8	yes
15 头 奶牛 8 天 可以 产	yes
同学 买 了 3 本 《 科学	yes
， 付 了 50 元 ， 找回	yes
元 ， 找回 8 元 ． 每	yes
null null null 69 个 气球 ，	yes
气球 ， 每 3 个 气球 扎成	yes
null null 有 6 名 运动员 参加	yes
， 如果 每 2 人 打 一场	yes
一 个数 的 34 倍 比 3700	yes
34 倍 比 3700 少 538 ，	yes
比 3700 少 538 ， 求 这个	yes
每 小时 行 78 千米 ， 慢车	yes
每 小时 行 62 千米 ， 两车	yes
两车 出发 后 4.5 小时 相遇 ，	yes
车 水泥 重 9223372036854775807 吨 ， 如果	no
如果 用 去 9223372036854775806 ， 则 还	yes
气象 小组 有 20 人 ， 美术	yes
气象 小组 多 6 人 ， 生物	yes
美术 小组 的 2 倍 ． 生物	yes
批 面粉 卖出 9223372036854775807 ， 还 剩	yes
， 还 剩 420 千克 ． 这	yes
一个 长方形 操场 4 周 种树 ，	yes
一共 种 了 30 棵 ． 这个	yes
四年级 栽 了 32 棵 ， 五年级	yes
比 四年级 的 3 倍 多 7	yes
3 倍 多 7 棵 ． 五年级	yes
了 全书 的 9223372036854775807 ， 第 二	yes
天 读 了 24 页 ， 这时	yes
的 比 是 2 ： 3 ，	yes
是 2 ： 3 ， 这本 故事书	yes
堆 石子 有 78 吨 ， 每次	yes
， 每次 运 13 吨 ， 几次	yes
本身 长度 的 9223372036854775807 + 10 米	yes
的 9223372036854775807 + 10 米 ， 这	yes
磁棒 上 缠绕 60 圈 ， 至少	yes
甲 数 是 1200 ， 比 乙	yes
比 乙 数多 278 ， 乙 数	yes
上午 有 游客 658 人 ， 中午	yes
， 中午 有 239 人 离去 ．	yes
又 来 了 315 人 ， 这时	yes
的 比 是 3 ： 4 ，	yes
是 3 ： 4 ， 乙 数	yes
甲 数 得 20.5 ， 乙 数	yes
六年级 有 男生 84 人 ， 占	yes
级 人数 的 9223372036854775807 ， 而 六年级	yes
占 全校 的 9223372036854775806 ， 全校 有	yes
的 体重 是 5 千克 ， 在	yes
地球 上 的 9223372036854775807 ， 那么 她	yes
计算 每天 生产 3.6 吨 ， 25	yes
3.6 吨 ， 25 天 可以 完成	yes
， 实际 提前 5 天 完成 了	yes
某 数 的 9223372036854775807 是 18 ，	yes
的 9223372036854775807 是 18 ， 这个 数	yes
null null 比 260 的 3 倍	yes
比 260 的 3 倍 多 47	yes
3 倍 多 47 的 数 =	yes
每 小时 行 60 千米 ， 货车	yes
行 全程 的 9223372036854775807 ， 当 货车	yes
到 全程 的 9223372036854775806 时 ， 客车	yes
了 全程 的 9223372036854775805 ． AB 两地	yes
小 明 有 108 本书 ， 小	yes
小 红 有 80 本书 ， 小	yes
总 本 数多 50 % ， 小	yes
小学 一年级 有 240 人 ， 比	yes
六年级 人数 的 2 倍 少 80	yes
2 倍 少 80 人 ， 六年级	yes
借书 ， 其中 16 个 班 每班	yes
班 每班 借 54 本 ， 7	yes
54 本 ， 7 个 班 每班	yes
班 每班 借 50 本 ． 图书室	yes
煤 已经 运走 47 吨 ， 还	yes
， 还 剩下 18 吨 ， 运走	yes
， 二年级 有 95 人 参加 ，	yes
是 二年级 的 3 倍 ， 两个	yes
套 运动服 打 0.8 后 卖 40	yes
0.8 后 卖 40 元 ， 这	yes
影院 可以 容纳 500 人 ， 红星	yes
后 还 剩 3 排空 座位 ，	yes
座位 ， 每排 38 个 座位 ，	yes
已 做 了 12 题 ， 占	yes
题 数 的 9223372036854775807 ， 王英 已	yes
题 数 的 9223372036854775806 ， 王英 做	yes
爸爸 买 了 10000 元 的 国债	yes
） ， 定期 3 年 ， 利率	yes
， 利率 为 4.76 % ， 到期	yes
null null 从 9223372036854775807 里面 连续 减去	yes
减去 多少 个 9223372036854775806 ， 结果 等于	yes
， 结果 等于 0 ． null null	no
绳子 用 去 9223372036854775807 ， 还 剩	yes
， 还 剩 9223372036854775806 米 ， 这根	yes
电脑 销售 公司 2009 年 上半年 共	no
共 销售 电脑 4500 台 ， 占	yes
全年 计划 的 9223372036854775807 ， 全年 计划	yes
null null 比 9 多 81 的	yes
比 9 多 81 的 数 =	yes
给 一个 直径 8 米 的 圆形	yes
， 栏杆 每隔 1.57 米 做 1	yes
1.57 米 做 1 个 立柱 ．	no
如果 每人 分 3 本 ， 则	yes
， 则 剩余 20 本 ； 如果	yes
如果 每人 分 4 本 ， 则	yes
则 还 缺 25 本 ． 则	yes
原来 价格 的 9223372036854775807 ， 正好 降低	yes
正好 降低 了 1000 元 ， 现在	yes
null 爸爸 把 5000 元 存 人	yes
银行 ， 定期 3 年 ， 年利率	yes
， 年利率 是 4.14 % ， 到期	yes
