/ 秒 ， 8 秒 可以 游	yes
剪成 边长 为 5 厘米 的 正方形	yes
剪成 边长 为 6 厘米 的 正方形	yes
的 正方形 多 99 个 ， 两种	yes
的 积 是 10.8 ， 其中 一个	yes
一个 因数 是 6 ， 另 一个	yes
个 足球 原价 105 元 ， 国庆	yes
， 国庆 期间 0.75 优惠 ， 这	yes
一 个数 的 9223372036854775807 是 16 ，	yes
的 9223372036854775807 是 16 ， 它 的	yes
， 它 的 9223372036854775806 多少 ？ null	yes
计算机 ， 前 8 天 装配 120	yes
8 天 装配 120 台 ， 照	yes
， 再 装配 24 天 才能 完成	yes
null 牧场 养牛 480 头 ， 比	yes
养 的 多 9223372036854775807 ， 比 去年	yes
用 一段 长 1 米 的 钢材	yes
零件 需 钢材 9223372036854775807 米 ， 做	yes
， 做 了 5 个 这样 的	yes
书画 班 有 75 人 ， 舞蹈班	yes
， 舞蹈班 有 48 人 ， 书画	yes
本 收 厚 1.3 厘米 ， 1000	yes
1.3 厘米 ， 1000 本 这样 的	yes
仪仗队 同学 共有 205 人 ， 每	yes
人 ， 每 5 人 排 一行	yes
每 一行 空 2 米 ． 如果	yes
仪仗队 以 每分钟 20 米 的 速度	yes
null 甜瓜 每千克 3.2 元 ， 奶奶	yes
奶奶 买 了 5 千克 ， 需要	yes
双 运动鞋 打 0.75 后 ， 比	yes
比 原价 便宜 35 元 ， 运动鞋	yes
null null null 32 / 多少 =	yes
/ 多少 = 5 … 2 ．	yes
= 5 … 2 ． null null	yes
修 一条 长 3000 米 的 混凝土	yes
后 还 剩下 1800 米 没有 修	yes
去年 销售 电视机 480 台 ， 比	yes
的 销售量 增加 20 % ， 前年	yes
null 三年级 有 288 人 平均 分成	yes
人 平均 分成 6 个 队 去	yes
又 平均 分成 4 个 组 ，	yes
null null null 56 里面 有 多少	yes
有 多少 个 7 ． null null	yes
五年级 共有 学生 152 人 ， 选出	yes
选出 男同学 的 9223372036854775807 和 5 名	yes
的 9223372036854775807 和 5 名 女同学 参加	yes
现在 每吨 售价 1800 元 ， 比	yes
调 高 了 12.5 % ， 原来	yes
的 体重 是 60 千克 ， 我	yes
是 爸爸 的 9223372036854775807 ， 比 妹妹	yes
比 妹妹 重 10 千克 ． 妹妹	yes
null null null 2.85 要 加上 多少	yes
多少 才能 等于 3 ． null null	yes
甲队 每天 安装 62.5 米 ， 乙	yes
队 每天 安装 77.2 米 ， 计划	yes
米 ， 计划 20 天 完成 任务	yes
有 动物 标本 45 件 ． 植物	yes
动物 标本 多 9223372036854775807 ， 矿石 标本	yes
植物 标本 的 9223372036854775806 ． 矿石 标本	yes
小 明 用 140 元 买 了	yes
就是 打 了 0.7 ， 这 台	yes
， 第一次 捐款 4000 元 ， 第	yes
二 次 捐款 4500 元 ， 捐款	yes
妈妈 花 了 400 元 买 了	yes
了 一件 打 0.8 的 衣服 ，	yes
华 做 了 75 道 ， 小	yes
明 做 了 85 道 ， 小	yes
的 总数 少 30 道 ， 小	yes
第一天 修 了 3.56 千米 ， 比	yes
多 修 了 0.78 千米 ， 两天	yes
数 分别 是 8 和 0.5 ，	yes
是 8 和 0.5 ， 其中 的	yes
外 项 是 4 ， 那么 另	yes
时 每分钟 走 50 米 ， 18	yes
50 米 ， 18 分钟 到达 山顶	yes
下山 ， 每分钟 75 米 ， 他	yes
null null null 5 （ 1 ）	no
null 5 （ 1 ） 班 的	yes
自发 组织 了 3 个 环保 小组	no
全班 人数 的 9223372036854775807 ， 参加 废品	yes
全班 人数 的 9223372036854775806 ， 参加 废品	yes
近 ， 只有 60 米 ， 有	yes
上学 走 了 18 米 时 ，	yes
纳税 所得额 是 640 元 ， 如果	yes
， 如果 按 3 % 的 税率	yes
． 甲队 已修 24 千米 ， 占	yes
公路 长 的 9223372036854775807 ， 乙 队	yes
公路 全长 的 9223372036854775806 ， 乙 队	yes
甲 数 的 9223372036854775807 等于 乙 数	yes
乙 数 的 9223372036854775806 ， 已知 甲	yes
甲 数 是 55 ， 乙 数	yes
小 红 家 3 天 用 去	yes
一瓶 食用油 的 9223372036854775807 ， 平均 每天	yes
平均 每天 用油 150 毫升 ． 这	yes
》 ， 单价 18 元 ， 一本	yes
》 ， 单价 15.5 元 ． 他	yes
他 付给 售货员 50 元 ， 应	yes
种 商品 原价 15 元 ． 涨价	yes
元 ． 涨价 20 % 后 ，	yes
， 又 降价 10 % ， 现在	yes
相对 开出 ， 5 小时 后 相遇	yes
每 小时 行 90 千米 ， 乙	yes
甲 车 慢 10 % ， 两城	yes
钢笔 可 买 8 支 ， 单买	yes
练习本 可 买 16 本 ， 王老师	yes
王老师 买 了 5 支 钢笔 ，	yes
速度 比 是 5 ： 4 ，	yes
是 5 ： 4 ， 两车 开出	yes
， 两车 开出 1.5 小时 在 途中	yes
了 全程 的 9223372036854775807 ， 第 二	yes
小时 多行 了 16 千米 ， 这时	yes
距 乙地 还有 94 千米 ， 甲乙	yes
同时 从 相距 180 千米 的 两地	yes
行 ． 经过 9223372036854775807 小时 相遇 ．	yes
每 小时 行驶 45 千米 ， 乙	yes
地 收 了 4500 千克 黄豆 ，	yes
地 收 了 3857 千克 黄豆 ，	yes
黄豆 ， 卖出 6000 干 克 ，	yes
黄豆 可 榨油 0.13 千克 ， 问	yes
” 羊绒衫 原价 630 元 ， 现在	yes
现在 商场 打 0.6 销售 ， 这件	yes
里 有 桃树 48 棵 ， 梨树	yes
是 桃树 的 3 倍 ， 苹果树	yes
棵 数 的 2 倍 ， 苹果树	yes
王老师 要 批改 58 篇 作文 ，	yes
已经 批改 了 13 篇 ． 如果	yes
每 小时 改 9 篇 ， 还要	yes
， 先 拿走 30 kg ， 又	yes
拿出 余下 的 70 % ， 这时	yes
是 原来 的 9223372036854775807 ． 这 筐	yes
发电厂 原有 煤 3000 吨 ， 用	yes
， 用 去 9223372036854775807 ， 还 剩	yes
null 全校 有 517 名 学生 ，	yes
， 其中 男生 268 人 ， 女生	yes
null null null 6 台 相同 的	yes
的 磨面 机 8 小时 可 磨	yes
可 磨 面粉 33.6 吨 ， 每	yes
测验 中 ， 4 名 女生 比	yes
名 女生 比 5 名 男生 得分少	yes
名 男生 得分少 69 分 ， 已知	yes
女生 平均分 是 91.5 分 ， 男生	yes
原来 成本 是 150 元 ， 技术	yes
成本 降低 了 18 % ， 现在	yes
完 它 的 9223372036854775807 ， 多少 小时	yes
有 一段 长 80 米 的 街道	yes
， 中间 每隔 8 米 安装 一盏	yes
筒 羽毛球 有 12 只 ， 李老师	yes
， 李老师 买来 14 简 ， 李老师	yes
砖 劳动 ， 6 人 搬 砖	yes
人 搬 砖 162 块 ， 照	yes
， 再 增加 432 块 ， 需要	yes
null null 张师傅 5 天 完成 任务	yes
完成 任务 的 9223372036854775807 ， 完成 任务	yes
根 木料 长 24 米 ， 把	yes
它 锯 成 3 米 长 的	yes
一段 要 用 6 分钟 ， 共用	yes
的 边长 是 9223372036854775807 米 ， 做	yes
铁桶 用 去 9223372036854775806 平方米 ， 还	yes
占 总数 的 9223372036854775807 ， 如果 从	yes
甲 仓 运 50 袋 到 乙	yes
占 总数 的 9223372036854775806 ， 求 这	no
款 笔记本电脑 进货价 12000 元 ． 按	yes
元 ． 按 25 % 的 利润率	yes
一 桶 油 20 千克 ， 用	yes
后 还 剩下 9223372036854775807 ． 用 去	yes
计划 每天 加工 340 个 零件 ，	yes
个 零件 ， 15 天 完成 任务	yes
． 实际 提前 3 天 完成 任务	yes
鼓号 队 的 36 名 学生 每人	yes
的 上衣 每件 64 元 ， 裤子	yes
裤子 每 条 56 元 ， 这样	yes
两车 从 相距 594 千米 的 两地	yes
每 小时 行 54 千米 ， 乙	yes
每 小时 行 45 千米 ， 经过	yes
师傅 要 装配 1200 辆 自行车 ，	yes
辆 自行车 ， 3 天 装配 了	yes
天 装配 了 450 辆 ． 照	yes
湖 小区 共有 15 栋 楼房 ，	yes
， 每栋 有 130 户 人家 ．	yes
小学 共 占地 8000 平方米 ， 其中	yes
其中 绿地面积 占 65 % ， 其余	yes
练习本 ， 发给 12 个 班 ，	yes
班 ， 每班 122 本 ， 还	yes
还 需要 留 36 本 作为 备用	yes
null 苹果 售价 3.7 元 / 千克	yes
妈妈 买 了 3.42 千克 ， 应付	yes
第一周 检修 了 15 千米 ， 还	yes
剩下 全长 的 25 % 没 检修	yes
上午 卖出 大米 153 袋 ， 下午	yes
上午 多 卖出 56 袋 ， 这	yes
打 铅笔 有 12 支 ， 10	yes
12 支 ， 10 打 铅笔 装	yes
一盒 ， 每 50 盒装 一箱 ，	yes
null 某队 安装 480 米 的 水管	yes
水管 ， 前 4 天 装 了	yes
天 装 了 120 米 ， 照	yes
已知 队伍 排成 4 路 纵队 ，	yes
共 排 了 10 排 ， 请	yes
养鸡场 有 公鸡 3000 只 ， 比	yes
比 母鸡 多 20 % ， 有	yes
钢笔 ， 打 0.8 出售 后 的	yes
的 价钱 是 12 元 ， 原价	yes
每 小时 行 80 千米 ， 乙	yes
每 小时 行 120 千米 ． 当	yes
甲 汽车 多行 200 千米 时 ，	no
了 全程 的 40 % ． 问	yes
明明 看 一本 350 页 的 书	yes
了 全书 的 9223372036854775807 ， 还 剩	yes
的 成活率 是 98 % ， 为了	yes
为了 保证 成活 392 棵 ， 至少	yes
null 计算 ： 45 * 1234321 -	yes
： 45 * 1234321 - 3333 *	yes
* 1234321 - 3333 * 9999 =	yes
- 3333 * 9999 = ． null	yes
的 路程 有 90 千米 ， 一辆	yes
已经 行 了 35 千米 ， 行	yes
null null null 2 件 不同 的	yes
的 上衣 和 3 条 不同 的	yes
张 华 用 925 元 在 大明	yes
药店 购买 了 25 盒 感冒 胶囊	yes
， 批发价 每盒 30 元 ． 每盒	yes
国庆 ” 节 4 （ 1 ）	no
节 4 （ 1 ） 班 的	no
他们 照 了 216 张 照片 ．	yes
胶卷 能 照 36 张 照片 ，	yes
已知 每盒 胶卷 18 元 ， 王老师	yes
圆珠笔 单价 的 3.5 倍 ， 老师	yes
一支 钢笔 和 5 支 圆珠笔 做	yes
一 共用 去 8.5 元 ， 求	yes
null null 把 36 块 糖 平均	no
糖 平均 分给 20 个 小朋友 ，	yes
件 衣服 打 0.8 出售 ， 比	yes
比 原价 便宜 32 元 ， 原价	yes
早操 ， 每行 18 人 ， 正好	yes
正好 可以 站 20 行 ． 如果	yes
如果 每行 排 24 人 ， 可以	yes
时 用 了 7 小时 ， 车	yes
的 速度 是 60 千米 / 小时	yes
时 用 了 6 小时 ， 厦门	no
甲 仓库 存粮 240 袋 ， 相当于	yes
仓库 存粮 的 9223372036854775807 ， 甲乙 仓库	yes
一 个数 除以 7 ， 商 是	yes
， 商 是 9 ， 余数 最大	no
null 学校 买 5 台 电扇 ，	yes
电扇 ， 一台 140 元 ， 一共	yes
null 妈妈 今年 34 岁 ， 小	yes
小 明 今年 8 岁 ， 10	yes
8 岁 ， 10 年 后 ，	no
的 前项 是 16 ， 比值 是	yes
， 比值 是 9223372036854775807 ， 后 项	yes
足球 标价 是 95 元 / 个	yes
， 现在 打 0.8 出售 ， 它	yes
null 读 一本 200 页 的 故事书	yes
已经 读 了 15 天 ， 剩下	yes
天 ， 剩下 20 页 没 看	yes
简 算 ： 21500 / 125 =	yes
： 21500 / 125 = ． null	yes
李 庄 小学 3 、 四年级 一共	yes
四年级 一共 有 231 人 ， 三年级	yes
， 平均 每班 45 人 ， 四年级	yes
， 四年级 有 2 个 班 ，	yes
一 个数 的 9223372036854775807 是 12 ，	yes
的 9223372036854775807 是 12 ， 这个 数	yes
， 除数 是 8 ， 商 是	yes
， 商 是 16 ， 余数 是	yes
， 余数 是 2 ， 那么 被除数	yes
花 瓷砖 多 1000 箱 ， 白	yes
白 瓷砖 卖出 9223372036854775807 后 ， 花	yes
白 瓷砖 多 250 箱 ， 建材	yes
我 集 了 8 张 风景 邮票	yes
比 你 的 3 倍 还 多	yes
倍 还 多 2 张 ． ”	yes
红 每分钟 跳绳 65 下 ， 小	yes
小 红 的 3 倍 少 16	yes
3 倍 少 16 下 ， 小	yes
小马 看 一本 121 页 的 故事书	yes
的 比 是 6 ： 11 ，	yes
是 6 ： 11 ， 还有 多少	yes
计划 每天 生产 64 台 ， 15	yes
64 台 ， 15 天 完成 ．	yes
实际 只用 了 12 天 就 完成	yes
null null null 25 的 34 倍	yes
null 25 的 34 倍 = ？	yes
学校 有 篮球 60 个 ， 足球	yes
比 蓝球 少 9223372036854775807 ， 足球 有	yes
图书馆 有 儿童读物 2.5 万册 ， 其他	yes
是 儿童读物 的 3 倍 少 0.2	yes
3 倍 少 0.2 万册 ， 其他	yes
小麦 出粉率 为 85 % ， 要	yes
， 要 磨 13.6 吨 面粉 ，	yes
零件 共用 了 15 小时 ， 平均	yes
小时 加工 零件 48 个 ， 这	yes
null null null 9223372036854775807 的 多少 是	yes
的 多少 是 9223372036854775806 ． null null	yes
植树节 四年级 栽树 345 棵 ， 五年级	yes
比 四年级 的 3 倍 少 25	yes
3 倍 少 25 棵 ， 两个	yes
毛衣 ， 原价 56 元 ， 现在	yes
原来 降低 了 9223372036854775807 ， 降价 多少	yes
了 全长 的 9223372036854775807 ， 第 二	yes
了 全长 的 50 % ， 还	yes
， 还 剩 3.2 千米 没 修	yes
某地 的 水库 4 周 有 长	no
有 长 为 8080 米 的 防水	yes
， 堤上 每隔 8 米 栽 一棵树	yes
的 和 是 20.58 ， 甲 数	yes
甲 数 是 7.86 ， 乙 数	yes
， 商 是 3 ， 除数 是	yes
， 除数 是 9 ， 被除数 =	yes
仓库 有 化肥 88 吨 ， 把	yes
把 它 的 9223372036854775807 平均 分给 6	yes
9223372036854775807 平均 分给 6 个 农资 商店	yes
其中 苹果 重 132 千克 ， 梨	yes
是 苹果 的 9223372036854775807 ， 香蕉 的	yes
是 梨 的 9223372036854775806 ． 运 来	yes
的 长 是 2 米 ， 滚筒	yes
的 半径 是 0.6 米 ． 如果	yes
每 分 转动 5 周 ， 每	yes
（ π 取 3.14 ） null null	yes
和 水 按 1 ： 400 配制	yes
按 1 ： 400 配制 而 成	yes
， 现在 有 5 克 药液 ，	yes
小 它 的 9223372036854775807 的 数 是	yes
的 数 是 40 ， 求 这个	yes
每天 做 机器 328 个 ， 做	yes
， 做 了 6 天 ， 客户	yes
客户 买 走 1250 个 ， 还	yes
一款 售价 为 500 元 的 自行车	yes
， 先 提价 5 % ， 再	yes
% ， 再 0.8 销售 ， 最后	yes
展览 ， 一共 4 个 班 ，	yes
班 ， 每班 5 队 ， 每队	yes
， 每队 有 12 人 ， 一共	yes
明 买 了 5 本 练习本 和	yes
本 练习本 和 8 支 铅笔 ，	yes
一共 花 了 6.85 元 ， 已知	yes
每 本 练习本 0.65 元 ， 每支	yes
的 总人口 是 38.23 亿 ， 欧洲	yes
的 总人口 是 7.26 亿 ， 美洲	yes
美洲 总人口 是 8.69 亿 ， 亚洲	yes
历史博物馆 成人 票 25 元 ， 学生票	yes
元 ， 学生票 12 元 ． 某	yes
． 某 学校 4 位 老师 带领	yes
位 老师 带领 112 名 学生 参观	yes
长方形 花池 长 12 米 ， 宽	yes
米 ， 宽 9 米 ， 如果	yes
如果 每平方米 栽 21 株 花 ，	yes
， 一周 （ 5 天 ） 共	yes
） 共 骑车 12.5 小时 ， 平均	yes
圆锥形 谷堆 高 1.2 米 ， 占地面积	yes
， 占地面积 是 16 平方米 ， 把	yes
粮仓 容积 的 9223372036854775807 ， 这个 粮仓	yes
里 有 桃树 150 棵 ． 梨树	yes
是 桃树 的 9223372036854775807 ， 又 是	yes
是 苹果树 的 9223372036854775806 ． 苹果树 有	yes
计划 每天 写 25 个 ， 24	yes
25 个 ， 24 天 写 完	yes
每天 写 了 30 个 ， 实际	yes
的 速度 是 60 千米 / 时	yes
的 速度 是 48 千米 / 时	yes
乙地 ， 小汽车 4 小时 到达 乙地	yes
明 看 一本 84 页 的 书	yes
书 ， 前 4 天 平均 每天	yes
平均 每天 看 11 页 ， 剩下	no
， 剩下 的 3 天 看 完	yes
制衣厂 有 女工 273 人 ， 男工	yes
人 ， 男工 91 人 ． 这个	yes
， 年利率 是 3.78 % ， 一年	yes
本金 和 利息 207.56 元 ， 一年	yes
近视 率 是 28 % ， 不	yes
近视 人数 多 22 人 ． 这个	yes
水池 ， 长 5 米 ， 宽	yes
米 ， 宽 4 米 ， 深	yes
米 ， 深 2 米 ． 在	no
水池 里 放入 36 立方米 的 水	yes
军 军 有 309 张 画 ，	yes
， 方方 有 196 张 画 ．	yes
张 数 少 254 张 ． 小	yes
体育 队 有 71 人 ， 其中	yes
其中 篮球队 有 15 人 ， 田径队	yes
是 篮球队 的 2.4 倍 ， 其余	yes
null null null 687 比 48 与	yes
null 687 比 48 与 296 的	yes
比 48 与 296 的 和 多	yes
小学 买 了 5 个 篮球 和	yes
个 篮球 和 12 足球 ， 每个	yes
的 价格 是 15.3 元 ， 每个	yes
的 价格 是 27.8 元 ． 一共	yes
外 直径 是 0.7 米 ， 王老师	yes
车轮 每分钟 转 100 转 ， 5	yes
100 转 ， 5 分钟 可 到达	yes
妹妹 的 邮票 120 张 ， 比	yes
比 姐姐 少 9223372036854775807 ， 姐姐 的	yes
前年 生产 电视机 8000 台 ， 去年	yes
比 前年 增产 10 % ， 去年	yes
学校 有 小说 156 本 ， 科技	yes
比 小说 多 78 本 ， 儿童	yes
本 数 的 3 倍 ， 学校	yes
null null 比 9 的 180 倍	yes
比 9 的 180 倍 少 30	yes
180 倍 少 30 的 数 =	yes
里 有 桃树 120 棵 ， 苹果树	yes
棵 数 的 9223372036854775807 ， 这 两种	yes
， 吃 去 16 袋 ， 还	yes
， 还 剩 28 袋 ． 食堂	yes
的 可能性 是 9223372036854775807 ， 已知 全年	yes
级 男生 有 35 人 ， 那么	yes
第一次 修 了 25 % ， 第	yes
了 全程 的 15 % ， 还有	yes
% ， 还有 120 千米 没 修	yes
计划 每天 吃 25 千克 ， 24	yes
25 千克 ， 24 天 可以 吃	yes
完 ． 实际 20 就 吃 完	yes
null 园里 有 30 棵 苹果树 ，	yes
比 苹果树 的 3 倍 少 25	yes
3 倍 少 25 棵 ． 梨树	yes
每 小时 行驶 32 千米 ， 需要	yes
千米 ， 需要 5 小时 ． 如果	yes
如果 需要 提前 1 小时 到达 ，	yes
地 ， 宽 120 米 ， 长	yes
比 宽 多 9223372036854775807 ． 这块 地	yes
一 个数 的 50 % 比 4.38	yes
50 % 比 4.38 少 0.62 ，	yes
比 4.38 少 0.62 ， 求 这个	yes
了 全长 的 9223372036854775807 ， 第 二	yes
了 全长 的 9223372036854775806 ， 两周 共	yes
共 做 了 180 米 ． 这	yes
果农 们 给 650 棵 果树 打	yes
已经 打 了 375 棵 ． 剩下	yes
剩下 的 让 5 人 完成 ．	yes
一 根 长 9223372036854775807 米 的 铁丝	yes
铁丝 ， 剪 13 次 剪成 同样	yes
甲 数 是 30 ， 比 乙	yes
乙 数 少 9223372036854775807 ， 乙 数	yes
上午 有 游客 952 人 ， 中午	yes
， 中午 有 373 人 离开 ，	yes
又 来 了 403 位 游客 ，	yes
， 其中 红花 375 朵 ， 比	yes
比 黄花 多 25 % ， 黄花	yes
兔 原来 需要 3.8 元 的 材料	yes
每个 只 需 3.6 元 的 材料	yes
原来 准备 做 216 个 毛绒 兔	yes
时 载有 乘客 813 人 ， 到	yes
站 下车 了 89 人 ， 又	yes
， 又 上车 237 人 ． 这时	yes
是 体重 的 9223372036854775807 ， 血液 中	yes
中 约 含有 9223372036854775806 的 水 ．	yes
的 体重 是 65 千克 ， 他	yes
null null null 4 （ 2 ）	yes
null 4 （ 2 ） 班 有	no
， 每个 小组 8 人 ， 全班	yes
全班 共 植树 288 棵 ， 平均	yes
小 丽 有 10.5 元 钱 ，	yes
小 丽 的 3 倍 少 8.2	yes
3 倍 少 8.2 元 ， 两	yes
null 电视机厂 计划 30 天 生产 电视机	yes
天 生产 电视机 1200 台 ， 实际	yes
计划 多 生产 10 台 ， 实际	yes
的 和 是 40 ， 甲 ：	yes
： 乙 = 3 ： 2 ，	yes
= 3 ： 2 ， 甲 数	yes
， 剪 了 6 次 ， 每	yes
根 绳子 长 1.25 米 ， 求	yes
筑 一条 长 6.4 千米 的 公路	yes
公路 ， 前 3 个 月 平均	yes
平均 每月 筑 1.2 千米 ， 剩下	yes
的 每月 修 1.4 千米 ， 还要	yes
蓄水池 ， 长 30 米 ， 宽	yes
米 ， 宽 20 米 ， 平均	yes
平均 深度 是 3 米 ． 这个	no
null null null 4 （ 1 ）	no
null 4 （ 1 ） 班 共有	no
） 班 共有 50 人 参加 语	yes
数 、 英 3 科 的 兴趣小组	no
数学 兴趣小组 有 20 人 ， 参加	yes
语文 兴趣小组 有 15 人 ， 只	yes
兴趣小组 的 有 24 人 ． 数学	yes
批 帐篷 的 9223372036854775807 ， 第 二	yes
了 总数 的 9223372036854775806 ， 两天 共	yes
共 生产 帐篷 4400 顶 ． 第一天	yes
null 两地 相距 400 米 ， 两	yes
而 行 ， 5 分钟 后 两	yes
两 人 相距 960 米 ， 甲	yes
甲 每分钟 走 50 米 ， 乙	yes
null null null 941 / （ ）	yes
（ ） = 25 … 16 ，	yes
= 25 … 16 ， 括号 里	yes
青蛙 可以 活 6 年 ， 比目鱼	yes
比目鱼 可以 活 60 年 ． 比目鱼	yes
， 如果 在 30 天 内 付款	no
， 可 优惠 15 % ， 如果	no
， 如果 在 10 天 内 付款	no
， 可 优惠 20 % ， 他	yes
立即 付 了 4000 元 ， 那么	yes
个 隧道 长 2200 米 ， 一列	yes
时 每分钟 行驶 800 米 ， 从	yes
隧道 共 需 5 分钟 ， 这	yes
第一天 打 了 32 页 ， 第	yes
天 打 了 28 页 ， 这	yes
部 书稿 的 9223372036854775807 ， 这部 书稿	yes
null 玩具厂 过去 5 天 生产 4000	yes
5 天 生产 4000 盒 积木 ，	yes
现在 每天 生产 1500 盒 ， 现在	yes
比 乙 数多 30 ， 这个 差	yes
乙 数 的 9223372036854775807 ， 乙 数	yes
甲 数 是 225 ， 甲 数	yes
乙 数 的 5 倍 ， 他们	yes
稿酬 所得 是 3500 元 ， 按照	yes
规定 ， 超过 1600 元 的 部分	yes
部分 应 按 20 % 的 税率	yes
二 人 共同完成 700 个 零件 ，	yes
零件 ， 合作 5 天 后 还	yes
后 还 剩下 50 个 没有 加工	yes
甲 每天 加工 70 个 ， 乙	yes
null null 用 3000 粒 种子 做	yes
实验 ， 有 10 % 没有 发芽	yes
null null null 9 / 4.5 的	yes
null 9 / 4.5 的 商 ，	yes
商 ， 减去 0.3 ， 再 乘	yes
， 再 乘 8 积 = ？	yes
红 有 故事书 160 本 ， 是	yes
书本 数 的 2 倍 ， 而	yes
小 萍 的 3 倍 ． 小	yes
们 开 轿车 5 小时 行 了	yes
小时 行 了 450 千米 ， 照	yes
到 德宏 需要 13 小时 ， 昆明	yes
布袋 里 有 4 个 红球 ，	yes
个 红球 ， 2 个 白 球	yes
白 球 ， 6 个 黄 球	yes
上 下山 共用 4 小时 ， 如果	yes
上山 用 了 2.4 小时 ， 按	yes
速度 每 小时 7.5 千米 ， 他	yes
某班 有 女生 24 人 ， 男生	yes
比 女生 多 4 人 ， 男生	yes
null null null 20 个 小朋友 围成	yes
了 全部 的 30 % ， 第	yes
比 第一天 多用 40 千克 ， 求	yes
乙 两城 相距 500 千米 ， 一辆	yes
相向 开出 ， 3 小时 后 两车	yes
后 两车 相距 5 千米 没 相遇	yes
每 小时 行 90 千米 ， 客车	yes
null 学校食堂 有 6000 千克 煤 ，	yes
煤 ， 前 8 天 烧 650	no
8 天 烧 650 千克 ， 剩余	yes
， 剩余 的 2 天 烧 完	yes
， 用 去 25 吨 ， 还	yes
， 还 剩 15 吨 ， 剩下	yes
null 计算 ： 2006 * 20052006 -	yes
： 2006 * 20052006 - 2005 *	yes
* 20052006 - 2005 * 20062005 =	yes
- 2005 * 20062005 = ． null	yes
王 华 看 1 本 64 页	no
看 1 本 64 页 的 书	yes
第一天 看 了 18 页 ， 是	yes
天 看 的 1.5 倍 ， 这时	yes
一 个数 的 9223372036854775807 与 20 的	yes
的 9223372036854775807 与 20 的 9223372036854775806 相等	yes
与 20 的 9223372036854775806 相等 ． 这个	yes
一 个 长 50 cm ， 宽	yes
cm ， 宽 40 cm ， 高	yes
cm ， 高 35 cm 的 鱼缸	no
的 鱼缸 水深 25 cm ， 放入	yes
cm ， 放入 2 条 金鱼 后	yes
水面 上升 到 25.5 cm ， 每	yes
一 个数 的 9223372036854775807 比 8 的	yes
的 9223372036854775807 比 8 的 9223372036854775806 少	yes
比 8 的 9223372036854775806 少 3 这个	yes
的 9223372036854775806 少 3 这个 数 =	yes
每月 用 汽油 4.2 吨 ， 3	yes
4.2 吨 ， 3 辆 这样 的	yes
某班 学生 共 50 人 ， 其中	yes
人 ， 其中 27 人 会 游泳	yes
体操 的 有 18 人 ， 游泳	yes
不会 的 有 15 人 ． 既	yes
笔记本 用 了 3.7 元 ， 还	yes
， 还 剩 6.3 元 ， 小	yes
运 来 钢笔 120 盒 ， 运	yes
比 钢笔 多 40 % ， 钢笔	yes
计划 每天 修 200 米 15 天	yes
修 200 米 15 天 可以 修	yes
只 修 了 12 天 就 完工	yes
水缸 ， 长 10 分 米 ，	yes
米 ， 宽 8 分 米 ，	yes
米 ， 水深 4.5 分 米 ，	yes
水面 上升 到 6 分 米 ，	yes
社团 有 男生 24 人 ， 女生	yes
人 ， 女生 28 人 ， 做	yes
时 ， 每 4 人 分成 一个	yes
的 周长 是 30 米 ， 在	yes
的 边上 每隔 3 米 摆 一	yes
运 来 大米 14 袋 ， 每	yes
， 每 袋 21 千克 ， 卖出	yes
， 卖出 了 181 千克 后 ，	yes
， 买 了 10 个 篮球 和	yes
个 篮球 和 50 跟 跳绳 ，	yes
， 共用 去 950 元 ， 已知	yes
每 根 跳绳 5 元 ， 每个	yes
null 每千克 橘子 2.50 元 ， 每千克	yes
， 每千克 香蕉 4.60 元 ， 妈妈	yes
妈妈 买 了 4 千克 橘子 和	yes
千克 橘子 和 5 千克 香蕉 一共	yes
李 军 买 3 本 双行 本	yes
双行 本 和 2 本 英语 本	yes
本 用 了 2.25 元 ， 买	yes
本 用 了 0.96 元 ． 每	yes
职工 人数 的 9223372036854775807 等于 一个 个体	yes
职工 人数 的 9223372036854775806 ． 这个 乡镇企业	yes
乡镇企业 有 职工 80 人 ， 个体	yes
距离 都 是 40 米 ， 那么	yes
， 那么 第 1 个 路灯 与	yes
路灯 与 第 9 个 路灯 之间	yes
件 上衣 现价 200 元 ， 比	yes
原价 降低 了 50 元 ， 降低	yes
null null 长 6.28 米 的 绳子	yes
正好 绕 树干 10 圈 ． 树干	yes
件 商品 降价 40 % 后 售价	yes
% 后 售价 120 元 ， 这件	yes
甲队 修 了 120 米 ， 乙	yes
接着 修 了 210 米 ， 乙	yes
举行 校庆 ， 6 （ 2 ）	no
， 6 （ 2 ） 班 要	no
班 要 做 180 面 小旗 ，	yes
已经 做 了 9223372036854775807 ， 做 了	yes
棱 长 为 6 分 米 的	yes
取出 总数 的 9223372036854775807 ， 第 二	yes
取出 总是 的 9223372036854775806 少 12 袋	yes
的 9223372036854775806 少 12 袋 ， 这时	yes
里 还 剩 24 袋 ． 两袋	yes
每 小时 行 180 千米 ， 相当于	yes
飞机 飞行速度 的 9223372036854775807 ， 这种 飞机	yes
大米 ， 卖出 28 袋 ， 又	yes
， 又 运进 25 袋 ， 现在	yes
， 现在 还有 51 袋 ， 超市	yes
一 个数 除以 35 ， 商 是	yes
， 商 是 14 ， 并且 有	yes
桶 水 的 9223372036854775807 是 20 千克	yes
的 9223372036854775807 是 20 千克 ． 这	yes
是 长 的 9223372036854775807 ， 长 是	yes
是 高 的 9223372036854775806 ， 它 的	yes
的 宽 是 20 厘米 ， 它	yes
