My car gets NUMBER_0 miles per gallon of gas . If Grandma 's house is NUMBER_1 miles away , how many gallons of gas would it take to get to her house ?	VAR_0 = ( NUMBER_1 / NUMBER_0 )
A garage owner wants to fill a NUMBER_0 gallon drum with a NUMBER_1 percent winter mixture of antifreeze for his customers . How many gallons of NUMBER_2 percent antifreeze should he mix with some NUMBER_3 percent antifreeze mixture in order to fill the drum ?	( ( NUMBER_2 * 0.01 ) * VAR_0 ) + ( ( NUMBER_3 * 0.01 ) * VAR_1 ) = ( NUMBER_0 * NUMBER_1 ) * 0.01 VAR_0 + VAR_1 = NUMBER_0
PERSON_0 bought some toys . She bought a football for $ NUMBER_0 , and paid $ NUMBER_1 on a baseball with a $ NUMBER_2 bill . How much change did he receive from the purchase ?	NUMBER_0 + NUMBER_1 + VAR_0 = NUMBER_2
PERSON_0 had NUMBER_0 music files and NUMBER_1 video files on her flash drive . If she deleted NUMBER_2 of the files , how many files were still on her flash drive ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
PERSON_0 's Vegetarian Restaurant bought NUMBER_0 pounds of green peppers and NUMBER_1 pounds of red peppers . How many pounds of peppers did PERSON_0 's Vegetarian Restaurant buy in all ?	NUMBER_1 + NUMBER_1 = VAR_0
If NUMBER_0 is subtracted from NUMBER_1 times a number , the difference is twice the number . What is the number ?	( NUMBER_1 * VAR_0 ) - NUMBER_0 = 2.0 * VAR_0
PERSON_0 went to NUMBER_0 football games this month . She went to NUMBER_1 games last month , and plans to go to NUMBER_2 games next month . She paid 3 dollars for the tickets . How many games will she attend in all ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
There were NUMBER_0 bales of hay in the barn . PERSON_0 stacked more bales in the barn today . There are now NUMBER_1 bales of hay in the barn . How many bales did he store in the barn ?	NUMBER_0 + VAR_0 = NUMBER_1
PERSON_0 has a piggy bank consisting of nickels and dimes . If there are NUMBER_0 coins worth NUMBER_1 dollars , how many nickels and dimes are in the bank ?	0.05 * VAR_0 + 0.1 * VAR_1 = NUMBER_1 VAR_0 + VAR_1 = NUMBER_0
In fourth grade there were NUMBER_0 students at the start of the year . During the year NUMBER_1 students left and NUMBER_2 new students came to school . How many students were in fourth grade at the end ?	VAR_0 = ( ( NUMBER_2 + NUMBER_2 ) - NUMBER_1 )
The enrollment in a school this year is NUMBER_0 . This is an increase of NUMBER_1 % over last year 's enrollment . How many were enrolled last year ?	VAR_0 * ( 1.0 + ( NUMBER_1 * 0.01 ) ) = NUMBER_0
PERSON_0 went to the mall on Saturday to buy clothes . He spent $ NUMBER_0 on shorts and $ NUMBER_1 on a jacket . In total , how much money did PERSON_0 spend on clothing ?	NUMBER_0 + NUMBER_1 = VAR_0
The school cafeteria ordered NUMBER_0 red apples and NUMBER_1 green apples for students lunches . But , if only NUMBER_2 students wanted fruit , how many extra did the cafeteria end up with ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
PERSON_0 has NUMBER_0 blue balloons , PERSON_1 has NUMBER_1 blue balloons , and PERSON_2 has NUMBER_2 blue balloons . How many blue balloons do they have in total ?	NUMBER_0 + NUMBER_1 + NUMBER_2 = VAR_0
Think of a number , half it and the result is NUMBER_0 . Find the number .	0.5 * VAR_0 = NUMBER_0
PERSON_0 and PERSON_1 needed to meet to discuss changes in a construction project . They were NUMBER_0 miles apart . If they met after NUMBER_1 hours and both traveled at the same speed , how fast did each go in miles per hour ?	NUMBER_1 * VAR_0 = NUMBER_0 / 2.0
If PERSON_0 walked NUMBER_0 kilometers at NUMBER_1 kilometers per hour , how long was PERSON_0 walking ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
A chemist has one solution that is NUMBER_0 % acid and a second that is NUMBER_1 % acid . How many liters of each should be mixed together to get NUMBER_2 liters that is NUMBER_3 % acid ?	( ( NUMBER_0 * 0.01 ) * VAR_0 ) + ( ( NUMBER_1 * 0.01 ) * VAR_1 ) = NUMBER_3 * 0.01 * NUMBER_2 VAR_0 + VAR_1 = NUMBER_2
PERSON_0 invested a total of NUMBER_0 dollars . Part of the money yields NUMBER_1 percent interest per year and the rest yields NUMBER_2 percent interest per year . If the total yearly interest from this investment is NUMBER_3 dollars , how much did PERSON_0 invest at NUMBER_4 percent and how much at NUMBER_5 percent ?	( ( NUMBER_5 * 0.01 ) * VAR_0 ) + ( ( NUMBER_4 * 0.01 ) * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
With a tail wind , a jet flew NUMBER_0 miles in NUMBER_1 hours . The jet 's return trip against the same wind required NUMBER_2 hours . Find the jet 's speed and the wind speed .	( VAR_0 + VAR_1 ) * NUMBER_1 = NUMBER_0 ( VAR_0 - VAR_1 ) * NUMBER_2 = NUMBER_0
Soybean meal is NUMBER_0 % protein , cornmeal is NUMBER_1 % protein . How many pounds of each Soybean meal and how many pounds of cornmeal should be mixed together in order to get 360-pound mixture that is NUMBER_2 % protein ?	( ( NUMBER_0 * 0.01 ) * VAR_0 ) + ( ( NUMBER_1 * 0.01 ) * VAR_1 ) = ( 360.0 * NUMBER_2 ) * 0.01 VAR_0 + VAR_1 = 360.0
The Jurassic Zoo charges NUMBER_0 dollars for each adult and NUMBER_1 dollars for each child . Total bill for the NUMBER_2 people was NUMBER_3 dollars . How many children were at the zoo ?	( NUMBER_0 VAR_0 * VAR_0 ) + ( NUMBER_1 VAR_1 * VAR_1 ) = NUMBER_3 VAR_1 VAR_1 + VAR_0 = NUMBER_2
PERSON_0 runs NUMBER_0 miles in NUMBER_1 minutes . At the same rate , how many miles would he run in NUMBER_2 minutes ?	VAR_0 / NUMBER_2 = NUMBER_0 VAR_0 / NUMBER_1
PERSON_0 had NUMBER_0 books . If he sold NUMBER_1 of them and used the money he earned to buy NUMBER_2 new books , how many books would PERSON_0 have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
How many quarts of pure alcohol must be added to NUMBER_0 quarts of a NUMBER_1 % alcohol solution to obtain a mixture which is NUMBER_2 % alcohol ? All percentages are by volume .	VAR_0 + NUMBER_1 * 0.01 * NUMBER_0 = VAR_1 NUMBER_2 * 0.01 * VAR_1 VAR_0 + NUMBER_0 = VAR_1
PERSON_0 collects NUMBER_0 blocks . PERSON_0 's father gives PERSON_0 NUMBER_1 more . How many blocks does PERSON_0 have ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
Will bought NUMBER_0 boxes of chocolate candy and gave NUMBER_1 to his little brother . If each box has NUMBER_2 pieces inside it , how many pieces did Will still have ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 - NUMBER_1 ) )
PERSON_0 found NUMBER_0 seashells on the beach , she gave PERSON_1 NUMBER_1 of the seashells . How many seashells does she now have ?	NUMBER_0 - NUMBER_1 = VAR_0
PERSON_0 had NUMBER_0 potatoes and NUMBER_1 cantelopes in the garden . The rabbits ate NUMBER_2 of the potatoes . How many potatoes does PERSON_0 now have ?	VAR_0 = NUMBER_0 - NUMBER_2
PERSON_0 starts with NUMBER_0 bananas . She loses NUMBER_1 . How many bananas does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
There were NUMBER_0 roses in the vase . PERSON_0 cut some more roses from her flower garden . There are now NUMBER_1 roses in the vase . How many roses did she cut ?	NUMBER_0 + VAR_0 = NUMBER_1
PERSON_0 's pencil is NUMBER_0 cubes long . If she gets another pencil that is NUMBER_1 cubes long , how many cubes long are both pencils ?	VAR_0 = ( NUMBER_1 + NUMBER_1 )
PERSON_0 was organizing her book case making sure each of the shelves had exactly NUMBER_0 books on it . If she had NUMBER_1 shelves of mystery books and NUMBER_2 shelves of picture books , how many books did she have total ?	VAR_0 = ( NUMBER_2 * ( NUMBER_2 + NUMBER_1 ) )
For Halloween PERSON_0 received NUMBER_0 pieces of candy . She ate NUMBER_1 pieces then placed the rest into piles with NUMBER_2 in each pile . How many piles could she make ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
Each bag contains NUMBER_0 pounds of oranges . How many pounds of oranges are in NUMBER_1 bags ?	NUMBER_0 * NUMBER_1 = VAR_0
A trivia team had NUMBER_0 members total , but during a game NUMBER_1 members did n't show up . If each member that did show up scored NUMBER_2 points , how many points were scored total ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 - NUMBER_1 ) )
PERSON_0 picked NUMBER_0 apples . Her brother picked NUMBER_1 apples . How many times as many apples did PERSON_0 pick ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 sold NUMBER_0 books on Thursday for a certain price . On Friday , he sold NUMBER_1 of the same books , but he charged NUMBER_2 dollars less per book . He made NUMBER_3 dollars in total . How much did the book sell for on Thursday ? How much did the book sell for on Friday ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_3 VAR_0 - NUMBER_2 = VAR_1
PERSON_0 starts with NUMBER_0 bottle caps . She shares NUMBER_1 with PERSON_1 . How many bottle caps does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
I have NUMBER_0 cents to buy candy . If each gumdrop costs NUMBER_1 cents , how many gumdrops can I buy ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 saw NUMBER_0 birds in a tree . How many NUMBER_1 birds did PERSON_0 see ?	NUMBER_0 = VAR_0 * NUMBER_1
A renovation project required NUMBER_0 truck-load of sand , NUMBER_1 truck-load of dirt , and NUMBER_2 truck-load of cement . How many truck-loads of material were needed in all ?	VAR_0 = NUMBER_2 + NUMBER_1 + NUMBER_2
A new parking lot has spaces for NUMBER_0 cars . The ratio of spaces for full sized cars to compact cars is NUMBER_1 to NUMBER_2 . How many spaces are for full-sized cars ? How many spaces are for compact cars ?	NUMBER_2 * VAR_0 = NUMBER_1 * VAR_1 VAR_0 + VAR_1 = NUMBER_0
A local bus tour sold NUMBER_0 tickets . Senior citizen tickets cost NUMBER_1 dollars and regular tickets cost NUMBER_2 dollars . The total sales were NUMBER_3 dollars . How many senior citizen tickets were sold ? How many regular tickets were sold ?	( NUMBER_1 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
PERSON_0 has NUMBER_0 dollars . How many more dollars does she have to earn to have NUMBER_1 dollars ?	VAR_0 = ( NUMBER_1 - NUMBER_0 )
A mechanic charged NUMBER_0 dollars an hour , plus NUMBER_1 dollars for the parts . If the total bill was NUMBER_2 dollars , how many hours did the job take ?	( NUMBER_0 * VAR_0 ) + NUMBER_1 = NUMBER_2
PERSON_0 has NUMBER_0 Pokemon cards . PERSON_1 bought NUMBER_1 of PERSON_0 's Pokemon cards . How many Pokemon cards does PERSON_0 have now ?	NUMBER_0 - NUMBER_1 = VAR_0
One number is NUMBER_0 less than twice another . If their sum is NUMBER_1 , find the numbers .	VAR_0 + VAR_1 = NUMBER_1 VAR_0 = ( 2.0 * VAR_1 ) - NUMBER_0
Together , NUMBER_0 printers can print NUMBER_1 lines if the NUMBER_2 printer prints for NUMBER_3 minutes and the NUMBER_4 prints for NUMBER_5 minute . If the NUMBER_6 prints for NUMBER_7 minute and the NUMBER_8 prints for NUMBER_9 minute , they can print NUMBER_10 lines together . Find the number of lines per minute that each printer prints .	( NUMBER_9 * VAR_0 ) + ( NUMBER_7 * VAR_1 ) = NUMBER_1 ( NUMBER_7 * VAR_0 ) + ( NUMBER_9 * VAR_1 ) = NUMBER_10
A man starts walking for the first week and walks NUMBER_0 miles . Every week he increases the distance by NUMBER_1 miles . How many miles does he walk by the 8th week ?	VAR_0 = NUMBER_0 + ( NUMBER_1 * ( 8.0 - 1.0 ) )
A truck carrying NUMBER_0 pounds of sand travels to a construction yard and loses NUMBER_1 pounds of sand along the way . How much sand does the truck have when it arrives at the yard ?	NUMBER_0 - NUMBER_1 = VAR_0
In a family there are two cars . The sum of the average miles per gallon obtained by the two cars in a particular week is NUMBER_0 miles per gallon . The first car has consumed NUMBER_1 gallons during that week , and the second has consumed NUMBER_2 gallons , for a total of NUMBER_3 miles driven by the two cars combined . What was the average gas mileage obtained by the first car that week ? What was the average gas mileage obtained by the second car that week ?	( NUMBER_1 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
PERSON_0 has NUMBER_0 balloons . NUMBER_1 balloons are red and the rest are green . How many green balloons does PERSON_0 have ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
PERSON_0 had NUMBER_0 action figures , but needed NUMBER_1 total for a complete collection . If each one costs $ NUMBER_2 , how much money would he need to finish his collection ?	VAR_0 = ( NUMBER_2 * ( NUMBER_1 - NUMBER_2 ) )
PERSON_0 invited NUMBER_0 people to her birthday party . They each ate NUMBER_1 pieces of pizza . How many pieces of pizza did they eat ?	NUMBER_0 * NUMBER_1 = VAR_0
Each day , the polar bear at LOCATION_0 's zoo eats NUMBER_0 of a bucket of trout and NUMBER_1 of a bucket of salmon . How many buckets of fish does the polar bear eat daily ?	NUMBER_0 + NUMBER_1 = VAR_0
At the town carnival PERSON_0 rode the ferris wheel NUMBER_0 times and the bumper cars NUMBER_1 times . If each ride cost NUMBER_2 tickets , how many tickets did he use ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 + NUMBER_1 ) )
In a 2-digit number , unit 's digit is NUMBER_0 more than the NUMBER_1 's digit . The number formed by interchanging the digits and the original number are in the ratio NUMBER_2 : NUMBER_3 . Find the number .	NUMBER_3 * ( VAR_0 + ( NUMBER_1 * VAR_1 ) ) = NUMBER_2 * VAR_2 VAR_1 = NUMBER_0 + VAR_0 VAR_2 = VAR_1 + ( NUMBER_1 * VAR_0 )
An oil tanker can be filled in NUMBER_0 hours using NUMBER_1 pump and NUMBER_2 hours using a different pump . If both pumps are used , how long would it take to fill the tanker in hours ?	( VAR_0 + VAR_1 ) * VAR_2 = NUMBER_1 NUMBER_0 VAR_2 * VAR_0 = NUMBER_1 NUMBER_2 VAR_2 * VAR_1 = NUMBER_1
The school cafeteria ordered NUMBER_0 red apples and NUMBER_1 green apples for students lunches . But , if only NUMBER_2 students wanted fruit , how many extra did the cafeteria end up with ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
PERSON_0 had NUMBER_0 markers . PERSON_1 gave her NUMBER_1 more markers . How many markers does PERSON_0 have altogether ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 had NUMBER_0 dogs . Each dog had NUMBER_1 puppies . How many puppies does PERSON_0 now have ?	NUMBER_0 * NUMBER_1 = VAR_0
PERSON_0 spent $ NUMBER_0 on speakers , $ NUMBER_1 on a CD player , and $ NUMBER_2 on new tires . He wanted 3 CD 's for $ 6.16 , but did n't buy them . In total , how much did he spend ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
PERSON_0 starts with NUMBER_0 crayons . NUMBER_1 are eaten by a hippopotamus . How many crayons does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
Two planes start from LOCATION_0 at the same time and fly in opposite directions , one averaging a speed of NUMBER_0 miles per hour greater than the other . If they are NUMBER_1 miles apart after NUMBER_2 hours , find their average speeds .	( NUMBER_2 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_1 VAR_0 = NUMBER_0 + VAR_1
On Friday , PERSON_0 paid $ NUMBER_0 each on NUMBER_1 tickets to a movie theater . He also borrowed a movie for $ NUMBER_2 . PERSON_0 paid with a $ NUMBER_3 bill . How much change did PERSON_0 receive ?	( NUMBER_1 * NUMBER_0 ) + NUMBER_2 + VAR_0 = NUMBER_3
PERSON_0 had NUMBER_0 peaches and 37 pears at her fruit dish . She went to the orchard and picked peaches . There are now NUMBER_1 peaches . how many did she pick ?	NUMBER_0 + VAR_0 = NUMBER_1
While digging through her clothes for ice cream money , PERSON_0 found NUMBER_0 dimes in her jacket , and NUMBER_1 dimes in her shorts . How much money did PERSON_0 find ?	( NUMBER_0 * 0.1 ) + ( NUMBER_1 * 0.1 ) = VAR_0
The weight of an object on the moon varies directly to its weight on earth . A person who weights NUMBER_0 pounds on earth weighs NUMBER_1 pounds on the moon . How many pounds would a 136-pound person weigh on the moon ?	NUMBER_0 * VAR_0 = NUMBER_1 136.0 * VAR_0 = VAR_1
You order NUMBER_0 tacos and NUMBER_1 enchiladas for NUMBER_2 dollars . Your friend orders NUMBER_3 tacos and NUMBER_4 enchilada for NUMBER_5 dollars . How much does a taco cost in dollars ? How much does an enchilada cost in dollars ?	( NUMBER_1 VAR_0 * VAR_0 ) + ( NUMBER_1 VAR_0 * VAR_1 ) = NUMBER_2 ( NUMBER_3 VAR_0 * VAR_0 ) + ( NUMBER_4 * VAR_1 ) = NUMBER_5
A teacher had NUMBER_0 worksheets to grade . If she graded NUMBER_1 , but then another NUMBER_2 were turned in , how many worksheets would she have to grade ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
NUMBER_0 is NUMBER_1 % of what number ?	NUMBER_0 = ( NUMBER_1 VAR_0 * 0.01 ) * VAR_0
PERSON_0 has NUMBER_0 Pokemon cards . PERSON_1 bought NUMBER_1 of PERSON_0 's Pokemon cards . How many Pokemon cards does PERSON_0 have now ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 and her family use up a lot of strawberry and blueberry jelly , since they eat toast every morning . At the moment , they have a combined total of NUMBER_0 grams of jelly . If they have NUMBER_1 grams of blueberry jelly , how many grams of strawberry jelly do they have ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 PERSON_1 had a terrible earache yesterday . When I peered into his ears yesterday , I found NUMBER_0 frisky fleas having a party in his right ear and NUMBER_1 baby fleas sleeping peacefully in his left ear . I cleaned out PERSON_0 PERSON_1 's ears . How many fleas perished ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
Mrs.Martin bought NUMBER_0 cups of coffee and NUMBER_1 bagels and spent NUMBER_2 dollars . Mr.Martin bought NUMBER_3 cups of coffee and NUMBER_4 bagels and spent NUMBER_5 dollars . Find the cost of one cup of coffee and the cost of one bagel .	( NUMBER_0 * VAR_0 ) + ( NUMBER_3 * VAR_1 ) = NUMBER_2 ( NUMBER_3 * VAR_0 ) + ( NUMBER_4 * VAR_1 ) = NUMBER_5
Apples cost NUMBER_0 dollars per pound and grapes cost NUMBER_1 dollars per pound . PERSON_0 bought NUMBER_2 pounds of fruit and paid NUMBER_3 dollars . How many pounds of apples did she buy ? How many pounds of grapes ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
A number consist of two digits whose sum is NUMBER_0 . If NUMBER_1 is subtracted from the number its digits are reversed . Find the number .	VAR_0 + VAR_1 = NUMBER_0 VAR_2 - NUMBER_1 = ( 10.0 * VAR_0 ) + VAR_1 VAR_2 = ( 10.0 * VAR_1 ) + VAR_0
PERSON_0 just transferred $ NUMBER_0 out of her bank account . As a result , the account now has $ NUMBER_1 left in it . How much money was in the account before the transfer ?	VAR_0 - NUMBER_0 = NUMBER_1
Adult tickets for a play cost NUMBER_0 dollars and child tickets cost NUMBER_1 dollars . If there were NUMBER_2 people at a performance and the theater collected NUMBER_3 dollars from ticket sales , how many children attended the play ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
PERSON_0 has NUMBER_0 marbles and 17 blocks . If he shares the marbles among NUMBER_1 friends , how many marbles does each friend get ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
In a video game , each enemy defeated gives you NUMBER_0 points . If a level has NUMBER_1 enemies total and you destroy all but NUMBER_2 of them , how many points would you earn ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 - NUMBER_2 ) )
PERSON_0 filled a bucket with NUMBER_0 gallon of water . Later , he poured out NUMBER_1 gallon of the water . How much water is in the bucket ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 's favorite band was holding a concert where tickets were NUMBER_0 dollars each . PERSON_0 bought NUMBER_1 tickets for herself and her friends and NUMBER_2 extra tickets in case anyone else wanted to go . How much did she spend ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 + NUMBER_2 ) )
There are NUMBER_0 oak trees currently in the park . Park workers had to cut down NUMBER_1 oak trees that were damaged . How many oak trees will be in the park when the workers are finished ?	NUMBER_0 - NUMBER_1 = VAR_0
Will was organizing his baseball cards in a binder with NUMBER_0 on each page . If he had NUMBER_1 new cards and NUMBER_2 old cards to put in the binder , how many pages would he use ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_0 )
PERSON_0 paid NUMBER_0 dollars for a pair of running shoes during a NUMBER_1 % off sale . What was the regular price , in dollars ?	( 1.0 - ( NUMBER_1 * 0.01 ) ) * VAR_0 = NUMBER_0
PERSON_0 has NUMBER_0 blue marbles . PERSON_1 has NUMBER_1 times more blue marbles than PERSON_0 . How many blue marbles does PERSON_1 have ?	NUMBER_0 * NUMBER_1 = VAR_0
If NUMBER_0 is added to twice a number and this sum is multiplied by NUMBER_1 , the result is the same as if the number is multiplied by NUMBER_2 and NUMBER_3 is added to this product . What is this number ?	NUMBER_1 * ( NUMBER_3 + ( NUMBER_1 * VAR_0 ) ) = ( NUMBER_2 * VAR_0 ) + NUMBER_3
PERSON_0 has some fish in his fish tank . PERSON_1 gave him NUMBER_0 more fish . Now he has NUMBER_1 . How many fish did he have to begin with ?	VAR_0 = ( NUMBER_1 - NUMBER_0 )
On 3 consecutive passes , a football team gain NUMBER_0 yards , loses NUMBER_1 yards , gains NUMBER_2 yards . What number represents the total net net yardage ?	VAR_0 = ( NUMBER_0 - NUMBER_1 ) + NUMBER_2
PERSON_0 worked NUMBER_0 hours for NUMBER_1 days . How many hours did he work in total ?	NUMBER_0 * NUMBER_1 = VAR_0
PERSON_0 jogged to PERSON_1 's house . It is NUMBER_0 miles from PERSON_0 's house to PERSON_1 's house . It took PERSON_0 NUMBER_1 hours to get there . How fast did PERSON_0 go ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 was playing a video game where she scores NUMBER_0 points for each treasure she finds . If she found NUMBER_1 treasures on the first level and NUMBER_2 on the NUMBER_3 , what would her score be ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 + NUMBER_3 ) )
PERSON_0 had 100 pennies and NUMBER_0 quarters in her bank . Her dad borrowed NUMBER_1 quarters from PERSON_0 . How many quarters does she have now ?	VAR_0 = NUMBER_0 - NUMBER_1
Mrs. PERSON_0 wants to make a border around her garden . She needs NUMBER_0 rocks to complete the border . She has NUMBER_1 rocks . How many more rocks does she need to complete the border ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
Suppose we agree to pay you NUMBER_0 cents for every problem in this chapter that you solve correctly and fine you NUMBER_1 cents for every problem done incorrectly . If at the end of NUMBER_2 problems we do n't owe each other any money , how many problems did you solve correctly ?	( ( NUMBER_0 * VAR_0 ) * 0.01 ) - ( ( NUMBER_1 * VAR_1 ) * 0.01 ) = 0.01 VAR_0 + VAR_1 = NUMBER_2
An airplane flew for NUMBER_0 hours with a tail wind of NUMBER_1 kilometers per hour . The return flight against the same wind took NUMBER_2 hours . Find the speed of the airplane in still air .	( NUMBER_1 + VAR_0 ) * NUMBER_0 = ( VAR_0 - NUMBER_1 ) * NUMBER_2
Connie had some marbles . She gave NUMBER_0 to PERSON_0 . Now she has NUMBER_1 marbles left . How many did she have to start with ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 had NUMBER_0 peaches at her roadside fruit dish . She went to the orchard and picked peaches to stock up . There are now NUMBER_1 peaches . how many did she pick ?	NUMBER_0 + VAR_0 = NUMBER_1
For the first performance of a play in a community theater , NUMBER_0 reserved-seat tickets and NUMBER_1 general-admission tickets were sold . The total receipts were NUMBER_2 dollars . For the second performance , NUMBER_3 reserved-seat tickets and NUMBER_4 general-admission tickets were sold . The total receipts were NUMBER_5 dollars . Find the price of a reserved-set ticket , in dollars . Find the price of a general-admission ticket .	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 ( NUMBER_3 * VAR_0 ) + ( NUMBER_4 * VAR_1 ) = NUMBER_5
PERSON_0 's hair is NUMBER_0 cubes long . If her hair grows NUMBER_1 more inches , how long will it be ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 has coffee that sells for NUMBER_0 dollars per pound and coffee that sells for NUMBER_1 dollars per pound . How many pounds of NUMBER_2 dollars coffee and how many pounds of NUMBER_3 dollars coffee must be mixed to get NUMBER_4 pounds of coffee that sells for NUMBER_5 dollars per pound ?	( NUMBER_2 * VAR_0 ) + ( NUMBER_3 * VAR_1 ) = NUMBER_4 * NUMBER_5 VAR_0 + VAR_1 = NUMBER_4
The admission fee at an amusement park is NUMBER_0 dollars for children and NUMBER_1 dollars for adults . On a certain day NUMBER_2 people entered the park , and the admission fees collected NUMBER_3 dollars . How many children and adults were admitted ?	( NUMBER_0 VAR_0 * VAR_0 ) + ( NUMBER_1 VAR_1 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
The number of kilograms of water in a human body varies directly as the total body weight . A person who weighs NUMBER_0 kilograms contains NUMBER_1 kilograms of water . How many kilograms of water are in a person weighing NUMBER_2 kilograms ?	NUMBER_1 / NUMBER_0 = VAR_0 / NUMBER_2
PERSON_0 loves eating fruits . PERSON_0 paid $ NUMBER_0 for berries , and $ NUMBER_1 for peaches with a $ NUMBER_2 bill . How much change did PERSON_0 receive ?	( NUMBER_0 + NUMBER_1 ) + VAR_0 = NUMBER_2
Sue 's mother made NUMBER_0 cookies . She put the cookies in bags , with NUMBER_1 cookies in each bag . How many bags could she fill up ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
A restaurant sold NUMBER_0 hamburgers last week . How many hamburgers on average were sold each day ?	NUMBER_0 / 7.0 = VAR_0
PERSON_0 and PERSON_1 PERSON_2 had a pottery stand at the annual skipcack craft fair . They sold some of their pottery at the original price of NUMBER_0 dollars for each piece , but later decreased the price by NUMBER_1 dollars . If they sold all NUMBER_2 pieces and took in NUMBER_3 dollars , find how many pieces they sold at the original price and how many pieces they sold at the reduced price ?	( VAR_0 NUMBER_0 * VAR_0 ) + ( ( VAR_0 NUMBER_0 - NUMBER_1 ) * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
PERSON_0 needs NUMBER_0 cartons of berries to make a berry cobbler . She already has NUMBER_1 cartons of strawberries and NUMBER_2 cartons of blueberries . How many more cartons of berries should PERSON_0 buy ?	NUMBER_0 - ( NUMBER_1 + NUMBER_2 ) = VAR_0
PERSON_0 bought NUMBER_0 cartons of ice cream and NUMBER_1 cartons of yogurt . Each carton of ice cream cost $ NUMBER_2 and each carton of yogurt cost $ NUMBER_3 . How much more did PERSON_0 spend on ice cream than on yogurt ?	( NUMBER_0 * NUMBER_2 ) - ( NUMBER_1 * NUMBER_3 ) = VAR_0
Before the recent housing boom , there were NUMBER_0 houses in LOCATION_0 LOCATION_1 . Now , there are NUMBER_1 houses . How many houses did developers build during the housing boom ?	NUMBER_0 + VAR_0 = NUMBER_1
A garden table and a bench cost NUMBER_0 dollars combined . The price of the garden table is NUMBER_1 times the price of the bench . What is the cost of the bench , in dollars ?	VAR_0 + VAR_1 = NUMBER_0 VAR_0 = NUMBER_1 VAR_1 * VAR_1
PERSON_0 opened a savings account with an initial deposit of NUMBER_0 dollars . If he wants to save NUMBER_1 dollars during the next NUMBER_2 weeks , how much must he save each week , in dollars ?	NUMBER_0 + ( NUMBER_2 * VAR_0 ) = NUMBER_1
